,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5298446163146067,2.543420050021372,2.694849310962442,3.001742082531112,3.3025602356992483,3.700311023136592,4.113840984827019,4.49261076243132,5.013783976020791,5.565413994218259,5.843952057885872,6.368846272979842,6.829019039102996,7.333138876198944,7.883211116117918,8.623373686799845,9.320219201421645,9.969288410178969,10.557419142046397,10.874304066784443,11.375947457050842,12.036979562554034,12.479181056444371,13.107544412520832,13.329001790341158,13.337046799910665,13.027981716684527,13.321959410064357,13.063383378657822,13.240063753839246
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.59805184132646,12.80780544935318,13.044454788666483,13.29586619734846,13.580569518276247,13.893231258075991,14.236552483697459,14.6474660802639,15.104079546094516,15.601790591121617,16.15644556799192,16.764774068883796,17.42816572455718,18.133810162070212,18.8799751054101,19.67872140962818,20.55301311140386,21.498112341340516,22.514904124881657,23.585729501554503,24.694744328681576,25.850499868442732,27.0651925585196,28.328543627331072,29.63607715868935,30.965939419930752,32.28495736603763,33.589056716840005,34.895274545293525,36.204303848004635
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.6131302734650492,-3.470358895207782,-3.3580266787879007,-3.221756051243995,-3.086662592165107,-2.925050022489444,-2.7358111942571908,-2.606336578126871,-2.4686794722723615,-2.2790912279259357,-2.1511063030270408,-2.1137810908133203,-2.1228508946274993,-2.0641850704902875,-1.9179566581259584,-1.708460619285244,-1.4956706684290253,-1.296390041586957,-1.1369397998725637,-1.1036498636617347,-1.1919310850415277,-1.3593486616395405,-1.5611097409065615,-1.7828103175683896,-1.985146056994385,-2.09825993555613,-2.1729137744996145,-2.3393814341271253,-2.5225741833353483,-2.640962647955642
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181640598058315,0.8203902648931262,0.835614428572764,0.8432242606496032,0.8568547194177181,0.8629583857354958,0.867404744292864,0.8944285555201783,0.9141923360551283,0.9212068035807791,0.9422621013692348,0.9702395048514786,0.9883605801052712,0.9918446373223262,0.9878956468436063,0.9805965629136476,0.9835916538398679,0.9913997146142235,0.998956019226511,0.9993758476934727,0.9964833841485315,0.9987157495288279,0.9993275448150504,0.9937068826817288,0.9913008970775075,0.9955441711728276,0.9972146943482233,0.9940781682792262,0.9921577226878023,0.9948903473669046
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.574984844358562,0.5718039989966722,0.5493164177056908,0.5375619464321577,0.5155579403050481,0.5052749988756493,0.49760326524072496,0.4472108664490246,0.405280609822463,0.3890732900579066,0.3348762940598122,0.24214727589951862,0.152129430729139,0.12745279681098917,0.1551199244051284,0.19603668228660853,0.1804091419428445,0.1308686588256954,0.045682290344536414,-0.03532584106504613,-0.08379060278987234,-0.05066410606209702,-0.0366668538863565,-0.11201174630796912,-0.13161508824344167,-0.09429635859251265,-0.07458453845120738,-0.1086673610180093,-0.1249922130012667,-0.10096136249159833
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,0,3,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.614409884410946,24.394003159719325,24.149619995571786,23.8892450029808,23.596309916520475,23.274517806557363,22.92160566475871,22.505044873551356,22.043043706968398,21.538917457671023,20.980793685407654,20.37170582535211,19.708770810860482,19.0018603336182,18.252794446045723,17.45161563135933,16.577315190166175,15.634835809172992,14.622429763477859,13.553362195149361,12.44194935893939,11.282067021803009,10.064882576877464,8.803354695353576,7.503813499597104,6.184165731781771,4.878797835320127,3.617314506603999,2.417672637407705,1.3930242640592587
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8356326651544932,-2.102148622801507,-2.441875326730115,-2.748963537828455,-3.1620023813828464,-3.5806222673074,-4.108245633951393,-4.585656758226312,-5.016257108988734,-5.172416255007709,-4.955345116007672,-4.1693565631372085,-3.8466610415342055,-3.5837399200239934,-3.3566841508420304,-3.5119227279904024,-3.10039274776491,-2.744543953463888,-3.1372599889932844,-2.3551394106924826,-2.239820389371689,-2.1018312547318434,-2.5052912456915415,-2.5796240423697356,-1.9386086021273026,-1.7403500835360184,-1.5210911313518003,-1.3661602228637926,-1.2043311917513462,-1.1573001592694334,-0.9168903365703751,-1.9448111665416858,-0.7829423107148203,-1.4882759786687352,-1.2261447967406651,-0.7433591786864033,-1.1855021543625512,-0.7604656043286697,-0.9134412868392894,300.9408452532914
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.62765958454038,5.294630195399027,2.1935417530734345,5.231680416644894,5.707664187504788,8.936387036233048,7.745766623875342,6.489103836361053,10.033429359749713,5.7804492506339,6.555397170851472,6.680740906120195,9.958147132167364,10.698794291490511,8.375598593930498,7.843969202860728,7.106067166809447,6.685623899335642,5.888807635646903,6.624805901058428,6.0640145258472185,11.647385963453804,5.071205516742842,10.476509326907507,9.585568634301037,6.587538301922006,9.431117470003228,5.93699376827808,7.1268112848636465,6.830880881510651
Num_Collision,0
