,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.211496191839391,13.631892124325086,13.035837075828223,12.388286069649599,11.780569625330829,11.060732343783977,11.013653580221145,10.444166951676197,10.106553172129429
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.386320568418837,8.509178616497069,9.60329611126839,10.634655457693722,11.639706791398638,12.594956621738142,13.56546913687906,14.5298904409735,15.505841228343934
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9737729956011436,3.1484845701215955,2.3873900061828404,1.6441870175575073,0.9763602925417629,0.35048786284164996,-0.16736577149553852,-0.6436110297965422,-0.908570271099303
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8227583146564273,0.8141867271711515,0.8162829543326837,0.8151410287827305,0.8235274783144799,0.8325375663796021,0.862693051967853,0.8791909979467493,0.9079592427532723
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.568391375430447,-0.580603111685021,-0.5776522643129738,-0.5792625511760894,-0.5672763810181011,-0.5539685916789233,-0.5057278893697591,-0.4764695049312172,-0.419058484580499
Operations,2,0,3,0,0,3,0,2,0,1,1,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.261417870535354,29.01205822376381,27.814001978128182,26.693220709019126,25.620161596240067,24.61245124883508,23.60804006332719,22.620336689411314,21.6352101365297
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7542296982559988,-1.0154614714680346,-1.7730205650844129,-1.532205224549727,-2.075292706632008,-2.2668672838306376,-3.1920395542530793,-3.2793503843961958,-4.921616383201167,-1009.067616509731
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,7.326484560998849,10.131784793303307,7.511962129231552,8.720032631777128,7.354282667783031,9.567227059850861,4.844105637950526,10.624404114277047,17.97444630470242
Num_Collision,1
Num_Off_Road,0
