,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.51300972416495,11.83839167779146,11.202414191846607,10.402364641472207,9.64983852496021,8.87685251511881,8.62036181535575,8.115268555868226,5.907527749064644
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,6.989708182885264,7.915139729654479,8.790894583995524,9.647791740789906,10.465975658493974,11.214847083592488,11.970765820073819,12.719308300148588,13.397450556075528
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.077987291067231,3.291587080776864,2.544693180387517,1.8884316608946827,1.3108144973235762,0.766148631409763,0.3281654422383307,-0.04933119221145652,-0.3723847506208409
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.8087205682825154,0.7800456796827638,0.7704628209114575,0.7852683679688252,0.7990874546405166,0.8052838307335055,0.8360292465846132,0.860891952973484,0.8812693440057634
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5881930316119066,-0.6257225723979079,-0.6374849344048528,-0.6191555461009598,-0.6012148034073516,-0.5928894938849657,-0.5486848811979094,-0.50878781953335,-0.4726143706190613
Operations,0,1,2,3,2,0,3,2,0,1,1,0,2,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.670453705453305,29.62154089146336,28.64058968210963,27.702724166683097,26.822435294399625,26.02294775821346,25.23301183951309,24.45989458310568,23.764278703735737
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8795013394176512,-1.5675318437512153,-1.4145001117795042,-1.8748288724677575,-2.612462703121164,-2.8924118866766455,-3.402800414078225,-3.6268286550402067,-4.8279441942655,-1010.81374310551
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,9.563744532715656,6.781250171184043,8.129303803996665,10.101269381097573,9.519793165786238,9.191634154661385,5.891333329980312,8.51874292514936,33.9433301949872
Num_Collision,1
Num_Off_Road,0
