,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.597321953796984,5.929335707981632,6.021029586998424,5.993353405833376,6.26913035881278,6.485498710998126,6.815629100913626,7.076294203374517,7.519741705273796,8.092710521699102,7.834792436618607,8.183074815271505,8.581784315145043,9.147613097666476,8.95797513348903,9.09571655286858,9.425797593950865,9.863021240513252,9.782601700200646,9.968731098851626,10.390807734198624,10.926514953635394,11.49258176550057,12.093669033774361,12.760252506683072,12.577794720719316
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.9256367524756,14.472473978198902,15.029961211269473,15.615799207628468,16.221340162628,16.854325766749756,17.518851380134493,18.203963564009527,18.899868013039036,19.649368125408273,20.426712728556655,21.21953909037596,22.05774447719149,22.936045293189114,23.836674332375487,24.737550337483345,25.664139181294587,26.626864386603568,27.60987072953886,28.595995451520107,29.60266717237685,30.658856135992036,31.769954863143536,32.94272086184591,34.185274036050544,35.4545123616074
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9135306346854573,-2.720167268828564,-2.503301343384145,-2.3776529706394767,-2.2875142104464583,-2.2191891414973415,-2.1776938502040744,-2.0535032383692906,-1.839540386598281,-1.615888635627574,-1.4471744521614385,-1.375665021579392,-1.386553931814185,-1.5009070778652231,-1.6102740486514224,-1.6349358746096507,-1.6049252127903761,-1.6499452379170314,-1.713965095665282,-1.6820097892713815,-1.5437867732590627,-1.3800177667850577,-1.2338177354166526,-1.1097361637687324,-1.06586602900581,-1.0277530371473629
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719395110238815,0.8970915216865808,0.9102002100020518,0.9384601256180567,0.9596651354599023,0.9756820095951325,0.9863588984156841,0.9851542095303614,0.9753610163349936,0.9692593128305248,0.9733058854650023,0.9854864876838952,0.9960705440937873,0.9999414623605526,0.9982477243192496,0.9991054275799299,0.999962630114912,0.999569006130376,0.9990209684342852,0.9999912679566022,0.9976600036538498,0.9939360744413243,0.993443857337967,0.997154100936368,0.9994082473582072,0.9993929868270243
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.48961361206101545,0.441844771065648,0.41416853781066104,0.34538759767099514,0.28114556333459617,0.2191908213233476,0.164609001929415,0.17167173164096922,0.22061479509309512,0.24604142840444335,0.2295117716353301,0.1697538882985003,0.08856337385571197,-0.010819974687567225,-0.05917331232438803,-0.04228882334997398,-0.008645135838582141,-0.029356464084293214,-0.04423917527060133,-0.004178996356436363,0.06837044031890102,0.10995944672546462,0.11432104931927935,0.07539031095428296,0.03439702185359187,0.034837592927170535
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,0,2,3,1,3,0,2,1,0,0,2,1,0,2,3,3,2,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.24151106213445,22.685199142585205,22.118491534920576,21.5282507389064,20.91996013343473,20.285126590825996,19.619655460150575,18.931469049274813,18.23170567606961,17.48063909540307,16.703986390093633,15.91204237485614,15.073766807565235,14.194300603630177,13.293329637889833,12.392498906731594,11.465861876529164,10.503254364252392,9.52081138187922,8.534398586837375,7.527542721544241,6.474881859278832,5.37253881512586,4.215882494797096,2.9927763200292885,1.7705155782710489
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.696621010553267,-3.9586246405595524,-3.3579502146645464,-3.210841640284376,-3.3111572866865706,-2.9137519514256707,-3.340023555078167,-2.9079700461247526,-2.4809361924633127,-2.5931023287302155,-2.5317171037127593,-2.125387778285285,-2.007206876385858,-1.9118004743714634,-2.8315377280639895,-1.923637213061356,-1.6712555746583235,-1.3258730469665694,-1.3454935103631422,-1.0581041143480667,-0.9931441347068679,-1.5922024704716176,-0.9201239900585225,-0.8689074733604945,-1.118775774262955,300.9108504530361
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,5.9964695859242445,9.237023281644296,4.138448145063392,5.842890436225783,8.364330581403507,6.450627106290717,10.00730654036498,8.556966688230359,4.962671040887021,8.181603673104512,8.493374965412537,4.798515935055454,5.456381531759553,5.914502951312571,11.417024349062787,7.7412640399164765,5.909982522785956,8.396943091918624,8.621803378077358,6.33441986480888,4.673145588917718,10.078831884349102,5.947988063458501,6.01121300801083,8.698010000152854,8.529364184790829
Num_Collision,0
Num_Off_Road,0
