,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.895021109416035,13.911297026031848,13.437883994444856,12.739338453661944,12.753549162442338,12.20791600938801,11.438886767491452,11.149674060717272,10.754863912363842,9.800029499854126
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.877243123510127,6.027418524204967,7.1925312655838,8.282138696559294,9.281870537983067,10.242218193358655,11.1965369180172,12.159867819306406,13.128580979502125,14.020687404371225
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.495126274354562,4.717829742228826,4.0027934364655815,3.2767251442796352,2.490231303899678,1.6902386726943113,0.996535745920808,0.41189834270308995,-0.10344052630367977,-0.6382214987343522
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.8008050711632799,0.8216231308020439,0.8402901831685671,0.8327587352420374,0.8021653967487653,0.7844309618626861,0.8008978493101125,0.8338779350007799,0.8602701087594794,0.855834826423443
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.5989250687683512,-0.5700310789167969,-0.542136890527232,-0.5536360617572543,-0.5971018977183843,-0.6202161446392549,-0.5988009978034742,-0.5519489011845526,-0.5098385430456915,-0.5172492144805589
Operations,3,0,0,1,2,3,1,3,0,1,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.02394802235192,31.737762162922877,30.457237703308703,29.257162369501945,28.146905809567347,27.08834585213439,26.063125394019977,25.05105259390673,24.048031213715337,23.12931790018857
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-1.090286706774402,-0.8104796013918651,-1.0008315516138806,-1.7087298091403467,-1.4755111539188008,-2.5884791207429494,-2.7046858341180116,-2.6246487204157614,-3.4134887109334144,-1009.2312675198812
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,8.911190828803287,5.885002763816801,6.663030297499374,9.61392852140097,4.627121703923587,10.626200767284855,9.60335163120655,4.603721489286359,7.729542134665818,36.49620682351634
Num_Collision,1
Num_Off_Road,0
