,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.2334027925838413,1.2564703418381225,1.3955217199521162,1.6567674523042473,2.0488797035392863,2.486538861622423,2.9818475966232265,3.5088120575537833,3.9864443757076655,4.5377123394419625,5.0527730970688705,5.667095057417105,6.322752153407988,6.70062341644912,7.443719540058678,8.195392753610653,8.815468548591975,8.722111808819339,8.45154759267259,8.071039619089397,7.656155379524096,7.083768028351356,7.17302222647962,7.340960320746209,7.674009222108807,8.006443294777045,8.417713251504576,8.801827861480252,8.674606920499881,8.385411777882393,8.629369991757414,8.949149677963414,9.103902895104678,9.034792684971181,9.258083429490204,9.637859555942818,9.79217697913454,10.33286038408845,10.85548826483024,11.329160132350669,11.671126173034008,12.133831915019623,12.565758260233565,13.119753654486423,13.60531383782413,14.136845755437843,14.404652923126527,14.80064904489239,15.067196435225895,15.305854113980986,15.096314645067547,15.28306787990134,14.779595603301775,14.853068014806464,14.424118541711133,14.522884663286648,14.20960472175451,13.710042712805938,13.800306745449822,13.309670028607355,12.94682537700931,12.969437943384193,12.467224700683692,12.598236139906135,12.268622557485827,12.457526446878662,12.581015320458643,12.398127717521174,12.512095503074672,12.579772624883072,12.425411492116437,12.456444499178794,12.456205063806156,12.43088027705292,12.38558010847403,12.365865753751555,12.381091241379098,12.40231934668419,12.520789042904978,12.54603134390088,12.60262140921145,12.716757964597948,12.396080976915266
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.001312457098077,19.117768649824594,19.233832509414555,19.36153672639592,19.526019848212247,19.733810673086985,19.989613789158398,20.289826800064755,20.64501585647798,21.05096407528501,21.504321814677482,22.014043689798353,22.567411691692804,23.186892922997583,23.87391898340436,24.639153025131886,25.47489262622685,26.331362807979076,27.158667889290193,27.95958344351668,28.715705112394318,29.43188768469734,30.121952053749798,30.839764726462697,31.58900491431067,32.37081446858354,33.19118482316847,34.04208979768785,34.89797745362565,35.73623063040963,36.55561760378803,37.39067688428033,38.26704586539699,39.160340732148384,40.037843362006065,40.929965538694375,41.867754598077504,42.85266777984353,43.89918594659624,44.98567376766868,46.12313246264146,47.31052335948759,48.53998956545232,49.82275774839979,51.15552488956037,52.54240226636097,53.96464429007211,55.41731401497784,56.90394462466881,58.42413436591684,59.94311747424954,61.458935414505596,62.964644767936974,64.44223450428034,65.89256037940464,67.32425124787494,68.75576172049347,70.14614939396309,71.52105633604282,72.87329188005174,74.18035638433473,75.46791176798726,76.71464872449805,77.94249193370932,79.16723710856343,80.39266525844387,81.63848538510734,82.88444144859064,84.12953431734365,85.38419836845507,86.63292162027882,87.87312700477874,89.11042132895881,90.34050122004729,91.55965647484541,92.76681479885315,93.96347690991522,95.16229388664651,96.37726119362227,97.60661174366999,98.83635271432473,100.06294169370689,101.29639531722964
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.4326785823348867,2.389888709408617,2.325951585311446,2.2414601300504557,2.153910155489084,2.0605052766663836,1.9613933687678538,1.836383063425549,1.7153848655879573,1.5826572645245038,1.4214098605882746,1.2494190556677467,1.0153227577755661,0.8048075384322916,0.6338933329008328,0.45691607099413845,0.29121742801790756,0.08650233430905618,-0.14175314843975848,-0.34655042492118554,-0.5591078911347714,-0.7301236318376839,-0.914179490281739,-1.009342832851116,-1.064034078729553,-1.1405026037164765,-1.1927267709881344,-1.3321481456896516,-1.5159665200620547,-1.6691008555266815,-1.9021572135006393,-2.1838562926058387,-2.3960833030360744,-2.5697844063077304,-2.829600688534671,-3.1462516277400225,-3.3987117301087837,-3.5663882939483598,-3.7457324514058943,-3.984589369110894,-4.145548270957966,-4.248244311833631,-4.376496608996669,-4.458063195339761,-4.565900185430227,-4.581342403131103,-4.481707082961206,-4.294500230805523,-4.167872068023432,-4.129948819428156,-4.199529382663283,-4.264695946197699,-4.30100006333093,-4.232095067054637,-4.044072637484529,-3.823459266888971,-3.6930981573512613,-3.616358198310413,-3.5762805493773704,-3.647980635698163,-3.7526779938388537,-3.8868508531605115,-4.124404739187278,-4.378911175043009,-4.588425149263516,-4.754316417242546,-4.878655762215303,-4.958670398101426,-4.9943545585619455,-4.985342106013171,-4.931311402142414,-4.83267524328645,-4.6892582081489715,-4.502004055915606,-4.27190220866002,-3.9995999085420744,-3.6850799552460516,-3.370909331245311,-3.0932509004417628,-2.849163808901264,-2.5770193006464384,-2.256586869564058,-2.0249403778682584
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9706646424104746,0.9684934107090843,0.9630137302418734,0.9546545567322381,0.948207725805217,0.943783026003089,0.9422649475039112,0.9387129695830143,0.9412866740364322,0.9434191787602241,0.9437822130335932,0.9446558392806336,0.9375477797324379,0.9419693523054118,0.9541628606253341,0.9636012708777726,0.9720729992443304,0.9717516598633267,0.9689583175152928,0.9683154839756273,0.9666067798089297,0.9685066234215421,0.9681006102483992,0.97924482068597,0.9882787756139023,0.9918138636637799,0.99476995016954,0.9914552202930433,0.9864141783904625,0.9849541805728508,0.9755906155061467,0.964757407520251,0.9687330667148153,0.974655165348474,0.9671882742551493,0.9567811949406422,0.9619673129083363,0.9756572694094939,0.980755234772154,0.9805751000154013,0.9868641880178136,0.992681498539545,0.9958767333590227,0.9982670472968617,0.9981759996817309,0.9996714641183964,0.999270694650565,0.9956018833061698,0.9965372527858437,0.9998711986101547,0.9991708806304118,0.9990731547265717,0.9996226083747614,0.9997185634712185,0.9955376003914117,0.9917388326090967,0.9948812637358735,0.9970471979662954,0.9990263751695662,0.9998338981737606,0.9986023186817732,0.9962844117176601,0.9889656517870873,0.9840289713558893,0.9852143485389305,0.9888804550810971,0.9928882242844431,0.9962717814701868,0.9986472438581294,0.9998615990346023,0.9998189496754085,0.9984959834733873,0.9958789412729083,0.991997072365195,0.9868809144762909,0.98055022267434,0.9730074492743979,0.9701748123186849,0.9732679209967952,0.9779977367761289,0.9763968680091061,0.9718740999533327,0.9792149488700433
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.24043741799924898,-0.24903918047786155,-0.2694523248473323,-0.2977157659754923,-0.3176509227490117,-0.33056557568575184,-0.33486828560711956,-0.3446998124986998,-0.3376083489510166,-0.3316025529868315,-0.3305678967495381,-0.32806302033755924,-0.3478565231798539,-0.3356988819125304,-0.2992878804817852,-0.26734358186188323,-0.23467868275608644,-0.23600574474548175,-0.24722414711741428,-0.24973010129547193,-0.2562641863925023,-0.24898779164570128,-0.2505617856670824,-0.2026809837150552,-0.15265995437928717,-0.12769205082668655,-0.10214081573832792,-0.13044748427498684,-0.16427741375572213,-0.1728156884431043,-0.21959724710555453,-0.26314092162718505,-0.2481053112154379,-0.2237125581176409,-0.2540607056263248,-0.2908087773915308,-0.27316458206713984,-0.21930091802910934,-0.1952413108617568,-0.19614401145532254,-0.1615520795531318,-0.12076192470014394,-0.09071676776738637,-0.05884642963855435,-0.060371132666011136,-0.02563130561211831,0.03818479818694106,0.09368505727813699,0.0831474822832503,0.01604949188891798,-0.04071303599889616,-0.04304452932366439,-0.02747072671114592,0.023723276566347155,0.09436570461195072,0.12827348866833727,0.10105083407528725,0.0767911780581532,0.04411690963289784,-0.018225697864889406,-0.05285271159918287,-0.0861241601897857,-0.14814499514104934,-0.17800838051134102,-0.17132626019676814,-0.1487126274349368,-0.11905030061820686,-0.08627014226382344,-0.0519969454349167,-0.016636789833625782,0.019028081089877805,0.05482491210675165,0.09069252631364512,0.1262608744579338,0.16144987036984512,0.19626833879488087,0.23077370659702562,0.24240633973228615,0.2296727105221168,0.20861550004918064,0.2159841571551216,0.23550102725869237,0.20282525461450412
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,2,1,1,1,1,1,3,2,0,2,0,0,1,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.23816028571711,83.11985413701646,83.00099816038647,82.8696426119477,82.7014850769707,82.48988904816588,82.23017295011886,81.92514259850932,81.56548701354869,81.15481270923559,80.69591804168073,80.18059277010799,79.62001378463847,78.994601282561,78.30316936461045,77.53370331493774,76.69432421824791,75.83371232505245,75.00231849685431,74.19826003954142,73.43940302432847,72.72143366617259,72.02985859752117,71.31144491309519,70.56191601344169,69.77976226050984,68.95920252701248,68.10796797192927,67.25207625209144,66.41420818220355,65.59610506535462,64.76375257493949,63.89031491094173,63.00003914548487,62.12801062853307,61.244196485945274,60.31451327453006,59.33594816924352,58.296984836657934,57.22155718427256,56.09283312170711,54.912051571463934,53.69114314330282,52.41501630664613,51.09105363865811,49.70784906697505,48.28215155636467,46.82064183967325,45.329059544706126,43.80939308988765,42.297916000461726,40.78996534110378,39.29068671075971,37.812036690118106,36.35184401688183,34.90817767707982,33.47110910156396,32.07872156871993,30.70433450061684,29.36091172631587,28.066256352854257,26.795335965966775,25.57809577524654,24.386958148061037,23.199331910736163,22.01045323097465,20.800092912985534,19.58679018085606,18.370389450788576,17.139483814487935,15.908105297902948,14.67771812224861,13.44173755302017,12.203559434770593,10.966096865335986,9.729761425924208,8.492537721633273,7.253359330902695,6.00871709906115,4.761108562591449,3.50790793557185,2.2463120458595096,1.0428546071975908
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8477204654321042,-1.881693851299346,-1.8811440233700125,-1.8686444515612237,-1.8318424650230014,-1.78840397119518,-1.7402839019529779,-1.6949696483904688,-1.6403444150393653,-1.5893256956868953,-1.5411053324451416,-1.484674728427251,-1.4394210145304953,-1.3745874979225334,-1.3085680820494474,-1.2305339503272847,-1.1606209033101749,-1.1393881068045317,-1.1686061718018692,-1.195941542687109,-1.2411429847870465,-1.2820306418441163,-1.3084249313485827,-1.2815863155740175,-1.2504711003465019,-1.2178462470681524,-1.1794402665026382,-1.1487654449167763,-1.144108280162186,-1.1621319301121105,-1.1818968831510688,-1.167647509584853,-1.1265623360022587,-1.1097242345431368,-1.1279714830481993,-1.116185857412205,-1.0703167885847833,-1.0214348947134653,-0.9610366674144046,-0.9245723476146352,-0.8712759374345467,-0.8192184497568178,-0.7790915718388902,-0.7238731633433133,-0.6760373320119797,-0.6167954283169479,-0.5743024893896091,-0.5384902833085903,-0.5084177050328691,-0.48033354518152294,-0.48852291057407626,-0.49204934064205474,-0.5007213696559276,-0.5213499793583978,-0.5398073267637216,-0.5563336601979927,-0.562931424484141,-0.6076124671559668,-0.6256129318969137,-0.6565772256990279,-0.7053446265383876,-0.7290796131125177,-0.7827598092797636,-0.8088623728144988,-0.8123737626751293,-0.8111213202384846,-0.7896396820108826,-0.786697267870526,-0.783599269932516,-0.7690943636993595,-0.7686214834150125,-0.7696128243456606,-0.7640194307715635,-0.7618218817504214,-0.7625374305653931,-0.7636645605882215,-0.7627762957090649,-0.7608216092694224,-0.7553577681584551,-0.7523914635302988,-0.746799372980401,-0.7384041102876595,301.2034574386619
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,6.714860770498886,2.373611165764778,2.041392783715439,2.6198360302150765,5.426613004497364,4.376737830457268,5.673178523222289,6.0134693660628855,8.729600301117273,9.217992368060122,8.178497038313424,9.240091967213589,6.6536999613704095,8.405432980992911,7.555784966918371,7.536893830887357,6.3985071271396885,8.299278372064608,7.025038527649358,7.640312179979172,8.392757509864618,8.154659033284105,6.333353718726201,6.6439652992697065,8.265508940085164,4.907969669648935,8.501275311204166,7.556894027713849,6.796036082739041,4.337862472762134,6.439788562866799,8.64293322633756,7.755159773473235,6.3429305295671075,7.182038289731685,7.259418998693313,7.53320090109069,5.800114678893825,10.615328873555029,4.865314087196147,7.867010126978557,7.502420156617705,4.404165649311594,6.363255762380607,5.7471223518911145,7.965220584621623,4.493428197477253,8.711967006652168,7.76556559230733,2.388923664240745,3.682572028270279,1.8996877484561423,8.338955023495318,4.108010624543882,4.735029103287264,10.865637207970103,7.495056628446276,7.1944647212141755,6.016290313383437,5.895121727213682,9.236894571085712,5.852768106883708,5.4519028903498,7.885865247722658,4.978479382603138,2.520529489222341,1.4051958770077635,1.8614666191047566,1.1497408917396057,0.6843351942230176,1.5441987929397831,0.3151282105777405,0.02842038761721837,0.2541668142197693,0.4537353191585272,0.19838572833224782,0.1537994955010965,5.0508515597605435,3.0343025703224957,0.5230515171855882,7.895650878678409,5.934149263146587,7.339660964679287
Num_Collision,0
