,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,11.895731682955166,11.149780844761553,10.46188612553701,9.697177104171521,8.892222350995175,8.140176211071646,7.379342211673241,7.166333093973755,7.158938412512465,7.236933125968374,7.53737156259765,7.778793836823282,8.125785936736957,8.700855227231507,9.135581743935377,9.521027536292435,9.967947638546997,10.397771307475182,10.921320356408172,11.444315536300737,11.95406703168735,12.397851098662182,13.011893873123737,13.573368948703507,13.968037498365726,14.506674854037968,15.003597364448028,15.264315015441866
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.159552740418524,10.13632340447226,11.005501526509384,11.832319408733975,12.63686922801439,13.387692234160086,14.05993247910809,14.728469696454638,15.42015729692529,16.1360663293795,16.874983882861816,17.635841672252464,18.42126883701573,19.257286573936742,20.14579207755544,21.072179015560064,22.04634049435784,23.065994760440677,24.132177756729735,25.252818570373098,26.42339322717811,27.642386566629664,28.910182145029893,30.239659358067463,31.6139780687835,33.03781979020243,34.509223964843834,36.01927045056706
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.605522972551405,1.992416196244388,1.3565608979747081,0.7787856165323014,0.31846949405060554,-0.08448529872898004,-0.4686034924993673,-0.7497473288223907,-0.9278737012193375,-0.9972438856456078,-1.0191648468930619,-1.1098334514018622,-1.2498316502167133,-1.3303157403424255,-1.4196068436647915,-1.5439675079119906,-1.5710799283993908,-1.5631856219915998,-1.5986865022844434,-1.5867811683618962,-1.5772874681755715,-1.523105498859608,-1.5512438433630418,-1.663412696325942,-1.7244001351254412,-1.697181326914864,-1.5608054624317484,-1.4586689312819245
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8430257332561126,0.8425616550336111,0.8223121058516784,0.8226569198178084,0.8465043296893985,0.8598312347579615,0.8635491092495011,0.889683240593666,0.9265206161099642,0.9632616272433417,0.9841643246094838,0.987881124426318,0.9869849625685428,0.992558208295943,0.9935835072482759,0.9941607169281642,0.9979455989908055,0.9995426911107139,0.999622319900807,0.9999665977957778,0.999994073050276,0.999695364442682,0.9999777244631803,0.9985835069485071,0.9990760411593037,0.9998840808230888,0.9977581371923921,0.9979858543219196
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.537873231410519,-0.5385999048152738,-0.5690367304223676,-0.5685381185777044,-0.5323818364830848,-0.5105783463236561,-0.5042647478402522,-0.45657828617527696,-0.3762440005145762,-0.2685647733425019,-0.17725851789394662,-0.15521238353363948,-0.16081257308920838,-0.12177110964570975,-0.11310090240230294,-0.10790954043493325,-0.06406700753806424,-0.03023919058361064,-0.02748122188201804,-0.008173328131014635,0.003442944135379229,0.024681537873745687,-0.006674621894892782,-0.053206951147578924,-0.042977482260519353,0.015225797731706852,0.06692308769301913,0.06343685500833379
Operations,0,2,0,0,3,0,0,2,2,0,0,0,0,2,0,2,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.28484299715461,27.231673291793527,26.29126609417748,25.409275162962413,24.568149710818496,23.790627626391675,23.09779369281179,22.41766021567607,21.72024456477778,21.0025847433073,20.26334245332226,19.500319796163677,18.71200789872665,17.874747964938937,16.985165893911102,16.057918744609744,15.083687230007468,14.06405342270784,12.997822309638156,11.877188785642161,10.706630863485364,9.487925032659923,8.219962453180386,6.8906324333781255,5.517424520487851,4.093333980969524,2.621069102145924,1.119685046327081
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.3840884740337827,-1.4132049976328203,-2.4037896553942906,-2.083566297746016,-3.153008215795942,-3.1728100647489033,-3.79998089184231,-3.7234038885278817,-3.6087531855583945,-3.6043670130632073,-3.4812497599452925,-4.059030057324727,-3.566086392582374,-2.7572111165265993,-2.5172731839134923,-2.560775722897614,-2.051614778393928,-2.0207404694682407,-2.139466102602804,-1.4873265033895886,-1.3614941173921182,-1.3259854180620105,-1.1959107205543549,-1.2163561936559004,-0.8829399687759425,-0.951541604035052,-0.6234029574351152,-0.5377096150034877,301.191211994254
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,6.356642955732373,10.558181758111584,7.047248283717502,10.806895701106166,9.681045489591568,10.75022536703977,8.869801078590523,6.295093043498767,4.659053694659784,3.065458435663231,10.6551938356885,9.721216721995804,4.678308815478222,6.144918918844922,8.632912090728201,6.127660960115927,7.856523338635295,9.493831997550537,5.818835691171867,6.378779639326947,7.463185741058951,7.447608385084583,8.405069032033332,6.8077384520938065,8.169950288896793,6.0235846060741745,5.631648441052061,8.522340480787328
Num_Collision,0
Num_Off_Road,0
