,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274137045643766,2.532172500602669,1.813857023569817,1.8138392260086589,2.01012772488814,2.2818588827878328,2.67001604752151,3.0823048708286422,3.5726869627331976,4.026202913775076,4.477798981940259,4.998359256035793,5.562362663381588,5.8786210005695345,6.4191627050959505,6.868610922681853,7.337110789704803,7.927628910850122,8.702242707903702,9.46963655016074,10.289976792782461,10.720268319329296,11.319669165002285,11.283704068057753,11.699479656990684,12.071577377620253,11.847727319870334,12.304603038577875,12.538932185803347,12.739374983855326,12.687849514361243,12.473577404656545,12.699301195974797
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359399862287523,12.598100225146213,12.776664269449377,12.942489130561977,13.117049871776656,13.312488287971114,13.535312474628855,13.797346351028533,14.09208242615264,14.433420684929162,14.844767168776558,15.305574150543162,15.808614705028393,16.36829422430384,16.98163108849267,17.64900932271787,18.356993504995117,19.10581068796019,19.901450700276126,20.759095801810243,21.683720710921264,22.671066214736648,23.722376668625564,24.828093850203047,25.97055607736808,27.16024037051397,28.34970815716768,29.52954276686584,30.745490042633776,31.991937277844638,33.26072671454877,34.517513038915006,35.77753676415421
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765295239399026,-3.613243770792232,-3.4916359477203645,-3.4193598094167146,-3.3395339927248315,-3.2496442024148697,-3.1393781012176767,-3.020170359409327,-2.8634584354202874,-2.6954268761421245,-2.585541096386898,-2.4695614324862656,-2.2984202081601426,-2.1874507637684126,-2.1678144843091345,-2.184052491140668,-2.1284078682987007,-1.9834755245110685,-1.7402464927316899,-1.437339082104259,-1.085548520449539,-0.7101257197383309,-0.40471844695276277,-0.17144896829847522,-0.05618934967312291,-0.06193384655460415,-0.19195282267599045,-0.4426581012100296,-0.7178093414496646,-0.9169932589775748,-1.0251426020262442,-1.0152666573774547,-1.0208312837363418
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192260224874824,0.8179969796085166,0.8193265727670919,0.832187352152615,0.8424080991876378,0.8525738542832211,0.8597601987639394,0.8700913260550663,0.872329341263521,0.8796053997278016,0.9070425727874613,0.9273363677515262,0.9339462833217802,0.9528097545450279,0.977493922789225,0.9917995292458253,0.9938669992020269,0.9895319676563603,0.9778236761765752,0.964040571685756,0.9512957554771913,0.9477663783081263,0.9564198914521487,0.9701729213344381,0.9868162887092942,0.997818245673858,0.9993852957942401,0.9909136888217874,0.9837476910175444,0.9867818166801423,0.9957659448394628,0.9996393097448456,0.9998613084347792
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734707700304688,0.5752225146422418,0.5733271031075814,0.5544945544522684,0.5388400453038646,0.5226067575076435,0.5106979543931925,0.49289053990083453,0.4889187257313341,0.4757040474598617,0.42103891880811106,0.37422888857677217,0.35741340191637055,0.3035680675628511,0.21096357721211656,0.1278033402840449,0.11058204147671655,0.14431384197689412,0.20942984101729203,0.2657551055836948,0.3082797197531488,0.3189653463131969,0.29199484795910385,0.24241390782998004,0.1618444078058152,0.06602081944617337,-0.035057532004680356,-0.13449929853199175,-0.17955634329549597,-0.1620544546423763,-0.09192487747053052,-0.02685610569030309,-0.016654245557555476
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,3,1,0,0,2,2,0,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603932979724,24.614370945529053,24.426691297914694,24.255839547937793,24.07587490357072,23.874572041131835,23.644850694356546,23.37583389213326,23.072537211096215,22.72299875998491,22.30701444825162,21.84174216364865,21.332821231234224,20.77001504853637,20.156368300931252,19.48974384338493,18.780441627841856,18.028268187325953,17.22912011832698,16.37171227576754,15.45484403677482,14.486291535148018,13.46079720473758,12.384573184756409,11.265724121707805,10.087703136101082,8.89247556639195,7.68806805533068,6.445170886310299,5.183260242847603,3.9117434457683573,2.677125548758149,1.4712556563061832
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.126370479408467,-2.456686981333661,-2.7464103975022867,-3.1708641778110715,-3.5913534752469456,-4.088663869876367,-4.543804488795679,-5.012787489862286,-5.263239248680264,-5.137331261172237,-4.731295772823538,-4.084985755548363,-3.796843295689051,-3.532806061825636,-3.2698021262663772,-3.0220717482132455,-2.973314061965355,-2.8490307099066694,-2.4637673827322755,-2.862722060625522,-2.0876007319241596,-2.0063626320485586,-1.8677619214542038,-2.5090228050969254,-2.2470239883157217,-1.7424992272136666,-1.5448020942869838,-1.4898355700606398,-1.436188231971272,-1.10390369897052,-1.207409495809451,-0.9362176676822092,-0.8812020267782961,-0.8219790143932766,-0.8047724302908676,-0.7979255574097186,-1.7521198045692707,-0.8479554118397861,-0.7284832029207542,-0.7653821029897916,300.73327837834677
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.206818225283476,9.640865172104116,8.655492218477521,1.8510640547338275,3.1012577985838568,2.8895368624841105,4.565294542959612,4.728699926417998,7.569364796898097,8.158341299786875,6.663165354255856,10.04697225689319,5.713747089307069,6.7902785452448775,6.754364222102443,10.816304363967522,10.272375680631436,8.439263749517067,7.843155019187932,8.202426995897143,8.504630546911095,6.702424160981311,8.052237384083298,5.705455531224411,5.045206117683211,3.7998372456965557,2.395874131323051,5.3054877065276616,11.308777927902208,7.096340194743991,2.1907949810889593,2.2073204254848617,9.347834008354868
Num_Collision,0
Num_Off_Road,0
