,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.791449964315708,12.23333152499428,12.493559324880946,13.069791962715726,13.327357310144016,13.882092949988067,14.320802448191548,14.561080326567463,15.16034625451541,15.317581980896353,15.062457837207901,15.187472770819205,14.711012093883056,13.98150666698479,13.143903257292305,12.453379092841558,12.398015066434068,12.185205136550369,11.995024376352145,12.198011997903999,12.265136781013103,12.422640662525989,12.244113193075115,12.298645837143978,12.48680906408474,12.235604817129246,12.210650730638772,12.132460862635964,12.290667100951636,12.449750425229281,12.355943810230507,12.45671893068167,12.141042784232525,12.330264594510606
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.0339652127146,17.209051657920256,18.41522506468479,19.662631720112937,20.95296876512868,22.284316023385518,23.662862670428243,25.083833224025266,26.55371233184543,28.05884332388765,29.540155422189176,31.02949102949735,32.520195787213844,33.952774465955436,35.30690267106899,36.57365138105748,37.802888027977204,39.02893350552298,40.237153315443976,41.43872781541167,42.6611040112828,43.89457039665421,45.123493080722035,46.33694233210092,47.56396933276701,48.7782739059541,49.99304165173898,51.20970570531009,52.42922604340231,53.665920378082866,54.904016690609026,56.14379944418268,57.3728396200417,58.59680052719775
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.112686663950294,1.8569844948089251,1.5662642305968602,1.2915402549712658,0.9947997559888682,0.7210971461062076,0.39551790903353934,0.14169217985808186,-0.07187016124301487,-0.34344041745047754,-0.6779891610818093,-0.9342511162511743,-1.0814608870956022,-1.1208130200554485,-1.0639141709343463,-0.9116068031127336,-0.7276234176598957,-0.6295686204566586,-0.6341426215781226,-0.7393153089641818,-0.8137940743799505,-0.8465065001941681,-0.9686176161471843,-1.1515042368811954,-1.3428678915118204,-1.5705824187866524,-1.7055831048273176,-1.7326699820301312,-1.6805215126058664,-1.69194048744723,-1.7720904450879142,-1.8247973988497979,-1.835248183750287,-1.8491762564380756
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9706829871599969,0.9738825645671405,0.9734264151085564,0.974834582189751,0.9755162273090588,0.9778804491917247,0.9761453730683483,0.9840796716979789,0.9912920396715246,0.9862622785092432,0.9798704401004121,0.9842536882183116,0.9924512380151711,0.9981995002987356,0.9999895871091262,0.997197370255298,0.9934421970432953,0.9957955060277068,0.9993904695941038,0.9993877737932502,0.9989007847159932,0.9993057539541195,0.9971412962980596,0.9932629225088812,0.9900260259389098,0.9865817902443782,0.9914857380068655,0.9978145399140693,0.9999854623803883,0.9999436870366681,0.9991389955282021,0.9991739338586025,0.9997773929923379,0.9998590565226532
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24036334670274764,-0.22705230770051502,-0.22900003137315145,-0.22292944481816088,-0.21992746589887474,-0.2091645932957841,-0.21711796479622594,-0.1777278811858119,-0.13168178341694978,-0.16518691833724608,-0.19963446750855568,-0.17676163958464136,-0.12263987998263108,-0.059981310450460935,0.0045635154562393065,0.07481580552208242,0.11433547626957477,0.09160409475030773,0.03490973051280378,-0.03498682026951643,-0.046874537797966014,-0.037256007759673346,-0.07555948131786834,-0.11588255593106495,-0.14088459093743752,-0.163267789714315,-0.13021532678214742,-0.06607680331307084,-0.0053921264711508845,-0.010612386890507435,-0.0414881623465706,-0.04063803510905703,-0.021098920859710605,-0.016788897808669767
Operations,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.18869704361336,85.00435597710846,83.78820995825308,82.53210891730718,81.23309863627543,79.89452902101908,78.50826095262647,77.08210040267267,75.60840525473783,74.09905603917568,72.61368911491377,71.12220124519078,69.63064917445809,68.19790102030416,66.84407049976753,65.57835818572369,64.35089332619037,63.12608214567819,61.91790168423328,60.71514704944373,59.49203775869283,58.25830354794378,57.028333184596356,55.813725221490294,54.58608705422567,53.371915671368534,52.157701840045696,50.94121165008413,49.72141952077092,48.48480314822239,47.2472453606468,46.00792365049579,44.779025281090746,43.555250114159236
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8466883697073229,-0.8156589334950866,-0.7838539811446168,-0.743898959054107,-0.700989718968259,-0.6614303847436389,-0.6137319316074041,-0.5738394500461794,-0.5263048520651665,-0.4906507844378609,-0.5253232653924371,-0.5085121302770261,-0.508447929267291,-0.5672518458460587,-0.6461694794633814,-0.7342876859561613,-0.7725351404666867,-0.7751888194878163,-0.7918195385550888,-0.7972453652104505,-0.776890709249102,-0.7662657892509515,-0.7700296366525734,-0.8059026690045967,-1.3574457562519764,-2.3384152907273434,-1.8885617867188644,-0.7835098100384315,-0.7802078706867945,-0.7633836274514678,-0.7624422124244106,-0.7606782898489897,-0.7711016305949556,-1000.7762248330685
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,5.548071567597161,8.451193613777892,5.771612105461647,8.184140051028024,6.595102353236688,8.044383744013626,5.796321806124028,3.596358782189664,8.713830280009088,4.991831735845811,6.82412833706317,6.684074356535641,5.585583038645196,7.356732670705555,8.406605192547941,7.247569886765426,10.401422328683763,7.135004363310497,4.2885691158833525,3.7058132706511553,9.467173199043387,5.1812914033672195,5.854424943489467,6.576452916829217,5.622335301435819,8.414346453903326,6.064070634300789,3.487314483582947,7.046620418418353,8.602949593152518,1.868090523435121,4.465195994784012,3.72531904343746,4.627557965656282
Num_Collision,1
Num_Off_Road,0
