,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.860476609970622,8.376976983761912,7.855634227728839,7.938973350913832,7.349756050144846,6.843183015805799,6.192145489626943,5.645386170399502,4.911641350832111,4.298271072181333,4.360063990980985,4.473199212881725,4.7118677975328715,4.829816451852859,4.607369114563684,4.221858276807261,3.7162015129721513,3.233841065441124,2.638137265940946,2.090319120875928,1.4984728829977463,1.5971209384660165,1.7907830181219087,2.071405494458596,2.42724801910528,2.8133042436737536
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27955027115623,33.08612091272854,33.87018901827876,34.64139214083967,35.380135717719135,36.05710449172517,36.686947648837936,37.256686297151376,37.77307981348641,38.219087154446676,38.63754440465435,39.04318549292769,39.464162279709555,39.92620602270933,40.39287350778712,40.82013015480119,41.19938739769444,41.53288914476899,41.81415767131724,42.04288073884504,42.21608403970565,42.35651204825308,42.498323427429135,42.64870372417223,42.813995828204185,43.03000096991987
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,1.9942733505684898,1.6954837519342818,1.4950287387136652,1.3466481968614104,1.1486862761516101,0.943065918486187,0.7815885990031349,0.6317151290658475,0.528511012728155,0.4252894637549841,0.3200183517321288,0.14653536778063464,-0.04182519754260034,-0.15475597495966203,-0.24713166956719868,-0.3533358271573066,-0.46819745774047683,-0.5639761141291845,-0.6429274844904718,-0.7008643431898616,-0.7433188477989535,-0.8076911841994358,-0.9004044312424709,-1.0224450667920488,-1.1760483240829038,-1.3213297594056053
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9631871301700955,0.9531762776657995,0.9606892900799731,0.9702142080414272,0.9679095155761921,0.9642563168516693,0.9646210741707975,0.9654046463285474,0.9692668334359328,0.970298813218992,0.9698821665372305,0.9587514977586727,0.9485775068011741,0.9559351633646997,0.9633529814162952,0.965469276807664,0.9631035186281689,0.962828355976767,0.9620656974722376,0.9630533339417274,0.9637058667564531,0.9593827561026269,0.9501084552100962,0.9358016013707604,0.9159597551450863,0.9059657228249021
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.26883182898365193,-0.30241525043418477,-0.27762580558304967,-0.2422486130291487,-0.25129896469556157,-0.26497123506458775,-0.26364025350006176,-0.26075633999435643,-0.24601179971919993,-0.2419095142110279,-0.24357459439163176,-0.2842456077857699,-0.3165449629845156,-0.2935778660643625,-0.2682368975296562,-0.26051693906632284,-0.26913121782141963,-0.27011397025529055,-0.272817876517022,-0.26931074242169345,-0.26696629446279074,-0.2821076519574175,-0.3119197386160174,-0.3525271094141845,-0.4012701421169453,-0.42335104708309484
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,1,1,1,1,1,1,0,3,0,0,1,1,1,1,1,1,1,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.18336532886364,69.35256058428703,68.55360502284823,67.77227972555856,67.01909494340424,66.32708884113934,65.68600062853444,65.10593849257047,64.58292631038572,64.13013889706764,63.70473078284573,63.287003415841184,62.85321506418749,62.38421543950587,61.91215527974988,61.478503918915884,61.09224491839821,60.753041828119514,60.46715380611129,60.23512638103435,60.05953284154313,59.91526262528249,59.767889563248424,59.61030069770734,59.436198484678485,59.21227331835298
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.316631136218604,-2.8251864594738825,-4.444909757043449,-3.6243000939787855,-2.497825101602566,-2.076724365093508,-1.159160094693208,-0.587094522729565,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1317435496046926,-1.1691952554233893,-1.2010444385611834,-1.218674702710345,-1.246815217845679,-1.307993897735102,-1.358911787395101,-1.4199378640360152,-1.4769878178152567,-1.5472125866819226,-1.5745918857780907,-1.5822726329954548,-1.5662116483463109,-1.5310003753183778,-1.5918792245577738,-2.1432082163447426,-3.236057248247588,-4.991612565898668,-6.71411197799177,-6.767972574923064,-6.824406460508783,-6.855729783739356,-6.85262693796593,-6.842411134458921,-6.825897786971154,-1001.7760748336744
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,7.543884393128323,9.013898861416695,9.394385164218015,4.634724677647625,9.539701572295748,8.562323509165104,8.36332348676278,9.498988136145211,9.13081789408613,7.749602298112108,6.074188608252085,6.719974355802768,9.12341840600786,7.819234404484316,7.774268210876643,5.139745231410818,8.96745233903959,9.386752648010363,8.616235638564689,7.536258008685283,6.500692982041663,2.9522289196004987,2.6277310404667005,2.9002294758006397,3.5647596572794034,9.952271803933868
Num_Collision,1
