,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.25651133212249,13.275590227095956,12.991364813489882,13.15809606450327,13.348338189053697,13.100880159199557,13.42226163665859,13.133227085911317,12.749793239046939,12.169648560041114,11.637890969395672,11.544952416104081,11.515991756254651,11.02363334335959,10.858080290523905,11.021046663279996,11.166662826353445,11.5260467351728,11.854777927388307,12.227415138597172,12.579389610579415,12.380042222177426,12.065616033985249,11.269721524709768
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.120656417535074,14.409517167927797,15.705281401939022,16.989217003129095,18.28076601097677,19.57460798745554,20.842460652528274,22.11440497947507,23.36584950521089,24.56792216502788,25.70223976811179,26.83048113428339,27.972828909536165,29.09692291228269,30.173663992566773,31.241309145487524,32.33665105953197,33.465106760800595,34.61908940114969,35.783212244902266,36.97558147243018,38.19288997157838,39.39801644931531,40.54424523692026
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.140199406124625,-8.841480537399471,-8.617357299555628,-8.35843786042633,-8.050514158953701,-7.75410121451279,-7.370098516265484,-6.990219225114077,-6.664317668364445,-6.331868332822744,-5.9796904679450025,-5.723461659480283,-5.577621930183551,-5.472887860400415,-5.291991502583153,-5.051693764103845,-4.8830769008673,-4.766305716985438,-4.5687141084742855,-4.264352088602291,-3.905403516274888,-3.6319950503158074,-3.4276700023655,-3.239785795227972
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.9650250079128202,0.9714872821395393,0.9803399850938586,0.9796607549267076,0.9760931524675649,0.9746528864658381,0.9641034968162305,0.9611516649335015,0.9655382992039296,0.9637603746032809,0.9595368922776092,0.9693684868335137,0.9840968888146756,0.9909150091077803,0.9881297349186339,0.982322570541972,0.9861839672277761,0.9910738086887979,0.9878277782852507,0.9769499546332331,0.9687975198823118,0.973705527686589,0.9808505940273563,0.9832389308091819
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2621578419633127,0.23709167138710555,0.19731577135691197,0.2006609210993348,0.21735261145413273,0.22372248636158615,0.2655267358039798,0.27602079087553927,0.2602610089321542,0.2667694516704335,0.28158294046022697,0.24561094587600096,0.17763252355713488,0.1344895710638103,0.15362170084213486,0.18719606674236638,0.16565380400970123,0.1333143118013964,0.15555153630879273,0.21346846638818556,0.24785351615396103,0.22781032758104094,0.1947616805128317,0.18232170726827027
Operations,2,2,1,0,0,0,1,2,2,0,0,1,3,2,2,1,1,0,3,1,0,2,3,2,2,2,0,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.14371672740123,87.84169138228232,86.53681525926345,85.24253678851395,83.93911873244444,82.63461898398867,81.35383088777398,80.07050437080734,78.8105112955001,77.60082656138742,76.45974053610745,75.32750945041825,74.183270356977,73.05798093977344,71.97941188792929,70.90996290566544,69.81381615642404,68.6850301825606,67.5309280852158,66.367765571447,65.17839361792905,63.964824747921966,62.763414683886445,61.621338471230985
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.6944127064592607,-0.6979746548810937,-0.6951238769811283,-0.7057215292504964,-0.6965819439304965,-0.6955002515442317,-1.05279523522097,-1.1803823353158025,-1.1891361058724477,-1.478441174390941,-2.1352630461935793,-1.808092602534015,-1.2920108118107585,-1.043424442867158,-1.3735019952282603,-2.0470892037970816,-2.032192627736552,-1.8607688659134705,-2.3470222830688376,-5.240420468623695,-7.30746027064801,-6.952940575711477,-4.356603388150091,-1005.1679048752595
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,10.58807289543777,6.644615903712662,3.6875061378702845,8.316765576211154,5.890557624410974,6.370483388956572,3.3894120420885296,6.639296802918243,4.74846974119896,9.394741301620417,8.135148719755698,6.028946053215773,3.762415742037857,11.103507863677937,7.582148439711195,5.269080072677743,7.413524014033728,6.8018771764972294,7.527995425347164,5.392168376911815,9.537837589880361,8.106102560419084,6.360951984289954,8.117146144967423
Num_Collision,1
Num_Off_Road,0
