,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.058360392118109,13.428464992154895,13.491050686344764,13.489180183902008,13.12577779944589,12.586959122124465,12.627333097757706,12.66799312637158,12.072634228444427,12.10038266625989,11.738197774663476,11.971259731388667,12.331685991634185,12.592951861656736,12.211383538623735,12.383402668463663,11.980479114955335,11.507099232127022,11.395018934018973,11.627343461783926,12.025334143768855,11.695071266619543,11.711478874149229,11.81907974094836,11.576915938057072,11.003201003091574,10.795617071529792
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.052397834659775,9.400510219580553,10.70900295941358,12.017052319155908,13.32527995975592,14.604992725156036,15.85996988337755,17.115078540708186,18.321717469913597,19.496953955382125,20.67130338319233,21.843318185634857,23.041199989208685,24.26130213352927,25.47087017524191,26.65988863986898,27.805975612208805,28.9187397649669,30.028867333772663,31.158402589133452,32.30735115340969,33.46712460035186,34.62684257143793,35.80269260543711,36.96864773117865,38.0993023468211,39.18488091446509
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.7144404924242,3.455031504169458,3.1395850968412717,2.802475305070285,2.5646949410269686,2.441852029682864,2.3331384065716274,2.165098353534418,1.902013883187892,1.6115399105896018,1.4121843075356508,1.2491683410437933,1.0409361420670418,0.7849574808425714,0.5142589716066617,0.1958897394403705,-0.21005177571062014,-0.5859138584466754,-0.8615620466387043,-1.073214360124087,-1.3504768806330445,-1.6002873236071355,-1.7445362253020462,-1.7764868569597525,-1.7295989304754558,-1.7462873747703533,-1.7275313803878998
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.980524360035429,0.9811019487295758,0.9751243397334894,0.9718110571733197,0.9801949812022049,0.9906975407533393,0.9940580971179517,0.9920584214443651,0.9838270263116707,0.9774463620922325,0.9830179290712358,0.987193127196694,0.9858882421090278,0.981698873022702,0.978475584985795,0.9709010480556979,0.9555045708428775,0.9519347438426152,0.9634635451341974,0.9747150199973057,0.9729118000920007,0.9762814703212064,0.9867278329641724,0.9964139711395437,0.9998536451245884,0.9998317983771008,0.9994558094161222
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1963975034900198,-0.19349151454011812,-0.22165857091329966,-0.23576104248937016,-0.1980348424545768,-0.13608226462432838,-0.10885081329157326,-0.12577793304596177,-0.1791211386150033,-0.2111838280566491,-0.18350953960080374,-0.1595297138955992,-0.16740482093168937,-0.1904398138676806,-0.20636261673739803,-0.2394810115319114,-0.2949762958245432,-0.30630090346796995,-0.2678394989493602,-0.22345162740882388,-0.23117661915025675,-0.21650517478218267,-0.16238283053890987,-0.08461204475678752,-0.017108136399782956,-0.018340527637242136,0.032986133819592624
Operations,1,3,3,2,3,0,0,3,2,3,0,3,0,1,3,3,3,3,0,3,1,2,0,0,1,2,2,1,1,1
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23789048686291,92.87782062248692,91.55488989294471,90.23206602859264,88.91430765986657,87.63039543293144,86.37185939514076,85.11070203195861,83.89430535992774,82.70883035579097,81.52810141287625,80.35121507218165,79.14724371597157,77.92006069758723,76.70366306013823,75.50752231292435,74.35395833692306,73.23607021407283,72.12333345059355,70.99246651891329,69.84268283187902,68.6830902482726,67.52390281740804,66.34822727437268,65.18205335656523,64.05149255122234,62.96583514467009
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5805734165400764,-0.639930135624013,-0.6770692704578067,-0.677176135647926,-0.682241631273925,-0.7160877730648707,-0.7414639622093233,-0.73884263681785,-0.7836033279691179,-0.8145249958632377,-0.8192710570852881,-0.8231136593053918,-0.7960286437899242,-0.7728169816156623,-0.864023660402466,-1.3433346723441804,-2.2448625667113737,-2.5904503593772614,-2.257742244250826,-1.960303152633088,-2.684258836952555,-2.1173856884489437,-1.1280504894229333,-0.8243244569646322,-0.8338260821925587,-0.8694391946571045,-1000.9143425934477
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.688178037182008,6.735298587453426,6.570270039120362,9.132283584453143,7.154884986872737,5.4363877902367825,7.027761398369545,7.25624460573257,7.2135073094309785,9.509510452578809,8.030154937615475,6.499367989221741,4.980160003715775,3.0556159433615417,4.457329423659155,6.211553141178769,4.056551100907217,10.585580453501702,5.625032215300728,6.386118896189763,5.83359208959578,8.25569752749398,4.339167081870202,2.713037789757265,8.230060303050005,9.825050761207766,7.370542380707825
Num_Collision,1
Num_Off_Road,0
