,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.661062331038295,14.759377010477257,14.913946337448905,15.235581917119227,14.805182646274435,14.374673363394745,14.35752585845926,13.933121233459966,13.911780198989765,13.5041921624445,13.66162106888849,13.266217054418684,12.66176919012627,12.091872671661278,11.368270071585911,11.35041442099223,11.43107345363764,11.526660881191654,11.613053886351784,11.892545378250754,11.693679937997048
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.11535336831392,23.539121150370843,24.993439848906323,26.48330331242494,27.96115644960622,29.38092086931592,30.797333285732275,32.202413529408155,33.57083452951182,34.90360418961558,36.22650275284562,37.52787480945212,38.80339874888633,40.02903925348227,41.18390180330756,42.29079858669499,43.41622232768316,44.563045421693396,45.71850474198174,46.878921673021786,48.04471826507999
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.882016052605986,-6.504155911391168,-6.217052901657718,-5.998900815149084,-5.710768748530323,-5.38895224577111,-5.162081384624463,-4.991790407662801,-4.740913602489907,-4.4325435100409045,-4.12557448662467,-3.7835109428641345,-3.540920283427507,-3.380339408961968,-3.1718614549411157,-2.925277959243359,-2.7567023491581635,-2.694859637395428,-2.7492799446691363,-2.927712959606083,-3.094141018484576
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9689434227632351,0.9681281128143383,0.9777710670679902,0.9856178589593352,0.9823620969248279,0.9785072131230882,0.9850129768524546,0.9898413461632906,0.9856043120761436,0.9793653218437648,0.9755154024340529,0.9712371831237171,0.9787551607210493,0.98665387680125,0.9845189431033782,0.9798252084150718,0.9856330908666588,0.9946544190351292,0.9998360964688148,0.996855091481345,0.9949682341430751
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.24728251754595731,0.2504554993976929,0.20967532140126513,0.16898945558944248,0.18698853046498617,0.20621259385907353,0.172480246498739,0.1421763321570956,0.16906844772727897,0.20209791282905173,0.2199311247048216,0.2381141199465231,0.2050325226931399,0.16283159212224027,0.17527820934333885,0.19985635079816963,0.168900592623699,0.10325980192644996,0.018104700991811187,-0.07924598783357645,-0.10019088304936212
Operations,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,1,0,3,0,3,3,1,1,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.06643431273623,78.63330896074281,77.17295956909099,75.67914680524278,74.19676931968434,72.77307358678627,71.3546749999341,69.94853704876562,68.5792553289387,67.2466669534561,65.92538872456323,64.6276080810286,63.35588452423241,62.133438795197804,60.983427099975835,59.88334593099613,58.76350522629961,57.61931334085481,56.462681452242485,55.297151924310924,54.12695173030197
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6339134171264553,-0.6735250267315647,-0.8141164828637217,-0.6142657180969038,-0.5061872361517885,-0.5183596043482295,-0.7297708074859934,-0.5816014131478369,-0.593862048831511,-0.6307182801730846,-0.6674116245173991,-0.6787217711071349,-0.7022193564653634,-0.7282764432038107,-0.7775542709653962,-0.8499883047780301,-0.8999188310202939,-0.8801592953034785,-0.8558081145552094,-0.8433681113876688,-0.834470472068439,-1000.829799805991
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.0380932022770715,6.023574771217525,4.947923250774697,7.285703052466522,8.099948509094668,8.1726825716881,5.648433757265334,8.471553865535142,6.3919894865477165,7.284332794215637,5.49199201498447,8.388046945399866,8.026957895413913,7.19291377108501,9.265283034218387,4.358811138720235,6.595352901252442,3.8264586487308385,2.1846671828927997,3.02887307962583,17.370032175089364
Num_Collision,1
Num_Off_Road,0
