,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.698922603709653,12.639387256098887,12.86937663376215,13.152191742856743,13.297798504405987,13.525208870449966,13.933676410789865,14.363631014065765,14.82601201357934,15.383799616629599,15.087091933600012,15.081020619585438,15.194754764053988,14.557405784259265,14.602812896534667,14.981521023297429,14.84250504917672,14.374223639100135,13.642680218595691,13.088458219744457,13.17799072074576,13.215932556874645,12.908550563129433,12.45347244315166,12.561448744698405,12.764549287442483,12.393113351744407,12.450968168903287,12.600113705191895
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.907797600075847,12.135038142875434,13.38860467154714,14.65543900297787,15.941934888860029,17.262525119363925,18.626000769621964,20.024277087591145,21.45392305895204,22.931788442382917,24.410282907662143,25.892811071133462,27.391605280615718,28.857631812399156,30.279053143318237,31.72851224876541,33.18783822893282,34.62739848434365,35.993621705918336,37.27784794160866,38.544048069426765,39.81809268840054,41.089920181614914,42.313619091518675,43.53855890217437,44.7838588790089,46.009491913455086,47.237497199564274,48.48382480190879
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.532584539288765,-12.224300287040828,-11.996033276061073,-11.700871432747826,-11.382789465333348,-11.15584976472488,-10.998237820610855,-10.769781509322902,-10.464061379510838,-10.13123771195124,-9.763289379675701,-9.48830466147095,-9.285451840783141,-9.020455672755425,-8.7023482839008,-8.396699064040167,-8.087711976426707,-7.837566357324314,-7.525924668664748,-7.172969366886342,-6.8335711403490285,-6.481701048504854,-6.16476540270009,-5.839580822097453,-5.609611246894729,-5.3665766173212015,-5.089376634433006,-4.907504520067768,-4.8912329040713125
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9294486254521549,0.9566189615391157,0.9738913798106211,0.9731791997300294,0.9724524091624562,0.9816797386201664,0.9894052219479372,0.987412713581528,0.9828842368151451,0.979056504647611,0.9742204788952402,0.9810250416558021,0.9877130938008306,0.9844895393738315,0.9790677997693406,0.9781885074073455,0.9790045197522371,0.9827015428939345,0.9758846973807247,0.9678184364621615,0.9659509581778468,0.9655144482740935,0.9678007854334416,0.9677385049657111,0.9774766492094288,0.979269158725431,0.9775460843334641,0.9853418611555085,0.998047727438058
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.368951558670105,0.2913420025053439,0.2270144936574857,0.23004835407544114,0.23310150560246248,0.19053842337607813,0.14518025617195018,0.1581648919879607,0.18422425741554693,0.2035887047633109,0.22559800198833513,0.1938810657187335,0.15627809934341894,0.17544328674389625,0.20353437904890267,0.20771914686949208,0.20383853979238442,0.1851963217612072,0.2182866404939418,0.2516495063455063,0.25872523339500464,0.26034947699961464,0.251717380636327,0.2519567145498016,0.21104359798465194,0.2025633598881759,0.21072174307439615,0.17059137332995097,0.06245585445519019
Operations,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.91571117041828,90.66034860198756,89.38855078338072,88.09581839700753,86.7811621077921,85.44328683469412,84.07073242518416,82.65556503023336,81.20064731714828,79.69509307115219,78.1855201845996,76.68220857975223,75.17040650394246,73.68479068475871,72.23835236950977,70.76565419271881,69.28318206188564,67.82632965100738,66.43701142023855,65.1262212422531,63.83541165781522,62.53660947389271,61.24369278158353,59.99893958646409,58.7605662919891,57.5013282667694,56.25990906368212,55.022760640956264,53.77793750296419
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.741561851468191,-5.744637431569302,-5.728202181393144,-5.707267613626826,-5.451605072088203,-3.39587628272605,-2.0281590180672104,-2.376461477826539,-3.4748203192947926,-4.544025695059181,-5.319677140696282,-4.07075251832159,-2.836791776887843,-3.0726565216714237,-4.310848794663411,-5.359002805370284,-5.2040845422978705,-3.980701740952453,-4.7484264637930975,-5.689209822014547,-5.7091904155621265,-5.701197816077489,-5.707083307690823,-5.755246804880564,-5.273713000864556,-5.466089800583425,-5.7585807969127245,-5.762851577274141,-1001.1269507966755
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,2.2624805572550675,2.5407661127237047,8.603048554954595,8.749682807974091,7.377254251950451,5.45120370258671,7.463287356281856,8.305611161458543,5.032662070855337,6.591464993646579,8.601678974227383,5.637684129768437,6.0258332143786495,8.121124766777907,4.081741618667838,5.37185345447909,7.968954495630595,7.093958841388678,7.878953845458532,7.037679101282394,4.884747753845557,7.858959649311665,6.808801866969707,7.965675183600487,2.3488053762530443,9.016797517152328,6.636637019564179,5.477309598995338,6.434335948677764
Num_Collision,1
Num_Off_Road,0
