,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.284418559202997,13.155431028488378,12.61023144789635,12.170801703182955,12.031597319850901,11.509309245312375,11.387645432494859,10.928982950988559,10.464199367136763,10.505294544548214,10.014464254931017,9.350135691409761,8.830871731726099,8.12318314246634,7.5767446566974055,6.822750271263049,6.1511761346215135,5.449430977607608,4.888130208532509,4.108286147848408,4.089800463379628,4.1841420692902345,4.388423098869242,4.690048606713873,5.003963019901682,4.633586903202916,4.9013159681931,5.396336836221623,5.057898314280135,5.347962032177709,5.125627812989,4.724038521597499,4.920727326919139,4.566122384766988,4.10931869183409,3.6083092926300946,3.0984877487739504,2.5756484380716405,2.6936772363196195,2.235854438097125,2.4357197312925805,2.6969102415575175,3.0568589744575996,2.7688644363878923,3.0803432017883297,3.5173708336657112,3.877277452051128,4.382511233804137,4.202663141288735,4.559956431070909,5.090080171219181,5.643252662443916,5.46421832564221,5.099953284692656,4.724894388496119,4.926235440567394,4.5577175751382635,4.771736306749728,4.402647053939871,3.8996871024289863,4.9813405700924
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.632948868721991,11.9298780637018,13.16952214039924,14.360207230837236,15.542734350708042,16.703398576425506,17.808810174843696,18.86873559814079,19.906951415040872,20.941069073062916,21.960764463854694,22.905589994911605,23.786573258551197,24.61920682970442,25.383934971057947,26.09559385666103,26.727686870141643,27.285347257245277,27.782573131487283,28.22462981191873,28.624366008592556,29.03706065687301,29.460299870802494,29.895870609184385,30.36426885948823,30.844422172498643,31.31950961700833,31.830855731127663,32.35420483590666,32.874568007874174,33.399328368355164,33.8900275597415,34.370843344666646,34.84630780159264,35.28095046889001,35.667335654744264,36.002419233263474,36.28572580033833,36.54842448618351,36.79509142960345,37.02858499280905,37.27914339293973,37.5521785234435,37.835099111471116,38.12178564664479,38.43755000682775,38.79964429063642,39.203750156995326,39.6255248138037,40.05604416543866,40.52396023685377,41.04661630533158,41.59280263401454,42.111160491559374,42.58916799745717,43.06152860974643,43.52420569507551,43.98132407600305,44.42987093659666,44.835664250953435,45.28473832783321
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.221390551407136,-9.993490190132379,-9.65137898059432,-9.314295410010057,-9.07614202837093,-8.865294484289318,-8.574341654088617,-8.234030742911223,-7.9833643351295835,-7.83830896466298,-7.700132070754037,-7.496190014912109,-7.284971854740017,-7.125038883068729,-6.965171295138458,-6.856107944822894,-6.722803565609728,-6.571901453376709,-6.439930723692934,-6.360902231287209,-6.277930154877617,-6.2744064350634865,-6.339415302408654,-6.467614409880759,-6.606480502263954,-6.667955399631112,-6.695596362682233,-6.7607666838627365,-6.7621100965600105,-6.74743060456706,-6.76514593061246,-6.8045642287754164,-6.842121189189576,-6.865895659760104,-6.886025866530444,-6.898674402234743,-6.909807853941605,-6.923092402398607,-6.923781576034585,-6.9311937961701595,-6.922319914234826,-6.867688905485802,-6.775754437774328,-6.709455800413847,-6.656015769106823,-6.557681240577029,-6.474372073461142,-6.3889788106434295,-6.2990463422301115,-6.221897199512067,-6.099126806625661,-5.9722289800627495,-5.877298955151187,-5.771316846561035,-5.6634723509720954,-5.567504504132608,-5.467162806046043,-5.3769835515424536,-5.283114881782007,-5.2015242275261,-5.101218377220023
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9945921687071706,0.9868616088571219,0.9741127637889125,0.9681746779619244,0.9760788859720422,0.9800166747095168,0.9726364161126102,0.9627608650156856,0.9684317599952291,0.9816215871348365,0.9863106566891718,0.9805824590731426,0.9753007768242337,0.9766623796366388,0.9770201382693355,0.9798397119735227,0.9768021318432397,0.9715959208106305,0.9696054039037864,0.9726642743305841,0.9745089725994681,0.9851373824808224,0.9958279677889451,0.9999743037868901,0.9964795715887762,0.9955228405573379,0.9963258419544845,0.9954254144424272,0.9977881732368195,0.9992002619815503,0.999304400444406,0.9987119085982744,0.9983837490028438,0.998414851505672,0.9986221715164603,0.9987603824114768,0.9989346640558753,0.9988734531785277,0.9992149217760263,0.9992494725758216,0.9996300299967039,0.9999394611765574,0.9978529807237317,0.9956139923938518,0.9939184878920255,0.9890137132762036,0.9865364255940478,0.9845756062987562,0.9833085154030604,0.9833724742304998,0.9796413536547751,0.9774138520428356,0.9802774166660034,0.9798057755433324,0.9789369108077446,0.9789099281996382,0.9787778549213065,0.979102686193656,0.9793243263019733,0.9793095455008162,0.9785557371047805
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.10385768121023606,0.16156783393959634,0.22606265375671028,0.25027543417867437,0.21741666992109224,0.19891535207545197,0.23233252473904173,0.2703544281017954,0.24927881224151968,0.19083778365639376,0.16489781230014702,0.1961072180162388,0.22088095147849732,0.21478034407854468,0.21314701362244898,0.19978523178564533,0.21414386572232716,0.23664607891140527,0.24467398864729242,0.23221586819370935,0.2243485286850108,0.17176826726387445,0.09125052640582237,-0.007168805055541719,-0.08383593147481021,-0.09452128822994942,-0.08564354414483055,-0.09554184571234753,-0.06647376436407622,-0.0399854530548457,-0.03729229481335574,-0.05073976373606883,-0.05683211879761784,-0.05628307288081296,-0.05247626659499979,-0.049776485666232446,-0.04614690615388728,-0.04745339329493394,-0.03961742167442892,-0.03873617891509433,-0.02719932221193796,0.011003362301408639,0.06549373146159711,0.09355628332493246,0.11011829741886503,0.14782379697334025,0.16354167962975022,0.17495963957849422,0.1819460456724169,0.18160004660182502,0.2007556181267161,0.21133424198360737,0.19762638076589542,0.1999515996733435,0.2041629855242864,0.20429232112876705,0.2049241584480603,0.20336649155740272,0.20229647528611572,0.20236801647242783,0.20598220646288756
Operations,1,1,2,2,1,2,2,1,2,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,1,3,1,1,3,1,1,1,1,1,3,1,2,3,0,1,3,0,3,3,1,3,3,3,1,1,1,3,1,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68794666550542,90.37964826232115,89.12227696197682,87.91489132148567,86.72152245372783,85.5517006947188,84.43355853134226,83.35938398096496,82.31154768974329,81.27243879115349,80.24813811122587,79.29637030359588,78.40852353861915,77.57105663696184,76.80169376784951,76.08709321578783,75.45145160124466,74.88993503057912,74.38954291679693,73.94572195968854,73.54418576278015,73.13151632516258,72.70988832082564,72.27759242095594,71.81304308009965,71.3348070352689,70.86071757714339,70.35153875489587,69.82847357649283,69.30790489528788,68.78394102631775,68.29472707665973,67.81537476846724,67.34095273172531,66.90722915276329,66.52149673055479,66.18699303821575,65.90431765151234,65.64180336910425,65.39554906695818,65.1618878112675,64.90957585635805,64.63358098107827,64.34863677093456,64.06038537496003,63.741724382223744,63.377312797099805,62.97093116619914,62.54685257744651,62.114458113599035,61.643641319872984,61.118208698813106,60.57012037935131,60.04975899185337,59.569863062497326,59.095967594694024,58.63182405193623,58.17351882057162,57.72386449931977,57.31722013642074,56.86724194101657
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.636828587655188,-0.691701596815733,-0.7426286996556684,-0.7926143595088462,-0.8066311322421598,-0.8301782409909748,-0.8818578366234533,-0.9258254496227067,-0.952163708778329,-0.9608911014101977,-0.9756993200723798,-1.0482321923700084,-1.1121532350232712,-1.162533098342692,-1.230637130887672,-1.2853994479383175,-1.3643583854568249,-1.4384834293344682,-1.4996078862178024,-1.556179042891614,-1.5984638030916187,-1.5873305623824194,-1.578371995663062,-1.5677041001302996,-1.5354506591436916,-1.5217639551692628,-1.5259105418744952,-1.4908211777524798,-1.4769348215969558,-1.4794313187950507,-1.476036131029872,-1.5107860503419772,-1.5206476918075111,-1.5255779632580726,-1.5662764210379834,-1.6142675777914945,-1.665496307660959,-1.9892551212282799,-1.9766967171103849,-2.6640144213490795,-3.1427751601217864,-3.567463482234799,-3.2818329974752647,-3.632182988781768,-3.1751525728488614,-2.3475713574999606,-2.1325250890905725,-2.0119801982957717,-1.886831932777389,-1.83963564775003,-1.5291832062739488,-1.4745673789401224,-1.4519116805382026,-1.4796386125020646,-1.5201040706439528,-1.5261045321966975,-1.734726933144759,-1.541694768635388,-1.5503456787481582,-2.39143294234919,-1001.5500218045959
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.61088491769809,6.573102897134473,5.595552502422799,11.384390196432062,6.331022760008497,10.132322969266832,6.300439581121985,7.695832322872177,9.065368564509315,2.7236087176715746,10.781366870755106,8.077906867653592,8.892204432034653,7.738109316382852,7.99223038066922,8.706112302361484,6.820538138826574,9.688426316754777,10.22103283261336,8.834344210965495,5.433494240143667,5.5056231889226535,3.4804226887570584,3.3014316276418763,10.486837702128188,9.553328439536607,5.528563339243567,5.701801849520309,8.400718313164877,8.825361882506899,3.454031746529212,8.377974611819765,8.56699731368329,7.823208914059525,9.250231706262309,8.982743807505551,8.507680252912431,7.672561080898166,5.635907197131358,6.465173942552809,5.149407885652852,4.087200294109755,3.691446390007092,9.259137574208081,5.576469697519444,4.505394394809729,9.0823603535538,8.505398461575469,8.819146035415647,7.938199896744203,5.799026066324164,5.538453608483006,6.015629013408156,9.028819495485665,8.610720650359017,7.785761976000676,8.761533572092441,7.996500000724643,8.704842830792506,9.383143477408796,13.030260245946781
Num_Collision,1
