,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.109453722941051,12.455640752336091,11.815921825068076,11.136576860742505,11.207693962637682,10.714803570101807,10.060846669127107,7.738486235295229
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,7.013121954318552,8.090087592249644,9.089944110068886,10.045904752318624,10.95372048531498,11.88490016653343,12.760612563712295,13.558790760294128
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.180445258284735,3.4891022433903705,2.80264867949359,2.1674675741438842,1.5168805357792288,0.940730154740134,0.38069002958270826,-0.15711529712394268
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8346659594100612,0.8360973504855049,0.8306591708480016,0.8294750355964051,0.8218399724046921,0.8386754244535711,0.8381950323683547,0.8359577730104295
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5507565126279327,-0.5485810974788674,-0.5567812334176778,-0.5585437899774219,-0.5697184039135956,-0.544631556575289,-0.5453705966707528,-0.5487937697746241
Operations,1,1,1,0,0,3,1,1,1,3,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.666592419153375,29.48246045182616,28.383587682065617,27.34487204774786,26.361194083448453,25.372630437558094,24.449747994880955,23.6153302176317
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8225818000288094,-0.9674000645611427,-1.832236355236042,-1.6484514194612716,-2.0545060615478477,-2.0599947159693484,-2.484609752609054,-3.8096280960459943,-1009.1816609021357
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,6.092874780893199,10.249275927023165,8.092360488320239,8.79920044570734,5.256193747873296,5.655079440786012,10.102216712568026,28.94759528652532
Num_Collision,1
Num_Off_Road,0
