,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.039156118896479,12.117777022114236,11.593837320016002,11.744950450431643,11.155172517575808,10.608856060282012,9.72028950814651
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.034207388696535,9.050479541214168,10.032393562786424,10.974184348058667,11.902726278267817,12.81194735717478,13.681733153817378
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.086412350008046,-6.433763826500666,-5.770736637555188,-5.082312625472483,-4.410563420746298,-3.81667121943505,-3.275760733380946
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.8363021704495708,0.8382173605067437,0.8319559534501688,0.8164371926649053,0.8149155129211553,0.8257775336734372,0.8440213570340179
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5482688024147799,0.5453362784054511,0.5548416814901531,0.5774342477143596,0.5795797674181272,0.5639959794894067,0.5363095644032976
Operations,0,0,3,3,3,3,1,3,1,3,3,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.608543837114006,28.49253835525642,27.41669780856118,26.386610120283812,25.38335293402422,24.41887212043771,23.508070786972894
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8695113639701191,-1.0179480738232671,-1.2933116866252425,-1.3886236477644829,-1.666395676480271,-2.0221855539282574,-3.0438595938155233,-3.180066851502355,-1009.0672514240259
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,7.134282438664646,3.715776705091509,5.352812136269856,3.179305193745131,9.68332463938858,6.411040655508937,25.402284691977066
Num_Collision,1
Num_Off_Road,0
