,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,13.01625912849376,12.540085611220135,11.850572429797255,11.189127945047217,10.515683290026963,9.794169268195683,9.071384240678718,8.324651176695587,5.692921021000792
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.890566156769816,7.906601030739829,8.906429276119628,9.873619348393863,10.774656354612961,11.628878103667782,12.408096996739646,13.137481208796396,13.760748095819041
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.824205211989958,-7.05021027631626,-6.352368673954903,-5.728213476561848,-5.1247057625951244,-4.574867838405482,-4.04390556562618,-3.5706171352820144,-3.2143893429308483
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8275372785119783,0.8092478931501551,0.8176598631323103,0.8281359287420877,0.8310031004582852,0.8335147245684459,0.8313323603222568,0.8321723173608254,0.8511034480061123
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5614107700008866,0.5874673160542935,0.5757016138786234,0.5605273262977282,0.5562677835617638,0.5524972433665056,0.5557755902169736,0.5545171180570656,0.5249980197982721
Operations,1,1,3,1,1,3,2,0,0,0,2,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.87335565953364,29.727291154301625,28.620883152325415,27.56723476762434,26.589992278662173,25.674054152540336,24.842406536330408,24.073310736999282,23.424947972442414
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1822079771882907,-1.027535626202126,-1.3183815033718145,-1.99908294834965,-2.113255184748605,-2.508905855940491,-3.3384658368912756,-3.95325566631593,-5.065794510469886,-1011.0534585885551
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.0510896042486895,7.017683818637437,9.60468274681707,8.580632808426273,8.373069397744127,9.754099807463525,9.11691980897894,9.484944813739952,35.65943412416995
Num_Collision,1
Num_Off_Road,0
