,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.910017563646828,8.42581265579343,9.022151798439914,9.653718650729505,10.381489227106494,11.042612136871071,11.71018806635557,12.39225213620746,12.188982608395195,12.613503746745064,12.986389700993707,13.558525564772669,14.190141117392802,14.676220302410389,15.074499506829858,14.775712012088727,14.879577332623766,15.044113287591264,14.971571044435706,14.996994003663847,14.924491307724617,14.917644265225976,14.929668195954173,14.843625140601667,14.830510230983657,14.903244848715692,14.907658851548442,14.861945925497881,14.8826908126664,14.833911236436025,14.805741179756142,14.803947737131962
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.580753986012443,20.379418533808636,21.232141206347464,22.117739017705723,23.0659448659311,24.090834260399394,25.18978747383258,26.35266202858298,27.544210780196938,28.757802633213572,29.9937318286305,31.249999657734158,32.577173875909715,33.95174791838391,35.35335742554804,36.782042100003885,38.228847882514344,39.71064265919773,41.20773449829936,42.69399425835425,44.19005196448937,45.680322801291744,47.17230307288977,48.66242812145773,50.14496123679617,51.63085991204139,53.12330710065536,54.60982595706901,56.09569479892116,57.58265015380829,59.06274489096161,60.54073533090647
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.418890563784139,-4.235214345320016,-4.040623178839718,-3.7450549789230942,-3.413539852744555,-3.097510528027972,-2.7984648237719623,-2.476569242592411,-2.17885355807294,-1.9259323344304797,-1.5855647855857304,-1.1577786230677516,-0.7495349556929669,-0.30360675680411203,0.20443443061299177,0.6348146949769603,0.9523269121369002,1.1512414557375312,1.3050355442806714,1.483272110176539,1.556844860848275,1.5518773456863375,1.5555333867681966,1.5402645239393744,1.5658572872984147,1.5515271229562013,1.540843739060645,1.4827626367467819,1.5160470172163032,1.56811954874511,1.5232242516368257,1.436075454392161
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.992311268482048,0.9874495303472786,0.9820934876972437,0.9681727009743378,0.9580508847716979,0.9573383547865634,0.9620437759660606,0.962773549087365,0.9679508590686802,0.9741578702877723,0.9678252042570717,0.955963664376781,0.956577107917287,0.9524254556904661,0.9453765700260297,0.9546689540600906,0.9707942169564653,0.9860958323260386,0.9918107954742728,0.9928549177361874,0.9975323937781153,0.999707851559586,0.9999738634115557,0.9999996651486872,0.9999652703495363,0.9999995262573607,0.9999651157592553,0.9996695845246486,0.999961536629816,0.9997469483923288,0.9998880476395539,0.9991858008502448
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.12376730765250125,0.157934875872744,0.18839421812429327,0.25028308190538073,0.2865981545442451,0.28896933133908204,0.27289516874610315,0.2703092547023116,0.25113967115572183,0.22586819996713076,0.2516234766566057,0.29348504628228866,0.2914793931114153,0.3047716380387255,0.32598027677425434,0.2976695956153612,0.23991371016239046,0.1661776443123957,0.12771587990806102,0.1193277517054129,0.07020771583881022,0.024170468140210292,0.007229971906397129,-0.0008183535381272061,0.008334152313146147,-0.0009733884395018213,-0.008352680083618648,-0.025704508871333666,0.008770704700137664,0.022495314628299467,-0.014963027352822041,-0.040345202679562535
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,2,0,0,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.94218587692329,42.12597539865386,41.25486564784426,40.33818885286766,39.35572693159317,38.30009528516264,37.17378176331701,35.98222354967022,34.76569830045397,33.53256823249696,32.269362562440506,30.979952073533333,29.62459332074529,28.222784447870804,26.79560763065668,25.351067780736592,23.896335032871097,22.411348756724532,20.912767944656217,19.426034235215614,17.93026637784283,16.439992864697118,14.94806946466544,13.457874592609848,11.975599203850068,10.489631430203643,8.997151533126734,7.510245505007205,6.0246672409543685,4.538887072238269,3.0581318795580237,1.5793260550049404
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-14.071291112677148,-11.64133766912094,-12.417791351080949,-12.472971879448709,-12.301985698217173,-12.116234570801577,-12.383378461744535,-13.247723314136026,-12.663156022369487,-13.021618536197606,-13.261904339206339,-12.865165559975875,-16.143967004938055,-14.72269424008922,-14.968477324345205,-16.903678323873475,-17.699326676321473,-18.857556915871825,-19.078557115951433,-19.78411786505545,-21.236542492494955,-22.07238970531687,-21.441880588165752,-21.378046404105955,-19.509733896871285,-19.370249700867596,-24.38657945736168,-19.548645139784078,-19.502095944594554,-21.114207799422385,-19.30344488031262,-6.594673016773305,-4.337655745405775,-4.076382828466803,-5.418144499589568,-4.886963256764495,-4.36489645552087,-7.620499134288808,-4.217538038054679,298.1413247084722
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.557152510455948,7.727852753213603,7.517169804646629,6.564774120506403,10.260000957289645,7.74594484150247,6.978987075280034,8.023102412320489,7.520783165568834,7.849205116900414,7.127323371400377,6.898774315302706,7.806690379961871,8.17459654069269,7.033488062279227,6.789268729427342,2.9755754314237937,2.316343745502576,11.001992393023336,4.278364008254784,4.322487722374394,6.966930873509619,3.6093479478047232,8.390088474740475,5.495803821506141,5.046297582171584,6.9922111496537624,6.305209563289632,5.544948529840907,9.645927461846727,5.292265654243762,8.691041287438326
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
