,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.220850756879914,9.403642230796065,9.280528724422009,9.304058752924156,9.334141421551605,8.944164912356829,8.85510187311108,8.904363551302778,9.428683410724725,9.984858597409872,10.191267416022841,10.8031599077256,11.105465662204676,11.686203523670766,12.007609785245576,11.705579386271957,11.255431420336684,10.646752169369375,10.760457376544784,10.439615577331734,10.003867305792545,9.376194189994402,9.41086603248005,8.948602377872735,8.47610935701872,8.487884599184,8.721114581256508,8.318393996291901,7.811314706353553,7.352378215362474,7.406816270167751,7.547658234367417,7.9952171519512625,8.21314193899341,8.652725318410253,8.989777973822273,9.377400603200384,9.869197202410966,10.36408078754069,10.803877776950392,11.266094745168663,11.820799872059824,12.347622583452411,12.824357669149412,12.960677837288488,12.984391663922695,13.292803900105664,13.11791331783953,12.794099328762979,12.38850520487716,12.643453083608694,12.256674082605043,11.795777498089508,12.039104805650812,12.367666486962406,12.603825277275996,12.193347349549857,12.470285808884377,12.383572770885483,12.514757257893953,12.324716331975422,12.494273391320602,12.303553086732594,12.374826157792095,12.601671831441216,12.202479282508383,12.514533363653173,12.33826743355564,12.669237364144323,12.335666606442713,12.653600005545258,12.321657102728876,12.651913938036678,12.31686811448585,12.648950305285808,12.31545472466305,12.650673143452572,12.319167548576003,12.656810363089098,12.324505765621524,12.662546346365305
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.476698377607592,15.45713790660115,16.374766854022674,17.267743224889177,18.12408441096697,18.93950280101738,19.76290930757496,20.613079046763698,21.502192842010707,22.42244638214671,23.387618407434523,24.397093564796133,25.456144580619018,26.56066481815262,27.70108486126892,28.851280823073747,29.97770932136983,31.035662660934378,32.06086148627157,33.08793078398071,34.081723428967024,35.03279857290708,35.94921328084566,36.8514378134109,37.69722542796384,38.526110114823915,39.34536227380559,40.15757998471973,40.939588533214845,41.67847964787176,42.40241332362416,43.133857332035255,43.897629668287514,44.69649040800449,45.53158867955743,46.40705519842144,47.32166762229051,48.287172089964514,49.297315419639574,50.35025254072058,51.44892327168886,52.6043297122594,53.810836608611524,55.06534827133382,56.35351305820715,57.65695738305372,58.97063630468058,60.28903384564683,61.582317977309934,62.840133014787206,64.09203634578377,65.33636865811135,66.5373863391415,67.72907357066705,68.94987590837862,70.19817027138257,71.43436165193633,72.66177510468903,73.89256192969229,75.11925160401088,76.33761012419241,77.55847241186811,78.78416921017079,80.01254311488285,81.26029534439844,82.4939529729918,83.70954483843312,84.93159586319683,86.16854566269271,87.40957497409927,88.65542990187843,89.89944452646228,91.14460250724362,92.38826359282108,93.6343657522303,94.87830397483437,96.12435790188874,97.37043566900924,98.61800331364138,99.86492608149514,101.11348876086974
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.089946016981244,-13.029977602700972,-12.875762066442148,-12.616447718783137,-12.249300777218185,-11.836830714251704,-11.498811500193206,-11.247991709948064,-11.022016862355628,-10.715003583358389,-10.40860696090317,-10.127518595391626,-9.827938240226468,-9.55464104770121,-9.221863954497183,-8.933215721092271,-8.715548576574333,-8.437775066481104,-8.126127470834955,-7.859387426186174,-7.626284204531465,-7.44476642665624,-7.241565222424807,-7.054423132549339,-6.857779646683164,-6.690151423723323,-6.431243885347785,-6.173205233738754,-5.982681149866224,-5.820458086988207,-5.682672024788717,-5.519019532422416,-5.372715843150357,-5.225865590660474,-5.113428517239691,-4.976331275962282,-4.917650175761292,-4.9249459446224,-4.867099134625448,-4.734539354539859,-4.638641861600635,-4.63839275328036,-4.580177565376671,-4.4536574205501775,-4.409653536341347,-4.424197607593238,-4.403849145923303,-4.307048215260242,-4.234296038032014,-4.206833120606752,-4.223488355873078,-4.2374887368844485,-4.273652971208731,-4.315963052084056,-4.321136139671084,-4.283336022685395,-4.202159505648195,-4.077404094385005,-3.9081197211917393,-3.694482885665454,-3.4549122822172316,-3.2303256775026328,-3.046837934701483,-2.9370312907522376,-2.8827520098513544,-2.7494298804582793,-2.528174997219031,-2.3034886164618573,-2.11644977518958,-1.9727590944417643,-1.8724416881099033,-1.7701350308892043,-1.6668788049359329,-1.56688861838132,-1.4818361787063363,-1.3886655873794114,-1.302460870171043,-1.2383028087970038,-1.1673141941656515,-1.1112488320244955,-1.0503941494345759
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.9941157304840561,0.9944897276762411,0.9900995431773192,0.9780381814672404,0.9539329502417906,0.9290421329565932,0.9282265405549442,0.9442877269228381,0.9562742129630463,0.9521386236833252,0.9535508653761415,0.9583382497321564,0.961305053102066,0.9662270701349873,0.962700164477532,0.9676875473104806,0.9756389131282553,0.9707531889039241,0.9643231089798693,0.9659043678694501,0.9705483150272062,0.9760360341141443,0.9765397323755357,0.977173177342867,0.9760807029673879,0.9774693714368622,0.9672916892630604,0.9620076444043691,0.9659537762777766,0.9710072421689683,0.9753561237460753,0.9759627951431465,0.9782606502148421,0.9810222813398946,0.9855940942587748,0.9876158514143625,0.9962030684761897,0.9995295829735211,0.9989238250904862,0.9966101734675378,0.9991331004122852,0.9999764452970775,0.9994523452664752,0.9980114110261944,0.9991490263475856,0.999945063946465,0.9998642176819291,0.9987055546560811,0.9986222709402826,0.9994406089253527,0.9999861824790446,0.9999956390794709,0.9997971581888017,0.9996203092279882,0.9999143330361001,0.9999139264504301,0.9990168052750497,0.9969567086424715,0.9936387445782804,0.9890357826737792,0.9847374659476431,0.9842879401850135,0.987274115998597,0.9932741209098803,0.9970934662917249,0.995273980533557,0.9893545442553029,0.9863860903034922,0.988022782944149,0.9914398136899711,0.9949493998754535,0.9958433050781635,0.9963360547263747,0.9965616342446282,0.9973100995510205,0.9971605578221542,0.9975148138954716,0.9982447171838098,0.9982883515934627,0.9987747796934284,0.9987409364530444
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.10832319421135767,0.10483406672659307,0.14036699968320152,0.20842580356628912,0.30001987674651404,0.369973938530086,0.37201544243404805,0.3291210852906563,0.29247158771734805,0.30566655245614166,0.30123204866084824,0.28563578049730914,0.27548610651071664,0.2576921592488957,0.27057049601708755,0.25215235628529503,0.2193825681085819,0.24007966642942133,0.2647280519465195,0.25889911573954455,0.24090655490843513,0.21760896146696942,0.21533729610059935,0.21244430206914433,0.2174085124706248,0.2110773031446669,0.2536666865842162,0.273022512089309,0.2587147117863674,0.23905006934827402,0.22063642462438204,0.21793719851456408,0.20737912199938152,0.193895032207297,0.16912800289196753,0.15689145940771873,0.0870600158432334,0.030669410831950652,0.04638094076872411,0.08226884064458569,0.04162988902860979,0.006863588785834679,0.03309092838441483,0.06303351062335473,0.04124588644545893,0.01048184569147814,0.01647865890489421,0.050864674373176155,0.052474374527695884,0.03344352300401679,0.005256886054203926,-0.002953273106332224,-0.0201405679561509,-0.027554262445968754,-0.013089178315355717,0.01312020161750125,0.04433308897464125,0.07795717473568461,0.11261458730066397,0.14767606641180883,0.17404632475009213,0.1765708096100348,0.15902773305052434,0.11578653086911446,0.07618805338340613,0.09710666132088332,0.14552520661858517,0.16444598157386156,0.15430806972838115,0.130564527458247,0.10037774498102114,0.09108299364315893,0.0855246517226621,0.08285474730922762,0.07329778532489052,0.07530485989503195,0.07045705116652837,0.05922402058806441,0.058483904390926336,0.049486760333885785,0.05016514579761427
Operations,0,0,3,3,3,1,1,1,1,3,0,0,1,0,0,0,3,0,0,0,0,3,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,3,3,2,1,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.44579083487805,87.46603392697118,86.53606238792833,85.61673894463271,84.72013089866755,83.85925334667776,83.00058000749686,82.12638412963125,81.21671164865266,80.26686876986331,79.27295710424734,78.23830619980139,77.15271620708536,76.02515321249822,74.85598101800308,73.68216799432427,72.53949522139223,71.45918554729356,70.40866563612086,69.36107669101541,68.35009013740228,67.38653615586892,66.45574383313541,65.54069157152303,64.68125857838032,63.84129889269259,63.00377533555929,62.17392337316537,61.37978834160224,60.630987100134845,59.89903086266338,59.15791063752663,58.38592010524162,57.57903402451328,56.73836463894347,55.85589591698404,54.939403050781856,53.97635800668386,52.96459002536869,51.90530423980576,50.802761466923265,49.649705440655175,48.44196414635162,47.18189750396284,45.89358040448798,44.593949924388006,43.28192908743435,41.95999600229317,40.66477203012541,39.40810851104015,38.16064598112748,36.92083836491152,35.72628990792836,34.54203964995024,33.32612355748334,32.07934312693205,30.84084880897485,29.60719141035555,28.366249670612316,27.125775916148985,25.892011188747826,24.65763682641713,23.421984478662242,22.18896996063428,20.940440821233064,19.70055331952259,18.47336659418519,17.24075029267928,15.99636225052052,14.750560968663086,13.501951382853619,12.255385832712017,11.008030006255252,9.762748629217695,8.515811645564986,7.271784388708957,6.02689851063275,4.783235634531644,3.541439141917101,2.3066214600217925,1.1024084880768867
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9451726611994502,-1.020243092093125,-1.0700284609571469,-1.0806765567043755,-1.1033919540348478,-1.1391224480102125,-1.1413266608191037,-1.125804122134383,-1.0903275190214003,-1.0501571212106597,-1.0060883343840317,-0.965349095554032,-0.9147169036067435,-0.932419643420435,-1.0747885388627356,-1.0001375983934304,-0.8573272270679553,-0.9196903259013283,-1.0808332307436714,-0.9524110548945544,-0.9890134463868634,-1.0364460184666484,-1.0692076772664763,-1.0849477383876263,-1.140567006857296,-1.160040314312269,-1.1624764428666978,-1.1701480376060829,-1.2058649684368703,-1.2511987585326025,-1.268043762528528,-1.25887977486326,-1.2280094677149833,-1.19311391927166,-1.1593306144301962,-1.1175312780405662,-1.0835071337978164,-1.0369549559020115,-0.9882320186848261,-0.9407142144370582,-0.8974572271175134,-0.8469439737319107,-0.7922587056964474,-0.739933357611207,-0.7116829005251475,-0.700369519900029,-0.687979163046343,-0.6780669148588174,-0.7047760278322457,-0.7433364809147278,-0.75253747008734,-0.7601923837840303,-0.8054515430168507,-0.8157497420218718,-0.784083907533109,-0.75321956944871,-0.7615056820427988,-0.7663426013806998,-0.759058260256765,-0.7595262455366694,-0.7662352725988377,-0.7656256376693058,-0.7643476522451138,-0.7669854819720392,-0.7514708605987828,-0.7601124982895264,-0.772813274662596,-0.7673836984940934,-0.7556119578412392,-0.7541987181425664,-0.751390414190535,-0.7534344498583962,-0.752644173543235,-0.7547186229624447,-0.7530630163472889,-0.7559727431439711,-0.7551141219237936,-0.7563371238988932,-0.7582035073854576,-0.7651823181046913,301.2042129719449
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,8.120630112041972,9.363119018427776,8.93182623817726,4.509050446318115,2.7756025670391833,10.154303850854124,8.54735477653443,5.81456332913593,9.639847402874755,7.257410493273935,7.60584890829074,8.023854859727125,6.411639301545224,8.198651818322157,3.25221555081842,8.202559514771112,6.838984898761874,9.073777013458347,6.597651135683565,3.7414772858549536,8.812394012632968,9.083747379408285,4.4234363835325645,8.446910422001705,8.239374901012098,6.575763108556863,5.426556183252585,10.334537457370304,5.6914851803717745,9.124643240037951,8.28840637378507,5.811264728625424,6.995490398033937,6.977508700768165,7.377974511530108,5.779325501723778,4.319022149920784,6.921542100453098,8.944407622966576,4.671702743282914,6.811169394757859,5.616539527592974,8.251084979186823,6.211017101322311,9.037567054025986,2.775353410924857,8.344248878500645,1.9307377266247656,5.770756773747167,4.601795289137062,2.7223471946246556,6.137032994342794,6.3392375510765415,4.915721732986185,4.155600798603516,2.6587678627272857,4.141933975428198,2.7827887185110822,0.8695042320971123,1.3131782368516556,2.6804613251601044,4.57333243278833,2.992768256277084,5.48531695665494,8.243255614874391,8.128491271607444,3.1888366645984303,6.367395151057396,4.599758784241864,3.6488202113075516,3.2457405086936664,5.87762364514605,3.6645148024364347,3.63463711355657,3.9602788124176236,4.8634829277610745,4.62795930283888,3.3195495680786107,4.00550733465308,4.349510984017671,4.828390016931389
Num_Collision,0
