,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,8.653729726623759,8.358588335970218,8.667784409943982,9.144029437590797,9.650757647745312,10.06944037104561,10.423579820474203,10.876441365182549,11.11588917210895,11.265852428442996,10.951951868940599,10.549195407628854,10.088295752827452,9.542256354134746,9.612745990813854,9.201142382933032,8.642811888116032,8.738000676228145,8.841444236047552,8.524771921621806
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.903917466432425,25.735878052583473,26.579478331568264,27.46965179583431,28.409932580963165,29.395177709097933,30.41156372219303,31.45510558223126,32.542659222531746,33.658160459766414,34.76811269028652,35.84272574636604,36.87366465291627,37.8550116213609,38.8098463815317,39.748847202624525,40.64299516025031,41.511009438102555,42.38775314736117,43.24532457344212
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.030337578320686,-6.859718679037249,-6.77503863886406,-6.722653850631176,-6.689734388819897,-6.71998679632996,-6.862010877587564,-7.082563442975399,-7.244439062731337,-7.346218183003868,-7.41965921731049,-7.453731417986387,-7.50115849182099,-7.521294081266401,-7.562891128237105,-7.530009700139802,-7.524920245647704,-7.544357958656526,-7.4711917178089156,-7.354745834010496
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9863573913192923,0.9839207656734019,0.9897971427834042,0.9945545847518645,0.9974709365259844,0.9998249638357942,0.9980032064373693,0.9912776100778332,0.9910560435803688,0.9943434226857607,0.9966473632985048,0.9983137410429062,0.9987735238864591,0.9992777134114038,0.9992578851008972,0.9999953397615645,0.9999992158435522,0.999962527244576,0.999385758204754,0.99698482401591
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.16461803239560494,0.17860550628876617,0.14248373990673197,0.10421697534013505,0.07107552874214532,0.01870940113292518,-0.06316328000293879,-0.13179036291921853,-0.13344631311065205,-0.10621279471686329,-0.0818170717524047,-0.058048897017232794,-0.04951209936393954,-0.03800067735286332,-0.038518554797424484,-0.0030529420487833054,-0.0012523227541744832,-0.008657026431782046,0.03504434758286989,0.07759678267792365
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,1,3,3,3,3,3,3,2,1,1,1,1,1,3,1,1,3,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.28348997745944,76.44676060643597,75.60106991495739,74.70977192317953,73.76893791052026,72.78494781013414,71.77327303732123,70.73756160340052,69.6565718299203,68.54583578188051,67.43977490631946,66.3675423611708,65.33962439735193,64.36014528803706,63.40820497928071,62.46868986832242,61.57528290143201,60.70917631326452,59.82993692793461,58.967846358245545
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.1288118975849954,-1.1632706289765338,-1.1543093085214196,-1.1087020082221386,-1.0591659873407337,-1.016009899613877,-0.9883252271870901,-0.9642885660793041,-0.9190102265197595,-0.889263951960217,-0.8939391244389583,-0.9277674548513346,-0.9720820361811207,-1.020520890685134,-1.048059691243651,-1.0604848890417102,-1.1065930331095828,-1.133893411832517,-1.1207606146700897,-501.1379094303109
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,8.496170993853795,7.3905358723604655,5.130250270691413,5.002029514727354,5.132999670264609,6.594993072880936,4.543271581107569,8.117575543816313,10.320559565717273,3.5540364985083714,7.72201520691592,8.560644766325089,7.338701406234736,8.701556479506557,6.015282734661606,4.302549417372086,9.930200003431016,6.4346305183148,6.219660190019312,8.289269922017137
Num_Collision,0
