,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.929975933512901,13.506579607106989,13.00221442415426,12.450216960524907,12.453407280943246,11.708140911927451,11.136216686155509,10.397169263216258,9.729201205693657,9.020996830235392,8.61038256722749
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.299524755260615,8.517050366859806,9.67610062631244,10.795213359468303,11.88914265625767,12.902364335937143,13.824830046827236,14.73328502098863,15.611103412336089,16.441917895749416,17.282014494447882
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.985661675805445,3.3544738637767106,2.7136082813868003,2.110231330868982,1.511560896754742,0.8539101575872313,0.18527943111805442,-0.38965798827931636,-0.873143643372605,-1.3037285599323591,-1.5302002755328883
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8557355645057413,0.8751508349701014,0.8737491472812321,0.87889619597116,0.8759536119111192,0.8530015393538976,0.8301244944256438,0.8399949258923662,0.8576576076593995,0.8736380761815692,0.8630777456230145
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.517413416563622,-0.4838502000114648,-0.4863768370567411,-0.4770130781303845,-0.4823953459351203,-0.5219083960427168,-0.5575780875846621,-0.5425942540011627,-0.5142211858956763,-0.48657631656890854,-0.50507108906598
Operations,2,0,1,0,0,3,3,3,1,0,0,0,0,1,1,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.348918756416527,29.0387275543448,27.790714406538935,26.594864239752916,25.431922669380782,24.351591425039967,23.37345009179089,22.429395213344655,21.531168814389595,20.690203428637737,19.848108238070008
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7515209779646996,-0.8588842251543682,-1.2801193856141442,-1.2954100971681815,-1.657344949558198,-1.9506335812588929,-2.416272584239428,-2.895731211871831,-3.7780535870621073,-3.761762744595039,-4.491999179271654,-1009.0737415788385
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,5.258422181931757,8.21798971665972,6.361478733946929,7.569044756684426,7.787536961184987,8.310442180531844,8.130129867077475,10.100674972985326,7.504234307178,9.384207425842819,25.038198313482123
Num_Collision,1
Num_Off_Road,0
