,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.894621360981356,12.169308127245152,11.438114148073455,10.689531997886702,9.94804024965405,9.902481404069938,9.279458554151967,8.614057689049591,7.924851513813644,7.233623200920717,6.507106855157921,5.458340231398362
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.704463928709473,6.765110582498723,7.744363781236606,8.673852054201344,9.52698750155297,10.359761681486738,11.151656142238139,11.901880287337448,12.584482254938067,13.22139367444653,13.792258601717286,14.33044610476551
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445467059845456,-7.774606657164888,-7.117897714634735,-6.518041726161023,-5.938196395797173,-5.397572136657665,-4.855519707295871,-4.368335477002801,-3.9018847756255703,-3.4920348427472723,-3.1096892794425566,-2.911654662671382
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8280774620016461,0.835202846350109,0.8334599039827556,0.8344824728045082,0.8319422900517065,0.8335940213431313,0.8309643842439677,0.8322792973479616,0.8306663618823674,0.832339403271149,0.8329548871635066,0.8740265460602255
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5606136966975677,0.54994200189536,0.5525799385184517,0.5510344840226183,0.5548621684918897,0.5523775951113397,0.5563256169888671,0.5543565379843404,0.5567705049992427,0.5542662877735102,0.5533409039194824,0.48587817071981393
Operations,0,1,0,0,3,0,0,0,1,0,0,0,3,1,1,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16247404406898,30.986324027024985,29.899210878728386,28.878010498187745,27.941836857263525,27.03825463603585,26.181534679172362,25.37955290287173,24.65321713069933,23.983353649489157,23.38652037592558,22.837252369227993
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.2590106143365842,-1.8148742060254004,-1.5703704096022109,-1.9931344989045567,-2.268481690218491,-2.1247180938776156,-2.841979013756724,-3.3953878928135612,-4.2325249650727255,-5.1114339147069,-6.1872723613393115,-1008.8557210348589
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.105221844016576,10.617965272679259,8.507981239810217,9.450424381212002,9.341292250963711,6.161570129670367,8.78669928189681,8.879928963380095,9.228421820896246,9.171054360921412,9.819823868430401,15.494171739240093
Num_Collision,1
Num_Off_Road,0
