,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.856991486101572,15.102162653940299,14.821321229866227,14.411165197576445,14.49870576738264,14.5533522702532,14.871923717184954,14.943935951626623,15.252815697298281,14.62667279551492,14.744373862101828,14.795696725255965,15.186751106645644,14.736675878060773,14.944272842694595,14.938340574367952,15.161488955104888,14.49478884808113,14.58015789376944,14.609506573183376,14.347242787451751,13.698070213168586,13.074082548707336,13.067974756003837,13.06430366122069,12.803152895752104,12.87959227394928,13.292252829684564,13.538150139584326,13.78561787691706,14.203463070475651,14.597224882067549,15.07530840124295,15.153836307908003,14.891165144893586,15.043385766183787,15.031100085727102,15.074645338401021,14.827149884876492,14.891323993908346,14.96122681707124,15.018672667433375,14.930225399797756,14.896343975751558,14.885184145565804,14.939217507554513,14.9627439981891,14.977402536075001,14.904974188816308,14.91271190041269,14.946501146041317,14.388983705097504,13.948363648598491,13.254083688088006,13.085120667613255,12.674210648839479,12.703901930606682,12.302744149712344,12.57155691501686,12.191118508792883
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.967419708355084,18.435934039535297,19.8999620853789,21.348713598589722,22.78368664613749,24.211356128225358,25.64061725115377,27.102283784729483,28.589457279582167,30.043790270353774,31.453163697784262,32.88875888165598,34.35735686799567,35.81045340125767,37.231249236452065,38.68059109697631,40.154177213063804,41.589875300112375,42.97970887487428,44.394983834005714,45.81538677772177,47.1714864634279,48.43531473473879,49.66474852576873,50.916776533081645,52.17613624601684,53.42637212455748,54.70742308102853,56.01814294154943,57.36548978756589,58.756998049533756,60.18861946363427,61.66819823706192,63.1763974878513,64.68076720819998,66.17602215404895,67.6796683248847,69.18285876831985,70.67924233545428,72.16144634018276,73.65515534225354,75.15274534894509,76.65162047533215,78.13836143861984,79.62850563807835,81.11795271444961,82.61384849396218,84.10743632016471,85.60295492025077,87.09122911354366,88.58484380817652,90.04460898978762,91.45601298854695,92.81269395810936,94.12627748088359,95.40531726270426,96.67109470628041,97.92110068314737,99.16522885904989,100.40247916432357
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.463648769650767,-11.172514122930373,-10.864514858274392,-10.666228900512607,-10.487819984499705,-10.217520300799988,-9.866318263526779,-9.572911776261009,-9.306710526270418,-8.95722214127784,-8.547661618857543,-8.202918455303173,-7.908830158085923,-7.538854114271189,-7.11011518271986,-6.750045273083351,-6.445978472536727,-6.0725416519459765,-5.648255404706427,-5.2953636502804935,-5.004443280872893,-4.648864108690687,-4.21769841717681,-3.7662859756996863,-3.398464056793352,-3.096287762762197,-2.7992219489900565,-2.529463107035067,-2.2241069897731833,-2.005908454698365,-1.8557378128328217,-1.6856750842753505,-1.5635707342835259,-1.4079230254014705,-1.3510609797045434,-1.3709724008689885,-1.3198775559908815,-1.2364105976277737,-1.2478444913517281,-1.3335178502779108,-1.3485346305337218,-1.2993519473418376,-1.330061990653133,-1.4263840657865972,-1.4437213846209713,-1.3947806345644862,-1.4242485718875253,-1.5142048443927314,-1.5213792028346458,-1.4615562825561659,-1.4799363990894383,-1.6048270248101248,-1.7507139704508123,-1.8097351152511758,-1.7644902532598272,-1.6554454275591226,-1.6265464275496526,-1.6372059724337857,-1.6568335945200545,-1.6702906178923556
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9740001284048165,0.9780911221555206,0.9790565753429339,0.987626730054191,0.9903536951924293,0.9850805642994146,0.9768669523203358,0.9799205682944341,0.982326168349622,0.9754435368668676,0.9664011271131047,0.971160479265854,0.9770454097045473,0.9712439060781667,0.9629705915145409,0.9688487563934237,0.9755099356753647,0.9699101678835783,0.9619747567822345,0.9683043380177,0.9754199105197282,0.9697876706198684,0.955385577221491,0.946587040323383,0.9554724721424162,0.9656186894984613,0.9707550219218483,0.9749579203845395,0.9748928565234761,0.9836430695935859,0.9907000115878443,0.9938653159971048,0.995818169231035,0.9953520841347886,0.9985002195410988,0.9999283341579756,0.9995564461786889,0.9990578065639326,0.9999753151077625,0.9994389021638737,0.9998890813364654,0.9998970741624333,0.9999322771296792,0.9990218961599056,0.9998050089926099,0.9999209663623824,0.9999309634368566,0.9991555914347803,0.9998995730955377,0.9998141245357806,0.9999894939374964,0.9982250240484052,0.9964941454711491,0.9984048611633931,0.9999994393317065,0.9988233211139828,0.9995350180716246,0.9999572679905717,0.9999805417226667,0.9999705645634536
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.226547456104457,0.20817722440400227,0.2035883647897541,0.15682296414258365,0.13856247117708564,0.17209381697070628,0.21384797746151063,0.19938826403154547,0.18717718604453376,0.22024964559484733,0.2570386381743433,0.23842676760824635,0.21303114179685856,0.23808669619704764,0.26960645370267966,0.24765315914584324,0.2199553713793912,0.24346306955275365,0.2731383666088684,0.2497733151801925,0.22035425605530162,0.24395055628895335,0.2953614714839403,0.32244840686816545,0.29508025175883884,0.25996258671446215,0.24007225456831102,0.22238941854201139,0.22267446710275746,0.1801285975088574,0.13606427539896468,0.11059716839944417,0.09135739613928213,0.09630279647306543,0.054747708412109866,0.011971906617410136,0.0297810493876529,0.04339929888447198,0.0070263201699781765,-0.03349448971802695,-0.01489379146219521,0.014347162834696899,-0.011637918811128446,-0.04421822014811209,-0.01974699960214713,0.012572232455666525,-0.01175024936925929,-0.0410865440821484,-0.014171934354967521,0.019279947581639534,-0.004583886411112765,-0.05955502802921822,-0.08366252471521671,-0.05646001421630921,0.0010589316656924436,0.04849714629577389,0.030491763618347118,0.009244576400893092,-0.006238283100511062,-0.007672679235303789
Operations,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77195559720379,84.27954256584923,82.78983114624768,81.3279257904576,79.88197568618574,78.4329314468921,76.97354239132372,75.48863103814102,73.9814876577669,72.4984563381072,71.05464095672855,69.59200622859882,68.10191380280729,66.62059326086666,65.16712568167645,63.69232399013099,62.19873762828182,60.73812387203169,59.32074946790379,57.88449102536812,56.44815555392131,55.07289781119653,53.78718383903966,52.53740180765091,51.27117836900638,50.00176769357637,48.74297312225134,47.455404808625396,46.13875640742502,44.788259970720645,43.39512469264523,41.962178304318094,40.48202936840631,38.97359995325335,37.46930074087039,35.974013015253924,34.470487873820076,32.967678803696366,31.471254367911012,29.988689103866253,28.494942853019356,26.997544302246602,25.498552743315727,24.01163188819941,22.52149477794524,21.03206354623381,19.536144891954404,18.042773365408227,16.547314185582987,15.058806552915192,13.565257360624374,12.106707423445782,10.69891376197144,9.345187616641862,8.030859044956182,6.748582949956905,5.482573428142633,4.234171314615827,2.993689191091932,1.7645281968993136
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5109317706794769,-0.5075869686454411,-0.510288580398452,-0.5380946442099344,-0.5540498957281272,-0.5509557607063584,-0.54061094443162,-0.5150886468173042,-0.4928566196258828,-0.5169686803403124,-0.556184618621316,-0.5373652718702857,-0.5099075742084693,-0.518679458059367,-0.5465324208097968,-0.5251983084545344,-0.506413638150832,-0.5393862437498669,-0.582625595872102,-0.5637415574643327,-0.5636645285531969,-0.6247422572752157,-0.7142860278431371,-0.7502179686112385,-0.7337765613554694,-0.7305893245699906,-0.7412054286749736,-0.7124316863740532,-0.6833515987996179,-0.6495035632956316,-0.6068647219245946,-0.5670536116728471,-0.5198510640882219,-0.4915705848470395,-0.4957007876170465,-0.5047122743835288,-0.4964748585661525,-0.49719092987628244,-0.5035755642146533,-0.5174347359552414,-0.5062537491531032,-0.5026014492272459,-0.5010084410691285,-0.513079144883676,-0.5098628897458326,-0.5105687682885716,-0.5040813457205928,-0.5066284734538193,-0.5045408201747641,-0.5114923673322043,-0.5064508077091823,-0.5414500628214078,-0.59220633852566,-0.6462738546704205,-0.6856714283143202,-0.7177239050007227,-0.7339904781857278,-0.7515978864731947,-0.7595178764761044,301.2291609941926
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.194144902796296,6.908413830193261,6.329524814652917,5.743092611750453,9.885578054150168,5.432948463384139,6.1084375905710715,7.2266825643922985,8.04061921714937,7.721375539734188,5.519019351850668,6.8158192040194185,7.07436847698425,7.352276375113144,5.808096175052725,6.572578421757048,6.553289796328619,8.713043575619993,5.399373058440393,6.409381695601867,6.672578647344093,8.717964841915585,7.265247314227678,9.648031646717024,6.265493019063824,6.458705420613531,5.177724965993172,8.510656015800686,5.2959141252921444,5.423990511240611,7.620420168655735,4.134602602259127,7.011956825408365,4.8936522006489955,5.53327709283313,6.370082782145225,7.33046360729254,7.99023147563649,5.573508266908299,5.84543917342759,7.1145963679080335,5.644170293241139,6.432879670783733,5.988378796300735,6.551909501692007,5.878814840594217,6.591040595120476,6.372703766879359,6.338238332925252,5.956904301602308,6.6685648698512665,6.518064029014066,11.155616934463334,8.662256643790142,4.281434341128506,9.07514599224428,7.438373473064226,6.148023810817082,3.2432598153851067,5.470821729909587
Num_Collision,0
