,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415267800605516,9.8666456374131,9.140832909151566,9.055601319065074,9.194227580259255,8.707164697200495,8.136231489115353,7.429688972265622,6.883718154599655,6.9323434563024415,7.210553857048273,7.569882379345897,8.003849772370563,7.7351524158346905,8.137002990650625,8.592816244046501,9.098435733006918,9.648961333185058,10.227032757638028,10.693586536632768,10.493394359671973,10.225659076275713,9.862529659107011,9.320682291942912,8.840360418708084,8.91508362448013,8.484603194790168,8.661834354906329,8.884249364366772,8.52210744307717,8.608234281207027,8.759636765670255,8.949525394025384,9.17506750611782,9.716668764749016,9.83093667880801,10.118499612716104,10.432507413246968,10.788141648001387,11.341478338366546,11.857248821151678,12.432806889217055,12.97131985076027,13.511579153541728,14.014933139242876,14.480575188902131,15.110333704712493,15.29717801368323,15.171599169901736,14.644816200591453,14.811495705456442,14.944942706849282,14.932461852433809,14.699063671832802,14.783425191118562,14.850632871218023,14.899828827896783,14.71815750624852,14.76085301590341,14.808283405858921,14.850810821836824,14.781405822207383,14.757666003033075,14.731749093901287,14.78162303643634,14.801163705243592,14.823926572141993,14.76844904300059,14.768340090491789,14.756034924280236,14.788614923070401,14.784832172622167,14.794439112645916,14.759835837302848,14.779396467509484,14.776818684731705,14.796057458563904
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370570574354,13.484661377379103,14.415148265708389,15.278916262136875,16.130416115907014,16.989908413384182,17.812148516899686,18.554990026584623,19.230431656557418,19.901137396998607,20.59681427998928,21.326077229392638,22.092684303496338,22.8565820097842,23.62644135820212,24.4439649871763,25.313876588996564,26.234422685969186,27.211275477691682,28.233226860553472,29.258507193849248,30.266782452756363,31.242764751927055,32.184814839591695,33.06868379704732,33.93422870808564,34.773284557649475,35.61392116804495,36.47313258556956,37.3158922275405,38.162460248198855,39.03066981473822,39.910710752792106,40.791628308336385,41.690108975509986,42.63642643698483,43.61942376973303,44.6436513209122,45.70708164199807,46.81039958634183,47.96904882680661,49.18426684014672,50.45780221124155,51.77950602296499,53.15864777015096,54.581954439215814,56.06365891629161,57.584440982512376,59.10659452714213,60.598036915652095,62.06832348329714,63.557337890941575,65.04882590021492,66.5321638545817,68.00345693056697,69.48645257160697,70.97159976328105,72.45460363557685,73.92550602225626,75.40519834930505,76.88562598565753,78.36891632640872,79.84256493269413,81.3183235042231,82.79136789416997,84.27184530978863,85.75035234975901,87.23150955909387,88.7053242820436,90.18282962022062,91.65725066426967,93.13730055052753,94.61347942248915,96.09257937827397,97.56656196534324,99.04570515530185,100.52163119025288
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.48959939564262,3.2533420754273736,3.055652696813134,2.7703448423557915,2.4391793977390104,2.1897823005611645,2.013004111100436,1.7850216432451527,1.5545355799990668,1.407977549878346,1.2775609921334683,1.1536195306246262,1.0113819343437642,0.8259953849721032,0.6295781279692569,0.4483399180863066,0.28275382313676556,0.09980838876793459,-0.08909984287408133,-0.31912517149805886,-0.5877994788843061,-0.8258116041128487,-1.060984065224459,-1.2394203119548552,-1.436436783540403,-1.6372031096852182,-1.861559678746562,-2.0109429804696832,-2.19711616382941,-2.4109946791317367,-2.5312296330133726,-2.548472850139525,-2.453794686658129,-2.240669580359428,-1.9490480359756444,-1.7055680612172772,-1.5399907022895387,-1.4473683178940913,-1.4357521424190358,-1.4358702233604805,-1.3537860505262571,-1.327893157501186,-1.383588449175252,-1.3640223815524133,-1.2739787837305225,-1.2510115357855764,-1.3063635098662831,-1.304363226069914,-1.2334794782612366,-1.2412710222022496,-1.3111946443434046,-1.3042811598609598,-1.2315374147217937,-1.2380013566038284,-1.3096009525592274,-1.3035625350851063,-1.2312869828239854,-1.2375417444388257,-1.3089853149294948,-1.3022023872050388,-1.2292268500933121,-1.2347230330153598,-1.3073128792173896,-1.3020516495703114,-1.2310313658850802,-1.2382329290402572,-1.3113733875754132,-1.305793144616937,-1.2346307318394365,-1.2423360664564598,-1.3160088043207392,-1.3113207830261853,-1.2408997240418143,-1.2493153816324618,-1.3235219744137723,-1.319167359463903,-1.248922149134557
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.983779402293754,0.9786099661369098,0.9757150735745139,0.963663128349356,0.9506660541601,0.9560514361684384,0.9659794171355334,0.9607966204147861,0.955910960491533,0.96480356583996,0.9724801028852047,0.9783223205422513,0.9802708586956504,0.976620736585419,0.9737445155536646,0.9750531495097896,0.978686007408994,0.9795739566996915,0.9809134855049519,0.9778021696120562,0.9731590704170289,0.9726388909715675,0.9730817595346003,0.9774621430118813,0.9771238076686829,0.975264574201647,0.9718061278295785,0.9780552775126182,0.9772523646106093,0.9743110453070893,0.9825924483207589,0.993943480360638,0.9999524528671421,0.9943854065315023,0.9801502957059578,0.9755828630378911,0.9835593424895858,0.9970587377972226,0.9996057217956653,0.9999999896128213,0.9993991009563784,0.9999995642255674,0.9996997260839762,0.9999950520088452,0.9991957730749398,0.9998237549878175,0.999766064467852,0.9999958098290891,0.9996169490665449,0.9999945486740311,0.999615241188915,0.9999942382140093,0.9995906708796005,0.9999918681315143,0.9996037284669613,0.9999920920472538,0.9995995305805472,0.9999920691845643,0.9996058302960702,0.9999933105864823,0.999585956907646,0.9999901528585268,0.9995954591562408,0.9999898127924077,0.9996167748512172,0.9999944508519082,0.9995810193642898,0.9999898811760006,0.9996164889729765,0.9999950116513936,0.9995706541518743,0.999987461848999,0.9996307446447418,0.9999964827610568,0.9995585736810688,0.9999859363837384,0.9996354300919968
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938251760565743,-0.20572441317820403,-0.21904359200734638,-0.2671205253437719,-0.3102161399212908,-0.2931989962470308,-0.2586189584514162,-0.2772541328808741,-0.2936566628090616,-0.26297163220107594,-0.23298594269264752,-0.20708799368583497,-0.19765890719138415,-0.21496961848445836,-0.2276436215428826,-0.22197151986468885,-0.20536235999287347,-0.20108421955914638,-0.1944446809622891,-0.2095302295659404,-0.23013349096788205,-0.23232216375025252,-0.23046016849131729,-0.2111107741888618,-0.2126712591937492,-0.22104074354580006,-0.2357813604017098,-0.20834556421895645,-0.21207973939764427,-0.22520654296135992,-0.1857742729847617,-0.10989248313047646,-0.009751512958821776,0.1058190118890689,0.19825588976755143,0.21963168566213614,0.1805852147919473,0.07664119898728888,-0.028078478473147237,-0.00014413312345429283,0.03466175136346227,0.0009335677133229455,-0.02450423774825574,0.0031457841354838745,0.04009746961060582,0.018773890434875627,-0.021629062357460847,-0.0028948789723136524,0.02767589454548102,0.0033019119038325316,-0.027737512196071706,-0.003394633821657806,0.028609276301055576,0.0040328241771894,-0.02814935230070873,-0.00397691374771247,0.028298029315655823,0.003982658405322302,-0.028074615546860797,-0.0036577017766629663,0.02877350783317386,0.004437813197983356,-0.028441484388550535,-0.004513791245205622,0.027682186258511158,0.003331405918015784,-0.028944528440575254,-0.004498615965832325,0.027692507530724546,0.003158587077998482,-0.029300296216831195,-0.005007608690466198,0.02717304475024811,0.0026522566835352744,-0.029709557059425885,-0.005303492692346697,0.027000127866148985
Operations,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,3,3,2,3,1,3,3,3,3,2,0,1,1,1,1,1,0,1,3,3,1,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094713972716,88.7887147852731,87.84922795132589,86.97236361140526,86.1063648648291,85.2368043554219,84.40792465256708,83.65664489736649,82.97310630839841,82.29766003182434,81.59797431011347,80.86506690590632,80.09439929557107,79.3253796652453,78.55044859154962,77.72862668054714,76.85511135743445,75.93089938064755,74.95063920708078,73.92505117368663,72.89630353325978,71.88571515856964,70.9081672747222,69.96542684627997,69.08131033580436,68.21609204770954,67.37811760274795,66.538644696477,65.68138926976195,64.84158531335153,63.99708013318944,63.12930614895719,62.2477708572053,61.36377512285996,60.46214813625197,59.51422425474118,58.5306808552659,57.50634602796711,56.44291254836176,55.33959464262256,54.18099241098157,52.96581705244559,51.69220838051013,50.37052523608279,48.991580929540305,47.56836017260195,46.08648928357418,44.56571791017738,43.04382863905058,41.55236633893045,40.08183380895751,38.59284688523152,37.101676230458175,35.618324789785994,34.14673425012249,32.66376963987504,31.179000582949264,29.69598670502304,28.224729215206143,26.7450807696092,25.265132401024637,23.78184497315813,22.30774329626891,20.832037633192783,19.359605638115024,17.879132370073062,16.400040474155322,14.918966787709861,13.446028713594556,11.96857060328211,10.493317505845964,9.013420360388867,7.538782807150003,6.059985652542651,4.5845733537766655,3.1061205661393703,1.6379452539532078
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525958740665459,-1.0077676455459539,-1.060513166052786,-1.123135660079356,-1.1340012534238468,-1.1304394905927921,-1.1711202971451655,-1.2487202447994292,-1.3164614110319235,-1.3245537234259217,-1.300314278289136,-1.267092595792846,-1.229332389664748,-1.2309803696742279,-1.2250689263043313,-1.1781780889975124,-1.1264846768873156,-1.075788023213093,-1.0197398264332378,-0.9744119666058424,-0.9712523595731568,-0.9894116253098559,-1.0224521161525644,-1.0572595715577648,-1.1158834895243928,-1.134781711905191,-1.1620255550383973,-1.1605270937290442,-1.1427445732849577,-1.160196043589579,-1.1554948198379051,-1.1322260157677562,-1.118464708248112,-1.1160042656546594,-1.0983730133920062,-1.052076118489211,-1.0164566005247195,-0.9756651727012127,-0.9365665203946492,-0.8966820942608038,-0.8413977683590019,-0.7848246414640201,-0.7263913280645511,-0.6783168555726533,-0.6210556934575067,-0.576779243061651,-0.5181291109722252,-0.4792286266032164,-0.4781107288731832,-0.5085376998798736,-0.5294674700270647,-0.5110130762740042,-0.5088293452266583,-0.5166485593278267,-0.5284094603364906,-0.5170353897525501,-0.5152309430742221,-0.5169861220737744,-0.528742510183104,-0.5203515544030566,-0.5200516314154342,-0.5167125721334962,-0.5258983231107806,-0.5242943369238731,-0.5275680049222409,-0.5195267319580381,-0.5209081040822596,-0.5189263135545392,-0.5270619258846949,-0.5225418896875542,-0.5247469025638516,-0.5201028545429054,-0.525362446761136,-0.521202845392648,-0.5245877012340143,-0.5215472123627047,301.4681753121862
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344912371678921,7.619138429111574,7.815904784153887,7.0957761030492605,7.913866645594557,9.189928323972625,7.069152736323281,10.0734760635409,9.170519992151906,3.2882050542690573,3.0378153407009467,3.6532005827471163,5.665777912710341,5.011289817124938,5.234681952353294,5.102318782408216,5.184263543832514,6.522692620962957,6.188748786758912,8.559053531313232,7.091012581137756,5.963958999954252,9.000178368381489,7.476477632137101,6.2858266783068775,7.961070641917482,8.256750366597283,2.3544519628771825,8.403609706559386,7.484219436070903,6.564661974133036,4.419428308312733,3.147297281559124,2.67467275973185,10.69100395801467,10.472276168650103,5.050566714132641,4.23290569489443,6.030775020533453,5.69942394611072,5.1648750986019465,9.94959748299172,6.699624156471367,8.146526798932129,7.232725294221615,7.419966213343937,6.933601232021887,7.82593889940912,6.041374630599341,7.908247696933392,5.712647931437244,6.7017468957593715,5.9545484037708505,6.837019966657946,5.788077487822915,6.632126563712706,5.87246406639054,6.7756310804726345,5.799299529020231,6.590235003564852,5.878308884367164,6.609538680414261,5.7439303750714075,6.615338445835034,5.829955783110988,6.5756542440051735,5.870809763072343,6.5925085700135035,5.881240476735145,6.5638183466660704,5.871861668088853,6.578653255880856,5.8741602773148625,6.568812739090452,5.873746268161385,6.574856564197263,5.874135049799364
Num_Collision,0
