,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,5.982069665487588,6.180211954346642,5.713286063326751,5.8971219233628025,6.083826343629739,6.298380023085157,6.486090927542366,6.918481037796985,7.513278783632635,8.091589692614143,8.678145716912518,9.258248362688985,9.827185871103122,10.399158977918193,10.326341214000875,10.769612350769032,11.06283730052239,11.03627677839669,11.513329338305299,11.871566541988564,11.655939259164443,11.859727235165483,12.121785741295463,11.820502408490409,11.511014206662349,11.64717431420449
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.210191068897508,13.731718013122505,14.279490150859152,14.838150785024556,15.416907118205822,16.00524911264621,16.632946289002696,17.301058570810053,18.020107700456226,18.799657546247516,19.638679457510047,20.536520959465168,21.492065075262097,22.50427717311761,23.541495029530104,24.59011634639724,25.67915816962929,26.785819180913954,27.9142706778953,29.083211037900448,30.251700536187478,31.42051019701058,32.617419183663166,33.81486955487276,34.97739981134753,36.13218166026839
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.316928108962349,-3.0019253641982453,-2.774555580557506,-2.630831458198834,-2.465187097224292,-2.269863662415002,-2.159084634982193,-2.0974174132407954,-2.0170111556245263,-1.9608788717598638,-1.9158387044282037,-1.887006073812613,-1.8806685106439676,-1.902113834154364,-1.9013129455653988,-1.8068397786903885,-1.7057978216720424,-1.679717682551901,-1.6704882393811846,-1.633785879345839,-1.4996508220129003,-1.3590439334620572,-1.301828420819052,-1.3583808420332426,-1.455914802789192,-1.466340233386373
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.8474937397396449,0.8515834720687205,0.8794483616938259,0.9145409773668701,0.9314056986988472,0.9382680531306508,0.9586410240337226,0.976248740697334,0.984611351130568,0.991181515382992,0.9951812805136399,0.9977165343706008,0.9992808173146852,0.9999693565212526,0.9999769731887829,0.998673937429356,0.9975139637350366,0.9990095901563767,0.9997055259994796,0.9995212369176942,0.9968222169116726,0.9950826416095147,0.9983114201142791,0.9999716725347471,0.9988993712928294,0.9997281915582832
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5308053891042469,0.5242190287459839,0.4759943057580054,0.4044932641180195,0.3639827254572837,0.3459090349707828,0.2846179668249627,0.21665270893037428,0.17475836811105022,0.13251114505231443,0.09805212346110594,0.06754048447796117,0.03791896816759084,0.007828538718815578,0.0067862428633463055,0.05148171228064141,0.07046908651044088,0.044495379261090665,0.024266464227486687,0.030940215747836345,0.07965844507205888,0.09904815176180788,0.05808879814053122,-0.007526893652804253,-0.046904648285539814,-0.02331400874162844
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,3,0,0,2,0,2,0,3,2,2,2,2,1,2,0,1,2,0,2,0,0,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.981349032775352,23.44024305898337,22.880677026204914,22.315670613235298,21.730323311138843,21.135368872555276,20.50467718498834,19.835179411470936,19.11444171311518,18.333894513493938,17.494171841140286,16.59596092894515,15.64045343086972,14.628842776432315,13.591845232478564,12.541589402461804,11.451330569118948,10.34448798766082,9.215998889441737,8.046859889808589,6.879031434105113,5.714572043157875,4.522421023589293,3.323923838734288,2.1574170010088225,1.0067305360998808
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.193038249721752,-3.8726334445137134,-3.830991944277197,-3.347634896954331,-3.688572185518691,-2.8993727902196946,-2.7444887940529386,-2.7927577293470884,-2.424301080215716,-2.2909118271127937,-2.1640651233698063,-2.0473603822760027,-1.9437231364171597,-1.8527335203011472,-2.0279957848028225,-1.7210968600997725,-2.1065140633474577,-1.5890654452669284,-0.8715109017809155,-1.1321365265936731,-0.8321715442965241,-1.3867149632712854,-0.8078489804314177,-0.8209163929021721,-1.5146877132070884,301.0298486239452
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,7.842918991797904,6.208748048085134,8.062746418973196,1.8719005429608444,9.840742012311265,4.64700162011781,6.10937365780234,8.102484880431954,5.992133055183997,6.143267103031484,6.0103025255506575,5.837752363767453,5.697643106955805,5.72147112059151,8.196041619262088,5.5334293636462375,9.335408528836696,1.1429107059873644,4.788252016998726,8.471458058089258,4.054901621529405,9.695420552915461,4.772871285738695,5.8812168349998055,10.2199408078351,7.198525332705414
Num_Collision,0
Num_Off_Road,0
