,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538998705482285,5.705744769392414,5.852242166110819,5.9896450991867045,6.190232578642249,6.142590472014721,6.342905930223199,6.365097521322942,6.472034238585801,6.576662882663087,6.8171156462245275,7.14112479810899,7.538646344110098,8.066913238626103,8.66712216495516,9.261227706376916,9.649053353058758,10.155371175582209,10.595672679014172,11.107283672160412,11.73526568665064,12.122062804321589,12.276961363710164,12.744326319021814,12.60885369142757,12.805425041748359,12.970863093982116,12.637887973440215
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724443734590484,12.198520550573344,12.694313513794983,13.213507898057554,13.736753804680449,14.306502888618894,14.908890727427659,15.518136234183066,16.123047810627554,16.760677672771124,17.42996911420997,18.129658257474297,18.85897036575003,19.63158421454133,20.457833800556976,21.345404768914502,22.285772547432195,23.275809540263992,24.314537495382318,25.40074714789296,26.535357638746664,27.71981469005135,28.939182709072814,30.19004744698272,31.446582963092922,32.70087395183556,33.980913507985285,35.26193767606076
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211749727838003,-3.908857740861749,-3.6103988073048443,-3.3207074357925204,-3.0068607194004193,-2.771458453375976,-2.6063324851131107,-2.415112198693943,-2.1989168754567667,-2.069819263158873,-2.041576118942884,-2.052161186983899,-1.9895765622836687,-1.8751765539716463,-1.7387172096184382,-1.6050865302630928,-1.5087123364531216,-1.5096576009230587,-1.5577192407725022,-1.531050350404839,-1.4068672929745483,-1.2496480487467505,-1.1863140598510191,-1.2405106951785712,-1.4135044461905444,-1.6220339398474437,-1.7752405939711149,-1.8237601822457101
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187394003086129,0.8255020386768965,0.8375375345653508,0.8485518176098237,0.8528222732175625,0.8810799168198729,0.9153795011747664,0.9294107841348918,0.9344470086406348,0.9543258721414815,0.9787875563074901,0.9922415507423179,0.9938313326565045,0.9926635860537065,0.9919472908189104,0.990617992181215,0.9930509280162233,0.9983700758809471,0.9999783443341018,0.9998285766451309,0.997537195726258,0.9956614477930071,0.9980737758425946,0.9999980922664474,0.9964961142692308,0.9917073790406287,0.9928138557617641,0.9976524951912015
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741653023148411,0.5643991354886077,0.5463797929958554,0.529112287544964,0.5222012737479957,0.4729674197835258,0.40259206255095975,0.3690468728139633,0.3561022157226342,0.298767685269677,0.20487781631404564,0.12432499740792358,0.1109021290607009,0.12090907709099266,0.1266513807150321,0.13666013890984482,0.11768540421869522,0.05707181077793232,0.006581098907370007,0.01851532672602996,0.07013945496361758,0.09304988650574997,0.062038197711621154,-0.0019533211373472716,-0.08363907129042156,-0.1285164361331531,-0.11966890910950619,-0.06847991558676039
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,0,0,0,0,0,0,0,3,3,3,2,2,0,2,0,2,3,0,3,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53945038163019,25.03816070730278,24.518247845564233,23.978311628258293,23.435512041315086,22.853540979489534,22.243884606205683,21.627229672999967,21.015488138758197,20.374739807187225,19.704979227847502,19.005721140535005,18.275182455820275,17.500579337171803,16.67274327296185,15.78459605064371,14.844508146148979,13.854485015463803,12.815532250744113,11.729455508370382,10.596402550176478,9.416705053112805,8.201257461537752,6.949257082480974,5.686476044704336,4.429180854857239,3.153958623692591,1.881415814029394
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.17355574281288,-3.956081329120801,-4.020107929757822,-4.09458870827186,-3.9807575897483813,-3.555170880782901,-3.2669635171962534,-2.9734358643003356,-3.3214397175489516,-2.560295888507053,-2.396068136600787,-2.1889132977533237,-2.768547861099473,-2.4468333558961013,-1.7656915191984792,-1.6732911111946178,-1.5515405583335866,-1.6825549600767995,-1.4205848210290717,-1.8588769830348828,-1.322956318690761,-1.0125537084696874,-1.3701581497890474,-0.9729392125492322,-0.7655647147891051,-0.7372189622233618,-1.284613081330372,-0.925911084778738,301.25609480442
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.7222815438193795,4.744240175358723,7.225923860240792,7.882920517201344,6.169646549219749,6.164003547507902,2.1156506068628804,9.777525207461373,4.859675304281655,6.120613533280643,4.722565526888909,10.436245397428678,9.709740686020337,5.434522711774061,6.187490487680865,6.013760163525963,8.166210498068024,6.725745949385566,9.853595637685416,9.044913156370562,7.413351749443857,9.689800195542315,7.7450814496060785,5.838214622775884,2.0410816668437195,9.655784665026806,7.836429558042192,5.811122808043305
Num_Collision,0
