,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,7.33447089278793,6.772839079494515,6.5713513075525904,6.547074578350755,6.464251132450672,6.412895990051048,6.481779656088072,6.4020910070344925,6.400517128741626,6.6664813242342005,6.941265695204638,7.326393650026069,7.812261971150336,8.34007936453595,8.903091290734208,9.495739044044559,10.111667813469868,10.744932043902415,11.380320104173162,11.981293770367106,12.574352681271211,12.637944003411915,12.968292942900032,13.377018274736646,13.842856284683348,14.245265014218965,14.749735484824125
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.584185297313136,12.217395559748164,12.771735243586747,13.296132766259083,13.861600495533493,14.461133318666366,15.074794562672494,15.678451335314579,16.303484518443987,16.953836470179965,17.631608679299834,18.327604388250645,19.067879720495625,19.862671172456942,20.715283572583843,21.62865722951796,22.605160598404296,23.646554581202597,24.753358604651037,25.92287942578575,27.151425747471745,28.40951725119766,29.688746798739015,31.006837763527855,32.36382610323685,33.75984218948291,35.20698779777021
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.382721315949689,-4.066321145935596,-3.696708793386465,-3.3017683633888617,-2.9804237280314188,-2.751020208553241,-2.5416418900520843,-2.316416721979762,-2.1871691371806383,-2.1346387791610097,-2.060537076952295,-1.9068965057371758,-1.7437346376940548,-1.5946819186327366,-1.4593797517988674,-1.3398477745687445,-1.2395464842681574,-1.1631958052067568,-1.1162174083497118,-1.104642807364187,-1.134810525290815,-1.2107042767042544,-1.276617599628792,-1.2970432354365868,-1.4033206096819248,-1.5699345375312088,-1.6508131568412159
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8460105675500235,0.8636745269596744,0.8506272953974103,0.8337142080608574,0.8487568207117391,0.8842432011793244,0.9080998580624067,0.9197526308560363,0.9457508728487068,0.9709419636072428,0.9811200560727871,0.9791375682555626,0.9783205181537644,0.980448356537688,0.9839732963377369,0.9879065711475066,0.9916997260390984,0.9950293255891506,0.9976573264760275,0.9993800497180171,0.9999999980088445,0.9993499506267163,0.9991080675659025,0.9996042379970073,0.998095057076815,0.9965742678789522,0.9987369834600112
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5331661275753432,0.5040499097123049,0.525769154976675,0.552196178253216,0.5287833765307877,0.4670267242547697,0.4187536839086157,0.39249853252388056,0.3248927307680325,0.23931507120637327,0.19339967831341193,0.20319848038453317,0.2070965083224482,0.19677657422200057,0.17831587729153076,0.15505033596731294,0.1285754773429876,0.09958233386299085,0.06840949443392534,0.03520676391851011,6.310555454977379e-05,-0.036051021932529716,-0.0422264055388079,-0.02813125269913377,-0.0616948704417914,-0.08270265172006572,-0.05024378438371741
Operations,1,1,1,1,1,1,1,1,1,3,1,1,0,3,3,2,0,0,0,0,0,0,0,2,3,2,3,3,2,3,3,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.696929519813317,25.03438834865642,24.448338383370512,23.894544207375453,23.309311125993602,22.698069612559035,22.075297876400704,21.46350840456655,20.83479096845345,20.183245859034237,19.503829328990836,18.804900058388103,18.0626921757903,17.267329646488157,16.415318743377778,15.50352562704279,14.529311283717146,13.49051882865435,12.386092920087806,11.218062680929904,9.989411662385326,8.729167802965842,7.448276671965579,6.130652377631049,4.770230224712665,3.370291916113911,1.9236834216764507
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.4524883824894737,-3.5048727002054054,-4.594485786918419,-4.521017742550924,-4.679636539090276,-4.869041641922861,-4.614564889457306,-4.966222791896091,-4.1553319066740615,-3.879508361726633,-3.5731593222578244,-4.04544406201377,-3.1042192782477542,-2.8426776444014568,-2.6052522723563114,-2.401028542229737,-2.220516305892324,-2.055179510736534,-1.9016205265317248,-1.7499939577285883,-1.591759628563051,-1.467772368708348,-0.739756140580516,-1.1122379795184494,-0.7214257903616064,-0.7571895072007435,-0.620113288732075,300.89036978695947
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,6.516770906339481,10.338432246198455,7.794854393917971,6.348332098293713,7.482365228789589,5.812269373693514,9.790191662292239,4.469080490638846,5.770491112974001,3.1571672433318736,10.442450725974052,6.214361474987909,5.786055979619378,5.517969272657808,5.687103111841879,5.937888324796258,6.1617769388940165,6.333122269406882,6.3539401338528725,6.0098123697965065,5.930675818015956,0.6359793573702008,8.965496743252789,6.249801339351752,7.168978193704379,5.895580199219017,9.716942685587739
Num_Collision,0
