,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.767039879760524,9.761662790831814,9.107160372884692,8.3389256575643,7.848627101181849,7.250577195254446,6.960664074834617,6.880986416908122,6.831277828490327,7.065036045699823,7.2227157837740394,7.634413336555068,8.076052406491259,8.55391385300198,9.055749466924597,9.70219979462309,10.317985322784994,10.913762454646218,11.40892595541833,11.831079213078665,12.250505513615112,12.78330447014925,13.256509465908254,13.54408043476889,13.414689376991868,13.124185343705117,13.3314672157144
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.738319064805394,11.513835516355547,12.253085600625667,12.980966805103636,13.678539740850317,14.33653933418763,14.995393450881783,15.659362134133023,16.328394264576588,17.014463014442246,17.721666341305344,18.463298199298524,19.249724955963753,20.082257350336292,20.96366389887419,21.898832662402196,22.903318985046855,23.964712622198437,25.077936233086167,26.232838398510932,27.43569760305442,28.69029985319832,29.990359309349397,31.32345969456314,32.66432077048145,33.98681226055158,35.30919723976874
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.26392824573427,-4.670999040713764,-4.082440212963957,-3.60555602853313,-3.2010337176483454,-2.831823757872959,-2.5721608687259865,-2.3845580497474415,-2.242272928271966,-2.1350286093813957,-2.0316604760224597,-2.008870082411687,-1.9962024641173435,-1.995059004755321,-2.0105726940364224,-2.0352058769846484,-2.0194432255520773,-1.9850392684834541,-1.8996534661910396,-1.7515646368343532,-1.6819091490512261,-1.6832156725054155,-1.6244808423414463,-1.466864178883952,-1.3112122393673116,-1.2114907079945878,-1.1888122788489224
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8174516735549062,0.8034570850034873,0.7951875407499399,0.8162633093946395,0.8365322001553115,0.8529318307124193,0.8875286473171393,0.9200097586866632,0.9466205397687212,0.9650876841356875,0.9765805566497159,0.989820608768666,0.9958939470623436,0.9986492077463782,0.9997934765774072,0.9999995802563703,0.999966279117432,0.999784844215509,0.9985796182695743,0.9964756214621217,0.9982036715804987,0.9997998258747791,0.9992809456450378,0.9961089921851887,0.9947612721108297,0.9964196454071168,0.9991647041715241
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.5759971887103991,0.5953626731310075,0.6063635667123006,0.5776800236602535,0.547917765821947,0.5220223100189884,0.4607525368257987,0.39189545024318373,0.32235004837594644,0.2619270164179624,0.2151520773167927,0.14232063257598135,0.09052759913190044,0.05195921349992848,0.020322504601094908,-0.0009162352773085677,0.008212224305152938,0.02074283676285476,0.05327988341383024,0.08388286971532588,0.059911852276588774,0.02000770303561637,0.03791558611915629,0.08812987965388203,0.10222529779092819,0.0845451964735766,0.0408643357688657
Operations,0,0,0,0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,3,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.644796729849592,25.79959143012137,25.00046758452206,24.232169924127554,23.50604809940462,22.826722035684313,22.155945112744543,21.484967342321564,20.81151882219054,20.122651013974235,19.413133342502434,18.671179150246587,17.88466415795829,17.05231952159005,16.171548870521086,15.237383719696371,14.232862864536061,13.170916709871614,12.055788370801698,10.898215579080201,9.694648424369136,8.440110391225625,7.139682661241709,5.808066413663584,4.475007190122108,3.1671072977392765,1.8666542351735003
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.1053640343989004,-2.4637367300917683,-3.467586821897733,-3.715131689531283,-3.765432605638164,-4.346583079393077,-4.226861328926117,-4.191225240267976,-4.0234908567355525,-4.301113036282478,-3.4933677102206584,-3.1932979483871105,-2.93447015057576,-2.6749371435026728,-2.4460830201787562,-2.397298271301344,-2.0926325974809545,-1.8483550141452687,-1.8262150134589499,-1.5757653549711224,-1.6115774218572718,-1.2689145310839036,-1.3972993505109588,-1.015158629079353,-1.112612854093939,-0.9407660399523494,301.07979820473025
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,7.0637039070574845,7.155494101889655,10.338506893527388,9.696601433374257,7.6409294181305905,8.747823302971133,6.090738383323141,4.162129238507595,5.50208429830969,9.692576864837669,5.794234471019091,4.24591869575034,5.686540769487428,5.057793194650693,5.100844224969237,7.582756813627588,6.785941811657256,6.009976726513994,7.630050886891672,6.631918092896057,8.110589990797928,6.181526271151221,8.370806331846563,3.0222904395566834,7.481336269821152,3.985462137876246,5.514807619972469
Num_Collision,0
Num_Off_Road,0
