,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.551584320705311,11.089415977104824,11.699429229601655,11.807602523310848,12.205443673037793,12.671061661368405,12.384216145795513,11.893524907552463,11.93635191247087,11.559738898069629,11.733929964614711,11.917959933595318,11.696864850141388,11.93978740703188,12.245173868788957,12.336262550209721,12.358985859916043,12.251606632290677,12.13032344992691,12.126426638631632,12.013645110428309,11.589529190365226,11.509166266368148,11.689337303631119,11.317007041186805,11.476140293973609,11.641801733936216,11.848490693223313,12.142676581521622,12.438246696051376,12.747389274509223,13.107949292913695,13.451744716836263,13.93291437268991,14.42331854455692,14.845508349079825,14.993085111330497,14.88093778679716,15.015710426812028,14.588957185093058,14.572748423942219,14.743789194774436,14.87353186287497,14.981607343136288,14.490187178015212,14.579311549711766,14.681666614043587,14.801151266090198,14.831238242972312,14.85078676163903,14.764885017072086,14.704915324811736,14.625700733152717,14.732821151460456,14.82183872584848,14.88411455930881,14.668215130657408
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.042682852598624,28.12326222455721,29.254859152409267,30.421016418722264,31.612726450857032,32.83526751167571,34.0752656238093,35.28064844415726,36.45206558297615,37.593046520523345,38.726962330029,39.87267291522395,41.03326550756863,42.198480796001824,43.36769389060658,44.55163218416307,45.75822779473846,46.981280798660215,48.19785164178729,49.4109098504228,50.617229519656284,51.787597295392665,52.939994831248775,54.09925346073862,55.250775400106775,56.38797849323941,57.543087166956084,58.717919614569325,59.91551707983502,61.143429799935674,62.40371835073,63.695243423974,65.02175516781016,66.39407597004316,67.81118989685051,69.27564546794773,70.76948257061521,72.2610248496822,73.7546836149345,75.23787494754913,76.69351473571608,78.15554393897375,79.63686885491326,81.12913755551845,82.60382447785175,84.05442277593836,85.51829734142456,86.98974994762855,88.47267081754937,89.95507564471177,91.43657009945628,92.90604697803848,94.37344417847456,95.83923298325256,97.31819006638318,98.8011024317578,100.28100059418156
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.435394009675561,2.4135822522442774,2.271390070198306,2.0985089391874827,1.9577296882615762,1.7348318599757577,1.5336197674911252,1.3946942609200312,1.17761203443602,0.9088178781949082,0.6450054604443158,0.34016513517812036,0.12269725759353016,-0.08764844381574159,-0.3937145686698097,-0.7350447129953289,-0.9911276411707957,-1.1379368916999524,-1.1656224719208892,-1.1420249391503647,-1.1965017259433004,-1.3040899719422956,-1.3274814504148225,-1.29351992270202,-1.3387632250072627,-1.4120932862503424,-1.3939319684916711,-1.3511792693552942,-1.3992691381659046,-1.4747713140172565,-1.4607124107795595,-1.3704500064404008,-1.3411395830664916,-1.3782401731241811,-1.3460168311403222,-1.248693713305515,-1.2284372650731434,-1.2802731126865126,-1.2550929169992198,-1.2066017463776546,-1.2530541066250778,-1.3658728803861027,-1.4021476737358936,-1.3719052875680464,-1.419171371397022,-1.4997149873166398,-1.4874178520220005,-1.3996829297858124,-1.382408570041019,-1.4290059383614688,-1.3950719057261813,-1.3051999708866142,-1.3009254577901408,-1.3651355475350535,-1.3540380622416748,-1.2774523002198268,-1.2797475774376768
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.9988786500410322,0.9999877955867308,0.997298509097866,0.994117762035649,0.9933966548240272,0.9882410065056146,0.9880604020525523,0.991091483756672,0.9865549377247259,0.9801413411504272,0.9762532545796861,0.9714804940481694,0.9788314401509831,0.9813674474942093,0.973291473475043,0.9670845038331721,0.9744832725714199,0.9869134260120043,0.9968187931871318,0.9996589094359957,0.9992109386769455,0.9977605547685703,0.9992542822146532,0.9999954819627836,0.9996704446052153,0.9990244292392852,0.9999639742579249,0.9999060185533714,0.9998119075294053,0.999169603501837,0.9999708476275014,0.9993043347999727,0.9997275558836133,0.9999695226921196,0.9998943757012082,0.9989356193974746,0.9997709709054257,0.99991000517722,0.9999537686600924,0.9997730277357301,0.9998729451108865,0.9985860378532346,0.9995108191864914,0.999999895725784,0.999718426030554,0.9991578291378838,0.9999814206476348,0.9993943556930708,0.999864383301675,0.9999193275469149,0.9999068412154364,0.9991257309152138,0.9999077481584746,0.9997659398936224,0.9999998688289803,0.9994949340547169,0.9999756640545157
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04734387491751353,-0.0049405138994532095,-0.0734553180591695,-0.10830454840510036,-0.11473049369907136,-0.15290426109422078,-0.15406700456537992,-0.1331828473377794,-0.16342996925583214,-0.19830015473479076,-0.2166323681322126,-0.23711948398207316,-0.20466805264122753,-0.19214039918429518,-0.2295728809349653,-0.2544554232979664,-0.2244601333834046,-0.16125101412781312,-0.0797012769593434,-0.026116370062393757,-0.03971775457320472,-0.06688703422872706,-0.038611908469775066,-0.0030060029973262826,-0.025671037821077602,-0.044160953150043675,-0.008488238114941172,0.013709633866187504,-0.019394575592469245,-0.0407443669478587,-0.007635698732689949,0.0372940538153751,0.023341251187046264,-0.007807284220177185,0.014534009807726884,0.04612622138202762,0.02140106854394398,-0.01341572012573593,0.009615640513159055,0.021304765009993513,-0.015940314779896297,-0.05315943006257918,-0.03127494730849052,0.00045667102077347833,-0.023729067722767398,-0.04103209076407844,-0.006095765705631438,0.03479830180960023,0.016468606642977807,-0.012701905295090743,0.013649501476906923,0.041806384956602605,0.013582900008781307,-0.021634819819490517,0.0005121933446559082,0.03177855879295214,0.0069764818304364545
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,1,2,2,1,1,0,1,2,2,1,2,2,2,2,2,2,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20649736954148,74.1262309347515,72.98883563243827,71.81550802408074,70.61837289272178,69.38675008536032,68.1390268365761,66.92880337844625,65.74949196473443,64.59914881314171,63.4568300385371,62.302354899414574,61.13634270518869,59.9664458009575,58.79136006215138,57.60250350123638,56.393441087273075,55.16946376381966,53.952769225652894,52.739847162149346,51.533274133990915,50.36254319945822,49.21009679502342,48.05092206004009,46.899298765243735,45.76201689351318,44.606917568990056,43.432137885180545,42.23448460181144,41.00659270952734,39.746290264397395,38.45478979457571,37.128334775757594,35.75594903981747,34.33889621115971,32.874825156294,31.381131663053445,29.889322963530187,28.39582309608578,26.913011399787255,25.45706499935128,23.994524327414354,22.51313693694531,21.020924968076706,19.54616998192567,18.09572132381921,16.631809957374223,15.160265945772815,13.677391473310225,12.194918085895546,10.713467415139394,9.244733583347783,7.777552395507549,6.311052335618547,4.832336786313366,3.3521769575511677,1.874694121006347
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9697023713872284,-0.9197335652100236,-0.8626046976867627,-0.8266723916424752,-0.8028648686410378,-0.8835416687433719,-0.7522767512157742,-0.7897765418701681,-0.8206885862881705,-0.8496568484072924,-0.8576812253953747,-0.8455248608774681,-0.8339878057741217,-0.8301030957688127,-0.8249142611938751,-0.8649069880536815,-0.7909375860366978,-0.7760226765465745,-0.783305461833244,-0.787077936496452,-0.7934269718415692,-0.829269065467308,-0.8475535955651949,-0.8408252650166688,-0.8483767052036555,-0.8627181282694352,-0.8449006754768789,-0.8252203161904887,-0.8023467166308933,-0.7721081077159013,-0.7396975548700553,-0.7084995301783152,-0.6735449811818839,-0.6276142640598792,-0.5829471713422336,-0.5359289451342946,-0.5063065067594437,-0.5081913004767422,-0.506500132555594,-0.5171883037014737,-0.5440535995640268,-0.537459328063072,-0.5186126095309547,-0.5077880311313976,-0.5252450138489664,-0.5495513418935367,-0.5360886335550141,-0.5284559883985924,-0.5171255275374094,-0.5175266125853195,-0.5185493292438501,-0.5312661682083881,-0.5328188121597668,-0.5334999401109979,-0.5212844506948198,-0.5198401712378007,301.4774828365448
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,9.289457203226437,6.863880140428064,6.602381370670412,9.88083634604878,5.429025576950333,4.70605364604252,9.245891047845364,6.569171688123214,6.483125765446305,7.5145072974649425,5.590709160383876,7.41401072081492,5.995284969018713,9.39848806247753,6.365866537438738,8.92206917057941,6.444711501076637,3.667448628742293,2.625808460245425,10.578867975795038,7.627029439093829,6.920266297655211,6.68243089966523,6.3858763411089345,8.157801209999377,8.17159695344731,6.346004179643349,9.502850119779062,6.719732305748632,9.401126510978408,6.617347378856475,6.125190832228238,7.724198083398672,6.182161360959092,8.177845600528116,6.989696196066028,7.082136986034127,5.900556733412105,6.849410236615112,9.472147923169812,5.2164114597174365,6.9875309701071,6.951763961895276,5.756595396070621,8.158299854283786,8.005097309262933,5.476770864725288,5.919297850651321,7.158609601527243,5.628118156290496,6.509282257882749,6.8638341791914295,6.232286062592153,5.915732227057412,6.828440646742145,5.780033119064379,6.821104130550629
Num_Collision,0
