,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,0.4919216401811692,0.5273820457652068,0.6600152346576301,0.8798196023577847,1.1830649364123618,1.5649741998309799,1.9961559500826969,2.5410000302009768,3.0784328011750848,3.714512739337357,4.17012104287819,4.563251297420872,5.071343552494992,5.720029375435065,6.0498704838115955,6.550979055639538,7.196272851092447,7.849519914752291,8.551455201275378,9.33646290044981,9.54860415675866,9.741598604910072,10.120612641927876,10.557114851794351,11.022262446647341,11.676052407172206,12.26836578121031,12.984951403937382,13.101981592317538,12.758285827252474,12.242022732133114,12.428419596692422,12.64627277515209,12.65775093607525
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.254602641832008,13.300873960763717,13.357001333424256,13.431188167444668,13.532137675655946,13.667977730322496,13.843474896264679,14.061033873489567,14.32997182506154,14.650390046594481,15.026430654795684,15.455800104193727,15.938797739794564,16.466734321278416,17.04531639992054,17.673453591347783,18.359350400227292,19.09903912470955,19.887847095133054,20.730540167403515,21.64309797734976,22.59879344200212,23.58978654964899,24.61872215979017,25.694746760654525,26.830085102733243,28.00802326152238,29.224949322806907,30.47948240736702,31.735429537909603,32.95198380100423,34.122115509295476,35.30883644949877,36.52474287768752
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.29061596965972875,-0.3134126480235334,-0.3332490545436832,-0.35405179171049156,-0.3773942953962465,-0.40261086622433545,-0.43728118692219703,-0.5046467388449429,-0.590447869494663,-0.7054457918395822,-0.8361783028834939,-0.9007254413512576,-0.9298673485901005,-1.0358231153351758,-1.1473196845185054,-1.1839859655628127,-1.143963221184874,-1.0016446478618959,-0.7756533192321533,-0.47303658015650013,-0.2166751693632348,-0.10056918187838348,-0.12623789500054364,-0.22872731793398476,-0.2710802696604327,-0.36854988635444735,-0.5821313184057575,-0.9182582529672685,-1.301540958699992,-1.6070752501034324,-1.9026316758362598,-2.2856643572975837,-2.692384193546675,-3.0439593125832936
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8166666892010807,0.8197036725967217,0.8255566595411306,0.8344574872738613,0.8472301633102001,0.864267297452395,0.8824460409185455,0.8950318309603872,0.9070602937027453,0.9149200377567833,0.9232233751095061,0.9460878826063052,0.9675409082819776,0.9718341798111857,0.9762564648502204,0.9908073190122699,0.9999843627051774,0.9940138328854804,0.9912173886674114,0.9962924625647681,0.999435029804312,0.9999263629808027,0.998745088707352,0.9994577587756138,0.9999972027903684,0.998810773122877,0.9922324433643664,0.9777725336185574,0.9663746658685036,0.9703724561286519,0.9703745172776537,0.958647276969753,0.9520523283612526,0.9580973931924186
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.577109624550956,-0.5727878220872424,-0.5643192375661935,-0.551072320056627,-0.5312259880478098,-0.5030328404332399,-0.470413631676618,-0.4460022663257407,-0.42100074060254267,-0.40363513785487776,-0.3842637110779681,-0.32391004674989354,-0.25271444517653896,-0.23566571017167537,-0.2166179005487552,-0.1352806586017307,0.005592347013557087,0.1092542906814932,0.13224253628601468,0.08603097719211515,0.033609837846291846,-0.012135428133526737,-0.050082409915492926,-0.03292701661594912,0.0023652508194464575,-0.04875489199742687,-0.12439766209691948,-0.20966848237431154,-0.2571381052421792,-0.2416139407957407,-0.24160566263678637,-0.28459690504022994,-0.30593522854015603,-0.28644263851230656
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,3,2,2,2,2,2,1,0,2,2,3,2,2,1,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.91127528069812,23.863833615076903,23.80672433491904,23.731541652674068,23.629512711599155,23.492556900442466,23.31553487366696,23.09495609246332,22.822367981482447,22.49740186974011,22.116762904711933,21.68547730698455,21.201795466502862,20.670966210282074,20.089784338895353,19.460993444037896,18.77618853604424,18.04088632006995,17.261847648641336,16.438136431804267,15.548560121317477,14.608362564282602,13.620181901252225,12.586201252304285,11.512212832364023,10.37326931460546,9.178590102531931,7.9343933617283025,6.657211281704558,5.39457510186133,4.188962316647223,3.0850453352080733,2.1236619090582307,1.5656802612621752
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8757449924072231,-2.086702683008342,-2.374660892196416,-2.7185832706979993,-3.064503381543574,-3.452295512644384,-3.91074026670292,-4.453886397126093,-5.072946423089519,-5.680217480634266,-6.101352016301727,-6.107040452036427,-5.817136427275904,-5.279980137956205,-4.731469821280471,-4.282719445224441,-3.886537658667275,-3.5582781757525552,-3.2637376887703438,-2.998848942963356,-2.7915395340843117,-2.5459697736524904,-2.4535173908707133,-2.1773685526671067,-2.145427432803941,-2.168090716990756,-2.507202587943388,-1.7984417328296431,-1.5004115835067222,-1.448314405705346,-1.3654193633196607,-1.5366810166241667,-1.963161591986092,-1.6145973864993217,-1.7344556781957041,-1.926826394414726,-0.9660193510520614,-0.9260115800597379,-1.1091852315604784,-0.8467941257880618,-0.8889080418605815,-1.218104766728457,-0.9010229970915926,-1.3242538190393018,-0.8960830185608502,-1.140544492408655,300.48287706399833
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,6.708097651496568,0.658693376361,1.3907745209281306,2.2231365623379684,3.0417247190303307,3.8225184204740845,4.707079923225461,6.097146781687722,5.3741186383544175,7.081395617382092,5.747688306997009,7.394682699276362,8.551055636366268,10.60145844203105,7.7966000550582875,5.318167012871575,6.4751497695870945,6.5776285364292,8.514981883113167,10.610250649741621,9.490762505348576,10.194817553025633,11.049816716050506,4.3668174402071225,4.688024308002824,8.150420602516693,6.2879959295213546,7.307420920978337,9.451008185803307,7.558586929809659,9.603766302728271,4.288683309721098,7.019187148914115,6.733258016542734
Num_Collision,0
Num_Off_Road,0
