,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.752120839739257,14.107839995558537,14.318780893738406,14.172876508143993,14.516077112611399,14.173287053960962,14.23590513443994,14.599570849831501,14.379891986625063,14.788143107508304,14.515160843266296,14.157595929609387,13.596643197976599,13.51736301426803,13.762905690088072,13.352685185229443,13.270488736013478,12.8658456934825,12.256581163626237,12.332242563841545,11.995196387290944,12.04991056424022,12.435016915820642,12.656365092169187,12.908234269296772,13.315118873826579,13.161611312451441,12.827842403274957,13.05744422244925,13.26412229092681,13.51791456751914,13.813117447109153,14.072430537685817,13.75085205986132,13.486327098492506,13.563967078527774,13.998413773125359,13.795738038952898,13.884679861054378,14.16839723449022,14.031015793783869,14.280284167450292,13.914024766017162,13.556069766036769,13.666468245004305,13.941858628316893,13.664050517803561,13.72471931681031,13.412713224118596,13.486553667626595,13.738256636776324,13.539871602455921,13.087455207628873,13.236181123258325,13.644281545612024,13.253549263800839,13.440890028243434,13.144915641887682,13.128879448733374,12.79384092898754,12.961332754918308,13.215427907793474,12.96046654356231,13.169232995639698,13.379837959368624,13.686990482818,13.564993762961524,13.821196334449223,14.139542164607569,14.512619801443998,14.254517588355652,14.475424100508699,14.27784780411288,13.879353334951825
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.96598035474004,15.326951824705265,16.716831955223263,18.1157722558526,19.495968089135722,20.87983419845742,22.27143288628302,23.694462243055295,25.113280260879293,26.54632282104096,27.98055470056697,29.386403370297256,30.7445343307964,32.044722729872845,33.32880302418649,34.62571763567281,35.92374113906325,37.21482877314816,38.44856202733459,39.642404869188184,40.830947541740294,42.00388880427184,43.20398645831206,44.43176456020887,45.694783025892136,47.000757458725424,48.31756110940292,49.59265561892865,50.86707363439903,52.15916894761208,53.48480960107462,54.850591636026955,56.24444445015745,57.624338669423125,58.96719455187796,60.310962003347775,61.684422910794474,63.069024237962545,64.45147761887374,65.85424179319408,67.26520183267014,68.68172451726979,70.08803100025354,71.45553571043567,72.81143208440984,74.19191888819569,75.57458661903053,76.94235065114367,78.29127194856808,79.6354204133003,80.9966399470694,82.36109744003633,83.69537406992669,85.01009409233794,86.35105549561806,87.69886105705879,89.02764409104275,90.35197800330397,91.662822969411,92.95666351763803,94.24282780038477,95.55099031075177,96.86167541703578,98.16758164089713,99.49505548061656,100.84454013731911,102.20604997260034,103.57545433008679,104.97242987150291,106.40549488595367,107.83995264721966,109.26778266603888,110.70364615236274,112.10930590895637
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.181871429104476,-11.887366086695579,-11.572286337735424,-11.27863928099603,-10.893584874142554,-10.514911755503926,-10.237699380163342,-9.989998431791705,-9.68988967768816,-9.41479188985891,-9.118507740264238,-8.84168750395822,-8.550226960092226,-8.168251054941969,-7.708114829334708,-7.312345106729311,-7.0235741556532405,-6.825520275447911,-6.58221530366066,-6.29360524897354,-6.026776146951803,-5.757014660832333,-5.513820558716576,-5.237588832659072,-5.04982390586049,-4.929099933997191,-4.7379145872534805,-4.501697700171185,-4.278641448147049,-4.013639600039754,-3.832931938621122,-3.7613144561679492,-3.8084055497110874,-3.9787337340355378,-4.19926579483441,-4.338072566200459,-4.457871483712477,-4.598578923254639,-4.639561270882908,-4.605765423803778,-4.633066981756878,-4.634917086056994,-4.532486030504202,-4.398835476971245,-4.357076801555761,-4.3296597038811795,-4.279809465928557,-4.329786626977483,-4.447773283767333,-4.488561251435035,-4.466367669168093,-4.512095873937121,-4.531868770219297,-4.506275956347137,-4.5525170677091085,-4.5570538238282445,-4.458138233513015,-4.326616678249686,-4.28572476251567,-4.308228885721212,-4.332876629926429,-4.401471777466851,-4.3809489278403575,-4.334798533423618,-4.380266324018777,-4.501929385260153,-4.55532577408499,-4.590793365120321,-4.672842818302826,-4.668169728181809,-4.550731807914234,-4.384339943337503,-4.302578865763023,-4.332576689134049
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9684505067503708,0.9736883627561104,0.9753301573492636,0.9768219768613331,0.9679142448419794,0.9667211966723509,0.976729845705946,0.9818061382862644,0.9798606302702768,0.9811773511166711,0.9797961217711149,0.9809756544632982,0.9783800142329624,0.9666230521572976,0.9522274093789501,0.9559294065362847,0.9697342963733142,0.9819093981720902,0.9807979149257805,0.9762119441498012,0.9753975479034648,0.9755631396367681,0.9776729692509232,0.9770265022645981,0.985206624854915,0.9921055034806778,0.9902128310308023,0.9866567007995956,0.9852494077551853,0.982430870233347,0.9883283206187293,0.9961329828097234,0.9999572871614495,0.9971231204385284,0.9920520336180574,0.9941535149863738,0.995661529627186,0.9954633933545296,0.9986719683015471,0.999983488910945,0.9998688251980478,0.9999934001538632,0.9988774270266364,0.9971775012792312,0.9989893339301135,0.999473374729385,0.999497911569163,0.9999106946233965,0.9983968986902962,0.9992944189872166,0.9999810908997361,0.999695009310574,0.9998765009711806,0.9999949934598876,0.9997883506993566,0.9999751636868575,0.9989792506252538,0.997215625507023,0.9989574191677822,0.9999498272208206,0.9999480590650048,0.9994575851984165,0.9999997034282679,0.9998401698386474,0.9998633441952194,0.9981870398953696,0.9990329059845183,0.9993561539941944,0.9988518450563522,0.9999237665584226,0.9987201348307189,0.9960186668529156,0.9978740652607905,0.9999676925595633
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.249205970985749,0.22788368136688797,0.22075118157115417,0.21405332401230606,0.25128074862985567,0.25583222608650735,0.21447332819546316,0.18988603640977056,0.1996826112768359,0.19310879227956618,0.19999889940267834,0.19413079444102618,0.20681525028273,0.25620280060551714,0.3053898505639199,0.2935966105376332,0.24416263931517684,0.1893513500911035,0.19502679322913913,0.2168184496284054,0.22045322302907755,0.21971927676481115,0.21013225643885203,0.21311784034333073,0.17137066943321122,0.12540602044300203,0.13956557334086286,0.16281447959950412,0.17112452927051866,0.1866268609084678,0.15233886786687784,0.08785829817725446,0.009242502513624662,-0.07579896230775186,-0.1258283060136975,-0.10797587063894314,-0.09304901085155191,-0.09514532301214375,-0.05151989643539345,-0.005746468958758173,-0.016196678581606668,-0.003633132080669982,0.04736967148552514,0.07508016344220912,0.04494786639950957,0.03244954864176399,0.03168477187674725,-0.013364235023251427,-0.0566006420952831,-0.03755880963237754,-0.006149621368318083,-0.02469591787181659,-0.015715686610156456,0.0031643411888250977,-0.020573133107537278,-0.007047837217379509,0.045171415964150974,0.0745720875705968,0.04565166688789929,0.01001713736807982,-0.010192113231784889,-0.0329322849093394,-0.0007701580202262308,0.017878332613103096,-0.016531573874024926,-0.06018831601664706,-0.04396877028219562,-0.03587864927686163,-0.04790607088377198,-0.01234751277047509,0.050577586772310924,0.08914491169181074,0.06517169538920693,0.008038273266231567
Operations,1,1,0,0,0,1,0,0,0,1,3,1,3,0,1,3,3,3,1,2,0,1,3,1,1,0,3,3,0,0,0,0,1,1,2,0,0,0,0,3,1,2,0,1,0,0,2,0,2,1,2,0,1,0,1,0,0,2,1,0,0,1,2,1,0,1,0,0,3,0,0,0,3,0,0,0,3,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.83756110813484,87.45103758065615,86.03357105288933,84.60985687298354,83.19450702821683,81.77682992162188,80.36313338876721,78.92157559040248,77.47870420982707,76.0245899531898,74.56730313570688,73.14051376470685,71.75999165747895,70.4287513324841,69.10733070789065,67.78037104668394,66.46240334369423,65.1592825013566,63.90978415983329,62.69683972300355,61.49141362534604,60.30184844351892,59.08758985940792,57.84395671182517,56.571406187592565,55.26039283799552,53.93422445685116,52.64726603348172,51.36220695664117,50.05775870253949,48.72467729651574,47.357025042274806,45.967336397663566,44.59877988116275,43.271768817825105,41.94026246212038,40.57900414990837,39.20954462638118,37.83524895209625,36.43478389771661,35.031913377233224,33.621766241844256,32.212119629787445,30.838099890805374,29.484628193982036,28.108469723796382,26.728212788397332,25.374359702946016,24.04933763432109,22.721932767382313,21.370754354108463,20.02811397296437,18.714175377596767,17.414511337030348,16.10535685298844,14.786470070598892,13.468142268257624,12.149388715414029,10.870126888415328,9.634596727614984,8.4246129805191,7.238867311702191,6.05796582655011,4.931695231665967,3.972065555138207,3.3416325087239556,3.1299835476453843,3.471144197773537,4.302225916686597,5.349950292335621,6.491576036458608,7.7081529551080905,9.024443409977945,10.3748253358508
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-2.9103378308307626,-4.540897180586054,-5.624559044626096,-5.636217894407551,-4.908026250832477,-2.865523035311904,-1.4236736998104087,-1.314902833051475,-1.1387282516040775,-0.5863034671453278,-0.5584422016352732,-0.5571286194245886,-0.5458857433627173,-0.5427131825170903,-0.5732106289999734,-0.6194778927720961,-0.6687596750051483,-0.6785793754065566,-0.6730403387932853,-0.6820322970102808,-0.6968791576623801,-0.7505016584766935,-0.7870555631702558,-0.794573902342492,-0.8104348181728795,-0.7857414158889995,-0.7563668524172513,-0.7274494757673935,-0.6889866504029527,-0.6738316188556439,-0.713041576630566,-0.714940923159439,-0.6955517458983209,-0.6669185939762556,-0.6323477457590627,-0.6103113553887596,-0.6314434834991829,-0.6729889366623567,-0.6684936442952747,-0.6387416877879915,-0.6305404764728024,-0.625704325715077,-0.5995349456203627,-0.5971294795166102,-0.5898528646110321,-0.590353387943189,-0.6259802610179293,-0.6465283031766624,-0.6238415298143458,-0.6197430646009501,-0.6461469145486838,-0.674977931375075,-0.6725951330612219,-0.6488215867261502,-0.6573596188559065,-0.6860614046323974,-0.7003359594335805,-0.6908455159580917,-0.6811132176104522,-0.6816721976587328,-0.6812464471564041,-0.7207381730012994,-0.7644698391996556,-0.790016252904115,-0.8142543311830925,-0.8190985148479184,-0.8737294051158573,-1.0403703234722403,-1.3695669535857484,-1.7883510389214288,-2.3411606501281526,-2.83108171891306,-3.0477243756490244,-3.1416257441229867,-3.2165769186494826,-3.316290454869854,-503.35038192587285
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,7.6246220317104925,6.855612257721793,5.449334985672793,7.391992074727697,4.30269407695712,9.660820817090453,4.664535468924427,9.634773134504423,3.395105442209678,4.390431688837456,3.2288697116530325,5.042118227095971,8.889090894429524,4.244199288482187,6.75287964212103,8.877849650578577,3.9799067328495754,6.515136666820753,9.48034500012875,4.373916216587876,5.8332008357984435,7.905328957531246,7.268888042730816,5.859071340045271,5.835001516262455,7.538782251966599,7.650783614268024,6.929993268492805,6.001299047906424,6.692083676428705,6.27427534549959,4.104394163395671,2.8180188615559767,3.3734620586939927,11.21694966824099,6.87912124158226,9.094393096176047,6.608128318016485,4.816557346922921,6.928889152922375,4.545795545325163,7.659910472645847,5.550077613605152,10.430607627691257,6.008438286862318,9.617297171580978,6.793789422620799,4.725484611619775,7.700077067512628,7.155518388613356,5.889155899195958,4.026396857828571,8.753644396619434,6.065545408448706,4.1534701223302815,8.24136363644032,4.715482604594509,10.421062313463922,6.171546010002255,6.9230093557542745,5.594298222060277,7.578080020210474,6.817338842916469,9.303948072174094,5.968694328586194,6.136919910573316,7.999333046180804,8.97442930402731,5.775385538760886,6.5526066353001315,3.9781590225864125,9.967112356226313,7.399000832215993,4.905367338849191
Num_Collision,0
