,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.46585472002494,13.563976599970488,12.97681587224778,13.093405411600287,12.706173556716482,12.212825670466096,12.186864218090578,11.737063220121339,11.173135194460935,10.634081547571423,9.951051741084298,9.425283237352541,8.725783131301995,8.125693952885724,8.12965704591114,7.611066422895158,7.038165386633764,6.332905310500875,5.768077071609361,5.738350281035822,5.256125298348034,4.6303337701717915,4.069505083139952,4.111167855475215,3.6336759401370498,3.760880072799229,3.9860982100921567,4.2720443287319165,3.983246823600728,4.272530330877512,4.715745104195791,4.378128481462078,4.692680977137606,4.986625639188851,5.408501296356384,5.060231792918915,5.386215977942588,5.1589917683612105,5.538582298183778,5.829392907891875,6.389015631300022,6.827358221935869,6.603556700365419,7.0344496889637425,7.286956767389848,7.881787016800577,8.237407343523254,8.714395604441801,9.236400437620407,9.831413363630833,10.245991767482103,10.569795015878524,11.008569129136957,11.405849895113851,11.847482691634296,12.187058753314748,12.682288999628812,12.820165657766273,12.597666502677717,12.434519261136922,12.602488773035962,12.837467379424204,12.586694989962425,12.619371759495507,12.16303105455514,12.33677997149396,11.98875715307529,12.289381475428359,12.528892125162388,12.27223764575058,12.471711923717706,12.149455599704927,12.345554612178551,12.031190906619242,12.39243303646801,12.053276665959276,12.415106763398104,12.108087984352128,12.45299241493385,12.87712016768152,12.611266011595717,12.303927914703335,12.604461957733402,12.976865180190607,13.221299929945719,12.912925480605292,12.562191696129359,12.506022225465752,12.632041686436683,12.236313684602713,12.427368770684398,12.636121273911584,12.231711879641136,12.497217068446169,12.133664315374673,12.405630800637915,12.227639606419455,11.685033159108142,11.189967576523335,11.06787638654732,11.22105324437536,10.76245409280729,10.906669732387096
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.612626556509806,13.930601713760186,15.223650478637659,16.463518821619136,17.68423203249033,18.880507584006917,20.076839909468887,21.260273970175213,22.379137091049063,23.45262711454185,24.463703409576798,25.40471206555853,26.302610972297224,27.136000816434667,27.940174922787573,28.71701295060516,29.44671376695928,30.115611434231788,30.71587729109335,31.286818780898187,31.83277521349448,32.32360454773503,32.75654941695496,33.162662668904616,33.54821083691187,33.915078385807085,34.28147994530118,34.67668181702579,35.0858011655855,35.49183235785064,35.92332849722089,36.37047048262587,36.818440442517684,37.27593881042161,37.76115525422046,38.27214846699157,38.78600530841856,39.293070476146745,39.79567096460173,40.335613435100974,40.93520051430219,41.578429524753,42.22665029485046,42.8898953853979,43.58823949548537,44.333848260094314,45.13303547697844,45.97815762947531,46.8639822697481,47.78259953638432,48.745849668319394,49.76070691833237,50.834236556667264,51.95505927493366,53.1151883089229,54.315770925446465,55.55889352373029,56.82735235031436,58.08622486509744,59.330697567727746,60.58068412735372,61.851021625004776,63.11803758880066,64.37597141083836,65.61115846547254,66.83172737408827,68.04922509846796,69.25929585048914,70.49952759856056,71.74182936081431,72.97737532368957,74.20893000683809,75.43228024058743,76.65120263539224,77.87246270011865,79.09468997949011,80.31742819460905,81.54267652022433,82.77119675700366,84.03843268859754,85.31160920170021,86.55646048990677,87.80233541263443,89.07979862182758,90.38818318294163,91.69584771181995,92.9630051879785,94.21408976477187,95.47117080035902,96.71440152906958,97.94407782535362,99.19783306365349,100.43812460042196,101.66480798452535,102.89068623372026,104.11499227142536,105.34575481954154,106.54279613196387,107.68121751998211,108.79150268848471,109.9040537928215,111.0062340631859,112.08742905610244
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.116865288625181,-11.833224502821654,-11.528350428347295,-11.134053468826417,-10.71803774682133,-10.376664396034897,-10.147305429373557,-9.955408884353222,-9.722082834920295,-9.536955069210046,-9.338851345875144,-9.126015424611213,-8.983035218365048,-8.858554721848476,-8.773935643363338,-8.655098570860327,-8.583203541969187,-8.529330733531394,-8.459174392066398,-8.399654379115276,-8.332104630487208,-8.281196365484236,-8.232663729864788,-8.188094855624923,-8.143630748013871,-8.10194244191455,-7.978050114768517,-7.8509695297594835,-7.798225477174816,-7.720740134934631,-7.592716949968961,-7.511561716375116,-7.443939553075096,-7.2851489837614345,-7.092168848750448,-6.9755542059692806,-6.888280730744367,-6.743038685793544,-6.559540556170162,-6.3749958329064365,-6.250927009965201,-6.095810654671097,-5.918433500135076,-5.760307553543352,-5.588128730521653,-5.455517661415094,-5.344996196120933,-5.271444234670138,-5.115959797938065,-4.862661296598558,-4.56507724915449,-4.339787060021487,-4.226423297984413,-4.224070112619905,-4.3199796194463085,-4.381634651757827,-4.439425069525284,-4.5992102405953865,-4.773338104797464,-4.902590783125088,-4.960476003555412,-4.9041164813180504,-4.795409540943316,-4.769331744221005,-4.84527975760328,-4.955095390175721,-4.977325158689543,-4.90382021025902,-4.842414973048824,-4.816938767152128,-4.766941013998272,-4.812982923328027,-4.8827688450239215,-4.866850956808405,-4.839911386434586,-4.868273228903311,-4.928390253661317,-4.951589852466667,-4.932439853163941,-4.90533516295412,-4.868179993298912,-4.8425443120807685,-4.819325340792691,-4.748956861164229,-4.683281932368424,-4.716998421737776,-4.823978341251635,-4.897781535259736,-4.90344278516263,-4.85950896895809,-4.892637300724156,-4.903983372941819,-4.815863987849818,-4.664474927877255,-4.546664080342116,-4.471070172376924,-4.437600141573344,-4.386077366398005,-4.300902200198923,-4.305946115307078,-4.370420648968913,-4.358333408014115,-4.300397386143041
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.968721554153263,0.9743779482217987,0.9730622060333523,0.960770264700095,0.9531708306328012,0.9590845181782343,0.9741071736960043,0.9814453201779854,0.9795854577360072,0.9828063954021878,0.9815935589445643,0.9790493239820137,0.981542404401402,0.9845651847698546,0.9891537009282508,0.9888141497129855,0.9918427184920713,0.9925525480877837,0.992922922649262,0.9932958799095941,0.993191751914195,0.9926969437745311,0.9927061830448567,0.992890677757265,0.9931306394238093,0.9931086384068141,0.9862974456147449,0.9801402376353767,0.9835460999956573,0.9830127584860678,0.9777721191521541,0.9797876366909917,0.9821490534982572,0.9734280527616406,0.9629580087244698,0.9672518895223807,0.9732666089438066,0.9698644127803904,0.9613615064285267,0.9573433649099965,0.9659386195956478,0.9679340653117797,0.9672202571876004,0.9689170783776816,0.9702494323047266,0.9764203835237728,0.9836571430280046,0.990031855082159,0.9875664072616787,0.9775016489134796,0.9723603491375326,0.9807921930881425,0.9908624306494302,0.9984900956927434,0.9997730685123244,0.9993684834522256,0.9990089032779724,0.9955071643308441,0.993057727152594,0.9941458508584254,0.9976020885684952,0.9999999589310049,0.9988696506267248,0.9995900299302508,0.9996616642426033,0.9982145836565324,0.9994484584574256,0.9997720513355596,0.9993981403999497,0.9995836233642785,0.9994577901902695,0.9999463858783684,0.9994141848169367,0.9999864828007797,0.999956073851675,0.9999253432763701,0.9994893483288543,0.9997297611131888,0.9999999966178652,0.9999307307127538,0.9997404433644274,0.9997939870024786,0.9997990259476056,0.9990968721051448,0.9990278074582958,0.9999997630767372,0.99880660667339,0.9985893932044169,0.9997625884220287,0.9999612936135034,0.9999119284073167,0.9999690159336964,0.9991783217711693,0.9962501216124897,0.9959048244620768,0.9973468741183403,0.998959522821129,0.9989036497011071,0.9982072621078153,0.999740150070799,0.9998248558805827,0.999999945646442,0.9996611376205269
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24815025794644424,0.22491690469833042,0.23054271445765953,0.27734544969786223,0.30243241828675677,0.28311991627369526,0.22608674033207382,0.1917422319175718,0.20102818457155974,0.18463907808629917,0.19098189714877173,0.2036232334738892,0.191244629628951,0.17501827601454145,0.14688415823343406,0.14915286563584834,0.1274677283639191,0.12181723722219201,0.11876055606828323,0.11559971866153115,0.11649096072061609,0.12063489470590728,0.12055884100517629,0.11902983669113774,0.11701082444652579,0.11719740748738333,0.1649768128369238,0.19830560901816963,0.18065732529663014,0.1835372350603866,0.20967041519657856,0.2000404633754912,0.18810432401323887,0.2289930699752302,0.26965139241881153,0.25381840401236505,0.2296782704459079,0.2436452766259764,0.2752890371182147,0.28895273257542536,0.25877129511144503,0.25120438931079897,0.25393891802154345,0.2473857215525133,0.24210749495287356,0.2158778234077981,0.18005172859482313,0.14084362222897798,0.1572023894483168,0.21092777524884818,0.23348522742378344,0.19505556638392005,0.13487640092878767,0.05493203804243988,-0.02130285139250264,-0.035533565573954914,-0.044510798367843156,-0.09468624908592457,-0.11762801767659006,-0.10804641234662656,-0.06921035243210555,0.0002865972585089881,0.04753336782560965,0.02863166191544378,-0.02601071017309353,-0.059729766242768614,-0.0332081147774997,0.021350535550361396,0.03468943592972347,0.028854460693973842,0.03292606305016082,-0.010354968314255005,-0.034224073204369106,-0.005199443790045698,0.009372852668403481,-0.012219160103442726,-0.0319537568552163,-0.023246607162474727,8.224518015574218e-05,0.011770037224157225,0.02278257890359036,0.020297378000316033,0.020047636125465444,0.04249047128140549,0.04408446353388446,-0.000688365069853201,-0.04884017266132317,-0.05309636314884924,-0.021789143895187928,0.008798367735490165,-0.01327160234339536,-0.007871923055701936,0.040530004966069934,0.08651991208444074,0.09040785703222903,0.07279569139980269,0.045605611112912496,0.04681344479749141,0.05985199975956732,0.022795445519143597,-0.018715169338587252,-0.0003297076174518406,0.02603094180459214
Operations,1,3,1,3,1,1,3,1,3,3,1,3,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,3,0,3,1,0,0,1,3,3,0,1,3,1,3,0,3,3,1,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,3,2,0,0,1,0,3,0,3,3,0,1,0,3,0,1,3,1,3,3,3,0,3,3,3,0,0,3,3,3,0,1,3,0,3,3,3,3,3,1,1,0,0,1,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.1733773244403,88.83115793123008,87.51142617482559,86.23468697968507,84.97534754349901,83.74917573501006,82.53524335771088,81.33818395811898,80.20110397252766,79.11425640582858,78.08825341618713,77.13060891229722,76.22293975285518,75.38132564844194,74.57272687721066,73.78797140588094,73.05473735513092,72.3837806011109,71.77952818136878,71.20550213077395,70.65555600869995,70.16210103623453,69.72648598897771,69.31796176915537,68.92991524368634,68.56073149664718,68.18406345763019,67.77853642742299,67.36626093255228,66.95473200051026,66.51316751325109,66.06043885708472,65.60814943782408,65.1381178778391,64.63768020364098,64.11847115961451,63.59900305210557,63.08141807415849,62.56529672543551,62.01218962525253,61.4046601004777,60.75132037239294,60.09151685257254,59.41840438372339,58.70948495137126,57.95640514682476,57.15149371450288,56.303319300305176,55.409024271760806,54.475914112311195,53.496330183699804,52.47026198240265,51.392121335084276,50.2728701377548,49.12013967947981,47.92545804799889,46.6884594916197,45.43360030084364,44.190738912985246,42.960212468013225,41.719313135606754,40.448800940276385,39.177130300284745,37.921704074695505,36.69848759591335,35.49416181778128,34.28520686903071,33.07407288068425,31.83433580259739,30.596665790468517,29.36332011954772,28.14561648923956,26.94042538538813,25.729921368473345,24.51640975965219,23.310884356629483,22.111732825623864,20.90675459816123,19.693500680175617,18.442762417867478,17.18664758369404,15.963461576870623,14.743507093528178,13.486032290785605,12.204551529048148,10.959966069665905,9.795308382532507,8.662154109622909,7.529964268642305,6.42928546447185,5.450539355620387,4.562094036569351,3.7977267402488013,3.274772286842298,3.2075134380644137,3.624171883868977,4.391305632314209,5.297140425701346,6.23381098572625,7.239104466915833,8.294334453204575,9.329120687254694,10.344838557142369
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.632333198014393,-3.474293655491339,-2.551337554934285,-3.3992067336501988,-3.0699097363709456,-1.576832792325992,-0.786067622700827,-0.8029406004080926,-0.8629200144086866,-0.9131524333009224,-0.9739970103585449,-1.0423554961100905,-1.0923308405579633,-1.1583858955867612,-1.1914012287687115,-1.2152445286702829,-1.2667659492499865,-1.3290432459799746,-1.3957475802578756,-1.4259739494051757,-1.4500538779259955,-1.5065450275345853,-1.5643849527431826,-1.5914757801776602,-1.6119534745309778,-1.630816252960841,-1.6233319609829948,-1.594472969792804,-1.5877245051292732,-1.5884710679579968,-1.5584355127408145,-1.547271343833657,-1.5477105807393485,-1.529968440014997,-1.4995623258019037,-1.4807909559735322,-1.480531892491065,-1.482415022052912,-1.483878651277017,-1.4468928998170227,-1.39247047522516,-1.3466602719152476,-1.3401964801795998,-1.3268875311508452,-1.2910805676478745,-1.246920195453498,-1.1950885676781269,-1.1518255858022926,-1.1057049714556229,-1.0668898405503953,-1.0204160713886097,-0.9739317987028429,-0.9218593526816292,-0.8807488026705244,-0.8472695417250122,-0.8053183685190746,-0.7630014436208228,-0.7451408092239333,-0.7571386121416026,-0.7694735550279788,-0.759100667593529,-0.7294878046696311,-0.7283293600083596,-0.7445737744107603,-0.7767835212178369,-0.7956742218679409,-0.7910450512494265,-0.7888660116535391,-0.7602629219131423,-0.7623299878711265,-0.7666543290792021,-0.7822963696918457,-0.7948088961485666,-0.7894959830852137,-0.7864883911788461,-0.7944745969772882,-0.8008484689943849,-0.7950217725373641,-0.786746082014389,-0.7492617376918567,-0.7438851658265655,-0.7768139931765834,-0.7800455166575553,-0.7425251972574269,-0.7185192382625427,-0.7554145406177568,-0.8353423128666027,-0.8668457270904018,-0.8678101590193963,-0.8993211958295442,-1.0212538911485378,-1.1115546809489638,-1.23563270367945,-1.4770455465934966,-1.9327411512221158,-2.4166584458045635,-2.767133748445232,-2.905834793387136,-2.936670560024905,-3.0052934811895833,-3.055229986288742,-3.0347862340501184,-503.0157178698877
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,7.2540208819971825,2.595820513091319,9.441799379242667,4.649641709539173,8.282515699400404,8.900015063816973,4.057993087077407,10.68671595190812,5.713536087229803,5.780509755523661,10.018454866044573,8.42358021979833,7.061309891982533,7.943753112295601,5.635295336928719,5.3664856621980395,9.230483333595187,10.347628421867292,7.9780317580257325,7.603111477994021,8.713206468035898,9.003592439832097,8.85809938199907,7.72010264102087,9.147173192069982,8.082640512882696,5.3034228203973806,9.235103969575064,5.4240760322220005,8.497629351738805,4.679970099029148,9.186114248635686,8.23296725859429,7.650226874898518,9.06994509758492,8.784127015219978,7.173996995685384,2.914075309580461,5.496171941060151,8.94840185823875,6.365645328501884,9.329040698973092,6.734782826804484,7.632991297870153,7.536373686567329,6.592938119916246,7.2693116060154495,8.657739638489446,8.62116748374938,7.018368750557154,6.554808156054742,9.220271514387745,6.593907424224638,4.616199109565817,6.44731130639656,9.894329436427869,8.356850624782298,3.6773545446061138,7.583639251451242,3.7244091690802783,5.93825662996079,3.833555548158812,10.207082536829033,7.150418939500795,6.217768574620297,9.81451925923485,7.696201742592728,3.006314459423521,9.533993806090853,5.857579298977431,6.4832729537143265,6.363563526636899,9.9557144709571,4.905769197673252,5.5036026086981495,7.845361586990645,6.4625820974928665,4.507600219522003,3.770699947385789,5.416220708831349,3.0394989543250843,4.701535643945566,3.727659369703658,5.281018259582203,8.464440876287874,6.017977467967538,5.776359306943953,4.938797055090657,6.372063617796011,8.46894758883848,3.7484459419117515,8.15641972522519,6.316014036598493,5.835407497375857,6.135362251418805,3.5162168088597316,2.0395758641887833,9.553094743751076,7.520601842242647,6.11538803368612,6.657346984795505,8.604127905366582,6.2114953555252335
Num_Collision,0
