,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,7.694033372702741,7.716808608965547,7.746905442751116,7.302821392915201,6.715749818472589,6.494402275890122,6.502037869528064,6.522253357883853,6.7284927592552854,6.962646506771441,7.325766918086637,7.777862969310154,8.30365826315116,8.861476354726198,9.4490600508728,10.043684346304289,10.649480022265566,11.321490257433542,11.97733323843945,12.590080089204982,13.110039471862658,13.553185866613795,13.879894873866702,14.4437256925001,15.00599414916621,15.29382415185638
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.665457971295062,12.31557417787586,12.973870316887197,13.631875971825227,14.244769032194347,14.859310440708718,15.488339344024284,16.130527125039688,16.790358671939394,17.468269099484793,18.176601697509888,18.910346831060792,19.695347170925917,20.539026443631844,21.443729564449583,22.411142411749914,23.44094786854045,24.536457112881113,25.70132694611777,26.931081927019754,28.21443400455816,29.545962452623453,30.91546513692592,32.33313952414995,33.801832794257045,35.30873823233888
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.330518263861624,-3.918607288392245,-3.5110663446809864,-3.144937159204911,-2.8053155012363944,-2.57033388751613,-2.413540150392272,-2.3126349627091507,-2.240099611026188,-2.135681467117119,-2.035639419877373,-1.8576308398740047,-1.67828249149368,-1.5148579929462371,-1.3669686710372757,-1.2353401133101323,-1.1159027808055242,-1.0178064804723008,-0.9559891873869767,-0.9332209142341991,-0.9865408764924078,-1.1141226262957213,-1.1798950715763432,-1.2073051361837084,-1.3156175549864293,-1.5040736923967324
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.8271822102732496,0.8332498453583966,0.8420989696781654,0.853740676909527,0.8632065983407364,0.893238597160284,0.9262371899671685,0.9547284186667374,0.9726556122847096,0.9795199106508823,0.983712757769181,0.9791971252210602,0.9776526439258748,0.9796803234856003,0.9833720780009009,0.9873872341921669,0.9907383503641729,0.9939276704554061,0.9969776350783326,0.9990812351901212,0.9999512104925302,0.9981968429540641,0.9989609991291339,0.9997326598094105,0.9982753094193743,0.9953035235503706
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.561933795929255,0.5528966406211997,0.5393230249738762,0.5206984315225681,0.5048508379521762,0.44958292732612504,0.3769411995546829,0.29747881704435847,0.23225214722593307,0.2013473233953898,0.17974762919758516,0.20291128593257554,0.21022680091926085,0.20056536035704042,0.18160219218993515,0.15832387613478593,0.13578483390157187,0.11003538477730516,0.07768909288706516,0.0428565688195148,-0.009878088606785209,-0.060025517211761796,-0.045573262105345624,-0.023121611327966043,-0.058706103632012945,-0.09680338841289064
Operations,1,1,0,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,3,3,3,2,3,3,2,2,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.610517970571426,24.922513288982046,24.231606959529852,23.54885695037822,22.916949664109563,22.29181825916378,21.656946311165555,21.011561332187316,20.349710977460752,19.669026835064493,18.958404176432836,18.221474562891185,17.434828574402882,16.59119202195769,15.68800126776834,14.723374121992135,13.697609221154213,12.606992969930722,11.446803820250269,10.220690984888334,8.936646413241013,7.599585669120059,6.2287183043744205,4.81290761191611,3.3402949457218196,1.823786249217402
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.7279961911309583,-3.796122708007907,-4.657814046434911,-5.361666464096943,-5.752412437112398,-4.982289929918153,-4.389240744503102,-3.878867523164198,-4.190324005134838,-3.0802386203955825,-3.255823060131952,-2.514855244807518,-2.32055393617647,-2.0707720025840324,-1.8794783270293607,-1.7106212721202296,-1.5748898814610737,-1.5036449308154531,-1.376116709728191,-0.8056753867050523,-0.7800437561171596,-0.9474108148124984,-0.7239592910999804,-0.8044321562568952,-0.6832260676683841,301.50319951590006
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,9.636129150949989,4.7517908094048185,7.1335261376158,7.729983233357284,9.070181853871642,6.267155389373501,1.7969995987166838,5.129519411460242,10.471043101673466,3.3668458694747128,9.390890146815124,5.117002698839308,6.4357478365683365,5.8951194286172655,5.947367125682222,5.949084189168871,6.059875197713558,6.792660081661816,6.561512571563907,6.127620894928563,6.6011037163716875,8.373256936158002,6.947579583438057,7.968116228958745,7.496707703057555,5.729634993797652
Num_Collision,0
Num_Off_Road,0
