,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,11.755128574048415,11.891368619310864,12.13618947882525,11.600280339728066,11.115810174135097,11.184541485620203,11.391130505294667,11.661132864020354,12.132070436695173,12.502632239819084,12.197805454513869,12.554072566129962,12.111084877039513,11.682363092675711,11.67380474875243,11.717609073476334,11.797459315774171,11.903104327371938,12.344528106738919,12.216048998817767,12.311853189936151,12.291624438376665,11.95035591183458,11.317497395870461,10.78458189380403,10.20541545622138,9.576524677276261,9.420344717948423,9.013307257581456,8.374364791316701,7.760175122492182,7.1586859791723425,6.481093832910462,6.317596150465524,5.887819000562658,5.80853561703631,6.0130223068570405,6.385296757742968,6.620513867502244,7.079466790328204,7.716083120704548,8.308609992113524,8.873645922178985,9.371357169817255,9.966714389303636,10.312325672045034,10.663741758842484,11.217674372824325,11.761847669641693,12.220240182333779,12.770956603328182,13.215182492857762,13.769658657663902,14.373018134750785,14.787733887658165,15.069138354845974,15.5198231137047,15.453814973669491,15.090375655645998,14.646502952100642,14.7796476199834,15.015956306612958,14.498313151795989,14.589462249772216,14.229686584190464,14.362918913523332,14.5903866001181,14.887971675098939,14.646683941378871,14.830993964890018,14.832767969923342,14.885156616659021,14.674718718436953,14.758587829354813,14.288316483103518,13.783168672423955
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.066115386639579,15.214855729644558,16.39066659992522,17.548734356622134,18.64445869577018,19.73753236157767,20.854851238782896,21.974589056181934,23.116303765233873,24.307158591742315,25.510370333459722,26.726363592568237,27.93592351501518,29.090628383536732,30.243031991672517,31.410256865511702,32.584755531655915,33.75802295398378,34.93998659614259,36.15113354519555,37.370765679205334,38.601110438757935,39.80733170885092,40.972325990475696,42.07555330326653,43.12343903976569,44.11505130902927,45.06043507423125,45.96961295385731,46.8383206737603,47.64471338823777,48.38904706754099,49.070969269648536,49.69736931131821,50.28800465521755,50.86833106878681,51.45855260936442,52.07052783917744,52.71657010554971,53.40029915470607,54.13864806287085,54.941087918579434,55.80156247296316,56.71046586327765,57.66084770525683,58.66229295772523,59.70642176217747,60.79997506879275,61.94944807101415,63.15021987724032,64.39785595415668,65.69891586092147,67.04612468233873,68.45567233245012,69.91162386444728,71.40952623582872,72.93854833717812,74.48500079077637,76.01248591789647,77.50117259908582,78.97056396215652,80.45885991796547,81.93779048153205,83.38978072748269,84.83207140572968,86.26177271989985,87.7094660270123,89.18390996467207,90.66302775768524,92.13558157216033,93.61889347649117,95.10452677330676,96.58227246036664,98.0524708903161,99.50179008389851,100.88850346648475
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.613837419004275,2.332538817052982,2.0842803463521262,1.8188427262965776,1.5303126621678824,1.336459251084887,1.1585025231795811,0.8886172182156699,0.5520795244812953,0.23441849218200167,-0.04094831426320394,-0.2744837156448571,-0.5237809071527665,-0.7995508875099543,-0.9798759712731764,-1.0514351501120018,-1.0057365910491118,-0.8379028440797485,-0.5735746158315514,-0.3575857880831836,-0.2383564693313555,-0.22739024143314582,-0.29565772120834144,-0.30047440165256073,-0.2683854457709642,-0.2538516871115563,-0.23536866333988368,-0.30824638163671964,-0.42849714281295553,-0.46837911847302294,-0.4850307695092273,-0.5192958654362098,-0.5533698397570979,-0.6731566712758922,-0.8151332531553805,-0.8679744612502102,-0.8921673618005931,-0.9904063117708126,-1.0669240188223805,-1.0620408644320751,-1.02663087249072,-1.0192220142247137,-1.0374635196760904,-1.111743615892798,-1.2825482184203432,-1.4549703570017052,-1.5458477906501094,-1.5725871731400025,-1.566943794119037,-1.5048644983590334,-1.5178496843702038,-1.5881883751237804,-1.5827019912255655,-1.491449151910814,-1.4486825024123704,-1.4739510025228832,-1.4303799037058027,-1.322312369719707,-1.298357507367836,-1.3028906125157267,-1.2711500158395106,-1.3149135249804809,-1.3179315470815516,-1.2698570000435312,-1.2534283717191872,-1.2361081375249507,-1.2666472992037356,-1.2764434299795917,-1.3203382021026278,-1.3342454655134108,-1.3798397837538205,-1.3940759752785032,-1.4380786784585904,-1.4448595430049382,-1.5442278536769083,-1.7477982437169322
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9738526162827499,0.9727603025963025,0.9763511412046325,0.9748089580657254,0.97121021479595,0.9794939146327178,0.9836599175053097,0.977160307445441,0.9679770653795681,0.9673934468114991,0.9720708201037799,0.9783685904587885,0.9783774608475629,0.9757582874080368,0.9835722821740973,0.993732093640522,0.9996756620254429,0.997492987090963,0.9883757092600793,0.9868360882305507,0.9925308779758444,0.9985139695686417,0.9999747832029409,0.999995572377435,0.9999270636463413,0.9998820578322571,0.9998923170486195,0.99950789170055,0.9970979934144371,0.9981564680923438,0.998856306004913,0.998894789368857,0.9986678853678272,0.994827780641199,0.9894589761529613,0.9920840636916812,0.9950610355976137,0.9927528928697844,0.9930807088907766,0.9975142325103761,0.9997135938582468,0.9999395214050399,0.9998725082858675,0.9988187747678519,0.9937308103200272,0.9915479839946864,0.9958612062032536,0.9995581203901196,0.9999709872793267,0.9997112281949503,0.9999999695422218,0.9995442456350027,0.9999923069866122,0.9992076025668837,0.9995986272993982,0.999988195598036,0.9997901365743744,0.9986914350353204,0.99970180060683,0.999952519821518,0.9998892945556603,0.9998951702668747,0.9999945559862435,0.999840854374102,0.9998701487864139,0.9999464849085999,0.9999728947631441,0.9999525916049338,0.9998053905570645,0.999874025328274,0.9997438175009085,0.9998552056125843,0.9997505895043733,0.9999084205501473,0.998657385497529,0.9936331439288297
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.22718072488493196,-0.2318132733316836,-0.21619077008145327,-0.2230414653709366,-0.23822409339948067,-0.20147374815959015,-0.18003657043347404,-0.21250349068457947,-0.2510386442346265,-0.25327834306582003,-0.2346877088872887,-0.20686928530761484,-0.20682732920355418,-0.2188510099463447,-0.18051472443775293,-0.11178786190291415,-0.025467052322412052,0.07076539199600188,0.15203110650335724,0.1617236376224106,0.12199367305110334,0.05449635378879743,-0.007101616592813254,-0.0029757730972254574,0.012077557187015938,0.015358073613929879,0.01467495509850397,-0.0313683666824011,-0.07612878252608056,-0.06069320559517197,-0.04781296847320349,-0.0470021251833029,-0.05159897997976634,-0.10157601520293205,-0.14481344727038806,-0.12557551739491304,-0.09926497587469872,-0.12017359817644785,-0.11743383511149003,-0.0704652818005816,-0.02393178336498011,-0.010997887627160759,-0.015967691571668947,-0.04859069017051687,-0.11179926932096694,-0.12974049266159443,-0.09088706167217002,-0.02972480382056506,-0.007617387978088383,0.02403040201378355,0.00024681076831245953,-0.030187762718583692,-0.003922495072410542,0.03980159510045691,0.028329918834315328,-0.004858874826977978,0.02048616139235603,0.05114115355652818,0.024419456657793034,0.00974464481634123,0.014879470184920276,-0.014479242969773605,-0.0032996966338886035,0.017840009093772084,0.01611476235736912,0.010345400859078988,-0.007362726330498676,-0.009737275932032396,-0.019727671252222433,-0.015872412350809478,-0.022634031207680802,-0.017016692082091046,-0.022332908132572625,-0.013533311232285135,-0.0518017991119967,-0.11266399285534612
Operations,1,1,1,3,3,3,3,3,1,3,3,1,1,3,0,3,3,3,3,3,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,1,1,1,1,0,1,2,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.17646273146184,87.01634094354019,85.83113126502755,84.66345735816118,83.55784329819276,82.45874145252657,81.33620949078927,80.20880363674205,79.05843577496002,77.86053808569494,76.65213466280338,75.43241711913683,74.21955184040483,73.06204930327935,71.9083442674076,70.7407272787377,69.56650630218297,68.39449748142061,67.21541019317995,66.00750463240973,64.79011082754222,63.56018256377585,62.35290513221852,61.18801710507688,60.085589406105385,59.038188292279024,58.04715088966089,57.100496370522414,56.18923241516047,55.31995906063603,54.51339899980068,53.768589083213,53.086194116737325,52.458024210352285,51.86558431422232,51.28469656746252,50.69424989491791,50.08135849905756,49.43472620031134,48.75105162127668,48.01300495475884,47.2106565396758,46.35005805430644,45.4406130544224,44.489376387481556,43.487710116708904,42.44374120526463,41.35027863177179,40.20079287103414,38.999853497751815,37.752249479304716,36.45143897845593,35.10421908740373,33.69438485663274,32.23837754582711,30.740504726819587,29.211445335699192,27.66518625514957,26.137818311820972,24.649127379357182,23.1799455498423,21.691417056554883,20.2124909094213,18.760861082696852,17.318780173183956,15.889353468615939,14.441404785815651,12.966944057849258,11.487450081349424,10.014830652894162,8.53122388423265,7.045538169219002,5.5677343022632515,4.097566552186143,2.6508479894583106,1.3019258933233544
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.8179683892587946,-0.8398782120783466,-0.8147903214873651,-0.8323260931336307,-0.894385940031583,-0.9008981543338166,-0.8774680382626912,-0.8725941459527604,-0.8496321382179843,-0.8021023107349237,-0.7915965771084359,-0.7802824563334525,-0.7871347212680035,-0.842497462874519,-0.8462949641282478,-0.8323830113300943,-0.8257790234452784,-0.8279911792376424,-0.820912711759334,-0.7920944392297855,-0.7826061951324874,-0.7700717362336249,-0.7927225684426702,-0.8351119728583711,-0.8975723010284966,-0.9525988861736394,-1.008962597381867,-1.0533454808615232,-1.088736044638054,-1.130726645475562,-1.193439939164648,-1.255190083412323,-1.3176050335243303,-1.3718300936149461,-1.4075601038700398,-1.4191122532402076,-1.4095533274553844,-1.4243824070947388,-1.6011820972509758,-1.413178678059861,-1.261953333482161,-1.1976515849169616,-1.1394015146306344,-1.0905550001159625,-1.0487633330591564,-0.9983337292273475,-0.9560310885557186,-0.9065374265071711,-0.8505142392623455,-0.7990606267176759,-0.7523959815529011,-0.699189499151224,-0.6527801089477876,-0.5901657692290101,-0.5439926891943756,-0.5021271809924741,-0.4709406088796051,-0.45374091945037875,-0.4726320566714044,-0.5113090675362066,-0.5308181704851158,-0.5114715067125815,-0.5210738528664223,-0.548370173275547,-0.5579190904871076,-0.5705732954319824,-0.5520513171997123,-0.5255392720336065,-0.5205060235001664,-0.5273805715447377,-0.5163932313384905,-0.5143142849863498,-0.5221961330442495,-0.5298322499228902,-0.5532814372721688,301.34892209613497
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,6.739228392708514,3.978009884539579,3.4161528558859398,9.150943413500741,7.94597062633228,6.097942127890125,9.702428031951472,6.71638578569071,6.458453274704875,5.917962062861379,3.7621989994651686,3.688568539525419,9.180397577557311,7.317928123908937,5.8134549289743935,3.319621615825494,1.9726955013914522,1.4229664641560344,8.382565436283256,10.496801927125198,5.4253432207824925,3.02849315932691,7.854870905577321,9.874978378912553,7.632688827004769,8.25894848134569,9.844143592292193,6.018121638943429,8.386954009949708,9.419461624497796,9.120815020736076,7.990443688066756,9.82807232744838,6.979754800086889,9.423526898332996,7.975727430725204,7.223740637818029,4.901910248252463,8.318291473511497,5.334986510150463,6.968254271725569,7.722358754645751,5.87962785932659,8.00445096541938,5.959169120878805,9.715766440320293,5.0321295002074935,6.350219357531143,7.353189102138477,7.490285595976344,8.457286323776799,7.448569879131943,7.970461118635704,6.651622759551302,8.099630583925544,4.80040526354306,7.77387183340105,6.365837579508802,7.341251608947798,9.506874582968935,5.178168113883368,2.393625177086174,8.837157301925862,5.661194023186884,5.62234057544815,7.763140354216606,6.344025846485834,6.097037459500826,6.875960279713872,6.043357518246918,6.115413342191505,6.023638350140978,6.497122542376064,5.7797974458930454,7.0162582285514885,5.143815179006833
Num_Collision,0
