,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.338682510713679,5.7676272680955085,5.735216198848752,5.972998576740859,6.2898220328691234,6.681600860867326,7.139516150330808,7.646198448499469,8.193789157232285,8.773403591406321,9.377891821584312,10.003324099114426,10.64551365626989,11.30015548462864,11.925121029645089,12.188443113095946,12.444375039021491,12.632647991837489,12.373743419097039,12.0026616721116,11.468021786168777,10.920503624131753,10.458069163407991,9.750011320428232,9.111884993670955,8.592860448488342,7.801607310843171,7.567307929129644,7.46868667631238,7.488638386934296,7.61941452300363,8.103311804977105,8.3247637663105,8.757620105081491,9.027983547056191,9.194754524018277,9.562345769954051,10.129938600789862,10.683278581645576,11.119222080184393,11.61877501874778,11.885762640520097,11.789897036159852,11.403934083154283,11.57212239000459,11.819525235434503,12.133299986394253,12.510903252794128,12.895158825492729,13.386063606204704,13.81889274616501,14.170680053089336,14.724940130891428,14.981720604917223,14.78040092394158,14.925439264011382,14.514529856416454,14.131088514808258,14.260570091015083,14.401212914399071,14.118799459650766,14.306376648655887,14.57565511291737,14.928465723621352,14.758937714670656,14.979857903656574,14.703790381537173,14.89732445039366,14.59466231232751,14.075953324671048,14.20503722247486,14.328916775866958,14.585543022131551,14.783592354333228,14.790683970471619
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.02838459140905,19.60876223596333,20.172816918949234,20.750262119253815,21.34993566324822,21.979962466401545,22.651059582306758,23.37181369831818,24.144393707067813,24.97148504006466,25.85673735073939,26.802059110977805,27.80948798759952,28.88033366553197,30.00268515985479,31.16691049958038,32.37254735390586,33.607978562310535,34.81857781446966,36.00001468842199,37.149829114537525,38.228354637358855,39.26338176009784,40.25804591718535,41.1745950676243,42.04272796996649,42.85193521304692,43.589752107900736,44.280033045171805,44.9187027425927,45.499944108973146,46.06930416767493,46.702761691340115,47.411317431359386,48.20181669285517,49.052701041853375,49.962533767057124,50.935357893249076,51.96030538844536,53.04190854466069,54.180071045959735,55.34937078381826,56.52761811084527,57.68396485551045,58.827921470470514,59.9982106606414,61.19592918096692,62.427675831678684,63.698989808063644,65.01274433565145,66.37168482557195,67.76929190886877,69.21618548568908,70.70191969192827,72.18474468673028,73.66926821604827,75.13884607149217,76.55758734238384,77.9695760048195,79.40197203852915,80.8261924632468,82.24564478420933,83.6892151023124,85.16336177444013,86.64889933840462,88.13367671935904,89.61997543894945,91.09875402216767,92.57559159115371,94.00597449524774,95.41740574278488,96.84481475357073,98.28913360129039,99.75832829522963,101.23601064562746
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.409293731956303,-11.245981162849828,-11.157959441456432,-11.056394950721526,-10.92557105644979,-10.768588325204382,-10.59962071773974,-10.430479802853567,-10.2509050321059,-10.056777692375828,-9.851148243196256,-9.632022444529897,-9.400105395556157,-9.154506365467205,-8.854128553008781,-8.525199010982549,-8.277259021071213,-8.050135793199463,-7.738169899082669,-7.43799848534602,-7.206360534807611,-6.917118691295776,-6.651943822965535,-6.466643423691329,-6.252400638955805,-6.089666728182756,-5.9652458450904815,-5.759772029611834,-5.4644092963204765,-5.077195904795073,-4.595760725576064,-4.04935568998207,-3.52307811102204,-3.0463017517080235,-2.6352945970930137,-2.3125810120948347,-2.0919689033193833,-1.938406400183197,-1.741752639145502,-1.6115098766257892,-1.5575807868037213,-1.4394855135245155,-1.3007490608080243,-1.211202935395014,-1.1062105781792362,-1.097991149572559,-1.1587812339457644,-1.1516194855988964,-1.0961077598644422,-1.1240767454296434,-1.2310724241282562,-1.280064575699256,-1.261970743466232,-1.3097757161456778,-1.42350534781242,-1.4561376005319169,-1.380185508280585,-1.2055788572519333,-1.0509201464087576,-0.9920758115809681,-1.0057476323527659,-1.0275601052615868,-1.1004519884351125,-1.1517409941746222,-1.233309781566874,-1.2759842275684645,-1.3336483302579245,-1.3514182444128733,-1.3914873440390756,-1.3344453497338342,-1.2460097953393705,-1.2481026383553477,-1.3261168061461002,-1.3370759689242173,-1.2853430175373535
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9639004385787396,0.9628376021781047,0.972479671572722,0.9767895207548969,0.9767736942559246,0.9744756937451958,0.9728108996680049,0.9732185826847225,0.9735760509361608,0.9736384660350482,0.973935085188424,0.9741290388696988,0.9744396866568289,0.9746628930566306,0.969459721856179,0.9665348003563594,0.97527257631344,0.9796931271597292,0.972807773550354,0.9715454492512812,0.9762959587987211,0.9700277489746649,0.9699548423810342,0.9756395899530143,0.9719921438321534,0.9774848720244268,0.9795665824304177,0.9722504653403401,0.9536369745347999,0.9195953437342579,0.8663579246408375,0.8121561325973532,0.7959992371541705,0.8140153374565705,0.852428402418495,0.8975060737931646,0.9406865889385528,0.9681093318011041,0.9767221597644806,0.9897611502266309,0.9964454160449138,0.9953590124678834,0.9944926085195931,0.9957916477109723,0.9960359533116464,0.9991660711705791,0.999957717217237,0.9999973184059804,0.9997009639774261,0.9999813646007555,0.9987632840559039,0.9993797689880825,0.9999999113987929,0.9997017069275109,0.9984185553354972,0.9995266805508592,0.9996746232846206,0.9961607816227624,0.9952066071023299,0.9982735251041762,0.9998511055765126,0.9999787320392469,0.9994887614142605,0.9993346701376111,0.9989719075347561,0.9993119107483754,0.999388838245453,0.9997404694247662,0.9997451195306942,0.9997985107724325,0.9990438019547164,0.9999274781547149,0.9995852927471535,0.9999310399807018,0.9998624984148783
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.2662629236444935,0.27008100975803145,0.2329877429776312,0.21420138221640578,0.21427354061953946,0.22449303396724632,0.23160084949569332,0.22988168765071296,0.2283630290645794,0.22809677213173837,0.22682691603735525,0.2259925123334773,0.2246492756902214,0.22367888791407894,0.245250581443837,0.2565355330165639,0.221005434075602,0.2005028094466273,0.23161397997530966,0.23685320356525957,0.21643983190089086,0.24299416910523677,0.24328502572411426,0.21937955810948787,0.23501334500103288,0.2110055093199938,0.20112013968171294,0.2339423703511019,0.30095933413023335,0.3928669033938493,0.4994236141914206,0.5834401565580745,0.605297624685558,0.5808433785328585,0.5228439717069064,0.4410020946711915,0.33927679170722835,0.25052808561041523,0.2145083276355687,0.14273354722018455,0.08424092142823948,0.09623116074827305,0.10480673451594316,0.09164602745927825,0.08895155822446128,0.04083089787831454,-0.009195856550217684,0.002315854237281921,0.024453683211426894,-0.006104953006453014,-0.04971823027688972,-0.03521473182244817,-0.00042095416186464524,-0.024423291469846328,-0.0562173315070971,-0.03076385650370526,0.025507794117718377,0.0875425448380782,0.0977947298164309,0.05873643737988958,0.017255917171378653,-0.006521922199775904,-0.03197210982383638,-0.03647214088796942,-0.04533351912625871,-0.0370904979264367,-0.03495640127936213,-0.022781435300435617,-0.022576447341377436,0.02007331206418142,0.04372049606152072,0.012043190239806063,-0.028796571385973028,-0.011743733780711042,0.016582649473393166
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.71900083896386,83.12334159632077,82.5528407571155,81.96745541146977,81.35658625462942,80.71258089166501,80.02648711756828,79.29114103233717,78.50321820818036,77.65961081964427,76.75706256768864,75.7934862001592,74.76696846960645,73.67615112240856,72.52870798980271,71.33721949259409,70.11300770992726,68.86137542703432,67.62665871741635,66.42262921403098,65.25669096305263,64.15707277493877,63.10339159198777,62.096882448291616,61.166124928602656,60.28793070037514,59.47155506845063,58.72039493205374,58.01070858036431,57.34765025881851,56.738667998203645,56.1420208774337,55.48688029856581,54.76265626012846,53.96173210374505,53.104696114847705,52.191710613209516,51.21720025477827,50.190682131822975,49.10843575297025,47.970103164020756,46.800624524986446,45.622546713196165,44.46654650815658,43.32325097542726,42.153057647996015,40.95493489453714,39.72326403909475,38.45241731387364,37.138475006429815,35.77883864573037,34.38101047502949,32.934215537041155,31.448287820905847,29.965248725300363,28.480741215376234,27.011185839224208,25.593353836518634,24.183323792439776,22.752156541909663,21.327938582334973,19.908332951747333,18.463645700375498,16.98884292353484,15.502289642757741,14.017117717075578,12.53035706611719,11.051489911485113,9.574463372750913,8.144531686207767,6.734988932667517,5.308155207536754,3.86214750298274,2.393311805968703,0.9247188353615569
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.688167096565098,-3.8331780204241497,-2.3896485078531224,-1.7632725960493865,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.345207286295917,-1.4043407573569056,-1.4294991607947338,-1.414614654354267,-1.3891308431596485,-1.355994637035593,-1.313906225903267,-1.2646539147688856,-1.2120771758431914,-1.1563926114639145,-1.0974517480443637,-1.0364236324705587,-0.9734822694472456,-0.9091826528021159,-0.8525568673941564,-0.8085115027913758,-0.7757882173331865,-0.748367717107044,-0.7652832903820297,-0.795970496614629,-0.8340617490216573,-0.9003818118861346,-0.9463188170490042,-0.9934908563038434,-1.0692424803110399,-1.121805771772486,-1.1836243680754848,-1.2488398636031164,-1.2903136483105655,-1.5809794000060173,-1.8643672866058436,-2.019092371796509,-1.6528408205289362,-1.5706418106110172,-1.3255919300024113,-1.1429640111026558,-1.0870144983618104,-1.025489641568754,-0.9734818770447049,-0.9177536211472841,-0.8616674110504903,-0.8305213609656903,-0.8219221882097258,-0.8439997949604177,-0.8567044672706743,-0.8298066725687576,-0.8018772465411246,-0.7683291445576117,-0.7291532747788878,-0.6860576925561759,-0.6403636393005527,-0.6021718292991238,-0.5532050620116706,-0.5140722838646852,-0.5169609043945158,-0.5154924900758715,-0.5304446238479734,-0.5821679972944267,-0.5899699559211413,-0.5688327494698875,-0.5757820404253096,-0.5803943694123603,-0.5553127486281646,-0.525197223159342,-0.5134467192229017,-0.5148280743178368,-0.5132393490416121,-0.5211328453679229,-0.5229734612657992,-0.5700683134568543,-0.5904572464597502,-0.5731662748692372,-0.5539922954459859,-0.531164302985963,301.4685929706071
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.632192782820454,10.054104969957717,1.3502992124094009,4.687717545592205,3.9104975018019403,4.064592102552662,4.789980317285418,5.222092328554184,5.526139564818005,5.796634495414058,6.046951227853689,6.257572143944131,6.425085128001777,6.549671386161575,8.538744115326772,8.314809669178143,6.090179235368261,9.131542928330362,5.134733365315638,9.830576328874235,6.577584683772615,6.981716822050005,9.921507714647861,7.301489429240124,6.641352798993879,8.913921940679389,10.015646743050919,8.564211300194764,5.056116003339169,3.4577989766823545,2.5285724349553953,10.996259636156658,9.807791791227517,7.852302325748622,5.0033553881664465,2.826182042038358,4.06608923005292,10.579955902534689,6.912293977575665,5.895897068660937,7.750707122277829,8.521714931233701,8.575129469414014,6.460407897932044,6.275252267459665,5.586626722240989,7.352440565702464,8.583297612243946,7.071480897156411,7.7568645170603725,6.387651932520982,7.482844798915575,6.675341991333822,7.292784976022633,6.527619610983813,6.530766160494802,5.288628445083038,4.700910143705437,9.303493262102272,5.204688655238875,6.985701988373822,5.384208767515737,7.675968917408183,5.867893149711543,7.019721623457805,5.82378453994263,7.0546281233156805,6.46531757774428,6.62204437141234,6.9511357190963485,9.425143316818914,5.84246293174103,5.899663326994982,7.500132605305672,5.646885257549715
Num_Collision,0
