,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,14.564896843992601,14.745226708588346,15.205313607499361,14.947064079889298,15.040996434297332,14.98013461615486,15.085727849119316,14.64479913326943,13.956566697021522,13.909422069573704,13.912468206028533,13.556822477079498,13.619787731211913,13.302145923890729,13.474639238726555,13.60443217452972,14.178909629028837,14.54105017292041,14.888942741353725,15.005573789762558,14.616158048991453,14.654620248607314
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.599587760825598,16.03893740090706,17.51475589245694,18.987881023012086,20.435353064557827,21.901578268593255,23.383884130313323,24.837687996874706,26.208457204682738,27.53907977650124,28.888329403482942,30.238429998698916,31.57460075332379,32.90934759793534,34.21382410506995,35.5296465167374,36.8866726913164,38.28471778791279,39.704705036970886,41.162678155262746,42.632129547198105,44.091453183190126
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.773534190118031,-8.493002524167716,-8.239576525532115,-7.8975150285361755,-7.501658061243544,-7.18571744353318,-6.939783725714308,-6.625283245671727,-6.228339151615914,-5.808716731135602,-5.476086512952964,-5.22138067320598,-4.978183959031902,-4.771022501198536,-4.4754096802919925,-4.143808265636787,-3.8574289066310214,-3.5204300602158423,-3.12188556278991,-2.7972812979852324,-2.5857197052718415,-2.4886150240423532
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9764322586147834,0.9804517839736716,0.9833771856304502,0.9768150022039714,0.969675769539138,0.9757501108224135,0.982836864008107,0.9787378715272916,0.9670027665545152,0.9597760761332981,0.9678055119771275,0.9772584215160739,0.9820225639455009,0.9854490954875352,0.9789366079676083,0.9741456136716647,0.9767819467346336,0.9731323209258007,0.9672634748992743,0.9740071020937686,0.9856523754656009,0.9949011484091805
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.21582410508660224,0.19675949609318666,0.18157453230432688,0.21408515004375092,0.2443949712426186,0.21888746247797683,0.18447682441626614,0.2051150380596868,0.2547658718822317,0.2807666000117708,0.25169920736206164,0.21205182757031743,0.18876356614003836,0.16997082162182592,0.2041644376008544,0.2259210556018533,0.2142359179346438,0.23024657645568686,0.25377425032059686,0.2265174718888125,0.1687880171665574,0.10085487045301125
Operations,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.64859865174131,86.19784721679922,84.71235137547256,83.22644262226953,81.76522939075413,80.28923383114241,78.80009056425475,77.33815559490745,75.95844191137549,74.6202895145371,73.26659751787476,71.91402925064445,70.57627207017067,69.24079792174167,67.93633577297935,66.62209068296696,65.26784416317022,63.87484136495699,62.463396645978854,61.01472161318491,59.55281870988268,58.09786426052536
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.5874429165559292,-0.5492485650579084,-0.514504158673347,-0.5140912467969656,-0.5784556586168597,-0.524004440388282,-0.5108567331123339,-0.5551928939096955,-0.9961113317295522,-1.5284622795492275,-1.3206529595391392,-1.0715083755250805,-1.0097499798343472,-0.9291847542547864,-1.5427982315027156,-2.319846028235121,-2.8773558422789636,-4.343969542983775,-5.588555281021861,-5.551324967206057,-5.5380970966977685,-1002.7936531900087
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,4.243584149209284,6.706855516580564,8.764308082968332,5.7911928117355025,6.949162563314101,6.577142964284205,5.851540757664837,7.741719588716612,7.7027923624961945,9.424832174721594,6.140177899294283,6.351506691377779,4.8441070588746165,8.526990486900203,6.068039059714918,8.779825481463012,5.7483118350345315,7.656080664529156,6.89904721089144,6.026984820775327,5.0294714051527825,1.76626397415087
Num_Collision,1
Num_Off_Road,0
