,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.141605307540653,11.53160114760567,10.80526762474993,9.899124352795532,9.221178214463649,8.399995738303138,7.809729138050123,7.3175890154918894,7.025066766087555,6.862803494141293,6.802126156793577,6.82539960793152,6.970751892977231,7.2417395207108575,7.460278627720156,7.7978339857118355,8.109333220058613,8.589026071166103,9.038370967390966,9.475364717994992,9.84776433588559,10.398369605105723,10.850691352836222,11.264399846209056,11.88255092306395,12.06956634855246,12.434124231628159,12.851683603842714,13.28184849099072,13.599921989532548,14.118881162820037
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876243680862924,8.917084183139597,9.891922074568269,10.751494763031236,11.51629637358043,12.260730960305613,12.967631896989158,13.631348255308426,14.2993438293393,14.96145259664926,15.607422221905605,16.275167143507293,16.96373655781664,17.675612533101358,18.408275001402195,19.164518851434277,19.957922677583777,20.795670890872625,21.67598357630689,22.596297378713587,23.560180658903562,24.571407812799272,25.631473362295605,26.735708839519358,27.893268914079396,29.09078428309937,30.316351031276703,31.581444146195615,32.884557339002356,34.22589711341498,35.61261449162297
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145535044130486,2.589320040676722,2.039569830773863,1.4655542906464698,0.8980002796578058,0.4317445722166394,0.041992787524609596,-0.3202756469625201,-0.57548845809481,-0.7872137731081691,-1.0105168138510932,-1.13731280838614,-1.1576127895858264,-1.144811680948326,-1.2063104938153468,-1.3195436049305318,-1.3558251235674363,-1.3378981638307792,-1.3883596118716814,-1.5051351676413096,-1.557254694247271,-1.5107719473385426,-1.3986475351606138,-1.3651004098281923,-1.3990276083343014,-1.378612388419855,-1.3311079254562799,-1.375046701903173,-1.5005052043947869,-1.57254758886427,-1.5862660024347568
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8267019628796517,0.8595966030537426,0.8627602987730304,0.8447781998575358,0.8254449172811642,0.8373168886776473,0.8528529095485919,0.8646763410169479,0.8959785342725248,0.919097514934431,0.9301188394913392,0.9541154522455322,0.9800717443282783,0.99298346695596,0.9943108748559006,0.9933334415540447,0.9974236658427942,0.9997203338482095,0.9991572141162529,0.9972739042357885,0.9987943586293045,0.9998629183540204,0.9984257082163202,0.9993357072234992,0.9999508851852634,0.9999656469974408,0.9997369737955062,0.9999054887169317,0.9980612741957806,0.9986312313423588,0.9998424546986571
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5626400843975933,-0.5109732674205828,-0.5056131593037025,-0.5351166163047651,-0.5644826733697784,-0.5467178686810815,-0.5221512373580103,-0.5023293991849798,-0.4440973610852221,-0.3940301486451934,-0.36725868869678824,-0.2994389817413617,-0.19864384201209428,-0.11825326360029935,-0.10651706033914744,-0.11527651057521329,-0.07173584053122917,-0.023648553664541803,-0.041047064200113365,-0.07378861653607052,-0.04909001090116236,0.016557309581615443,0.056090152190374956,0.03644371369809584,-0.009910964494348081,0.008288837372602775,0.022934324193297866,-0.013748222930762957,-0.062238998631846065,-0.05230357337356997,-0.017750092455078782
Operations,2,2,0,3,0,0,2,2,0,0,2,2,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.6361664463291,28.522254842358926,27.48016298395936,26.556038139106693,25.735225253710706,24.952124730680417,24.21809597511081,23.53347250700698,22.853631770080312,22.183442370949415,21.530648960049362,20.859964834810512,20.17111518145387,19.45971192279125,18.725863887959928,17.967670096286984,17.17381323228252,16.33643182637534,15.455465547102207,14.53401222031982,13.569886665376345,12.55890916321162,11.500289459535109,10.396945058348091,9.238917201481122,8.042263476001217,6.818952648078472,5.55311408572807,4.246608364585937,2.9042326371605602,1.517447660949703
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4367965163519356,-1.459889682169694,-2.449254461003237,-2.6671896784637616,-2.6746510893919786,-3.51737775190571,-3.2648924627268716,-3.6495746949989982,-3.7057160720894444,-4.146697480860048,-3.863170880983972,-3.7219920461391656,-3.439580222748094,-4.121048484652147,-3.308819778190353,-2.5935375735075556,-2.378660338595367,-2.193753158901144,-2.2849317815101307,-1.7652797733281456,-1.8666153060797557,-1.63902903364249,-1.7171187403809904,-1.3668405487801554,-1.1588111338142562,-1.1791159729703393,-1.2761712440512283,-0.8705410956728379,-0.7447241638521915,-0.8590945677387642,301.31760128939914
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.10222244742832,6.686329357334013,10.677372041365128,10.224405098720528,8.516460736532162,10.730719958450067,7.902862423043483,8.028029820782683,6.346620997834479,8.705167162623765,4.505739267976825,5.604924910238962,4.111243805113914,11.314324237526083,9.325918052022978,4.599171562488472,6.0078823267448485,6.608415114699269,8.745169872981613,5.0142579134122025,8.211186141208334,7.684326023069595,8.992274633431396,7.627620922982062,6.905858660386036,7.926628592748496,8.971803160505798,6.806417010118915,6.285784752561947,7.838804643959425,6.663534632181997
Num_Collision,0
Num_Off_Road,0
