,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2752974995981656,2.524369815373715,1.8081486000335507,1.106647012782585,1.1308252960464025,1.261000826953761,1.5305476824961375,1.914663721915743,2.349320725498507,2.8547686154182146,3.349174054786951,3.77842574191838,4.176992003360041,4.551634617346174,5.022869597564905,5.567840525236882,5.874990698546601,6.404749848554457,6.843436871537512,7.243556999761306,7.831304840133773,8.594630332576058,9.32427837904955,10.087712360513585,10.822907193144975,11.22627593434135,11.4973310913902,12.16422052301544
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359361705271223,12.597772485039032,12.77573065548233,12.898814504933814,12.995609423223632,13.107388201243893,13.240124055317127,13.399849857292336,13.596020111225076,13.830736230265181,14.116783013777903,14.439630575879708,14.80358395400066,15.228647486816907,15.69710614307772,16.20461624523244,16.76469229510363,17.37839256198565,18.044342503936708,18.74710480783059,19.490103998446326,20.286271372259762,21.145269073541893,22.068476743360517,23.05864052664104,24.10944309960885,25.201152061765708,26.32472123973353
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765666806664266,-3.6132786793122413,-3.4921597319027695,-3.4171263496149638,-3.3606086072164176,-3.3179396812642303,-3.2733022948326096,-3.2052495166014188,-3.119659920547825,-3.004994807930432,-2.884648434828865,-2.731136628504822,-2.5695520726789867,-2.4703986914754097,-2.3680134688805112,-2.2070347080137305,-2.0992770472092337,-2.083116721471422,-2.115997735413029,-2.082591589716006,-1.9622824267399592,-1.7534389736737326,-1.4947556340087322,-1.190597631039105,-0.8507528332300244,-0.5037533914323118,-0.18562961275413167,0.1866383879497074
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192301375072446,0.8180305513604984,0.8192800212832596,0.8214983212245767,0.8249485710925987,0.835108673742437,0.8475200668545109,0.8566695053841781,0.8659905169577864,0.8716315815338528,0.8829601267824513,0.8867938302935353,0.8947685863740259,0.9205874693457403,0.9391935732418129,0.9438473724073337,0.9590159002615808,0.9807231563190277,0.9940718116420262,0.9961870413541907,0.993030898353878,0.9842593274010603,0.9738503646637887,0.9635588129858389,0.9556431154395685,0.9580887497918774,0.9610870152652361,0.9546256286519259
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734648915146079,0.5751747708660724,0.5733936228509188,0.5702109330986229,0.5652077981170107,0.5500849961961768,0.5307633524264137,0.5158656400118423,0.5000604208885021,0.4901615917968221,0.46944798914503577,0.4621652329560506,0.4465301522162051,0.3905364404042285,0.34338816517357645,0.3303818057941021,0.2833522596441921,0.1954023814073,0.10872549516438175,0.0872432154266684,0.1178542952738252,0.17673023630384385,0.22719037665404276,0.26749656804774347,0.2945271395185095,0.28647154749160914,0.2762458127982393,0.2978085108268655
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866080592720493,24.6147004427513,24.427662674851792,24.2992242400199,24.19852373968702,24.083961351534306,23.948405233380978,23.784382518913485,23.58299335706521,23.341587405786882,23.049045048679332,22.718546051087824,22.347458125717402,21.91864128518995,21.44664970969775,20.934186786713813,20.371426937870144,19.75751497916651,19.092631450902417,18.389228648552656,17.643615828461968,16.844427494088304,15.985077390111034,15.067086417420015,14.091292657006372,13.066623841800897,12.012404285813663,10.95199186524356
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.1397974180329187,-2.460498301332912,-2.737880703733034,-3.142986209351418,-3.5605894676248084,-4.07551149595251,-4.558947228984996,-5.066618539886587,-5.3645379581238215,-5.367053031164756,-5.121788123153367,-4.67880061888504,-4.20425592181,-3.850583638835662,-3.5592945621649625,-3.3090801710421087,-3.070687694069359,-2.8633266632285026,-2.6808767756032092,-2.6507747533277985,-2.538269654436658,-2.1885553729759515,-2.587149662433305,-1.9125045328985064,-1.8985556715393739,-1.747578269058041,-2.0437796725888933,-2.1286000598781216,-1.6810267011949032,-1.4512411857340957,-1.345075890262244,-1.2854711512101495,-1.2150187902535396,-0.9755405964384742,-0.9457804440127653,-501.01065417524575
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.192733934576076,9.677770213453778,8.605648371775871,7.239070635973532,1.8262293479737202,1.7943784420647833,2.748821838298203,4.290332792586667,4.357802243782748,5.64031725186402,6.036358672843018,7.551198856864544,7.882335526710499,5.900083724179276,9.717492994581756,5.453610912099039,7.154945442448931,6.823249010512175,9.422043478363516,10.157655655105586,8.506781445725048,7.6415983889728,7.5894325385060055,7.852802999866402,7.76269832350318,5.091523034029492,3.7395456798702873,6.686020116319941
Num_Collision,0
Num_Off_Road,1
