,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.302191252914538,14.442600077809638,14.560643615982965,14.062597465239161,13.626694322985768,13.597917367190233,13.245655967231746,12.708260058853345,12.590447709791755,12.291028568894458,12.445891660664037,12.495980794908723,12.591192767408273,12.602218232711552,12.607079274184366,12.88050287500427,12.622853121835659,12.532216788175091,12.077079407161325,12.128011748375398,12.480975402107294,12.174939413518327,12.35572233170449,12.522682612301239,12.197879380676898,12.260769063285005,12.633274531091201,12.389901932135844,12.596165407702317,12.79250112774627
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.749175566429432,12.157969943544842,13.5771198485544,14.948316063826887,16.26491861278727,17.577404057622964,18.89475479557479,20.185434279572792,21.444301503009758,22.683229147863422,23.91852432784688,25.165494264457852,26.42071335154523,27.673202342884007,28.908391387130553,30.125693043826637,31.334348538612872,32.54634137566817,33.7495316350842,34.93488366236832,36.146936573573214,37.35733281520392,38.566023613251055,39.77593883016538,40.95957959087155,42.14999630485183,43.372946916160664,44.604364842441775,45.837553106299254,47.07680585494008
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.399308996215497,-9.116396502849952,-8.807452615337736,-8.404785484842563,-7.979420147941577,-7.616974226569081,-7.365624288026399,-7.234873659927447,-7.121528650579089,-7.016968845127545,-6.953147370800485,-6.932538549225809,-6.893809707432471,-6.755806496847595,-6.506685166588732,-6.136583505098247,-5.721379729692823,-5.38944673946994,-5.1340843488511885,-4.889834722178493,-4.674320439920732,-4.439469454357818,-4.239196349711924,-3.945930385829055,-3.5941136335322144,-3.3202427602921696,-3.0928407434564433,-2.8616124085642975,-2.6708355518281888,-2.3895928148670893
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.974462623069082,0.9785661601779514,0.9769220665705328,0.9655811447273867,0.957700049326033,0.9624816273684637,0.9761934961489305,0.9892132872881558,0.9933425955007705,0.9953512631520356,0.9975794841323682,0.9992834800328814,0.9993252291315008,0.9966250683374764,0.9882959113221773,0.9714146781927901,0.958102528301973,0.9628089603066474,0.9719113169546627,0.9769324350119494,0.9809886289886032,0.9819181397365341,0.9842106152974016,0.9768462141933477,0.9674192447095348,0.9723304968578391,0.9785116516357093,0.9816563723915942,0.9852308601573074,0.9790484501364038
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.22454976339627716,0.20593268355115454,0.21359605765921658,0.2601020048883698,0.2877683365502775,0.27134685732131475,0.21690149394720185,0.1464823274410962,0.11519760398459952,0.09631128148689132,0.06953540708299744,0.03784873225583695,0.03672991180595894,0.0820882035454566,0.1525489811957687,0.23738896981873003,0.2864254619641331,0.27018309709016314,0.23534738574170125,0.21354863010945166,0.19406522046740032,0.18930601378811052,0.17700131280843717,0.21394268815765646,0.25317978782997924,0.23360951367653626,0.2061915313807922,0.19065876990837782,0.17123128275432645,0.20362743500202923
Operations,3,0,0,0,1,3,0,3,3,0,2,3,2,3,3,3,0,0,0,0,3,3,1,3,0,3,2,0,1,3,2,3,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.52538146284596,90.10399176025449,88.67152735636516,87.28352028497949,85.95052372702652,84.62546728529773,83.30030694172254,82.0060727831724,80.74426996665457,79.50273004732313,78.2660787355643,77.01904916042456,75.76323324678825,74.50724215516524,73.26574790710143,72.0401427226652,70.82411837725205,69.60784045541534,68.40234986328109,67.21562807384983,66.00307454894026,64.79292855666064,63.58514528061424,62.37776011084587,61.199111108594316,60.014200295735776,58.797034651193165,57.57266600501796,56.346366181719816,55.1185703559994
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5597529683283256,-0.578610297408531,-0.5675355961106732,-0.6284991159724824,-0.8913325055354675,-0.8426989504410405,-0.674839656424794,-0.7057658414498746,-0.7381971834821712,-0.7584600806685557,-0.7633486882411944,-0.7529704248602229,-0.7441840863637168,-0.7440089083769834,-0.758505751936184,-1.187078665174686,-2.036714488963757,-1.7121938960841234,-1.4897858075038743,-1.2379657672272772,-0.7900604355908971,-1.0572191544188727,-0.7922167239536009,-0.8187934509540771,-1.1020088339638354,-0.8150891871414601,-0.7828343554573891,-0.7756313538247923,-0.7737001767018512,-1000.7722041742796
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,5.774877121826592,1.427725950579984,7.800449573286437,6.588936407125918,8.463288244316663,6.725265103013499,5.878309054947284,5.374933317918725,7.587713184190061,3.267151295078443,1.8553247605268193,0.7154726835409599,8.548865189107692,4.974389937901663,2.7167816310589092,3.1164000527703384,11.499532009024513,7.457481978450267,6.140811071962257,4.949460190091722,8.419942153630828,6.520071654942258,6.863458459933832,5.83307212989256,7.302598497089397,7.1563813606985125,7.055171811120688,6.196506652910811,7.390619132586581,6.191608191238745
Num_Collision,1
Num_Off_Road,0
