,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.652313427358543,13.096721622316498,12.627937007881563,12.491604741617287,12.62925507760796,12.107471775206145,12.392380634623343,12.47384489470306,12.215157796470718,11.725777276575664,11.681492239305946,11.741042329934926,12.079215732829226,12.469734024058843,12.16516283455747,11.6737919694191,11.78411273510292,11.469882672822735,11.530373756134992,11.60101627687227,11.660290501969103,11.928858804985149,11.675003368532579,11.79823368382932,11.50588606818471,10.951390402247062,11.071872674955824,11.347992874462314,11.053410920738978,11.249541971305002
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.454874352853082,10.735094549933804,11.976539524965515,13.207912286207357,14.449705739630879,15.653339002063834,16.831457583654313,18.040267518486903,19.258801479840148,20.446928209775262,21.592662615725374,22.71252215414813,23.83972675911487,25.013280145819724,26.20740205277615,27.367916045872303,28.499207679846084,29.62893522928745,30.74215033808345,31.88015903010099,33.04031296814336,34.219652144657076,35.403414799332715,36.570448689644735,37.71838906938169,38.838344026998776,39.934262571976916,41.05472964453701,42.178076640430895,43.29205251962417
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.695444826995227,3.318909588232438,2.9838407933559665,2.7551615031301298,2.557221325503113,2.279237018309522,1.944377711372431,1.6484653767710797,1.4558825311882004,1.3048804207819842,1.072706605572272,0.7372895311910205,0.35022668805034857,-0.012224049634839399,-0.31036536060658404,-0.5921820975515852,-0.9061737337448651,-1.1930604330443833,-1.4887705909050823,-1.6894997825759899,-1.7779050244547623,-1.7859901270068388,-1.7775504181099924,-1.6542259773126777,-1.4654335664765448,-1.3526553087027067,-1.3093784181668406,-1.295154237807224,-1.3159610903117553,-1.3097805316972229
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9814810362788499,0.9688553803263802,0.9675899290696178,0.9779306633690742,0.9833737191073242,0.9777916190119803,0.9694381285698411,0.9712102731810177,0.9822163735288778,0.9877725920291538,0.983251206914808,0.9699019645992624,0.9576978896405981,0.9569051040609372,0.965697636029923,0.9684001229265082,0.9662702944005496,0.9672254473998779,0.9674923859542821,0.9784499993121774,0.9912681538425371,0.9979702167137744,0.9997743983976293,0.9986583610840809,0.9938273950463256,0.9947125980825485,0.99756980102492,0.9993452864712259,0.9999567665855321,0.9999872754155761
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19155932612377566,-0.24762724408397646,-0.2525266900013776,-0.20892969545405088,-0.18159330540807228,-0.20957945937025974,-0.24533592251238734,-0.2382238553706429,-0.18775248486179905,-0.15590159215353416,-0.1822554912768703,-0.24349574753266479,-0.28777552393826833,-0.29040079514720174,-0.2596691659905321,-0.24940168787705436,-0.25753003350886133,-0.253919148356531,-0.25290014456399673,-0.20648389488287017,-0.13186146964753648,-0.06368238808542098,-0.021240346246199828,0.05178298790971331,0.11093740963009156,0.1026978442610467,0.06967418519869167,0.036180083025657866,0.00929865365564739,0.0050447008764456245
Operations,1,0,1,0,3,3,1,3,0,3,3,0,2,1,0,3,3,2,1,1,0,1,0,3,2,0,2,2,1,1,2,0,1,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.8364835730001,91.53795063353394,90.28121117691548,89.04029755001548,87.79069001394964,86.5759714670948,85.3850744353869,84.1658918693523,82.94126858206003,81.74868626291018,80.5960686799069,79.46691747554547,78.3304045495919,77.14966520652962,75.95078315349562,74.78672391619293,73.6526189823525,72.52143169441096,71.40787070878619,70.27032891256141,69.11057708653749,67.93129586103231,66.74750513352737,65.57994230128867,64.43161641399129,63.31169159732693,62.2158397587951,61.09540345675196,59.972017346578205,58.85805523574316
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6213034874767516,-0.7014670605338438,-0.7432605433815382,-0.7590863731000042,-0.7503924639341619,-0.78528145314516,-0.8091029682920805,-0.7808174339654101,-0.7753767127077396,-0.8074176808501505,-0.847382416996723,-0.8708487956385653,-0.8781684668425016,-1.046427773248861,-0.8011179469660021,-0.8359407626973052,-0.8658950661595668,-0.868812712058471,-0.8864390143752274,-0.8624582037752191,-0.8402481739760788,-0.8207187744948214,-0.8162092724950725,-0.8324371677612845,-0.851674112702625,-0.8800751833356344,-0.9041481614681715,-0.8795636979568613,-0.8766138898262383,-1000.886037889165
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.625084307016745,6.192609120382066,10.400937349562739,5.308710759500347,9.441227771535308,8.149192968857301,4.798962087235069,7.565140417638351,5.940347177081155,10.742787723447364,6.702110082088375,4.173651304358774,8.471017952998151,6.034515167682671,6.175245308211305,10.075942600547117,4.986063273933402,6.533204691382034,7.091218063694773,5.434952015590771,2.9252769747305893,7.87862488402495,4.616889310908501,3.4503634813472384,9.12107314293791,9.2660712225026,2.924309492298335,6.763467883230638,8.996579916968779,5.1912690451112615
Num_Collision,1
Num_Off_Road,0
