,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880564271497697,15.148164242167596,14.82605340495631,15.037242238422738,15.010493681357834,15.178649102591056,14.752765767868773,14.773074123396826,14.883312732325782,14.468742871400279,13.704983237565852,12.884894544449809,12.448562041319576,12.503950289622749,12.597810665278999,12.684907449616473,12.873607686299946,13.132969628067654,13.626565127873434,13.945166193864617,14.549754500805653,15.213332813806604,15.127745066825815,15.117311305094354,15.243643717819666,14.861666579685703,14.975875821026746,15.077631729129866,15.07359318347088,14.914359675148935,14.974128384009411,15.056774256482107,15.072950721873351,15.070307158606434,14.948488120612694,14.909368803054695,14.95011703213237,14.965033233784158,15.005162404198488,14.97116600579142,14.917374528544054,14.933266017998726,14.94841696423577,15.012515734197965,14.998064681683504,14.941415215846702,14.981765962475594,14.931042664758493,14.956669577005457,14.999613322330331,14.985991027049621,14.940195838431277,14.892101285460365,14.794407031650744,14.909427260677454,15.033920318661703,14.544511049885438,14.675246965420884,14.808310340864093
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.3285881130636,17.798449560674772,19.261049050865672,20.725317340642093,22.19518829476776,23.6780581604785,25.13800956714068,26.58555173761122,28.038237180795747,29.493464575620433,30.89698998341007,32.224823393218536,33.484421761205276,34.716822032775724,35.965553007490534,37.2298429649288,38.50377516610785,39.79857739931406,41.125697529284736,42.493479267705055,43.902015157152384,45.380199721584994,46.885513176563094,48.39363558026991,49.90969991121948,51.415486481675565,52.906499414473515,54.408326993965275,55.91489777292339,57.416570326204706,58.90945047177482,60.41159828618364,61.9178089297494,63.42442347215958,64.92636618879003,66.41825936163256,67.91132075740369,69.40643364412715,70.90440247603452,72.40441654091978,73.89814045849984,75.39073978875021,76.88396244190017,78.38132376236956,79.88362896121333,81.37884815290924,82.87304265699264,84.37016979536422,85.86305044373428,87.36219945981001,88.85974566903167,90.35557084005087,91.84587209469721,93.33017710033792,94.812057470995,96.31007470373494,97.78549389728245,99.24134641091936,100.71553847591187
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.32051886292423,-8.015315323312116,-7.690287300662771,-7.403059848184304,-7.085334494561408,-6.7902267003534496,-6.4710832259082185,-6.195407594055472,-5.888086916155747,-5.678652593245853,-5.57895601761482,-5.576714561117183,-5.673274424525481,-5.854888261469502,-5.982976808851447,-6.012746730536276,-5.929056920936637,-5.778778267024249,-5.624440328791534,-5.411337209625427,-5.251829570140597,-5.068540692573678,-4.861662867894065,-4.743250649182065,-4.6968367230321695,-4.650058598750262,-4.630824416719725,-4.574947612621048,-4.611141210819888,-4.6436153615784646,-4.628048623417498,-4.630333272696931,-4.5951447911970815,-4.596816428977222,-4.585618201187498,-4.613150357217549,-4.617367584784837,-4.657479460479106,-4.659834019399112,-4.671626434597911,-4.64375484202908,-4.638845222588646,-4.598214481747475,-4.601879868467364,-4.60368177919043,-4.653007367591728,-4.613744503668895,-4.574759718939069,-4.590852293321415,-4.60989819518643,-4.672784995163896,-4.642625299842096,-4.5743298992385055,-4.5983258740762665,-4.691411707413954,-4.7096063912654555,-4.620787145577531,-4.495502375492334,-4.458119397894876
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729705500622899,0.9765306240968159,0.9769865891962937,0.9792796634291342,0.97866261678997,0.9794421367361689,0.9784525137060922,0.9804982255131788,0.979662727102567,0.9871158510255323,0.9947894568068789,0.9992216530134095,0.9995240913765518,0.9953090491955805,0.9953004995305867,0.9986893775086084,0.9997919836853121,0.9972035511133499,0.9947689589934182,0.9912982260062866,0.9948593155934681,0.9956280706525383,0.9929040280823918,0.9960301454178753,0.9986323035316869,0.9993801417989766,0.9997149005769694,0.9995523931263126,0.9999684689822558,0.9999087069293102,0.9999999819576868,0.9999979835957341,0.9999136584211155,0.9999794531079104,0.9999927363070056,0.9999690760319317,0.9999710183116417,0.9998503700155534,0.9999538464668734,0.9999867061213593,0.9999716977535705,0.9999695579225757,0.9998453251995976,0.9999771377369271,0.9999983641634651,0.9998095056067757,0.9999146267266584,0.9998351368998972,0.999999260916289,0.9999369244532378,0.9995943639079076,0.9999787280888512,0.9995822896011098,0.9999939062469144,0.9991952104456172,0.9998278937971241,0.9993713929937952,0.9979073659345422,0.9993472084191534
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23092922879420213,0.21537859736074802,0.2133007372950043,0.20251256947192595,0.20547380002766374,0.20172531022578158,0.20647197975083537,0.19652793634877366,0.20065129236055632,0.16000717688322305,0.10195065780010866,0.039447283165631265,-0.03084786472154046,-0.0967465585402888,-0.09683447544219198,-0.051181317406531576,0.020395817183645505,0.07473337706088515,0.10215046854102582,0.13163520470143675,0.10126668838713145,0.09340634308602429,0.1189184216921876,0.08901656822662991,0.05228309806234576,0.03520415000901868,0.023877134760690047,0.029916774482913366,-0.007941098241634305,-0.013512135543829846,-0.00018995953788956653,0.002008184370507566,0.013140612729275575,0.006410410439629891,0.003811473891752276,-0.007864285081597358,-0.007613313127565925,-0.017298484897843937,-0.009607545789881827,-0.005156314629081625,0.007523542506147682,0.007802770541829073,0.017587656936355285,0.006761952636830441,-0.001808775937963732,-0.019518004465995536,0.013066723311044597,0.0181576160429658,0.001215798863226362,-0.011231523271565742,-0.02847995160715078,0.006522527869101469,0.02890062829425828,-0.0034910555763595155,-0.04011148741369077,-0.018552163895535403,0.03545164122634421,0.06465979441340351,0.03612695703827439
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90089762265218,84.41961530900173,82.94557187358834,81.4720245543804,79.99262427902949,78.50177806409556,77.03408692633724,75.5807406743822,74.12250437429202,72.66415605177478,71.25937767513939,69.93163478539799,68.6735598872419,67.44437070027034,66.19835306398376,64.93496300711644,63.659558973301564,62.36207440643983,61.0324657128413,59.66168509322913,58.25134176805077,56.77151966822246,55.26498327179448,53.75648595087917,52.24034164748864,50.7345126175396,49.24349415810929,47.74169345682065,46.235097885652685,44.733426524487385,43.240542905165476,41.73839527596871,40.232196103715715,38.725580727886665,37.22364886726748,35.731736213902856,34.23867361265384,32.743574958817376,31.245609332199212,29.745612012093677,28.25185853957036,26.75925669026335,25.266045986158918,23.76868163922285,22.26637538905803,20.77116292890121,19.27695446113428,17.77989691259171,16.286980466485357,14.78780245844845,13.290330548122293,11.794434418705878,10.304249995449192,8.819859149806858,7.338228780003456,5.8405192877893635,4.364502353267986,2.911565875643466,1.4442272415302106
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272062009739784,-0.5187176863495324,-0.5259565645866076,-0.5264526807920618,-0.5205997246490881,-0.5091537850660757,-0.5755718647151609,-0.5827313105144709,-0.660602325168457,-0.5416516774827471,-0.5952216233646084,-0.672257110258613,-0.7419251018438899,-0.7708108130284472,-0.7539823637134191,-0.7366099431326774,-0.7245959661851273,-0.7025154331382666,-0.6703913064014699,-0.6292193803878305,-0.5896566748216472,-0.5201779001716815,-0.49346360357202457,-0.49150267908468237,-0.48385569660947425,-0.4941709700509591,-0.5089815405696925,-0.4981992987113557,-0.4934044288320365,-0.4983286388346997,-0.5071163806780916,-0.49785237080323697,-0.49380082774700185,-0.4933846241709503,-0.4980681393808126,-0.5080873466353708,-0.506937398750992,-0.5049013461635354,-0.5020343733818358,-0.5000026798944646,-0.5062465274766836,-0.507398150692989,-0.5067892958955689,-0.5026356530639333,-0.4976937498351788,-0.5047875398431785,-0.5057915322330722,-0.5029424514574288,-0.5070835538936471,-0.5008219919630932,-0.5025280896738433,-0.5041038705835845,-0.5098155767433141,-0.5156091543576657,-0.5183696301965979,-0.5022905077859079,-0.5239830654786228,-0.5470635223754798,301.4673386341133
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9273545079147025,6.8542343185520105,6.561030300821228,6.601329041177516,5.488294578006513,6.622240922387862,7.812076132232322,5.738127705341364,5.491045674384666,6.492378673018814,7.78906557717221,8.246332516941806,4.836207304134656,6.109720995034055,8.81450252843995,4.866041265507059,3.354474973900909,9.415564282311571,6.244033916710968,7.506465534117793,6.109087809608561,8.432015478348903,7.178814139924489,5.89260804005758,5.983755100252994,5.989841921453308,8.107337010586225,5.50474774226377,2.9252641293192037,9.109640218515699,5.155990942414314,5.942314128400865,6.401418495594425,5.292912306744544,6.963469156987297,6.4436999173326,6.0930430209866175,6.288489650016719,5.34048613847171,6.9493938833365085,6.565500838470353,6.042384151937806,6.338223769019655,4.862275657446219,6.889140982820125,6.398036995259936,3.9691164976028985,8.909600093087704,4.617837912717711,6.475359604567841,6.929854585607303,5.584632563651473,8.815616817365992,5.664313876383068,6.224687707537385,6.913943715988779,6.008817991527722,9.853795324990335,6.146549072765709
Num_Collision,0
Num_Off_Road,0
