,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,11.000513354683857,10.586415828385727,9.89862597211264,9.278817520413256,9.295896836096139,8.825855390765183,8.878211219023516,8.417093854402374,8.535444161389869,8.651835833791525,8.998202203066313,9.057490586498599,9.65224135104006,10.1116299138612,10.29153166996196,10.859349562763372,11.381731487617953,11.704527363319416,12.203201588564824,12.794912886138698,12.817354917196923,12.224368962807937,12.499594683402123,12.094273669929182,12.04550374514114,12.378457679783248,12.604217417005536,13.105357749349276,13.549973924596811,13.944179053804056,14.51793394840889,14.942499168178752,15.222558755334868,15.038509802581212,14.979830778339487,15.02575522812414,14.735971841495173,14.808794892211775,14.927506519655651,15.021020938981076,14.732046416031027,14.82080792380347,14.948519246554435,15.04611550408388,14.669724972473814,14.75713650582815,14.920642313035806,15.050633248771302,14.660819615136399,14.76335240718767,14.983948663740518,15.054285755917688,14.708095163554155,14.814836645985235,14.963092002642528,15.07879703784763,14.577402945716328
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.14855501372895,31.20942635961781,32.227895955194,33.16502957576497,34.06337179069903,34.92742477731414,35.77622918333634,36.60073248489605,37.41542862550318,38.21201121500223,39.010013208688285,39.854304939456405,40.73825458206102,41.66714970142278,42.645617921891,43.67269117544221,44.752275573432755,45.88339007010646,47.06765068159479,48.294388970339234,49.53621649412861,50.711191644302005,51.842851235277905,52.99277278775589,54.15134588024183,55.340792693188604,56.564764525007604,57.834423753362714,59.161997323449604,60.52436313897526,61.93982775746614,63.4065310591732,64.91610584331424,66.42729610183646,67.92890091202618,69.42625871728663,70.91677156839111,72.39112341707724,73.87896132928208,75.37437393059335,76.86470199707104,78.33956526155752,79.82905828315212,81.32679069973479,82.8155039226017,84.28403623957094,85.76878666093236,87.26559789941142,88.75429924895492,90.22288900815995,91.71032463780992,93.21113300522673,94.70110855859053,96.1738125060512,97.66357827018844,99.16470025513318,100.65033894252086
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.5092199226518996,3.3249649574433255,3.197456262456543,3.0111473402572613,2.7718452740133297,2.503537363333695,2.2589509266780357,1.9996753172804578,1.7683033341636778,1.444741285494327,1.064714518271017,0.7431034198474562,0.43849546096560665,0.08652171681530026,-0.19842337619187264,-0.4441245189098196,-0.7385756984137574,-0.9613155913167067,-1.1279361175202725,-1.3680128711354955,-1.7073182041214445,-2.1373036400352774,-2.632694803116434,-3.0692397352612812,-3.4023237188498237,-3.666519771004403,-3.927349462879228,-4.087482861793127,-4.228703378399332,-4.426043882897161,-4.58023501188477,-4.721079105495599,-4.750987113327815,-4.697530109329497,-4.7132662311849876,-4.7914100479831685,-4.78903962590723,-4.721102897022019,-4.73032734327048,-4.805676689301285,-4.802824705789235,-4.73519953799416,-4.74512417528529,-4.821534188657435,-4.820151143124547,-4.755265469625495,-4.768024834418055,-4.847484877905982,-4.84953893839802,-4.788149857913004,-4.804200315877868,-4.874515695552533,-4.8591223024648125,-4.775214680642616,-4.7647782833362875,-4.8197333165165706,-4.7974070020007655
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9897671756736008,0.987876263214034,0.9886043810140922,0.9842576483135566,0.9760957897088093,0.9676501186553005,0.9640680145936986,0.9602876065594587,0.9604213799588073,0.9457178788397862,0.9283349050212422,0.932264193462495,0.9381896383858974,0.9372993805599938,0.950497361205975,0.9624152730718781,0.9643055853009804,0.9749504515105785,0.9842096949693413,0.9821412495834185,0.9718246901946551,0.9533511263745655,0.9334494729511253,0.9356261251289592,0.9518285399858262,0.9665043086686455,0.9741528705347868,0.986436856987065,0.9913124912477521,0.9919601404054744,0.9943278838543624,0.9958890673020729,0.9991638565459936,0.9999717982998745,0.999971460158547,0.9993952259965553,0.9999686222634478,0.999684448749177,0.9999988536291788,0.9995363400088153,0.9999809181568037,0.999672044859437,0.9999990698823655,0.9995211154976774,0.9999750753638863,0.9997086249073546,0.9999999395181867,0.9994588281261612,0.9999572652601999,0.9997610713704946,0.9999965353203782,0.9995803400909593,0.9999999457497881,0.9993850420360194,0.9999085972129339,0.9998494953006537,0.9999774798559932
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1426917585535455,-0.15524332055929677,-0.15053696502767536,-0.17673958734892173,-0.21734076771911875,-0.2522959529330245,-0.2656555349270257,-0.2790120296480177,-0.2785512034043659,-0.3249887592560324,-0.37174494498136945,-0.36177821049328507,-0.34612165841700665,-0.34852528057782517,-0.31073262838086096,-0.27158210942177735,-0.26479187706070906,-0.22242215964089346,-0.17700643018929058,-0.1881450660174783,-0.23570483984861804,-0.3018635947582072,-0.3587089090715009,-0.35299256929313594,-0.30663077221383134,-0.2566503873461792,-0.22588976255871981,-0.1641411806265595,-0.13152773356283232,-0.12655070069640675,-0.10635816559956954,-0.09058126532681757,-0.040885055608830205,0.007510166770123273,-0.007555055816044359,-0.03477329802153233,-0.00792177306807142,0.025119771675998527,0.0015141797542194834,-0.030448399001950687,-0.006177646985371645,0.025608645543094864,0.0013639041036346837,-0.030944137963088265,-0.007060357709776908,0.02413846071824412,-0.00034779825044352195,-0.032894541806820055,-0.009244871732060591,0.02185864067413084,-0.0026323653317064126,-0.02896797721005282,-0.00032939402061638365,0.03506476514485186,0.01352025220411279,-0.017348969624394913,0.00671116836749298
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,1,1,2,1,2,1,2,2,2,2,2,0,0,0,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.45955000716765,71.3847281124705,70.35839488490234,69.40640361899564,68.48732613812827,67.59956955225432,66.72988064040267,65.88325360481215,65.04958869591468,64.22552112984702,63.39589535257471,62.52662144953874,61.620201164351215,60.666141835532514,59.66885910699602,58.62662915463725,57.52920005814415,56.38580860106888,55.19329517127958,53.95405068378477,52.69466107865966,51.49896263262178,50.346610506500824,49.181859949778286,48.01423912329161,46.8190299646613,45.59057994056009,44.31883954998856,42.989830433830186,41.626109693477574,40.210191429893165,38.74357930926826,37.23409777906138,35.722769145992096,34.22120407365447,32.72415344106134,31.2336481020943,29.759022365581256,28.27122506332438,26.7762232855146,25.285910689709652,23.810679178528694,22.321253742906677,20.824122117178586,19.33546574197318,17.866425839567366,16.381823676031352,14.886045533664415,13.397561680484994,11.928208599635669,10.44119213015019,8.942318560212515,7.452536672401656,5.978047227812704,4.4885657702418325,2.991582801943493,1.5094359989082569
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.900163691704492,-0.9251781053028623,-0.9736667724318266,-1.048008734093301,-1.0809225191326277,-1.1122434141260413,-1.1303110881483605,-1.1533729644094848,-1.1663350911025105,-1.1759324339323598,-1.1703742227276805,-1.1307260969640325,-1.0935797148124777,-1.0459406711812989,-1.0027172714635029,-0.9577700476412332,-0.9025709035068985,-0.8566085429247323,-0.807486570210699,-0.7607555125051917,-0.740610394874885,-0.8043015539621265,-0.8476478738790405,-0.835249443277462,-0.8323791735133241,-0.8047908413696945,-0.7715499758987789,-0.728259609428477,-0.6709908838416254,-0.6362792596473881,-0.584081736415591,-0.5333878793750984,-0.4905184697931162,-0.488671366930717,-0.4984349276623732,-0.5029493674068704,-0.50949466103296,-0.525374263486956,-0.5122026977431275,-0.504998222190217,-0.5096874041950485,-0.5247684888190456,-0.5105745643779827,-0.5028683742719089,-0.5113436247945913,-0.530960097594189,-0.5153978364639862,-0.5042218576330626,-0.5115161468205791,-0.5306469191506746,-0.5129835305145214,-0.5011264300623246,-0.5102181121891407,-0.5255105554110484,-0.5105185424291285,-0.5030170317016607,301.4821468030352
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,6.389515093798285,8.222031249678947,7.385167739712738,6.645432406727904,6.391936407903244,9.664265782202614,5.180786734870544,8.958098914045184,6.133353948958778,5.984112704167347,7.861957865119642,7.610903150581517,8.40266130839931,5.758501581085459,5.961104637993602,8.755067089165275,5.366480675328601,6.226348728378442,8.19629342357853,9.208555995884856,4.027739400338385,6.32870103112571,7.337202742501746,9.156014733364628,4.72876997951388,6.865736442306754,4.592289211025004,5.6324159946185315,11.211509021603415,4.061596188455372,5.789078542932572,7.682311128583955,5.005812128481322,7.044510216848766,7.329683545619718,5.429040910144131,6.827589919471649,5.857641254495747,6.71403536136925,5.880506014483948,7.0577002571717316,5.745874404378576,6.679661353031129,5.921059185048384,7.3939514002645845,5.67451235319347,6.717404795024992,5.962667932077309,7.477119575491608,5.667208669895938,6.893827883392474,6.9892658151856075,6.7478576771568965,5.628727364081071,6.958852472671774,5.833954313196344,7.909062421411568
Num_Collision,0
