,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.86926935871064,13.71611242556459,13.197612330953714,12.582723061000765,12.34472295171812,11.671570483578959,11.706820147231484,11.766221153035866,12.173210512286651,11.924883969268183,12.028246095415493,11.769007266640806,11.955678656779941,11.579011132938023,11.856085957298616,11.553863306621782,11.906810452353003,12.009961838508923,11.854366600835275,11.990063703890328,12.49707894313912,12.255767114661303,12.312268332393838,12.621543114744645,12.42221617195502,12.671984932413814,12.28650297487201,12.454041923597877,12.248007825415055,12.290164000847243
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.983434034349353,9.339602428676992,10.680358624366598,11.968162489574047,13.197027818191641,14.361981196041345,15.490275695350892,16.63926648938704,17.819378699175182,18.994032679522117,20.16564843338731,21.345597135900675,22.526187558588894,23.6841480638277,24.817853981508048,25.927473718422352,27.048160506532767,28.20745256266228,29.376682523337074,30.537905755153588,31.7348836588709,32.9470831235457,34.16457932526998,35.40793085809254,36.66109331956868,37.91462847598983,39.1592229671575,40.386711523486504,41.61790095134809,42.83474117237007
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6275147928941616,3.395420481038096,3.27580960129962,3.173632153150569,2.982791745116267,2.701988011789748,2.3891426992612774,2.1570650427569826,1.9604068799803813,1.687675123070565,1.4336063535352468,1.281063564014638,1.158120136222528,0.952535982314407,0.6536222262753173,0.2848687654049065,-0.06412426102534158,-0.3595915322737782,-0.6191851530368551,-0.8979857227628799,-1.153919416617411,-1.4133251098243735,-1.5675398565253662,-1.6506466627687209,-1.7256182954439758,-1.7554234956759118,-1.8699782207587377,-2.0299912863884395,-2.1465744233300987,-2.2832976006132752
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9735865029534925,0.9821164470896546,0.9920278676091953,0.9939225381269425,0.9903699819020035,0.9807043338758061,0.9724513392835262,0.977522772878806,0.9823778533388792,0.9774859408033411,0.9779493636128151,0.9870273029520457,0.9913428611270879,0.9873989928474451,0.9766285179427899,0.9627668088366775,0.9588669625257885,0.9655126905933434,0.971150958430395,0.9724111238755052,0.9751301771657843,0.9774089539374657,0.987184135556554,0.994219450527853,0.9970555039562653,0.9988230338534753,0.9970805416821255,0.9945153605864666,0.9949811567092264,0.9943529282923772
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.22831846457697894,-0.18827449204816232,-0.126018688640824,-0.11008173419462727,-0.1384460145595573,-0.195496827384005,-0.23310596887612312,-0.21082985676447816,-0.18690573364478563,-0.21100055813150628,-0.20884214663063067,-0.16055249368107194,-0.1312986355312164,-0.15825052582487983,-0.21493426423181028,-0.27033326062924723,-0.2838558580980286,-0.2603559953279407,-0.23846554455460692,-0.23327367224609127,-0.22163288921237775,-0.2113568942875275,-0.15958534552225978,-0.10736705356902572,-0.07668325782410226,-0.04850306220992081,-0.0763570127681758,-0.10459061887937368,-0.10006246945568491,-0.10612376734914032
Operations,2,0,3,1,2,2,1,0,3,0,0,0,2,0,3,0,2,0,2,3,0,1,0,0,2,2,0,2,0,1,2,1,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.30205366466795,92.9355327690556,91.59039043672252,90.29904647985843,89.06214764402169,87.88500481835773,86.74364982104053,85.58575607056483,84.39857379786206,83.21422830863513,82.03419570104855,80.84972351633601,79.6657223400248,78.50188255305963,77.36009278417625,76.24171452374839,75.11417691329055,73.95022804969847,72.77778138486129,71.61403298320123,70.41563471137091,69.20291132959039,67.98556165675306,66.74244105438348,65.48958610228085,64.23621034295314,62.992336079322804,61.76623650522745,60.536382933012895,59.32144944021852
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.616254393825642,-0.633479104387618,-0.6548576676669313,-0.7086560431359175,-0.7631011641632597,-0.8228571743360362,-0.8586450026828061,-0.8421062495242921,-0.8128177272972295,-0.8156545107730722,-0.8199673924134174,-0.8155278152874672,-0.815998823688787,-0.8361602130348302,-0.8582102311166153,-1.0039106153686377,-1.4150373281177062,-1.5609520797562753,-1.4294896156648056,-1.86491052869735,-2.4555981675879504,-2.473790225614718,-2.3734034516342866,-1.8675384877083512,-1.0988426481335791,-0.7466242406722898,-0.7561257363696612,-1.4577930031846407,-1.4198138506359101,-1001.4798055599975
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,10.253063272173739,5.504432616990162,5.288963122948859,10.734177167871824,6.983724791853951,7.585389634452884,9.008764838529702,7.122088676117735,8.238404205643588,4.058772770556024,7.942596461921699,6.177447913825124,10.10653107230373,6.778722234383357,5.088493926208149,5.602620466408158,6.5124666928532715,6.57681836572881,7.780483869904044,5.572799426520409,8.06647523746609,7.527089849358844,4.457713682536176,7.353365692638822,4.853794430199938,8.287982965990262,7.408624940665311,7.219151087857459,3.086939617333752,1.2089080317812435
Num_Collision,1
Num_Off_Road,0
