,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,12.42930290192821,12.423230167671564,12.631262542320375,12.962318597595633,13.155898153830378,13.564530677500503,13.746284661456938,14.232739609152288,14.744208832001819,15.343746216676307,15.309537346340209,15.031573346636392,15.090593650975066,14.84910433312544,14.031960405411645,13.444723905054367,12.754478469389296,12.750749138746816,12.71949050305068,12.833817190827427,12.609368505787923,12.034457926760767,11.560796258935712,11.52623757579778,11.751473581071041,11.77437074498767,12.029551197094047,12.368060579998934,12.655633597100445,13.017340146188902,13.415400481046557,13.868457981477082,13.643070782583658,13.311761593004771,13.444900438322025,13.39411102471315
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.466470850490147,14.672991226927344,15.904045493657927,17.172766111724712,18.4500199998947,19.73850144688263,21.07060693330935,22.44461059147367,23.86535986729164,25.336925876007662,26.834958957011057,28.33031759927853,29.822686503668926,31.294154607839552,32.69128150473295,33.99736756461486,35.245267413511684,36.44482951068051,37.66729212719335,38.91972295720967,40.181189219350586,41.38528023935834,42.528691699703565,43.66624700161731,44.8222742761665,45.97860337765739,47.16036911431483,48.37585316455185,49.623162421381814,50.90581771478648,52.22924103471696,53.59409532139502,54.96174440626124,56.2777769449939,57.58068974745607,58.90814614355349
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.142858843537162,-11.84015672189443,-11.631920666657997,-11.442451420499774,-11.163005455648484,-10.806824899470051,-10.507687572388482,-10.251363753820552,-9.941593220977369,-9.627920574703616,-9.276080345986083,-9.024563451328179,-8.827495221607872,-8.548686915428007,-8.187465605070562,-7.777645412703736,-7.377069346165795,-6.941564245872518,-6.588726583622848,-6.341324062847112,-6.150210158180444,-5.8914987473508535,-5.614573980858849,-5.4326984544853145,-5.292449396063353,-5.078781080703266,-4.922261368314012,-4.824654698269887,-4.70112185716498,-4.672643923492773,-4.693396710497546,-4.632564410110166,-4.466933438038843,-4.18712301157594,-3.8720378198533627,-3.6651862435534155
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9723985844136359,0.9716992037958351,0.9811893749422437,0.9856081160875297,0.9800840412587823,0.9712624130805908,0.9748200050254936,0.979779343293725,0.9792806583279843,0.977944538760521,0.9756812707807982,0.9835441984503019,0.9885534647841091,0.9842052131162958,0.9740683665250585,0.9625747163085674,0.9543061703993104,0.9468345478741893,0.9562427610481532,0.9729988600812869,0.982608002698029,0.9789444626750088,0.9750216481529196,0.9829070057544668,0.9884947068320574,0.9855247306994624,0.989679765501204,0.9939900649684594,0.9949090137957318,0.9986701931802356,0.999907722920551,0.9993651642396861,0.9958431748779359,0.9861764846928899,0.9787663037505914,0.9771035102692117
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2333259373287871,0.23622162759269133,0.19304768970502872,0.16904627030014763,0.19858316159698317,0.23801118657926104,0.2229931788241438,0.20008107970249703,0.20250775843090463,0.20886473878678471,0.21919410997462205,0.1806676775041761,0.15087096229338914,0.17703134884733482,0.22625387805561348,0.27101644880612136,0.29883060943919776,0.32172090226138483,0.29257440411458513,0.23080991807224463,0.18569198430139713,0.20412677187948258,0.222109850374008,0.18410273772757574,0.15125546127332012,0.16953172322533597,0.14329676115489087,0.10947031900929964,0.10077725074640732,0.051554294228034925,0.013584757776222785,0.035626794750371414,0.09108441715811023,0.1656983435003934,0.20497932247523185,0.2127644947344
Operations,3,2,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,3,1,1,3,0,3,3,0,0,0,0,0,2,2,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.32872751643274,88.09474331510317,86.84772600697025,85.56553957934798,84.26445183121228,82.94369651139552,81.58643744669638,80.1925048285435,78.74644001869063,77.24973389235669,75.7230520257954,74.20973694365972,72.70504623915608,71.2129536493329,69.78704873111923,68.44797860835227,67.16888735839336,65.93627012859075,64.68905709076442,63.42104565612848,62.14863083824706,60.92858463829669,59.7682613417356,58.62084496321892,57.457967300219295,56.29004348628106,55.10066880798271,53.88144450603496,52.62884577670335,51.34693020724183,50.02757647476694,48.66167161905878,47.2861402433605,45.955248836973766,44.63638296310953,43.29979214611204
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.619368759644589,-4.991104423462603,-2.902370452933802,-2.219184245309271,-3.3523299260810226,-5.679244680183231,-5.642740935300864,-5.606067381847126,-5.553935190147129,-5.503293873666053,-5.47331813343871,-5.4866849178643236,-4.37593365825717,-4.200264948300797,-5.574095081786325,-5.660929877233045,-5.72090875004109,-5.767382770197386,-5.752786962173673,-3.6344331772552874,-2.37508017154399,-3.7631227746255345,-5.839676703438911,-4.890857927994406,-4.175367348795376,-4.946794155662634,-3.2224758621568217,-0.9198200372597682,-0.7474012706683837,-0.7180844305384895,-0.6806462675250984,-0.634095144291841,-0.6244686243017199,-0.6691085936132666,-0.681134126135774,-1000.6634091830025
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.938257808395902,8.358045846516642,5.408663759100774,10.132357416856374,6.259576650576665,6.598266236768611,7.3440500989014526,7.555852430341614,5.439919181225961,8.055775817068925,6.542447109060874,6.182648570392432,8.235006017235932,6.47045039583833,8.417510958219436,8.011456587974303,7.957581780862876,6.85735782700726,6.105281027120071,3.657299562128501,9.30201354728532,8.583532044690784,8.537331600935158,5.887072692428069,8.309792625583242,2.9436336475881544,10.71129814683934,8.279616804241765,5.004550708953778,5.798562296271272,9.415105828680494,8.097802879223055,4.3860310290242905,4.016843901521331,10.874716023125158,19.14300255671993
Num_Collision,1
Num_Off_Road,0
