,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,3.886892693246591,4.2114001291459715,4.546499601696412,4.801907632683891,5.318386803490143,5.771757859025951,6.117069647822177,6.676343744583861,7.107643995469769,7.554586133793213,8.059731805523636,8.70614941748369,9.4094331410064,10.116892905340933,10.838515665909433,11.477356691522516,12.07077468352241,12.39755709570145,13.12648430244703,13.181422340306368,13.355674338637257,13.006714567000667,12.725768147251634,12.233022996269167,12.359235930683353
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.905906533891693,14.270491056133382,14.661369217028648,15.111229062201115,15.603944042096817,16.138018880255,16.722393806706393,17.362233066006816,18.054385583949923,18.786434017109162,19.559473595594962,20.380956347511127,21.26332209498987,22.21146475455343,23.23407505477912,24.32916878480995,25.49227521682892,26.706013464031397,27.97906768611118,29.300326713250854,30.623938681234662,31.92593604563742,33.18778890236205,34.427710241232745,35.64929168533024
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.873293146411219,-2.693670668975462,-2.493995733832833,-2.365110970379664,-2.247743837150811,-2.0839203469781906,-1.9875938577554157,-1.9870561602447965,-2.0347108132314484,-2.01616035935587,-1.9100610287454183,-1.7401058163746501,-1.5322460947035264,-1.2950706121692048,-1.0550472499807968,-0.8335217309708296,-0.6403147743185487,-0.49033027191680423,-0.369129964642885,-0.34969518685016554,-0.43651419892749627,-0.635738319597985,-0.8801117119469679,-1.0370016567914446,-1.1497890533367454
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8584892022425026,0.8673000503578819,0.8747145710154868,0.9040361312934526,0.9276774054375178,0.9377519865940219,0.9585252419820445,0.9827784270375282,0.9957543263070567,0.997692505390842,0.9952144608726514,0.9896576786571474,0.983165870403854,0.977558633811829,0.9786378340972173,0.9879662676920331,0.998593876946543,0.9999996545997317,0.9995994249029017,0.9998849795524049,0.9993361554089306,0.9941056306255474,0.9880601910014319,0.9908902509795395,0.9936533697273493
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.512831638681772,0.49778571961157697,0.4846384417823177,0.4274560484026017,0.3733826876553269,0.34730564584953905,0.28500764986796956,0.18478788745381022,0.0920506471502483,0.06789451146407088,0.09771477303845999,0.1434492212420357,0.18271527378145566,0.21066351715460957,0.2055918035173276,0.15466949894104548,0.05301196963773779,-0.0008311440411751072,0.02830176202620918,0.015166662964772743,-0.03643142177430984,-0.1084158436695617,-0.15406835806944236,-0.13467186236814718,-0.11248546941486992
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,3,3,0,0,1,0,2,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.258972306600995,22.88565630885195,22.48640917606897,22.032060012814323,21.535799432139633,20.99755819694161,20.411286572362975,19.771555882829695,19.08056704715449,18.348286089261006,17.57326196155515,16.749629635092223,15.86682256575082,14.921651242446137,13.90660647257142,12.82375798027543,11.67722714779607,10.482884250409276,9.233341933304244,7.928874188875666,6.6092762911556235,5.292644162362283,4.007401587764282,2.7603146695248246,1.5476391729429604
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2509209980433544,-3.0672636139792386,-3.1328560892247075,-2.7659108078530545,-2.469033045763122,-2.8508657029741817,-2.0838023122503913,-2.0104378468900386,-1.8615620537868773,-2.371270712808932,-2.3628572778492694,-1.7146975465073844,-1.4338033474832357,-1.3877989304001246,-1.334216456581383,-1.186963619301447,-1.0384759447740608,-1.1103709035524423,-0.8063117563396007,-2.23899765775868,-1.1827567525249227,-0.6804021022799578,-0.6833678712066602,-1.4459599232417033,-1.0632178146387692,301.132571061872
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,6.615492181873503,8.63142363979574,7.522111467903013,6.555865531473291,9.943972234568433,4.658808726988837,6.7241076313629025,6.626825074688191,10.307622973409455,10.673738375422799,8.197582551396543,6.644994484166995,7.1560069291128405,7.489050668321368,7.8425931061350544,7.202947453481829,8.205630895981638,5.161821349196667,12.716320301448642,9.414632473733237,4.518805280946839,4.246372634990777,10.408151247292201,8.52309371364559,6.79002161673954
Num_Collision,0
Num_Off_Road,0
