,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.737824746160051,14.688591000436132,14.286063042328168,14.356611810310767,14.654475767440935,14.900667146299858,15.15208189023954,14.92189714396455,15.063493241043105,15.113748432077635,14.9582392842931,14.998949645741094,15.020776252259065,15.012937025287854,14.944079933353384,14.88356177379019,14.910814501722879,14.94081115330154
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.164038427801145,36.56599898567879,37.978779884858014,39.39576875826096,40.84076543894972,42.30799482436671,43.8087218547887,45.31569191163707,46.81288961743835,48.32260906052653,49.82632686756583,51.32349432243702,52.82458304522489,54.32555377671777,55.824528738649846,57.31494653829077,58.804372570222284,60.295977367890366
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.15977671728338338,0.6005416923749618,0.9215139681328758,1.1127958951724464,1.2564619401071278,1.430188096431668,1.4989730012028568,1.509483663507923,1.5397012092466824,1.5345034818289665,1.557363110368872,1.547910021238262,1.5699504068504475,1.5549371355577144,1.5553175022333743,1.5178074469471237,1.5045249706439972,1.456128105032179
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.9340401094176979,0.9484993228134085,0.9677751833634314,0.9848998185152156,0.9917015514997747,0.9934178218392383,0.997819472580923,0.9995425961865132,0.9997825796073113,0.9999690440411018,0.9999528102935523,0.9999976751228863,0.9999720068581954,0.9999992039935782,0.9999938423939451,0.9998911883528699,0.9999024537354718,0.9997320511639014
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.35716813127569913,0.3167791574938373,0.2518157947108894,0.17312523642928374,0.12856139682245094,0.1145470700288021,0.06600227373605248,0.030242328096973133,0.02085170289809024,0.007868351766733036,0.00971479212474102,0.0021563276240674054,0.0074823458883623226,-0.0012617496621143778,-0.003509298248052666,-0.01475165937396754,-0.013967212097721837,-0.02314791298623926
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,26.986821606130746,25.568115833129404,24.147004081948026,22.726732984226775,21.2801146727367,19.812015081531793,18.311343633555122,16.80441336776872,15.307373209367663,13.797649712001885,12.294141935271519,10.796949625607617,9.296190857723614,7.795152579010732,6.296352132684635,4.805531876883695,3.3160757267466154,1.8240329262706398
Step_Reward,-11.213597763093727,-7.274365028807894,-7.4137507195310075,-9.013259246068625,-9.601766314595016,-7.678606021566864,-7.741187284931474,-8.432602345369187,-7.544684013975642,-8.11978323740519,-8.867669037912986,-7.53138151601798,-6.673972287295973,-7.0394947941172905,-7.521289569684802,-10.68083482110455,-11.908781342172322,-10.256167008756016,-11.260295056553392,-11.236793472914218,-10.640190812693827,-13.020769281028176,-11.27019916220296,-12.947397577638089,-10.441155298163402,-10.286574878413415,-9.263906894065979,-13.823422777006268,-8.007808191421182,-7.995585135717782,-9.933511223572214,-6.164925103583642,-7.0983998530793375,-5.99399961466133,-5.90231656607856,-5.342671938303716,-5.021070136324194,-5.576416281112641,-5.3351013014801545,-4.991411157229868,299.88194029196177
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.817049523110773,4.50823488696622,4.983417255420996,1.482982820346394,11.20242819746644,3.4847947359641176,5.533757831479292,8.914280965718973,4.634696260054939,6.921303590098711,6.010514128964781,6.321810823156637,5.91034328736909,5.7297720270825305,6.680251008942314,6.4733680390774415,6.077947873490726,6.28884979889676
Num_Collision,0
