,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.000820574068551,1.9778969983190335,2.1196992838847235,2.439532820436803,2.077762680645914,2.341120674861397,1.9912014380005065,2.281968972525135,2.6677415571151752,2.3595506194135014,2.0026944386152756,2.3109341345865104,1.969417519608115,2.284096762285993,2.6891831479371877,3.1526762157074866,3.6551447026055968,4.036046859368229,3.874930056011549,4.317381438048058,4.62763317577736,5.08426828693587,5.603430716489747,6.055491448560291,6.7458187238974725,7.174694098476082,7.465559914778977,8.045885348149493,8.702558241723667,9.328767874390707,9.245053104021054,9.614856368257678,10.008529772988021,10.536734921495142,11.171913174330829,11.57301426245324,11.413867925805013,11.651699080694762,11.526033075439955,11.858915022961812,12.075721060484822,12.347592558920566,12.817206170795838,13.25855902268472,13.707173433549915,14.2396927937333,14.715500512713373,15.211260096444171,15.415862962777362,15.30634366933623,15.54232768965498,15.269135227549464,14.952574720566105,15.113051997637266,14.654380338164346,14.174217159066435,13.788716075391354,13.341519924906057,12.776228279088206,12.718883955637171,12.572634232600668,12.585756800553305,12.571915890668327,12.535008421200455,12.505339788292833,12.62111872316006,12.264743030345123,12.518834728637737,12.745337588039245,12.403107854771816,12.662697522663116,12.632901120274468,12.759851587330479,12.406347646803667,12.610336761139909,12.746603710094073,12.822506502039024,12.909484660598906,12.4261714504671,12.754258336462568,12.414134644926236,12.734821884134945,12.408721436553893,12.736298085573159,12.416403126684964,12.749042550491996,12.931288707567571,12.644668001209284,12.19365190121236,12.317040374908574
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.846275040042524,25.04384408623102,25.24728274152216,25.47591673936766,25.700635280199712,25.92112156890435,26.137678911690887,26.35152853243471,26.5969580603842,26.848044606279384,27.066029891339124,27.28227258974549,27.495543666670983,27.707442433802957,27.9554518083061,28.24757591100267,28.586300494237687,28.969333697269942,29.368127645849167,29.77061051519545,30.215672119852904,30.699606411170386,31.21823851067448,31.780820662978503,32.400834638397086,33.07636523685393,33.79704191883786,34.567053194725524,35.3918777638766,36.26731021405974,37.18136734514964,38.11598618553674,39.07689857090343,40.07022383234504,41.12179561304596,42.21617211964304,43.33906480830844,44.48240048114638,45.64126276523041,46.793082711994145,47.978183503184084,49.19564684020161,50.45288610911484,51.75525024248615,53.09977159882945,54.497127965598985,55.946468309368996,57.44060949470268,58.97286705653461,60.51063711658414,62.05225163189109,63.59346881604724,65.10147686643961,66.60451819630411,68.08962514326792,69.51333356851191,70.89011498973969,72.23351706979875,73.52795060015713,74.78783126782109,76.04391091811138,77.29788781835673,78.55447654169416,79.80962957897214,81.060892289732,82.30104115181553,83.52311663517743,84.74740673096564,86.00198051426278,87.25436467333628,88.50623792043513,89.77087332045161,91.04033248197993,92.29559143114602,93.54100101289937,94.79792482255084,96.06733767769526,97.3536467245483,98.6175177506858,99.87160183910514,101.12797217900346,102.38573760681486,103.6420255847539,104.89822925588284,106.15058789567557,107.40029976430382,108.67672419209116,109.9564668419346,111.20179067327652,112.41927590184858
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6285471859824695,-0.6196019657677546,-0.591930919605735,-0.5852713728136618,-0.5998170859635078,-0.5886872823112299,-0.5969782279893674,-0.5994236542495087,-0.6179025934921244,-0.6231699051002945,-0.6349909047278919,-0.6455719674145857,-0.6503977862027385,-0.6739215357189939,-0.702283497565516,-0.7262089062098186,-0.7678380331132744,-0.7851386485644447,-0.7898395179507335,-0.8650458263002652,-0.9207544297097522,-0.9587955211986795,-1.0868293161941855,-1.2535667578010437,-1.4149246516004341,-1.6072532148402887,-1.72787527351715,-1.8160481679907818,-1.964369080866628,-2.1880765549272003,-2.3657017597817043,-2.484470409886788,-2.684820616901076,-2.951048437031768,-3.2324261114590627,-3.5603637397029146,-3.8066316683584884,-3.9442628787996745,-4.0403336733755895,-4.218474021036083,-4.398410116820465,-4.493581343993555,-4.511438563926829,-4.566099909143158,-4.681455471645194,-4.709874953393249,-4.656279979124663,-4.66108428626039,-4.728001796781434,-4.7104006243540315,-4.6595254298856315,-4.7025894348991635,-4.782886792624576,-4.797703044056726,-4.703465944937339,-4.494180639381021,-4.255947160095222,-4.067299215269385,-3.904631038457028,-3.7277463563135798,-3.585524439196446,-3.487941310354345,-3.4348809628928327,-3.4269798564952194,-3.4971151320687115,-3.6862530683540746,-3.9166302313668555,-4.106728162768772,-4.256872272531792,-4.362262543946713,-4.423097888430555,-4.439235957604432,-4.409269627094024,-4.334187855133418,-4.21427569184238,-4.046878073937292,-3.8926009299879625,-3.8364374449675207,-3.891856159199428,-4.004189319714183,-4.076003754589675,-4.103985541710345,-4.08787169668072,-4.026823483919011,-3.920740559092364,-3.7687034766137577,-3.626558547602944,-3.5838276703198217,-3.5574908481864775,-3.4410750949725415
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9816398501452561,0.9867975478431102,0.992212442320499,0.9946473819517582,0.9951876313432382,0.9969979657035754,0.9973529582675795,0.9979394066779166,0.9977981640266105,0.9982702530151822,0.9982735653555542,0.9983626077557484,0.9986126612099698,0.9981689404998292,0.9976501801452783,0.9974925705473855,0.9966748129083922,0.9973974767838604,0.9982467328769339,0.9959834174331101,0.9952580151770324,0.995642645381821,0.9903224361197306,0.9864010605075112,0.9829094803183226,0.9768841341228588,0.982205346481502,0.9907778662625284,0.9879010822401821,0.9808481186524939,0.9834791279128298,0.9877084952195774,0.9833493200557544,0.9776057718372995,0.9721608996167378,0.9657445001997299,0.9728176804136146,0.9858376256360264,0.9923364456881241,0.9898542153153564,0.990003514501088,0.996495384297063,0.9998547973043594,0.9993926887603537,0.9984674865354839,0.9996263672499033,0.9999150473285452,0.9999996661262125,0.9996278420898161,0.9999981271769042,0.9998124529369024,0.9998815609784816,0.9992781697033235,0.9998677493301872,0.9992552966018075,0.9939528090873295,0.9893358354740838,0.9901089490170119,0.989608057731127,0.9893851319691485,0.9921558977943631,0.9953463928938533,0.9979602113622621,0.9995674418607354,0.9997300308181789,0.994938563676861,0.9890431538450417,0.9887812452539078,0.9914784838534729,0.9947571378185813,0.9975430330712503,0.9993665374633109,0.9999999947455203,0.999359805541538,0.9974311435520351,0.9941508905884758,0.993650246204088,0.9976283596281607,0.9999999838386685,0.9987417796739455,0.9986152540265885,0.9994307175817783,0.9999843977868399,0.9996365507406577,0.9981132390811331,0.9952835508735017,0.9947662665546231,0.998278279012933,0.9992067432621895,0.9972326927593114
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.19074381931480527,-0.161958635369728,-0.12455709254952271,-0.103327564456505,-0.09798764422841803,-0.07742774943734618,-0.07271228668462952,-0.06416338986780445,-0.06632362976440156,-0.05879202280075064,-0.05873575327098504,-0.057202302708384924,-0.05265693564139522,-0.060487736124344944,-0.06851363408909013,-0.07077126325542883,-0.0814820060750923,-0.07209905204084653,-0.05919003548341119,-0.0895378813590266,-0.09727015588490676,-0.09325085896167105,-0.13878570718154712,-0.1643561615202095,-0.18408952577581625,-0.2137694751339219,-0.1878101630454342,-0.13549619819120914,-0.15508530461870587,-0.19477414647704983,-0.18102155937848907,-0.15630716065196149,-0.1817253827782059,-0.21044465987617259,-0.23431428735007842,-0.2594948175474297,-0.23157236595646377,-0.167702641244322,-0.12356528055671973,-0.14208670740931376,-0.14104269309501283,-0.08364776789997862,-0.01704066628563238,-0.03484614257490699,-0.055341470268807265,-0.027333603837795945,0.013034497533591961,-0.0008171581631788548,-0.02727961361269032,0.0019353662919698467,0.019366438812917754,-0.015390387104779612,-0.0379886766599698,-0.016262959428896988,0.03858564776226804,0.10980807487341993,0.14565234171408503,0.14030063818966854,0.1437911404559622,0.14531710373658943,0.12500669770800824,0.09636160103067509,0.06383898916641205,0.029409678202683157,-0.023235005493500663,-0.10048509595270826,-0.147626690785417,-0.1493708439894865,-0.13027054945619396,-0.10226552087083905,-0.0700563856547747,-0.03558825366033993,0.00010251321591411805,0.03577679510491708,0.07163179372652537,0.1080000312136081,0.11251305799130747,0.06883063319210019,0.0001797850457614747,-0.05014835524441453,-0.05260774111680005,-0.03373782378831919,-0.005586070433776181,0.026958605737693347,0.06140001605023155,0.09700852210313125,0.10217668484041041,0.05865558499390186,0.039823161845449026,0.07434350336117335
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,2,2,3,3,2,3,3,3,3,3,0,0,2,2,2,2,3,2,2,2,2,2,0,0,2,2,2,2,2,3,2,2,0,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.30782976269954,77.11036426047995,76.90723181770198,76.67868401554696,76.45382047795103,76.23346850520765,76.01683340346952,75.8029698313551,75.55735508050475,75.30622661034003,75.08812831113978,74.87178662405606,74.65847688212797,74.44634826713757,74.19806958669928,73.9057290648542,73.56663560639717,73.18346429751149,72.7846444872018,72.38155531747095,71.93609443354825,71.45191336861663,70.9325649582523,70.36938354192783,69.74915953711313,69.0738663018657,68.35361869057397,67.58406657772159,66.7602876095303,65.88709229762497,64.97542376400119,64.04275727321745,63.08565845607138,62.0985026193909,61.05493144294069,59.97181919245835,58.85909837285694,57.722557950468044,56.569180513630954,55.427306747029085,54.253305215363824,53.04313171476282,51.78910876208983,50.49248791236196,49.15814536217727,47.76589195514223,46.316319354303005,44.82628447963969,43.30321554981093,41.768699952560766,40.22792043558934,38.69551189662316,37.20029981267352,35.705044932115605,34.217707176459996,32.78057729863168,31.38772810824705,30.03286259500016,28.729178781899012,27.458817628499002,26.195262109168354,24.937509743795374,23.680891888125227,22.429810428601783,21.19057208753486,19.977245812859827,18.792672771719193,17.60787206371567,16.39429892702826,15.182302369743102,13.969094131163967,12.740609938857654,11.503277401748296,10.274614307822661,9.049314808741224,7.805301374766791,6.56380897271149,5.368044360994334,4.30808523933694,3.4407747796024446,2.8404000874704196,2.688497013237121,3.051647169456968,3.7838992815065327,4.714792104268916,5.7493223204926265,6.887768820325454,8.0992543677978,9.29940603293009,10.465147878631441
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7700047024237477,-1.802534497780428,-1.796867557222015,-1.7714521978449795,-1.7751364624040633,-1.779648027256627,-1.7833648982618655,-1.7861364278855802,-1.7543852491496494,-1.7488715298352844,-1.7819017007997502,-1.7836583129162733,-1.7866902580719142,-1.7878713850095949,-1.7517213195617103,-1.7076594781549232,-1.6609065415429711,-1.616828691114307,-1.601180189690325,-1.5969108302691524,-1.5545391160772937,-1.5158189350683813,-1.4806515896356842,-1.4368185836755316,-1.379775995185284,-1.324706764752591,-1.279752388708232,-1.2304478871476334,-1.1762210318086943,-1.126804688094694,-1.0883314663762178,-1.0673335092162546,-1.0429011828539245,-1.012844163319535,-0.9564288235497855,-0.916887749517656,-0.8872791803985862,-0.8634595776111098,-0.8466225631629101,-0.8581262333981314,-0.8259984683347383,-0.7898264993989983,-0.7459770473270098,-0.7033791502721272,-0.6656574498153134,-0.6077465929649577,-0.5504273991607747,-0.5624787037121379,-0.7312547978883517,-1.1687669063832566,-1.81098732554999,-1.9396871127886346,-2.2868589586010883,-3.2657047538637975,-4.124462600551964,-5.644410468608806,-6.55885322844933,-6.7464524673747235,-6.966620718320433,-7.468527026755449,-8.071925385907944,-8.474887122565395,-7.881802609993009,-5.025284410850065,-5.514336576526926,-5.786673725324967,-5.815426958859366,-5.815199291996475,-5.786426863312592,-5.788003442714842,-5.786791761420865,-5.771515807693687,-5.762667462890642,-5.771336906074366,-5.090683103101286,-0.7559865660255669,-0.7585075979446989,-0.8042353882828444,-0.9400408783426055,-1.1326895402655053,-1.3996253078679746,-1.8480969257667015,-2.363150156219847,-2.7322521120495646,-2.9308928227623836,-3.03453021622371,-3.1384464998328276,-3.2114855474723454,-3.2001516651322905,-503.16574184570135
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,7.68514718016158,2.0813093021760354,1.455517785081037,6.078076703667379,3.685310808668877,4.593477867697444,6.824754003228871,5.272459089733101,6.724250703866732,6.295386947501781,5.514365620836915,3.9554504164736137,3.4599073040041572,3.9568383889667174,4.339091926831109,4.6829498401707506,5.44297337064904,8.518037799662386,7.752651181374108,5.089462393019472,8.777782465255722,7.655475102152448,7.879708144744547,6.646904903878991,7.0323215251487206,8.24082360939376,6.83601426943684,7.62428267527007,9.254957292883892,6.411818126053005,9.561168314436468,5.96848400288297,7.6411199131532905,6.260193666603729,7.037071813752149,8.222617512462888,7.308463540456219,4.471159405855203,9.888392858176324,6.67013561801312,8.277619896881383,2.9092958897450347,5.8447536961277216,8.096320399196784,6.298843043353724,9.19328973117114,6.326961345237897,8.72528602711105,5.789224943334303,6.666162440662693,9.090975471345665,6.122286465925153,7.294294071563308,6.793278046660035,5.7411943725792005,5.1784561560764555,9.521504115828863,6.0849947826523065,5.688481391583936,0.6056997007950744,2.459345124844682,0.8886641676966863,0.440982369438115,0.415724672574866,4.630110413445909,2.905546636940091,9.54224189318873,5.294313956699975,3.129569693937417,3.5522381579976248,2.6316920973439615,0.3623572199916644,1.2755510057405486,3.535081394190064,2.0414311285307223,1.3627797834467903,8.689503555765905,5.210886796522585,5.67202773458187,8.242632571502407,5.999138427570562,3.87358358973351,3.404792735219515,3.309411929727256,3.2048041576716177,3.329223181475472,8.6976941568883,5.868730509910756,10.633702864297655,6.217840792336637
Num_Collision,0
