,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.158904708099165,12.79067408372282,12.208329779287638,11.600626723321032,10.695734484179535,9.77098545897678,9.105784560123661,8.891572180987358,8.371995058557061,7.712366525857604,7.672418115520492
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.805232270337297,6.876451694934706,7.964540912563993,9.020553851804372,9.972134654405599,10.802259171510489,11.537734892994322,12.284038407802697,13.026568150048965,13.712187191667141,14.434161496814182
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.330506144567154,-7.6035832602330204,-6.990305317130127,-6.439561403773111,-5.863130432280733,-5.268551448164917,-4.682798396478332,-4.183300182139601,-3.7401037372689996,-3.3212335702319415,-3.072779780811606
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7997630667738196,0.8192205367679072,0.8536204505232375,0.8708738935065438,0.8596203791298074,0.8343038400420042,0.8104913423227738,0.822438440852739,0.8374891639573234,0.8453927821981453,0.8971551860092034
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6003157810890323,0.5734786065213784,0.520895504346606,0.4915065224478238,0.5109332674476446,0.5513049088219385,0.5857506158936825,0.5688541210255189,0.5464539324170551,0.5341451523764671,0.4417154878615778
Operations,1,0,0,3,1,0,2,0,0,2,2,0,2,3,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.03967518997928,30.84347900301568,29.659389663187348,28.523013819356468,27.490433448966844,26.582103130865065,25.77727059369532,24.979896862717144,24.198253469031737,23.480983832229256,22.7435741616277
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.8374347418676757,-1.0710949274138928,-1.2880498512445668,-2.2752326130143725,-2.5024716625561867,-2.708660880508733,-2.9542616463323457,-3.230533606999739,-3.777033543464195,-4.755142338633698,-1006.0428231923299
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,11.258169036282547,6.3408427331800965,6.9396281646137306,10.876109091059192,10.598027037506379,9.875687733843638,8.818676023147574,7.748064260515088,7.574921523623478,8.567186160134405,10.980840321842985
Num_Collision,1
Num_Off_Road,0
