,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.867855969680546,13.285393378018137,12.731874603474585,12.52328074912673,12.022947507517818,11.874396463115769,11.603712246153716,11.120791431119205,10.406474664189588,9.71485049894587,9.128988751999453,8.3693330249363,7.60767870799806,7.025370978589593,6.247952744587453,5.52891237136024,4.817404526571874,4.212335129040426,4.201927464595237,3.566168282756709,3.0384024615963816,2.4130713402793544,1.831079510602285,1.9307826540774051,1.3966286316634149,0.8637171705612688,1.0330352829842029,0.5714237485310383,0.08513559427489516,0.32679150564944387,0.6313692543963549,0.2979040048878857,0.5965254732638626,1.0107366623516776,0.7387670056074783,0.3895697967272253,0.6933839454908418,1.0996930364624609,1.5472226365973358,2.0267123286196806,2.5627313822612807,2.3796573861527617,2.8220229638477674,3.2938755654098606,3.8031595167894423,4.2615784943631185,4.825137361575338,5.310241891555208,5.930274384283239,6.445982687197667,6.781729848069837,7.361899664557162,7.978995379108506,8.724065427000086,9.001832600111667,9.596182895678599,10.35274381455361,10.673788074128458,11.254781817355816,11.727647998843088,12.024099446495944,12.46860201981805,12.897366027684185,13.24295740344297,13.135222662341208,12.85023640801412,12.736092503246597,12.77980529340048,12.798400452544112,12.424264959613174,12.503266303676591,12.737424361828761,12.52585304117076,12.75253479416159,12.413730970966311,12.679801139256554,12.607673803968748,12.752762209237517,12.369392392427015,12.50585089731601,12.749448758385153,12.91518403841817,13.147433283239932,12.911455911705735,13.119226325943124,12.730618740103992,12.89047137365301,13.073601943072704,12.811571286674248,13.020131881968371,13.307778748736888,13.695782823068553,14.106280578856254,14.523149250091508,14.558536028343397,14.314548928287921,14.522558860775725,14.825887422226486,14.6269498212011,14.807468583269461,14.563429699161185,14.767562881584814,15.06835771741539,15.280106055263271,14.774504735120514,14.154858594032994,13.6620242881534,13.713856890912947,13.198595432762461,13.231580878973231,12.886081488603821,12.221148252969202,12.182046216710486,11.767660258889505
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528845131384145,10.863931425325115,12.132249096512373,13.353210509182224,14.54442094170032,15.712050273573576,16.844306659575874,17.94826944548076,19.010460786114518,19.990075630412072,20.912113095481022,21.77924019820333,22.5574428646298,23.272416951356302,23.92917036676772,24.502818340640076,24.999971136665295,25.440456779652845,25.85579282838591,26.23606189432134,26.55937256654717,26.824708320266794,27.03353050764649,27.219855419875252,27.38048934841951,27.489254348599857,27.581721921105746,27.658710826389363,27.68958806194885,27.71075011023492,27.757739288718728,27.801901643058333,27.843422819375316,27.919791830363945,28.00397782410864,28.05801345269079,28.108507825924416,28.196649870879998,28.323471709539582,28.49826822025736,28.718962416098503,28.959122559805103,29.209372695824488,29.506605361867773,29.849724263540395,30.240102143069475,30.68067460766613,31.17043703357171,31.712558873364458,32.305930213549864,32.955376833217315,33.65345779531545,34.39781542358634,35.189345261696076,36.044584139064725,36.948900225010476,37.9054160999642,38.91994495256724,39.9839644345651,41.09867118879804,42.26190148516781,43.475966349101974,44.74462704015923,46.04857520118784,47.36701160716114,48.65610092468604,49.93120222690049,51.20574408567177,52.481405861114865,53.728688950488454,54.96997167241841,56.23306822813137,57.495224431333156,58.759379823984645,60.01673934629884,61.27198870921092,62.53606453946571,63.804170695165354,65.0580857362046,66.29920119977128,67.56136387106632,68.84544708750312,70.14829664739725,71.45212467060509,72.75414538502967,74.03994272358882,75.31406476341557,76.61165795535543,77.90446261026591,79.1944693296023,80.51076627942892,81.86151799557257,83.25250791268608,84.68524908557058,86.13887990926142,87.57599635670329,89.01606405439077,90.48265703831791,91.95642947165501,93.42544617076781,94.89093578568499,96.35708145677866,97.84728099219957,99.36335593482212,100.86921500767093,102.30967508007892,103.68574500870642,105.04650475123985,106.39190225313786,107.71144601064009,109.00802497217985,110.26336202153834,111.47826274784411,112.67462591605494
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080501863170771,3.849183696151055,3.5651890443290086,3.244730808016317,2.9513055362472747,2.717242281015935,2.4153930830480723,2.1472130920783425,1.9642500121221784,1.7486757097316399,1.556363139673028,1.4323154594102674,1.2655152150972329,1.111072735224973,1.0156693514772492,0.8944460257578224,0.7589868906170439,0.6610699728931115,0.6159288849095739,0.5381653744668069,0.4715446387813314,0.4147032833695057,0.3782964586030821,0.353274103833871,0.31563161698586445,0.28852382309230346,0.2665607423899661,0.24814006833760396,0.24156363997642652,0.2357849523602372,0.22429086108856522,0.21345556536584365,0.1965060936006142,0.1666389793723753,0.1449076103355419,0.13238315077857069,0.11163720829223624,0.0869643722500751,0.0465984752158451,0.0066142319150735126,-0.058294477981962516,-0.11309058255466371,-0.1831401534901923,-0.25694496515381643,-0.3478163984013412,-0.4561592617078098,-0.570080205648219,-0.7153952023845621,-0.8669445879103553,-1.0603461972882302,-1.1837805409476951,-1.2930312266448116,-1.4877384160124665,-1.7584154963856544,-1.9964132873580542,-2.2060870843302305,-2.4960608101111275,-2.7842235723229516,-3.042122443544434,-3.350346869884075,-3.5845233019434537,-3.742180622354633,-3.8139315743821376,-3.856022663566772,-3.9804462490413273,-4.146032216043441,-4.224062595231098,-4.245462212043647,-4.348349526535346,-4.5057193174807875,-4.578022314496493,-4.569779097740286,-4.526874601872115,-4.495712665742039,-4.505595429763977,-4.511919648945366,-4.496729074236563,-4.521694447250726,-4.593399775754585,-4.576428379704353,-4.516403376256218,-4.511749521723884,-4.558053403062222,-4.536097500579581,-4.555075694120054,-4.676840096363933,-4.819209378484865,-4.872987567209578,-4.86038986063763,-4.84224268144118,-4.778004538579289,-4.7547878036679885,-4.724453280685289,-4.7450404614519766,-4.679050936100436,-4.550905069912608,-4.473458215751598,-4.501024557927698,-4.571794141096288,-4.552240280241675,-4.457415915665739,-4.4041856533751575,-4.454547299691746,-4.546971670668906,-4.552211166109064,-4.4582694531493745,-4.277157650636322,-4.125457456111759,-4.07359962138987,-4.136167488912427,-4.263965623657794,-4.317572809194446,-4.275029331346497,-4.197144081317259
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964092626629258,0.9901472023241074,0.9821911694375073,0.9737580172037605,0.9727560458138623,0.9768949122694247,0.9708323506527196,0.9719233813007205,0.9783630270517596,0.9723749010320708,0.9746907389470427,0.9804700588742927,0.9736464959423491,0.9747506057716729,0.9785791416042259,0.9756437679854987,0.9717546479440502,0.9728472799380078,0.979458525869544,0.9792069553564439,0.9793159829238143,0.9782778018958443,0.9788459946471224,0.9805460639222952,0.979768029043834,0.9790472922660648,0.9787063124741626,0.9783239746739714,0.9782388699505308,0.9780717245575122,0.9778860859294143,0.9776729017328951,0.9766004796291148,0.9748727306565218,0.9744959447025333,0.9744493422246866,0.9731764013185623,0.9727452803160268,0.9712607732978704,0.9718194772907389,0.9701161830119898,0.9710355953372423,0.9697325844786244,0.9701876238256714,0.9692879916674678,0.9683610874549106,0.9681782064645499,0.9662277510907658,0.9650785131859361,0.9611906128693051,0.9703487244388137,0.9777307930368547,0.973610058233654,0.9638859429363837,0.965655014252223,0.969543751173989,0.9637890823240122,0.963858338117264,0.9679577245930169,0.967244329882333,0.9773625848608096,0.9940235032972098,0.999806609957277,0.9997884618068221,0.9984893122040628,0.9954662267824137,0.9973885823920758,0.9991331657245498,0.9977243394303027,0.9950742616061793,0.9973645851516286,0.9996741086914444,0.9999555210142891,0.9998575782769282,0.9999992155632033,0.999999350780951,0.9999767271528944,0.9999313275970189,0.9993615590988479,0.9999905825347879,0.9997028100701915,0.9999585409828842,0.9998825923017213,0.9999891981269148,0.999951460884147,0.9980246449570255,0.9960844497674052,0.998344676715406,0.9998134263073196,0.9999940422180278,0.999602518941976,0.9997320579667794,0.9998134909259185,0.9999999996704035,0.9994730662848799,0.9977514550485748,0.9984708695434896,0.9999899858677213,0.9996557826461678,0.9999969624660321,0.9991217047203519,0.999387284254338,0.9999169405267225,0.9991437628304728,0.9999076155466439,0.9992192935236809,0.9953295760687833,0.9947715971642843,0.9981691868505551,0.9999726231552772,0.9982446268499116,0.9988873682231199,0.9999968510449717,0.9993883316761089
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08466747474399215,-0.14003041715907033,-0.18788429066577628,-0.22758586057002939,-0.23183113538215486,-0.2137202151929318,-0.23975935211397914,-0.23529755817044565,-0.20689559516364264,-0.23342461704556913,-0.22355751700819165,-0.1966684104045207,-0.22806249349506216,-0.22329634244151145,-0.20587098779851526,-0.21936097645446975,-0.23599344100871775,-0.23144798533843322,-0.20164571927382935,-0.20286384246968045,-0.2023368616687613,-0.2072981966101854,-0.20459843294435484,-0.1962891146408641,-0.20013647659425038,-0.20363300200725484,-0.2052655692590134,-0.20708017910491272,-0.2074818385254685,-0.20826834041950298,-0.2091382388413227,-0.21013257057672124,-0.21506162648920668,-0.2227625619853946,-0.22440511081149025,-0.2246073895442348,-0.23006019194257096,-0.23187630241767807,-0.23801787801092353,-0.23572633191553918,-0.24264086930739326,-0.23893487101728683,-0.24416943830137214,-0.2423550589022181,-0.24592842293896577,-0.24955320936253855,-0.25026178399245724,-0.2576896059643873,-0.2619608050583578,-0.27588513140785553,-0.24170923230188632,-0.20986304188094454,-0.22821799777024798,-0.2663153938653159,-0.2598276225683847,-0.24491817931601176,-0.26666571731859057,-0.2664152849252951,-0.25111320833582057,-0.25384721056272513,-0.2115712119221249,-0.10916627177265827,0.01966577447590882,0.020567732931672054,-0.05494627752866954,-0.09511567344861793,-0.07222198913021789,-0.041628321479965424,-0.06742508812279106,-0.09913230497127073,-0.07255263113988175,-0.025527953540506135,0.00943164847954274,0.01687670471971399,0.0012525465971740305,-0.0011394900948920163,0.006822400793393901,-0.01171921883332031,-0.03572777904544064,-0.00433991264145923,0.02437809544986266,0.009105839630780736,-0.015323237647113167,0.004647970470008589,-0.009852709051838675,-0.06282362659384755,-0.08840683758378505,-0.057514402318127426,-0.0193161221682312,0.0034518876646288097,0.028192270658044638,0.02314761917580231,0.019312777183208008,-2.567475380816839e-05,0.032459047600015306,0.06702263758202807,0.05528040044236109,0.004475283708837143,-0.026235781331563058,0.002464763418489824,0.04190249582898372,0.03500080100139318,-0.012888446286451131,-0.04137319418372219,-0.013592658747463732,0.03950700507550568,0.09653514905326518,0.10212477405222935,0.06048367070624674,-0.007399522954488491,-0.059225543182657964,-0.047159575955359974,0.002509561742745845,0.034970880881725286
Operations,3,0,3,0,2,3,3,3,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,3,1,1,2,3,1,0,2,1,1,3,2,0,2,3,1,3,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,1,3,2,3,3,3,3,3,0,1,3,3,0,0,1,0,3,0,0,1,0,0,0,0,0,2,3,0,0,1,3,3,0,0,0,0,3,3,0,3,0,1,1,2,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78468052079214,91.43834543627047,90.15600195485976,88.91953052609873,87.71485479690091,86.53717793043315,85.39212657453353,84.27750021375304,83.20862100244798,82.22122385252224,81.29259956700868,80.42155826868627,79.63804055749344,78.91836289266598,78.2589172696955,77.68183525971921,77.18095237869598,76.7379189663753,76.32151640442272,75.93933314422672,75.61443004195965,75.34776821908498,75.13812553703833,74.95125634659095,74.78978180497377,74.68041913199177,74.58747437849071,74.5100891901608,74.47907223072534,74.45778630427841,74.4105530541505,74.36616192847863,74.324278942261,74.24728154022544,74.16265148583645,74.10836358587567,74.05744677944487,73.96881503253675,73.84120381444133,73.66565378490779,73.44376414697733,73.20264260882676,72.95120595713834,72.65279168527532,72.30830553799761,71.9164288472865,71.47444193135235,70.98311171372114,70.43965176200918,69.84501943691711,69.19503989226544,68.49666428581975,67.7522061684921,66.96147393933282,66.1078714837638,65.2057614001448,64.25349068946014,63.24463780470411,62.187036452167774,61.08164736174559,59.9269842307416,58.719731396671534,57.455017526030765,56.154028191993696,54.842511584048104,53.56300912286847,52.29371060898395,51.02221845062666,49.75449343902805,48.519154438209576,47.28520560744694,46.024431950205,44.76231421475915,43.49907391848136,42.24566200043358,40.99433036944379,39.73277849763664,38.4705913825988,37.226912527372214,35.98896325418565,34.72642859510008,33.44720632875977,32.15461590818099,30.855029006545667,29.56193439783079,28.297418939203556,27.04962085657835,25.769931516026162,24.48758589653751,23.20835754649475,21.897331472134987,20.55976887656682,19.183216006155405,17.777355111044788,16.3382712203833,14.905280698023855,13.482879844729016,12.065797524552373,10.667977536247452,9.267797751400717,7.866660225953966,6.513704431971648,5.261784449649498,4.184110938693933,3.378544543449496,3.0366265700789272,3.2385986787377505,3.9595062789850486,5.000439974672509,6.186728386246851,7.422097487207607,8.613294711191838,9.753689875036338,10.883381554742497
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.584242915133359,-0.6536649154783305,-0.717656518589294,-0.7635285712389646,-0.7953242708021833,-0.8223231335322367,-0.8549486441004035,-0.8853736392194946,-0.9311207886949404,-1.0126028500742592,-1.071375714486436,-1.1289587016775897,-1.2164822888071711,-1.2803223351725421,-1.3405543770295196,-1.4229179900237057,-1.4991171189767698,-1.5569665876793266,-1.5835974380474198,-1.6178167398039989,-1.675096897732928,-1.733338177125333,-1.790357317953351,-1.8131308095526322,-1.8385254583828043,-1.8906373270179984,-1.9070552464989419,-1.922614811670087,-1.968983040564538,-1.9787140735530642,-1.9527667498720973,-1.955608874328135,-1.9581170137823705,-1.923002597964441,-1.9153699456109905,-1.9457121000392306,-1.9490831935692086,-1.9113682530918794,-1.8723887819045757,-1.8244499704664605,-1.7781103620695404,-1.7588784618494344,-1.7485633483115777,-1.7015857281369762,-1.6555138527222937,-1.6081233092888851,-1.5580130840658484,-1.5086697823687985,-1.4565400482880335,-1.4053676749079358,-1.3500204553483286,-1.301624393554306,-1.2555418826723468,-1.2092677708407393,-1.1463975444309682,-1.0978899163809928,-1.0477292893153418,-0.9911471152439759,-0.9423986474636621,-0.8946109095778141,-0.8453368689960143,-0.7927471659299314,-0.7352861293592312,-0.6990106659629305,-0.6884833920544082,-0.7204975388203678,-0.7307014861154784,-0.7285078416427169,-0.7322749884013859,-0.7646609991815225,-0.7660511692373717,-0.7392263427580517,-0.7378822645541518,-0.7367597037222069,-0.7465880819522184,-0.7486683690102112,-0.7384481281928501,-0.7378128849621532,-0.7563211447734233,-0.7620507268134347,-0.7374653409144329,-0.7207777336596877,-0.7074095794212241,-0.7004130983646775,-0.7069053912851189,-0.7354845413727702,-0.7522019173747871,-0.720310659447815,-0.7176543805113482,-0.7207716499572392,-0.6889739256402407,-0.6624374044318309,-0.623447129588584,-0.5941391048893827,-0.560916109338514,-0.5670094776405534,-0.5775991467051611,-0.5829176798233568,-0.6021800116950793,-0.5998202151532652,-0.5988624745532487,-0.6470442060176831,-0.7480800176778484,-0.9223264890444351,-1.194433604755563,-1.6580820266294314,-2.2019721086588233,-2.7209076002472976,-3.040933695687461,-3.186288411574342,-3.2353691009607557,-3.191197223984231,-3.1403951638445005,-503.1296916797062
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.624610121474783,6.231713557309891,5.796240208913323,2.1719759892217687,10.418671295076274,5.0434100973907245,3.8727250991506317,9.771516048972103,7.206957432905837,7.545603527289903,8.288861572763409,8.100631226812672,8.725391345876888,8.881612746226283,8.489950062570434,7.211669524787013,8.240578591864745,10.069736146831582,0.5254506438595299,10.066515515695466,8.72526861936078,8.123477496306052,7.393447823755036,1.915093588046164,5.75548468891352,5.400352979998873,1.7050289273786312,4.612906961174333,4.881504819372587,2.427683566178449,3.0556522701909716,3.34622353816135,3.09498046912913,4.244453769086764,2.8738431600774983,3.490088144331491,3.2365080336175316,4.768616199252989,5.269608068413496,6.415767641030221,7.366874531963101,5.969448918272672,7.323807025626612,8.029907800495629,8.907081972142546,8.74257093683607,9.000154575120861,8.006401328676388,9.063116748998613,7.679662709115445,7.436948035260314,9.83426368540995,8.76719499901021,7.5533641323266085,9.266993667000605,7.910312047305241,7.975133461214224,8.172543700295265,7.5264651887666725,5.69154464897448,4.832769771137245,6.343449439228189,9.02470331070851,3.666875771313822,3.7470490170297848,11.28161393617462,6.774225355051028,6.097760911402527,6.678871855024403,7.406705081727368,6.81963466395394,2.3683093311476195,2.950523159079708,5.425514142611777,4.23966283859864,4.845895613123377,0.7561280474550203,7.234398815680658,7.831460700405656,6.389801445403596,6.04662427809634,7.498014323270704,6.649523613403746,2.7112382384692397,7.62374041919407,5.530964528355091,10.22111670114767,6.304726275620433,6.505769501756162,5.653088953301622,7.746969612410392,5.051779824319976,7.710811580497437,6.673855983456247,6.279361053592934,5.429293150121414,7.67863089195638,4.94017594908922,9.704251819913528,6.379933975889526,4.080331760084448,8.056691965233814,5.065237252153043,9.608978290146903,7.485163529624383,7.003570860139955,5.791854547589552,8.951017344617066,7.1697467744841346,3.1026123501687133,9.556245115920946,9.285894479791638,5.037758839952661,10.234928532313798
Num_Collision,0
