,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,12.844146763457555,12.560342191566354,12.536001629990286,12.533226173191501,12.205030641497235,11.608069220604486,11.117535861123114,11.016556783808264,11.228941931863059,11.38958955595667,11.724460235922486,12.255315554716171,12.426244674507707,12.273677694554609,12.672727211722531,12.92155775471766,13.18757065544971,12.944112964072511,13.054495935987946,12.517211228323644,12.718669151348609,12.949119063064996,12.469342475016262,12.614426869649105,12.599601822584921
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.835951591012929,13.04606631713352,14.23801974406784,15.448817798446495,16.661016279999796,17.810023196887315,18.89620788590748,19.976762728377604,21.074509428818672,22.177849497251014,23.274857646134297,24.402483202258733,25.581997889440935,26.784254528625063,28.020943836945413,29.292227692774215,30.57099172601808,31.84268217019867,33.12331190002061,34.39911310797939,35.658602157478676,36.939506190665654,38.200086352359044,39.42758367986478,40.706779433280516
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.874989254908012,-9.497719440167618,-9.097499068358113,-8.779537150915278,-8.529965155956301,-8.22001173859092,-7.893963542046139,-7.665938134636467,-7.4917552084499395,-7.238286206292381,-6.879508890623207,-6.468104216509917,-6.096584861176162,-5.823209235793876,-5.6511549460429435,-5.478695290901244,-5.216667746908084,-4.911135254376341,-4.694684374560511,-4.5857607996777805,-4.5553898493114655,-4.462952601069167,-4.2783720405456425,-4.025733999724936,-3.9853717594048117
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.984202911767149,0.9679148026249506,0.957646693092813,0.9642308360543785,0.9731653187214446,0.9677936777951164,0.9631605090902158,0.9724971525748581,0.9809815674773361,0.9770365494785791,0.9628598164201113,0.950993324742626,0.9536536411363377,0.9677327134851285,0.9828620202692772,0.987486507294813,0.9825027814774833,0.9772537750210905,0.9833350065901256,0.9924773723473189,0.9977994879315447,0.997361420825418,0.9930488978174228,0.9862344399555103,0.9779595082700223
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.177044142713238,0.25127860008266334,0.28794584770126425,0.2650639447414043,0.23010706733559746,0.251744706438492,0.2689271903863131,0.23291476602781794,0.1941009125937041,0.21307177425222693,0.270001803555883,0.3092114103570021,0.3009065182866689,0.2519789579522668,0.1843427490089994,0.1577035126770838,0.18624791109971894,0.21207324019552304,0.18180281849959762,0.12242820499607633,0.0663037094252436,0.07259611731424416,0.11770253414265093,0.16535304486353145,0.20879463638766255
Operations,0,0,2,0,0,2,2,0,0,1,1,1,0,0,0,2,2,0,3,2,0,0,1,3,3,0,0,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.46645597639233,89.23701572449382,88.02562578609987,86.80061636723508,85.57807754083821,84.41651852859454,83.31790559652232,82.22944726108814,81.12612115699369,80.01480263516203,78.90732559172274,77.76933361833021,76.58211933825247,75.37524969518569,74.13613990094548,72.86275706568485,71.58143992483579,70.30788997105803,69.02671574776603,67.75089207005092,66.49142849005986,65.21069057623679,63.95085095756519,62.725280417563006,61.446551879029734
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6995526430645498,-0.7705597481014905,-0.7886100616060503,-0.7749905811352136,-0.7774611736031289,-0.8384409877563286,-0.9582979049625826,-0.9115416645658172,-0.8966738959055505,-0.888681478168337,-1.3166618059251092,-2.3712941090878137,-2.7221295790652555,-1.998133697742447,-0.9998430994912582,-0.7567167208929875,-1.526749133846962,-2.501777866395912,-1.9847744026226612,-0.942892491900329,-0.7405364200089366,-0.7192620861769257,-1.4172030281729615,-3.5356722064321007,-1005.6106316461704
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.461757340060604,3.4528616346314016,10.701944583404424,6.983102174140988,6.281618061419404,9.076578419394632,9.094113994879777,6.155004511546819,7.0713041430703045,7.405615132872483,5.359571134366169,9.511745399466486,7.312790078116697,5.5051543633033235,4.03482773293021,10.326562050013615,6.686095486502492,8.038392531360328,6.231501747140379,6.139502861421353,6.431916606170487,8.322215760999581,6.211866594250292,5.654623581215309,28.876345839066456
Num_Collision,1
Num_Off_Road,0
