,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134609700853439,12.635537063394654,12.509125196769368,12.641223286926873,12.155088119293543,12.452756578747943,12.051093460888236,12.365058881952166,12.017122430983799,11.587210988774846,11.607081233129245,11.2399062905268,11.490978544912808,11.793598048226409,11.520351012329064,11.02847631895878,10.99426898323683,11.236569765937404,11.40027018007069,11.520049322831587,11.777235625525277,12.279030575560048,12.182183214466594,11.839714391010194,12.151901479415583,11.495741765314916
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.167444318404831,10.431436177203748,11.676226740729888,12.930296407507237,14.153687699288067,15.366930888242116,16.568214143221326,17.75327061386603,18.938929647561363,20.082232021358482,21.210662672224874,22.332892910187983,23.43302884429889,24.574538705708346,25.73110336282399,26.850251928150676,27.923797542477246,28.97718908685743,30.045086819718826,31.145281571600293,32.28864933385553,33.479688792685785,34.68665718905506,35.849719075855575,37.01671406262024,38.150370718366325
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605430915829793,3.3514655852229907,3.206620269532803,3.0962899827218613,2.904375072886507,2.6949344987624637,2.4573640813819337,2.161070604338262,1.8799358429291517,1.5912395053065524,1.3192050368121768,1.0882204872654915,0.8066356447194459,0.5780989484179203,0.43123868152037914,0.27641940445006685,0.035584637983564114,-0.3128744728815932,-0.7006035757362657,-1.0159986244310113,-1.2351879070787692,-1.4049478103929154,-1.6493641459947757,-1.9401088068284098,-2.2201650739795524,-2.38660224647069
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9777483068162837,0.9799005059361364,0.9890096061488997,0.993301865798005,0.9899897281547984,0.9877581802873943,0.9834974128018757,0.9763351233408524,0.9748116678170033,0.9714420729828775,0.9724996972230823,0.9758667005670285,0.9723212255612443,0.9776354270394217,0.9866563462640288,0.9884217499094343,0.9817569377838927,0.965667776605698,0.9533887799447698,0.9589135644077614,0.9736216365410154,0.9835009076115686,0.981032206134488,0.975572901884054,0.9731855983191797,0.9862753185408047
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20978143034570623,-0.1994868378267196,-0.1478512730591064,-0.11554827303859692,-0.14113942804187807,-0.15599287571980816,-0.18092219049087566,-0.21626309655371775,-0.22302962199634474,-0.23727684008080038,-0.23290414101302148,-0.2183670825111274,-0.2336480993354746,-0.21030685152283415,-0.16281662807255584,-0.15173148752309704,-0.19014025116527491,-0.2597801863603296,-0.3017446507817883,-0.2836983891297268,-0.2281685974431951,-0.1809031915893714,-0.19384481042034454,-0.21967592746936548,-0.23002128428504193,-0.16510904286935374
Operations,3,2,3,3,0,1,2,0,2,2,1,0,3,1,0,1,0,0,2,1,0,3,0,2,3,0,3,1,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.11857037501424,91.84288983736549,90.59228535932746,89.33422644897398,88.10278430526499,86.88084220698038,85.66983269549118,84.47291140819637,83.2767032224071,82.12320158780784,80.98586630625124,79.85668437527528,78.74861562485519,77.60133341019709,76.44145144740662,75.31898004695881,74.24058131564968,73.18126796632095,72.1085536919613,71.00589457228291,69.86160414343034,68.67030770746615,67.46370641438061,66.30226868660762,65.13812257428017,64.00683361322479
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7036041947706337,-0.7243194623512466,-0.7493955219619721,-0.7419410896465166,-0.7685578562910109,-0.7780579017153855,-0.7889904885108052,-0.8030787127051866,-0.8037918142107259,-0.8464983654007483,-0.8626647184433978,-0.8708180690240397,-0.8919312495799119,-0.8527177853418806,-0.8401180372095496,-0.8775285995521926,-0.9216012686908641,-0.9416830389476769,-1.398130218506993,-1.1035484563616555,-0.9380195570019136,-0.8087035640358096,-0.7933987069144592,-0.9148784824723672,-1.2799883752388879,-1000.8687110389446
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.747307024294476,9.328493100568123,4.772684586990783,9.834145202538298,7.74015805096098,6.735340434245735,7.692312227696239,3.9047732893615454,5.992788489803258,5.926162972965018,7.68778881648028,7.111945204516322,3.008641555006123,7.28425423338658,2.7513580689498873,10.111978154117493,5.923490769719051,4.272576159387809,10.534182089958701,7.399775567159896,5.045920921658236,9.593428685103861,7.408340965238301,6.304238106401879,5.982840076333683,16.31031648333727
Num_Collision,1
Num_Off_Road,0
