,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577595664490765,10.554194233093474,10.719969563171375,11.038429361861837,11.473233215622798,11.943921523814872,12.506414156348459,12.335516542942637,11.934309110147671,12.243059221540507,11.859696249274108,11.373167565728236,10.910084948891033,10.938147899487003,10.48320864995862,10.677948216676468,10.2922992954883,9.726460875765662,9.264552679442678,8.551183908786047,8.053990098562712,7.305858786385025,7.219674788891005,6.758883021223524,6.8481612329786445,6.997730913493938,6.610246510476704,5.943595700131908,5.9203381234895325,6.203630559994926,5.77719703045656,5.2920560259587495,5.425571275263216,5.039744195125184,5.2009860121007785,5.566616286063358,5.838243095078578,6.159251472779606,6.592302479297855,6.344510256118269,6.672663162271702,6.926782778265429,6.821686029923876,6.501328734381396,6.71525464498333,6.378556449541916,5.963996299934112,6.129218762566482,5.737241353112641,5.221010609410852,4.716851904293386,4.138852341630325,3.589211830182851,3.011317669746439,2.458440832316038,1.857548445575534,1.267142444609196,0.6769760138208688,0.09014882284602163,0.2843891042776998,0.13599343176146259,0.042857707133028264,0.22180131513658025,0.5087536362326738,0.8753578345435172,1.3310594392688997,1.8342704035897148,2.370331315493139,2.95079435276452,3.5448718076848658,4.165343771778022,4.639423085327453,5.086092287210199,5.68166526461461,6.097939019715263,6.530368076330962,7.149856830391422,7.749080592672841,8.23950847611821,8.668659734902588,9.300209852472445,9.803065697205849,10.361160878592317,10.993848698464067,11.75845625762855,12.67666509389564,13.200199576988288,13.006939473041822,12.72718733539066,12.78013592569866,12.35437252267629,12.612589238664041,12.44589119558705,12.63157945905235,12.418185845193875,12.601623923728729,12.038353192654565,12.092426660753079,12.24444367842383
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896552305303,13.523472060321263,14.527290612874028,15.574821267087444,16.677884199782405,17.827663639487614,19.01855504503902,20.22794100052324,21.40376910359218,22.543622106444257,23.68421863792751,24.799556935873156,25.87300287717104,26.94729798145983,28.010890988138854,29.043758431088307,30.07736608536048,31.064801350355012,31.991408026283903,32.87264265085142,33.6857674457324,34.44820350244929,35.14916195384412,35.81773492357343,36.48224819000686,37.16897380158303,37.85067876311339,38.46596236747495,39.02342932313677,39.58235316640065,40.15818117513019,40.69821725950025,41.22152604441216,41.73663148180225,42.23589475941308,42.76312365092767,43.31900213142164,43.91472599062732,44.55217811662984,45.195093138985676,45.82920630160586,46.50313288222184,47.19433571399994,47.85191215596437,48.51034602386945,49.16735122145971,49.78241381764538,50.38556948601218,50.97701095686432,51.52306374711403,52.018653009058106,52.460030260728125,52.845961740846924,53.17528020021349,53.447813921928145,53.66390337426819,53.81977458213629,53.91704680523039,53.95190916533048,53.94019273033031,53.919187299010275,53.91777262510692,53.93094038793258,53.96674955744492,54.03354282131302,54.14241265824477,54.301310974639414,54.51231549408212,54.77961498258721,55.105122989280176,55.491131095895746,55.92972425769638,56.41698067869672,56.9526047209098,57.54097391466571,58.170535121123514,58.856436972714,59.600137372925204,60.400478349604306,61.244022380404,62.14408897111581,63.09856632087142,64.10147789113415,65.14573905536919,66.22979950728875,67.35583011035384,68.52857858596333,69.73180639995347,70.94277754003308,72.15930859043401,73.37081354871235,74.58625497727601,75.8150785576972,77.05343160021388,78.29586468679963,79.54233968509027,80.77049425033465,81.96637749008343,83.18152390612659
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.486136073618088,3.1861557997016194,2.8304209729910172,2.539194597262183,2.310134195889574,2.0842951041337643,1.8034135629789887,1.5218237674653485,1.217578373047974,0.8206538703113068,0.42948310715248483,0.11091562994695356,-0.18162597751362197,-0.36482746784840997,-0.5205962032423673,-0.7377734762419067,-0.907687079833887,-1.0813075257387417,-1.2726011413743359,-1.4115536873384722,-1.5613777240720954,-1.6597741242320392,-1.8418121574862891,-2.039813377013844,-2.1648016437583593,-2.2391132847554442,-2.286192416251263,-2.40471820737618,-2.60393910582331,-2.842307329350829,-3.0056163570769447,-3.1224816812244853,-3.242542641266366,-3.351422587710906,-3.4702640753821186,-3.586482027236513,-3.724555701042042,-3.779268938629985,-3.8126145999891548,-3.9251029190297717,-4.076806463709488,-4.156549867200848,-4.201220403940532,-4.2951699318341054,-4.340107355069378,-4.361333691981744,-4.398520416164268,-4.437675994859833,-4.4927881414467725,-4.5320486648162035,-4.573904042968616,-4.603323979595318,-4.631082894770666,-4.6551293329460375,-4.671257069707835,-4.684045624411647,-4.68774745156757,-4.6877344998615476,-4.6885761464404085,-4.688476682550769,-4.689335014866476,-4.689104882563409,-4.687331219363406,-4.678425617226656,-4.658130920785764,-4.635236810776463,-4.62219696122276,-4.6110641264178165,-4.605172329089048,-4.591697854254103,-4.566543624625871,-4.574504232489767,-4.613853235016523,-4.5713301403809306,-4.48551326453924,-4.471584998392831,-4.511103445122265,-4.4891521158492615,-4.4036060119413305,-4.381542270711979,-4.4227551681283686,-4.410332061042202,-4.30140843363698,-4.079784092343188,-3.7345930467877224,-3.2604289178091213,-2.7105196347382083,-2.191269636120647,-1.7589343955765084,-1.3765056693406519,-1.0457566619204284,-0.7592691949804883,-0.5165644130620971,-0.31773883771989897,-0.16362622437119265,-0.05395514676124943,0.06892243420091122,0.22714306885003469,0.29613595899142053
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834837331321069,0.9714718266847143,0.9581837200946581,0.9617832351402577,0.9720336783824449,0.9770147819232573,0.9746217215897736,0.9745242571146563,0.9702321006602448,0.9558890153628498,0.951383864283085,0.9568180141214682,0.9620213649034287,0.9766091297070097,0.9834333043183074,0.9809893196205991,0.9844101956302875,0.9841856105336786,0.9823284609788996,0.983054990031772,0.9833648167986745,0.9850025491326074,0.9782617977933125,0.9720319649886224,0.9763918127314,0.9848077582282576,0.9905818097366963,0.9876532715908218,0.9758918589952523,0.9609747760872619,0.9619436421449526,0.9666995264275478,0.9696230113197867,0.9719654971947345,0.9725521564790462,0.9734705484446385,0.9728657117921292,0.9829685877020364,0.9902226502794362,0.9882391502142773,0.983648892785586,0.9885930987785223,0.9930512619845703,0.9919990798004225,0.994634092134686,0.9968193831176456,0.9974346970918312,0.9974742135973458,0.9970608925264786,0.996950753066539,0.9968321096077268,0.9968578614673187,0.9969672872926028,0.9968154478842741,0.997050025471736,0.9969773035450964,0.9972892901350858,0.9975363940993154,0.9976027515396783,0.9975661568566073,0.9974567412591007,0.9974634048974514,0.9975908136287307,0.9980849882333466,0.9989430321287188,0.9996049560100961,0.9998535160446519,0.9999685899072278,0.9999950982554644,0.9999833664238637,0.9998129861406494,0.9999636239234797,0.9998837016177119,0.9998899148327233,0.9984007176300762,0.9992353096221501,0.9999840938107355,0.9999477766328526,0.9987499765080101,0.9993962566350688,0.9999506960948114,0.9999943132386255,0.9983206311147079,0.990398373460298,0.9730038306464047,0.9460367825141988,0.9235843747993293,0.9219747824031972,0.934872193039217,0.947005317271014,0.9580692758801918,0.9676134705984614,0.9761007033778315,0.9832607754920596,0.9891269647086788,0.9937470791798186,0.9942151310245204,0.9929237959167584,0.9967475324768919
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.180996537714219,-0.23715499142515306,-0.2861537323635006,-0.2738119949949962,-0.23484149567377058,-0.21317156448140526,-0.22385821362055464,-0.22428212656189825,-0.24217694119880315,-0.29372808906987696,-0.30800769922484805,-0.2906876121417112,-0.27297416264061347,-0.21502234249704597,-0.18127033943140097,-0.19406172932939172,-0.17588793801491623,-0.1771402947340052,-0.18716515367671016,-0.18331090140423348,-0.18164150704756182,-0.1725397873021333,-0.20737370850278058,-0.23484858747788442,-0.2160070092175038,-0.173648148085241,-0.13692216116747358,-0.15665572161892566,-0.21825462090592843,-0.27663600583444836,-0.27324792650064733,-0.25591409809691024,-0.24460420257867374,-0.23512352554134722,-0.23268498646873792,-0.2288123495594037,-0.23137049686421518,-0.18377365314719052,-0.13949588837513918,-0.15291625807533712,-0.18009679542315804,-0.15061103892968417,-0.11768258609859134,-0.12624510158859686,-0.10345541437454535,-0.07969389839226307,-0.0715822955578183,-0.07102952349802519,-0.07661316201738384,-0.07803330032787717,-0.07953455384302359,-0.07921113577524311,-0.07782177117252466,-0.07974310540274974,-0.0767544572439308,-0.07769334730817455,-0.07358037633674198,-0.07015085492946825,-0.06920079566351131,-0.06972634146675594,-0.07127446468950464,-0.07118114841994887,-0.0693726787976868,-0.06185754815089561,-0.045965406138545085,-0.028105727531123205,-0.017115678576879928,-0.007925856354397354,-0.0031310485534657775,0.005767744411540066,0.01933889201887015,0.008529409699483381,-0.015250679960663177,0.014837729469474594,0.056533238327101554,0.039099821026773555,-0.0056402238893702135,0.010219785076736479,0.049984841954830134,0.03474366451328419,-0.009930024144094848,0.003372460586813494,0.057930281293390444,0.13824276417663262,0.23078896322706302,0.3240592632994504,0.3833952303127049,0.38724992009370013,0.35498448231161467,0.32121788409182045,0.28653666888271895,0.2524364702581633,0.21731869883952148,0.18220386214005893,0.1470640938033353,0.11165456829695494,0.10740704465674393,0.11875325470173655,0.08058757038915718
Operations,1,1,1,1,1,1,1,3,0,0,3,3,3,3,3,1,3,1,1,1,3,1,0,1,1,1,1,1,1,0,1,3,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457601836016,88.74644114052757,87.72601565905333,86.66592149811541,85.55371980501131,84.3953574617955,83.194135224539,81.97506573984292,80.78948204097428,79.6380630834162,78.48770627396225,77.36570066789781,76.28713751491422,75.21017978232122,74.14462872452086,73.10947285489826,72.07448982445989,71.08602691821264,70.15875265402666,69.27735214382984,68.46436002761128,67.70219396586326,67.00212260192592,66.33509977507256,65.6719027331945,64.98610854857046,64.30507018550841,63.6915535428218,63.13755609503204,62.58367168968609,62.01193798805084,61.47519304306951,60.95554542220246,60.44404139904644,59.94896878907331,59.42616128288991,58.87588299712691,58.282801655498574,57.64724615305038,57.00970924895249,56.38314155097611,55.71382081563992,55.02569414220341,54.37384157931747,53.71875549216189,53.06389980140148,52.45188449094244,51.851969156924554,51.26480536291606,50.72213031775168,50.23008622287953,49.7914531459963,49.40810748100029,49.081063633933645,48.81019342942689,48.5954400592017,48.44016985799727,48.34311799650597,48.30839198042042,48.32007495245591,48.34109040487256,48.342486316306314,48.3292288686893,48.29290077389573,48.22489487639564,48.11473788485441,47.9553237187015,47.74404648152762,47.47695094450367,47.151272025257185,46.76444607531154,46.32739289014164,45.843994662971184,45.30671051602223,44.71382545589934,44.084796475526375,43.40335062655604,42.6599823758914,41.85557388789646,41.01261524714164,40.117999176578394,39.165305032254885,38.1570228898774,37.09930229083604,35.99431405987331,34.842495525505385,33.64594952789388,32.4272218863396,31.208993348629146,29.990725314470463,28.781689577225634,27.571797071658775,26.35060768529713,25.121013271353128,23.887499810756022,22.649240221238312,21.43168933887174,20.25119046005609,19.046470742523262
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.946224752699564,-0.9718651221673866,-0.97957451852578,-0.9399058390620638,-0.8877983068959026,-0.8416376567841866,-0.798777762743498,-0.7809305153039219,-0.8144163011313594,-0.8485810424419213,-0.8496431905460469,-0.8779943939355519,-0.9214368470164231,-0.9230422674069985,-0.9344489421996371,-0.9648441303774007,-0.9650169695616313,-1.0115370937527501,-1.0727257358140179,-1.118599489803188,-1.1870078837814333,-1.2378339382519812,-1.299928636062674,-1.332977173146631,-1.336802958121936,-1.3142058153759564,-1.3189616369379564,-1.386483357313395,-1.4460025522102313,-1.446115594654053,-1.428266298364747,-1.4632550550186707,-1.4803523791329525,-1.4884959768439785,-1.5049273900268716,-1.4771924938165952,-1.4497217142370005,-1.4069186583716657,-1.3644444975518013,-1.3624630959021147,-1.3734323020236232,-1.3306792646638073,-1.311873326563493,-1.3481474371140578,-1.3449139128444187,-1.3451443092395934,-1.387984689540957,-1.4000846659821207,-1.4128362059914892,-1.4573249548356344,-1.5079559051278437,-1.561366923116772,-1.6166543350040001,-1.6729561529333452,-1.7291297954932432,-1.7852466297748109,-1.8447297987955693,-1.9029481385086982,-1.9652739839144502,-2.011682972035487,-2.0210154524166555,-2.001395911433754,-1.9867425523829922,-1.963671905206425,-1.9319941024999139,-1.8898430084587545,-1.8405858338471006,-1.7887227628261186,-1.7329044629760517,-1.674321080753515,-1.6131740500543543,-1.5629468148301058,-1.5166017728295387,-1.4627158530510442,-1.4071149398771183,-1.370971019627028,-1.3185541510296659,-1.2566317493353623,-1.195591512005059,-1.1570413592451771,-1.105383929436755,-1.0977338758275947,-1.1723041505399907,-1.2646480664833537,-1.528901584121504,-1.6990150630496124,-1.9696775166032197,-1.9599389232870608,-2.2378069717545053,-2.4409024701984663,-2.4544288405923163,-2.724441659749517,-2.7445640276893153,-2.965298978410461,-2.9712613259172453,-3.2467454934622832,-3.3630911754958923,-3.4115352302816913,-504.45880243811695
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.385063924588056,4.878549464115748,8.236160384590512,8.261798123472051,4.390537857409167,7.149602486329892,6.592883849927502,4.232341575625106,8.030521889035342,3.484672067753344,10.267241217292463,5.540292527480868,8.197026076692193,4.494755928989115,11.040303961539804,2.1686256211858863,6.255577213239041,9.712440503288782,7.924160551571679,8.10487090183988,7.507276570976912,8.357555108467789,8.634092157090498,9.673505715777647,2.2455561645875832,6.914078414535584,9.3329627450104,9.663135154289689,6.174833246559266,8.583704752767833,9.600624966026952,7.292947599095127,6.877685440330623,8.837026444571285,7.005943626884554,8.454467164473389,7.330159383200715,7.212394345518187,9.695630124527867,7.913895939961786,6.226515759469465,6.636974769706279,6.04628831957042,3.267773134640563,7.76513279826756,8.417923870806066,6.738269631154348,8.395343202291572,8.070642358711924,8.6183388039424,8.925735582550612,9.03685064266305,9.080425094378992,8.798659189555798,7.88644922077312,7.122313163267565,6.585357130640598,5.979201187377528,6.150745721247113,3.3834822271571756,1.4215399222496008,1.7882787736674404,1.7944223442090872,2.8804839516246274,3.659492834203744,4.921497769988606,5.330715989372125,5.364267249159502,5.97293507023227,6.110879756261299,6.20655141843419,8.760950017360264,7.56785207458927,9.13241920530086,7.292307641573725,8.095283959390533,6.912141256033963,9.651994792695076,6.029522499243847,8.2010950858675,6.815562106356723,8.942958544560428,7.142153160350304,6.70207429006598,7.649005741901823,9.448151166765667,8.87022896732694,9.646862219339521,3.3170773218902787,0.5383317512259077,4.264359712124013,2.5910054915063627,1.6781341976976512,1.8607948646354706,2.1349965972617273,1.8344853117518478,9.925136709176254,5.274589702369795,6.009675742387874
Num_Collision,0
