,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.293585809379508,11.502156870518395,11.62193588796362,12.086358378462952,12.624419138563832,12.824617158488131,13.349274999503134,13.801291748944521,14.136175377170892,14.244452909853504,14.534363674792402,14.435685379743115,14.098446482548512,14.135058159692631,14.393526011543477,14.039330399834611,14.224289136374319,14.508044679621651,14.792139585913127,14.618160006615714,14.83526915244393,14.504713557953535,14.174192001144785,14.313316000124884,13.839132047131534,13.360358034049586,12.898365274286364,12.428242901595715,12.302124563459525,12.248405873936386,12.211985577436739,12.158542072547844,12.091893028390169,12.077837942112959
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.63072843246513,37.73621553939079,38.86085552338071,40.01764462335854,41.21067962779388,42.45449969471284,43.73916455826343,45.069163069358744,46.447744395372716,47.85807061046961,49.29002718332569,50.73779099977594,52.158178763229635,53.568119186186024,54.994231656208235,56.4195359846424,57.82994530342015,59.26704879321888,60.73174946784622,62.203972328183525,63.676568122282596,65.14266852990292,66.57229149731009,67.99587588402778,69.40133073689223,70.7462433738407,72.03452911941906,73.27402426311576,74.4893176663615,75.70337269879187,76.91846674882184,78.13308259244675,79.34423091332201,80.55250876458636
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.229061300647479,-6.960950982145422,-6.683060817292314,-6.424936118060172,-6.099190512390745,-5.827178266075712,-5.582286443685624,-5.286347627241128,-5.069250443891543,-4.919805440162697,-4.769290324015006,-4.661533478194768,-4.5355086534203215,-4.51160268170035,-4.5630613353682685,-4.544983522196078,-4.465947789496189,-4.464273282652681,-4.533391633340717,-4.528094388316234,-4.501601127612439,-4.571600665454955,-4.673250193814473,-4.71013828432743,-4.638887336692602,-4.455491662150264,-4.207223011470777,-3.953553947375395,-3.7314052926370755,-3.5516739140756712,-3.4140075217267967,-3.3186149398458538,-3.2656182030061354,-3.254506777011954
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9698401042790776,0.9704062529829705,0.9712876932120973,0.9734298782145324,0.9687380775288511,0.9744186719079332,0.9788561168964692,0.9782870133211117,0.9853175229853145,0.9913254978310596,0.9938787543989753,0.9959262475977557,0.9962926880078634,0.9992148026600028,0.9999779938592352,0.9999616665670296,0.9993254901601886,0.9999397191247618,0.9996885564306086,0.999995358415919,0.9999731823390835,0.9995095815137462,0.9985209013497381,0.9994504163616506,0.999748090281869,0.9955488925378931,0.9883702988242951,0.9836418596295647,0.9839142057535485,0.9872610430246432,0.9913054814758769,0.994956689226299,0.9977338315845418,0.9994386744142768
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.243742019627203,0.24147816499955255,0.23790800115742816,0.22898531000752137,0.2480857455512222,0.22474040988923102,0.20454999979067665,0.2072547214595102,0.17073189185996926,0.13142966693255337,0.11047633934169487,0.09017155508170903,0.08602836638031745,0.039620425857523074,-0.0066341387729814145,0.008755877825137003,0.03672280920761576,0.0109798960237556,-0.024955763696707302,-0.0030468256625097077,0.007323564886458207,-0.031314476879165616,-0.05436919686464563,-0.0331491362560693,0.022444508855309235,0.0942464989618949,0.15206627634677483,0.18013520473381,0.17864164048833583,0.15910887129853443,0.13158055477873531,0.10030546627099551,0.06728448046636909,0.033501284826604937
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,2,2,0,2,2,2,2,3,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.77576605203757,64.6511575665311,63.50711211553529,62.33313464154293,61.118247019467105,59.857528352319946,58.55852566874855,57.211228518329676,55.82127680461605,54.40423362601646,52.96559875762574,51.51392270373895,50.08843714377524,48.67977402962707,47.26000411822614,45.83670753904097,44.42419257385168,42.99045222357082,41.534657512116,40.0663019145718,38.59617502968642,37.14078447814067,35.725600239243555,34.311664565256,32.90590443918026,31.549552678590132,30.243631592809052,28.98639172737257,27.756595421918018,26.53192217154579,25.309735802201565,24.091379824459242,22.879850681595116,21.674762878082763
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.1348709506141619,-1.044724169461687,-1.2055102431800897,-1.3151155251170077,-1.4026429763997657,-1.496760885826769,-1.6728253100257549,-2.3021332792009273,-2.3016112839586693,-2.5094292038450003,-3.4693355379607347,-3.291676265531441,-2.6722932921696936,-2.684266339511222,-1.7695838515025493,-1.473963634113272,-0.5913368858518311,-0.5802300885990732,-0.5767034208148303,-0.5874850348107046,-0.566259649719143,-0.5442052885451787,-0.5316444024558038,-0.5298731151146185,-0.5446094484542456,-0.5848157611028881,-0.5860643260124405,-0.5942398739242662,-0.6436482394098704,-0.6940789142189239,-1.4462663325464202,-1.1182765293983876,-0.9872893030192591,-0.9898264708218321,-0.7816440222576766,-0.7884708571358736,-1000.7949121964876
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,8.570427693943985,4.819662408201864,7.273173490548404,8.016075767779556,5.789788150486281,6.755368440596971,9.028311552375648,5.46942850013841,6.2607429099240015,6.422023407799988,5.471897211217168,7.40790086053137,6.649533817086946,4.432635921928215,7.078633029831016,8.092351572185454,5.394808473276938,7.033401245162621,6.090768876712903,7.473724168662775,9.083398756000683,6.159343407441685,7.658558142145583,6.897328739874391,5.980249154833821,4.944004385568229,5.372579400329121,6.670458430897818,4.121916972073697,1.995658574348403,0.9063441798038568,0.6811316888411181,0.6911629440418842,0.16469727840066778
Num_Collision,1
