,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,14.440269958610266,14.018903392381684,13.4216922925699,12.936303357331509,12.21784954847173,11.695965207428518,10.940679232613064,10.37558809303573,9.593658825674503,9.361571496153124,9.455871638658667,9.532548103722274,9.215494241470012,8.727543291628638,8.290895403251689,7.638995989000585,7.542968161612075,7.086537869106272,6.554281813561808,5.884852147928062,5.335462389570988,5.307499443439237,5.370640947583895,5.525173191849578,5.812161898084478,6.351195282655686,6.662220071528125,7.170022737131626,7.631824532523563,8.16303041924818,8.460094358807192,8.476252265717005,8.859611730824152,8.637728584571992,8.959948011801345,8.751778912078652,8.914402826124498,9.04268268571479,9.371251954498117,9.720244169060418,10.106518511137182,10.562671395421104,10.787022957707624,11.085819451333476,11.532036440546456,11.899487470204889,12.360913590951201,12.675695554259086,13.149314374016612,13.515112861164422,13.87060065371806,14.344465165745417,14.69455650184013,15.134663719665207,15.1650980182552,15.329638318141953,15.195497156070939,14.81836530966844,15.017019158790843,14.697993552099652,14.295383983520715
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.164842182801582,18.55515832327594,19.9013656158641,21.183405619464683,22.42141261966742,23.589032462587728,24.710778248159638,25.757948457268434,26.751677680659327,27.677807794889823,28.586097814557355,29.51889528905228,30.450630938951733,31.321582344881836,32.15393864092977,32.941752526145216,33.67383676292044,34.36816810464614,35.03588267633647,35.642262167042155,36.18334958330957,36.69997120225346,37.19176969333147,37.64661445073873,38.058371630874575,38.48330187711378,38.98160052821367,39.55883416491261,40.17514847647345,40.813370045398656,41.53029184542877,42.282110465255165,43.04048719996522,43.81881153629708,44.588514952321475,45.3872512419864,46.199581098339216,47.05755713149536,47.964234106504,48.91809251383908,49.9064611843009,50.93091190802612,51.991272639136945,53.084750656358864,54.21434024412164,55.378390313004736,56.590830237803814,57.84174016021845,59.12695222641089,60.46331553162261,61.8296899015415,63.24687087802958,64.69688508370803,66.1937675585139,67.70050881196703,69.21110623338505,70.7244679885829,72.22109960152812,73.69235312143752,75.15342321486246,76.58641232677599
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.102800938518309,4.812201372241267,4.544735578505972,4.255279259683453,4.027776407388533,3.7924564702170875,3.625077559600492,3.4536320816627346,3.339012125332697,3.1460054705446288,2.9005210414105407,2.730038498588221,2.5976925152999355,2.394343050073308,2.2162581998085282,2.0993093558229994,1.9043943927136797,1.681206029817527,1.5462278864901216,1.4099876507851037,1.2745763707754292,1.155956721233302,0.9490388643775425,0.6506386368511622,0.2619709177774071,-0.17703116316497952,-0.598554010148284,-0.9786795407178879,-1.393459028468461,-1.862697122085352,-2.286632408332422,-2.690264681136715,-3.1132448005150337,-3.5189044020481464,-3.947918547282453,-4.330788687695462,-4.681572312675022,-4.941005073663515,-5.095857285484313,-5.135667181435477,-5.056423062842803,-4.891419603370081,-4.773137406810227,-4.737215535326868,-4.790854002937358,-4.933975826053426,-5.039124480968427,-5.017670625054861,-4.9613698121912755,-4.975755416537341,-5.022155807313689,-5.039843762683074,-5.024852891701408,-5.056478630877801,-5.216458509552754,-5.4367105707511225,-5.635828898759457,-5.791970050786197,-6.024765512289382,-6.291116995161151,-6.503792388389277
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9799758506563879,0.9797502048744513,0.9797412155195091,0.9777074370966052,0.9792795266559131,0.9799311580290008,0.9832488612701736,0.9844542483408733,0.9873075736118748,0.9826412663931555,0.9754985022794197,0.9801174608693534,0.9848598240344819,0.979804045236022,0.9793975273564224,0.9824120047033612,0.9759420245759313,0.9679415958552517,0.9728490821096766,0.9730809682722624,0.9718967544662032,0.9723628142562886,0.959224871038993,0.9291921037363028,0.8775994411944249,0.8251141117370311,0.8058666383082538,0.8193258517111671,0.8222504364558694,0.8168132443057963,0.8393613047955624,0.8575591194215416,0.8664365885686095,0.8746247182758268,0.8754605134826452,0.887677870059735,0.9035783049595588,0.9321564717704869,0.9631662865704748,0.9873973172570051,0.9992288630004307,0.9981743995145455,0.9964621715813999,0.9989168755077805,0.9993348362171444,0.998035964279798,0.9999027283490048,0.9970057916638444,0.9999208784798743,0.9962095207376352,0.9989895365508931,0.9975109347051918,0.9990756643678775,0.9958294179842185,0.9750368332792028,0.9633151196670726,0.9826141410193263,0.9908294966146445,0.9883818033192665,0.9858082128192602,0.9882538095756647
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.19911637835770535,-0.20022371500017355,-0.2002676973761738,-0.2099718253623274,-0.2025132308580623,-0.19933621227449264,-0.18226814535432886,-0.17564120508470193,-0.1588198825356332,-0.18551587959324536,-0.22000607275847844,-0.19841815163691934,-0.1733526088721176,-0.1999600783634756,-0.2019417822247936,-0.18672614443275745,-0.21803019209878324,-0.2511753710322502,-0.23144041012398808,-0.23046350944632493,-0.23540751614606684,-0.23347496108060609,-0.2826440283823935,-0.3695971243855989,-0.47939463995254805,-0.564966107490007,-0.5920970876990985,-0.5733281335481197,-0.569125838236266,-0.5769021788194594,-0.5435739140281578,-0.5143854164893772,-0.4992871298056762,-0.48480057980671865,-0.48328965365782794,-0.4604649813028264,-0.4284229765155115,-0.36205567546497236,-0.26890649753035367,-0.15826098026256882,-0.03926422477098757,0.06039758400612209,0.08404249286688628,0.04653037530230446,-0.03646759003352512,-0.062643547186392,0.013947538858748327,0.07732691244806562,0.012579220168053703,-0.0869861528732656,-0.04494336282291205,0.07051195036002486,0.042986240448358276,-0.0912346988662355,-0.22204317991972686,-0.26837283808316664,-0.18565949980771668,-0.1351181284593975,-0.15199148287767533,-0.16787545245835148,-0.15282149017460175
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.54018033057052,84.12593621036044,82.75830045125062,81.45221101136798,80.19683117774005,79.01071039952396,77.87753040276436,76.81811281258669,75.81784050151714,74.87661894711238,73.94790663990399,73.00263976173738,72.06232059293643,71.17546509142717,70.32966683102742,69.53422383831622,68.78683037876861,68.07462605667787,67.39731687499683,66.78105696865492,66.23000112780441,65.70490558313797,65.1970101958554,64.71883155016069,64.27773104173316,63.82193617549387,63.29664220638429,62.697328609989654,62.059082394443095,61.39883009331879,60.664817802079355,59.89916414972264,59.12885649928717,58.341683933359924,57.565470337752075,56.76350893030165,55.950439975711504,55.093337633665854,54.187797647491756,53.234342138760454,52.24530647066163,51.219769923692326,50.15893694739376,49.065369062921576,47.935937083822814,46.772617983039915,45.56103753619533,44.309985624601545,43.02434941301975,41.68814631192855,40.32225106159146,38.90532523185738,37.45523360651068,35.95880444400158,34.45454698779419,32.94886624388652,31.441751086888413,29.95160310665705,28.49200355247681,27.047882187427014,25.63246696040877
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530351271427449,-0.5095739808691206,-0.5381010855081456,-0.5857558797899287,-0.6323642408901975,-0.6939105601173452,-0.7446201663720728,-0.8138792217839068,-0.8668200032404059,-0.9405824098223263,-0.9997276889304487,-1.0587784455952374,-1.0712876927916142,-1.0547331218333937,-1.0596808311990458,-1.1131444984907404,-1.1542017396002535,-1.2045570072887983,-1.2526065404523905,-1.2877956779092585,-1.3226908183189607,-1.3837400936581048,-1.448944159149491,-1.4749044553335438,-1.4921046127174264,-1.5218213543052883,-1.5588994915724754,-1.5442051337607055,-1.4747060308904167,-1.40068640360537,-1.361753784453434,-1.3397476988756978,-1.2659877087605764,-1.2343463476432746,-1.2296923495645302,-1.2128274340727572,-1.2237864043921576,-1.1980385925495654,-1.1869310454098567,-1.1428976579543502,-1.094460013825902,-1.0465444912686976,-1.010964331901178,-0.9744634530306939,-0.9391670237014367,-0.9064321155278137,-0.8705680209012385,-0.8366808992171002,-0.7884195531554141,-0.7489480884062161,-0.7143637884182041,-0.6637968989087994,-0.6341047496629102,-0.5830741702659239,-0.549908374653306,-0.5035708374908907,-0.49574254379260907,-0.4943192560923322,-0.4928848430018924,-0.5098520197686334,-0.5404004458197633,-0.5558786349502043,-500.58458477298177
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.275587487023851,6.103253793993195,9.050236849439605,7.822040051450814,7.723657089616477,7.13282163062583,7.805649969664494,6.585914083938322,8.451777130265857,8.9448642472343,5.679777825135279,7.477509328671161,7.788470082028316,6.58118534731989,9.795593948828582,7.4518589162092885,7.869412782903537,8.446640809463998,7.1565774561949205,9.87992519664872,8.739079984640854,7.442723257596324,6.846809551497858,5.217848067377684,3.654183007553776,11.654852496298043,10.162838189211229,7.271027613677616,8.902312514359908,7.15332788752554,6.709459418069866,7.557077566260348,6.197019881243556,7.555537638516473,6.269556168017777,2.83512214088387,6.368394630022375,4.315663188383265,4.31088041170373,3.6522473370807154,3.8627588051097876,10.495551302235645,10.31472061471336,5.09298556772126,4.942218765424723,3.682977121253006,5.08507596752366,3.3785010692083044,8.672142128808789,6.5112865999070095,8.349051654871857,11.303891064269065,6.786474053414207,9.050695445403122,8.909947013154252,6.512040261775328,5.035714122787383,12.894254387906935,7.385976884234495,6.239237696951553,5.230983192049084
Num_Collision,0
