,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.734425929596995,12.035146123952648,12.058573596414309,11.561781165297125,11.020576047378427,11.010728361108315,10.519715429118222,10.397970816951736,9.6151885902109
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.172430475714627,9.222726988130399,10.265030248551971,11.26413910629851,12.216597521273032,13.099429944032432,13.930728298327006,14.785389329060434,15.66760318783263
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.113039109423522,-6.457331517741732,-5.854883007043782,-5.227335368452733,-4.622971388996005,-3.963412318614886,-3.2786832990773775,-2.6777344977023634,-2.1950383409369185
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8441547652986644,0.8482401075359705,0.8570592720094905,0.8519380203397369,0.845840949891399,0.8195129575643288,0.7960635558654166,0.8100760565302374,0.8418733292084936
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.5360995543959692,0.529611857842482,0.5152178221515268,0.5236426352958762,0.5334351764617851,0.5730606533205421,0.6052130327602908,0.5863248098421383,0.5396751778314502
Operations,0,0,1,1,3,3,2,1,3,1,1,3,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.477693820512044,28.326834564283253,27.19982774117967,26.11896478897171,25.09613474393472,24.146511445808184,23.259926592890327,22.370586440310497,21.47064385504349
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.7501812425401919,-0.965881477983833,-1.128126343158859,-1.9360911916263532,-1.563152460579179,-1.8582020962178105,-2.336699923913459,-2.7327663980719654,-3.7940006237917343,-4.1910742900560125,-1009.6450762914324
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,5.968079027337274,9.92995154904507,5.713861993305667,5.66156599612402,7.127433619528659,5.318027338784791,8.971999351930867,7.053930601011196,24.90833700471281
Num_Collision,1
Num_Off_Road,0
