,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,13.397261422757479,13.458974180348571,13.756798682790352,13.485393672779267,13.020704642243526,12.558982740857223,12.643303620742682,12.307657320384694,11.718768962939087,11.236418870642963,10.556425572785109,10.043377250467165,9.977528726992483,10.252193301460192,9.736941001151308,9.322397513243443,8.649313119073613,8.567813249389213,8.810858965432738,8.373569298675319,7.841701539190968,7.854253094543264,7.439223013339394,6.932016828626262,7.021846433318421,6.59350091453679,6.719184302672341,7.0404693989457865,7.229356947139775,7.076552234912207,6.692692877410065,6.880657732043283,7.095800666519963,7.618664211470618,7.88663488462901,8.36930095855137,8.761857697135923,9.124009067882405,9.650212463680827,10.080355769686918,10.51386108936909,10.995771561969189,11.498276757800387,11.50723482515563,11.8653527717609,12.27856136268444,12.712766401411269,12.750404796046029,12.540210317232033,12.776581863103699,13.088660563549272,12.938082561148944,12.627124031074931,12.822456720282245,13.063605517279548,13.369779494688798,13.708893290467467,13.464446892392655,13.130211032585898,13.360233299781893,13.626728571211764,13.957954828714893,14.270351876113507,14.177134151560804,14.44394724106555,14.18402085516051,13.797268391925162,13.89932953456965,13.530007021775994,13.039886671733807,13.260146691281195,12.887193252227993,12.446130074912704,12.530933283246059,12.604402436458516,12.12895842999752,12.2430918744964,12.458341031206727,12.741268175515632,12.503758856529409,12.419759599179637,12.352005068761779,12.446405877386374,12.02734759659001,12.081516095782526,11.524222824367598,11.018238970267038,10.360201339494694,9.659183549670827,9.66317172437804,9.105009364983863
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.355457032317172,14.65935457731379,15.962161610122966,17.28432954310118,18.57669004149985,19.810910414793025,21.0458656083652,22.280512657501028,23.460300238240738,24.5748977568122,25.647911820536702,26.657587382030943,27.65010467577919,28.659552609698075,29.65330108643708,30.591585858736188,31.485663305480966,32.32465799012766,33.15723493620839,34.00003915140841,34.80065146253062,35.55904560415249,36.28645400638019,36.98983307180905,37.6698540432367,38.325859894429534,38.97155175837285,39.61561943926261,40.29332520450225,40.98561661349792,41.653841624204546,42.317525002022094,42.99936693455877,43.72107590015636,44.485971675911664,45.290623464106545,46.138426457148924,47.02780669476774,47.96679635047886,48.95205849360573,49.98079449578495,51.05530563635819,52.16761201004554,53.31258415106239,54.477996919791885,55.68439900713741,56.935587145237534,58.208524719579835,59.469840691141556,60.73473449681955,62.02867753992985,63.33049732297082,64.6073511889531,65.87985506549451,67.17294688586209,68.49506835326318,69.8489592989358,71.21169103353017,72.53680385215735,73.85801170119899,75.2075692337596,76.5851967742924,77.99546266918394,79.4197741806119,80.85078625173993,82.28077898403212,83.67954758476955,85.06130859495373,86.43575650372443,87.7629657885936,89.07431517378548,90.38050915998214,91.6461308927765,92.89481847927539,94.15289504029813,95.3893835159825,96.60593433313865,97.8411831630889,99.10154995918778,100.36273250712716,101.60681235387146,102.84479307401428,104.0847188309041,105.30651633135386,106.51309378928961,107.68872122661821,108.81622837661828,109.88275104739398,110.88624924430914,111.84984092776394,112.79016981734198
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8257147993859064,2.5028545692118067,2.1069960293749803,1.7799049029925094,1.4762885692859367,1.1502618402386309,0.9213944967151975,0.7356921527764118,0.5034823790433168,0.24526852227867588,0.04947057754064653,-0.1413715474330057,-0.22985378505966247,-0.2985908687266879,-0.42056988957925057,-0.56679773343017,-0.6678665135060384,-0.8572723593063799,-1.1039701199393586,-1.2774939581364628,-1.39865841328125,-1.598666516759877,-1.8292396434257376,-1.972074293032101,-2.131558898679248,-2.3084891201514224,-2.4659788228171,-2.7056828017301306,-2.9385625363090235,-3.1313712714880784,-3.2930816849337483,-3.4306764133030248,-3.5941336140438183,-3.7394937684729905,-3.877143684309653,-3.9872868730419073,-4.1395936766630035,-4.220190974534048,-4.202027191039598,-4.11257785693482,-4.096308777535337,-4.176667051420377,-4.351607170338903,-4.499077621253306,-4.5481093487655855,-4.573756159595826,-4.543043737968989,-4.594156379275999,-4.684077683608203,-4.715633225478977,-4.693163555065533,-4.746883612515227,-4.794986672583737,-4.775298769326094,-4.697854962638802,-4.700241836261824,-4.770611745562723,-4.767466918398816,-4.70759113484757,-4.7315152525815884,-4.767474365744249,-4.707880871225737,-4.599292194543286,-4.5771466395525,-4.586234598648517,-4.5025661720712336,-4.402771106605872,-4.398177244188171,-4.425245477999873,-4.419140661724291,-4.4848447277404135,-4.529726190115937,-4.529970782861287,-4.498310164721776,-4.496921024040294,-4.537137373935771,-4.550888481528483,-4.580529379292603,-4.571156553310719,-4.645539611232387,-4.717243881801346,-4.74562555272333,-4.730804495409529,-4.682004242891658,-4.662177744077193,-4.739707634086407,-4.821100966623345,-4.819172594180208,-4.819179526823927,-4.848972247080792,-4.859906147320066
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9818558077404836,0.9747010520982269,0.9646319437940037,0.9693493688284649,0.971087447508457,0.9692082664392679,0.9785514004356703,0.984614342519719,0.982165283980566,0.9784192719235916,0.9793611503938675,0.9809974663323587,0.9901762917538335,0.9944243135915198,0.9932539237817792,0.991243727118371,0.9911017547256027,0.9847176911767762,0.9749721336203169,0.9775506422844282,0.982406131757065,0.9761408321686796,0.9682285326729805,0.9732079170677707,0.9728891780674389,0.9706868629740589,0.9705439578993464,0.9592367529507982,0.9548170776815837,0.9578971760940832,0.9641180162984462,0.9696772740002,0.9711205800953966,0.974723848170247,0.9792603918809445,0.9844228305645195,0.9853461866887557,0.9938508790259737,0.9999510924997571,0.999187779755683,0.9997454747160158,0.9993276273775361,0.9950876189832887,0.9968534052455558,0.9986147436287697,0.999499705318835,0.9999995426277247,0.9996337115660708,0.9986861150519658,0.9994586203214754,0.9999869316960316,0.9995906321439102,0.9994751282744783,0.999999206167617,0.9994598270851878,0.9999593183021853,0.9996396208216237,0.9999833666526403,0.9997375583991269,0.9999890769385751,0.9998866782455665,0.9997112171604988,0.9985096100751222,0.9996469294550394,0.9999618661729497,0.9990559915220018,0.9983391451842958,0.9997812700804674,0.999999376978877,0.9999999990410814,0.9995378389004065,0.9995126136180291,0.9999294629495954,0.9999484291650829,0.9999981962963951,0.9998792791402255,0.9998791728211813,0.9998454007129117,0.9999859965814288,0.9992593597592788,0.9988519951409478,0.9994779176669527,0.9999836271096284,0.999781942038748,0.9998807089473467,0.9994749107498476,0.998687047229363,0.9997676891546907,0.9999113075404487,0.9998030385483417,0.999835994953265
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.18962903998671282,-0.22351254783257596,-0.26360047991648666,-0.24568638780334734,-0.23872404422577492,-0.24624243392597658,-0.206002807518219,-0.17474151339753663,-0.18801956000207548,-0.20662944690558746,-0.20211812659729572,-0.19402054285433998,-0.13982457312156263,-0.10545275974593873,-0.11595966062428564,-0.13204496752425,-0.13310639270835659,-0.17415817145192822,-0.2223270983570085,-0.21070059745834094,-0.18675704079396904,-0.21713837931843752,-0.2500670080556953,-0.22992683652982152,-0.23127180372726616,-0.24034769408001494,-0.24092410793665217,-0.2826037009460584,-0.29719412539214235,-0.2871114766619075,-0.26547401124921655,-0.24438900197746444,-0.2385892263183325,-0.22341311467365854,-0.20260573756233816,-0.17581720809789705,-0.17056638701082877,-0.11072682718880444,-0.009890025709888542,0.04029616342666832,0.022560713305392936,-0.03666460363871935,-0.0989981340539776,-0.07926719655910437,-0.05261742874035742,-0.03162813727619792,-0.0009564226792336104,-0.027063678623600734,-0.05124493733445035,-0.0329008550814864,-0.0051123807718307275,-0.02861062967042091,-0.032395492907428325,-0.0012600254504717334,0.03286417567575162,0.009020074313927205,-0.026844524275917072,-0.005767704747216534,0.022908826380943447,-0.004673970853210751,-0.015054257439239856,0.024030861063932474,0.05457617234313492,0.026570969705893753,0.00873305215327561,0.04344106126684668,0.05761033928636063,0.020914396866457623,-0.0011162624503026413,-4.3793117397541116e-05,-0.030399154697210662,-0.031217546643776836,-0.011877252432009615,0.010155737801024337,0.0018993167077974518,-0.015537926052827751,-0.015544766271327351,-0.017583363535941123,-0.005292130104849205,-0.038480279799869226,-0.047902941485341834,-0.032309319029221975,-0.005722369498004139,0.02088225019554518,0.015445642587839816,-0.032402203344588744,-0.05122676738089369,-0.021553833122899446,-0.01331829766713386,-0.019846513787141352,-0.018110306342373015
Operations,0,0,0,0,3,0,3,0,0,0,3,1,1,2,3,1,1,1,1,2,3,1,1,1,0,0,1,1,0,1,1,3,1,3,0,0,1,1,3,0,0,3,0,0,0,3,0,0,3,0,1,0,0,0,3,3,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,3,1,3,1,1,2,3,3,3,0,1,0,0,0,3,3,3,3,3,0,2,1,1,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.89626217653654,87.57880189910718,86.26020690539687,84.92618981210143,83.62367724430355,82.37937178894153,81.13808638169282,79.89872452675812,78.71334130012492,77.59309292472396,76.5163056327336,75.50333253916239,74.5094879950605,73.49908554582247,72.50366171056659,71.56356362984914,70.66839510519358,69.82765016825131,68.99350920527438,68.15011563519323,67.349347345054,66.5911719774736,65.86477464370212,65.16244970024208,64.48400107332408,63.83023632732387,63.18700307972581,62.5474692013117,61.87516227923783,61.18815081725752,60.52496134455818,59.866047281804285,59.190354625397276,58.47470705420009,57.71610053713692,56.91703548892334,56.07726864345734,55.19296904581191,54.25427195794302,53.26573764993209,52.237502686048884,51.16868315381058,50.06793914474837,48.93400962328346,47.774132961788546,46.57210328468033,45.321732739411495,44.05554295009422,42.80433989267286,41.54571427969136,40.2541346383026,38.961295820633175,37.693515343551084,36.42446670421896,35.12975706527222,33.81383820528566,32.47374737433394,31.11824208607522,29.794476890394208,28.484446366253405,27.148861993975274,25.774611285101738,24.362104238051025,22.947626652014165,21.532400910620115,20.106016417831363,18.708806996804324,17.345256098836344,15.997926319268432,14.695114312859847,13.42873199432598,12.171887304731362,10.952932369376931,9.751836144706997,8.566509995853188,7.442176421304061,6.364156782935931,5.340213787002045,4.380182241071609,3.6824909351204673,3.335919236485171,3.3917096940710243,3.829611609150882,4.534998949123454,5.432356784665687,6.454393650633085,7.481073321848987,8.444537842023845,9.372133797478645,10.286148401571628,11.180614341300352
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.6751268241456216,-0.6825397225706382,-0.6814050062896939,-0.6659829067045564,-0.6974874322021236,-0.7556945446379757,-0.7587145927512893,-0.7606381450653004,-0.8146167733668079,-0.879751624599038,-0.9232127080096575,-0.9870269064287811,-1.0061554558980959,-0.989597550761971,-1.0045761647441083,-1.0599019192825665,-1.1048314753444402,-1.159255063057742,-1.16585903702304,-1.1566064299188668,-1.1992317098607685,-1.2418246324196076,-1.2736026662285127,-1.2976750565399584,-1.321551373082002,-1.3462352539997866,-1.3567667524019456,-1.3604661215858869,-1.3276930779261278,-1.3129885380196953,-1.3368105273006634,-1.341085937246099,-1.3243073435929915,-1.284352428802812,-1.2413934829368287,-1.2009349517864223,-1.1602331545339908,-1.1157004023545767,-1.0613029121311115,-1.0114656919890734,-0.9717650361167927,-0.931180467761699,-0.8992559909377889,-0.8660704785350859,-0.8401233385050872,-0.7979703228917856,-0.7496294547311635,-0.7338102106827264,-0.748796942578636,-0.741374387018503,-0.7084203586112423,-0.7071611823305801,-0.7322195229179016,-0.7309513606678735,-0.7052903610532653,-0.6840811400134399,-0.6599091690482766,-0.6444947117412809,-0.6762348043189874,-0.689969475859197,-0.6644156277218656,-0.6257492911264677,-0.5874929529492867,-0.5855224139631403,-0.5847742586059503,-0.5736155072112474,-0.6027905789729608,-0.6364491020320209,-0.6526702204320873,-0.6971879935914149,-0.7336176814661339,-0.7431553104053812,-0.7810450646455696,-0.7989037753300661,-0.8146738511461926,-0.8756664254508708,-0.9219803616318698,-0.9760570040661145,-1.0399684540695642,-1.302308694048858,-1.6534283013647042,-2.0557904575858528,-2.4379019150798578,-2.7053873399725723,-2.8973578355422323,-3.022036865967398,-3.026679671215902,-2.963464520174858,-2.927595955454798,-2.914014604092987,-502.8944659397287
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,8.78311769354366,5.68105706048341,6.525775976755917,8.002217943196841,9.726330123570847,7.3087857030423296,5.491883299500696,6.94753292422824,9.217263197298218,8.135355793265745,7.016814246699739,7.573121589958692,4.063713366520884,7.4657051059880875,9.0518388945602,7.994046609146574,7.902848560838151,6.828726395462145,6.569153200136671,9.216821807868369,7.644298072579848,7.2388729175974555,8.28275133827102,6.867358677896216,8.350381446952424,8.204920502449932,6.990451593792139,4.000595455126974,8.786549822837502,3.0620463696409024,8.68441509070967,8.225286793328753,5.966830795982381,6.805939889086254,6.586110716014473,8.359823576768127,5.019039259075677,4.304007386799672,6.3211735845226835,8.805071544375338,7.951116434930762,6.715780807080022,6.093458886381234,6.627424737525854,3.5813895912423246,7.3163000113667955,7.474113476707937,7.0775517603894125,5.885361241145041,7.466326111449437,6.854965591139298,4.015058262331652,5.784255370924569,6.500752799404037,7.339808737874087,7.350286845069095,6.230666675568085,7.5163514121210655,6.934731349667595,6.358313076890387,9.314801159915504,6.0810316988072355,8.67751684251073,6.805848534348926,9.080621998682341,6.269928879904484,10.23775109802907,5.588550656145035,9.678856804865879,6.820588482789697,2.204327790598702,5.971405327580756,4.904831073489815,0.9301468815976508,7.862037462081931,7.910043163882927,5.373503169688525,7.537690355829802,6.400771210788787,3.7530754029445923,5.516291737434201,2.6708044879278803,1.4933085126144112,4.216678082828914,8.145021387222856,6.829244356820493,10.661140519585514,8.060632403872477,10.71005377387867,5.312788753469739,8.434215563150609
Num_Collision,0
