,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.039626629147213,12.921727833860276,12.351812977385508,12.53112081398928,12.59876047976046,12.313095627025566,11.765912719200841,11.828343827918225,12.176121774626385,11.797620586016368,11.257029347942881,11.466678927319888,11.83313589608371,11.514650324671361,11.003390492498355,11.198759705277403,10.786767785804088,10.729758424293841,10.87870110894945,11.216454006365096,11.443344623890662,11.782114624899462,12.017818661388095,10.795029877920708
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.30338706324902,10.577230962551297,11.797079857134815,12.99953186955255,14.22858984991062,15.463022647501619,16.653011719505578,17.79450968074279,18.94227976158016,20.101347158506737,21.22958945977553,22.32366291351119,23.448826229469315,24.58861041642066,25.689636498095975,26.7473951980363,27.798341569631475,28.84900052488844,29.92090081145994,31.024306373299055,32.146773005787864,33.27786392602978,34.437446071318135,35.61078678878428
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.7565247405125644,3.5218783385613315,3.2031523019228865,2.881386311870254,2.6180112232062993,2.441881141773134,2.2447134729932126,1.9588500729977492,1.606955966989329,1.3021213173661994,1.068182471259264,0.7686335790114285,0.46354335008000735,0.21563301184300895,-0.028711082589117136,-0.3578152292197497,-0.6817762180386023,-0.9072375259637736,-1.0268564287371362,-1.1026105103164483,-1.2561767872216423,-1.5111671511286993,-1.7946379129556072,-2.005908855039075
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9851077448965812,0.9836295912563466,0.9743265409545948,0.9701108849930299,0.975426440653486,0.9847113075787514,0.9852077777172052,0.9767483936846058,0.966143121361816,0.9675398943560258,0.9738665335454721,0.9685140927792687,0.9670466881141362,0.9734091422722652,0.9743126598839627,0.9639177358938766,0.9604418621585362,0.9707611485520766,0.9854312804298763,0.992972519437538,0.991491998606274,0.9832535651068866,0.9797199276594041,0.9830199975837575
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.171938160234348,-0.18020218424001522,-0.22513949362884822,-0.24266205063429322,-0.22032534777930385,-0.17419426146272957,-0.17136404151841744,-0.21438884167451988,-0.2580067228683145,-0.25271832705510383,-0.22712105767657445,-0.24895873571327054,-0.2545991025268562,-0.2290734418058389,-0.2251995577034683,-0.2662002975753835,-0.27848057277563065,-0.24004747959904302,-0.17007407665583407,-0.11834515470380848,-0.13016764843745243,-0.18224276859342747,-0.20037181275581661,-0.1834984587140434
Operations,0,0,0,1,1,0,2,3,0,3,1,3,2,1,1,3,2,1,1,3,1,2,3,0,0,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.9911245324276,91.70632892360541,90.47141305609428,89.25445093666164,88.01435084862561,86.77321121261043,85.57573754787074,84.42336036752499,83.26296579423568,82.09398353807484,80.95882861226025,79.8564885228013,78.72384319253331,77.57875073502223,76.47312041830506,75.41016171330995,74.35537475760515,73.30282735191683,72.23019448949861,71.12642141843064,70.0034259269535,68.87218224626024,67.71355155194942,66.54173488014243
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.685522502405334,-0.7152043911778065,-0.765084132488866,-0.7830378805673774,-0.7598999119639558,-0.758860363984823,-0.8025263352603105,-0.8476228196542479,-0.8396054267106905,-0.8310177438391548,-0.8648450741854106,-0.8976599105410514,-0.929706060057859,-0.8549075424889168,-0.8943696832828323,-1.051570999680428,-0.9547501590331091,-0.9474525943116845,-0.9273671375817827,-0.8962269289320233,-0.8770045085228446,-1.3112761122699217,-2.0273448556771805,-1001.1029247269953
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,7.737406977307485,5.647715992752141,6.094014567576896,6.434778534533563,6.731963342542119,3.016668008045533,9.760581004274858,5.82208407015215,6.2062098754803605,9.112247292012178,6.910287688030898,4.328642026916974,5.847225829053134,5.56592432442654,9.732172938281236,4.309264046807901,10.334114103753116,5.767547046677307,3.969421519526324,10.334234303944172,7.862854707438214,5.082634975142641,9.116044387947818,18.161287954746488
Num_Collision,1
Num_Off_Road,0
