,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.46585487227519,13.563976603820798,13.108265702295716,13.206149049156823,12.776893790586225,12.83944201993792,12.522695288341202,11.943185719208222,11.99736359936334,11.636570620542654,11.076362521476376,11.121375359964855,11.206216860445988,10.888171748599124,10.36071693212805,10.43815458614889,10.03886545322004,9.493740427101924,9.027439774623385,8.343579956409474,7.703231035028766,7.140799323754979,6.431329236096424,5.838021410279558,5.780613710816237,5.783661432959403,6.012279643648036,6.353407951269784,6.671836045795717,6.458217206495172,6.745295180671133,7.097137876329805,7.285817952031341,7.7872629189041715,8.235950181146416,8.817043458030195,9.368318832875955,9.968037431032087,9.74847475124197,9.911916154607765,10.169575008407666,10.575294845031104,11.107862317219649,11.116225788623279,11.390175568941185,11.823743039642968,12.429148768680765,12.354368297357256,12.685213471865685,12.344224454121662,12.506518127067812,12.6463142203525,12.229279883240064,12.481545966816075,12.03306827308213,12.025534622772284,12.244185614692816,11.908988035817003,12.234431759914312,12.480296595029328,12.082871969854464,12.36298286818563,11.895453442897624,11.354131034923698,11.536287233544416,11.057963177312473,11.13455596942871,11.336879210422325,10.949857472224426,11.275340498323386,11.699683437697779,12.17925511630626,11.914740416713922,12.09079138998769,11.733227485798388,12.168822320529276,12.31546430819846,12.493562872854447,12.126704451784189,12.323699412357092,12.004477714432785,12.349173388286856,12.028648001832623,12.225528038475174,12.483739483808685,12.219969303316958,12.435685146330297,12.572955791083597,12.207758720401298,11.750911938679844,11.881931321142073,12.249746157024477,11.894110160304011,11.455025617565468
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.61262656220867,13.930601723071693,15.24118398839626,16.53406186903915,17.797877696704283,19.060402999524054,20.32101879245925,21.529572852567615,22.703340401217798,23.87434421619191,24.997936910695415,26.07132181064329,27.149324833375,28.23224752603793,29.28112912484554,30.28745344643499,31.27293326709654,32.22584391114937,33.130274546649844,33.98677756985357,34.76468746256046,35.49411116840391,36.16528207486721,36.77030607136155,37.34267236483863,37.89115071167597,38.44236197765674,39.026445482851265,39.63581165987931,40.27029374058943,40.90057008205959,41.55243459293425,42.25146741826648,42.99272922125591,43.78087576610445,44.615250146450784,45.48707572887984,46.40117126414121,47.351541271777876,48.31929780888008,49.32147763523067,50.36009983541282,51.44348197870645,52.55483712675845,53.67901233506036,54.835216116176404,56.03396831999635,57.26190598327568,58.50236538265023,59.74554355876884,60.98596587996576,62.24324347909496,63.47315836470927,64.6894256861291,65.90729764921548,67.10420069194193,68.31820642493624,69.520882761805,70.72603664464003,71.96203535492135,73.18899343432267,74.40975222136494,75.6247136814983,76.78633125236732,77.92509328596874,79.05616304091582,80.16156832771622,81.28397103346842,82.39947851577983,83.50634305524355,84.65084222759322,85.84116323949203,87.04704092123796,88.24503925776402,89.42016309253673,90.59737713309545,91.80992137769078,93.04491599193244,94.27677183149552,95.49877544350605,96.71458690500336,97.9322079771307,99.14992046427366,100.36320774131985,101.59873540857785,102.83501836671753,104.06094840680198,105.30662662631002,106.54550890169959,107.74046785192037,108.91769728515398,110.1250547256668,111.33042665371377,112.49736103169312
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.11686529836708,-11.83322452961563,-11.592720191484752,-11.337144082217868,-11.045815647593857,-10.84968439080077,-10.69826853102883,-10.500129014016343,-10.2620950571739,-10.10121172107091,-9.922779061782029,-9.654209146700405,-9.352918151057391,-9.141106025333192,-8.971116451499178,-8.718374965361736,-8.443360223465548,-8.235867115918241,-8.048746182494893,-7.909542481472905,-7.721740806665894,-7.580581765584477,-7.484507461146989,-7.388575074096262,-7.2954258234324145,-7.113458610203982,-6.899132513083038,-6.6887026693609,-6.452209676461438,-6.282919136844569,-6.081417168712177,-5.842987919460493,-5.678894594171347,-5.546240362600803,-5.374252313464177,-5.204010703355667,-4.942374941037414,-4.614831395037097,-4.3509424938028545,-4.1868255162787875,-4.128620858202371,-4.148908038954969,-4.18658593629746,-4.276375019950442,-4.283353999088441,-4.186925384949497,-4.009456029867242,-3.826887560568638,-3.6514673471563444,-3.5166741888316237,-3.454608996018298,-3.506591439693597,-3.676430088356338,-3.8966140218385603,-4.059803542505423,-4.121466698513725,-4.150374113054121,-4.249199468586332,-4.312827376657277,-4.330182411053589,-4.304543202992447,-4.236083483322605,-4.185556980949357,-4.169684829347594,-4.078818426126317,-4.017426764912241,-4.053774212378086,-4.1216946838923665,-4.102771405364386,-4.01576165505847,-3.9122338628201567,-3.805408161111811,-3.7614531638095827,-3.826991725807981,-4.007112144122309,-4.219537679578311,-4.390537741845695,-4.496324750800033,-4.489813813923895,-4.446814249818664,-4.479763004563032,-4.496627817516246,-4.469428969642771,-4.464266431555222,-4.5057963765518325,-4.4596995638901715,-4.332118972255569,-4.216117060400783,-4.1389177859930335,-4.050104896657685,-4.050454425145711,-4.044799107329539,-3.9746280990433647,-3.8914488992316323
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.9687215557622512,0.9743779497420197,0.9804134582866286,0.9801615954520255,0.9773692272122463,0.9846735603265188,0.989634341303455,0.9876433907457787,0.9839700250205095,0.9881425882096307,0.9873556693773271,0.9783261811451451,0.9712441105909853,0.977564543797379,0.9823530824976674,0.9757888945555441,0.970385448451414,0.9734258580738067,0.9766665642371776,0.98070400937522,0.9757146888551335,0.9783387880717601,0.9810003257340953,0.9822066788699493,0.9835401597285195,0.9740789294006846,0.9627892019786239,0.9552208824087317,0.9481783138386053,0.9554019797275999,0.9536761537299169,0.9490659379849075,0.9601627078709093,0.9708824976404279,0.9741816115568563,0.9764215221393454,0.9681700808849326,0.9571617751385546,0.9612267757428792,0.9755144478315734,0.9906629860998506,0.9983047256441776,0.9999763170202307,0.9992892278892216,0.9998372792034445,0.9991835442178476,0.9949285851481556,0.9918308991334717,0.991071133366227,0.9930871603081576,0.997143545275006,0.9999890838448061,0.9968024524923066,0.9909282939859856,0.9914366013056604,0.9965332162844185,0.9986386404234673,0.9975635930305704,0.9982873537717082,0.9994916705442046,0.9999997464090584,0.9994680375155105,0.9993891467363939,0.9996748994023021,0.9984378357133616,0.9986288580081125,0.9999910597308412,0.9996057730353833,0.9999992185423817,0.9991702178641895,0.9976551707194578,0.9968721967973138,0.9986489253627415,0.9999402303055098,0.9957144325790509,0.9904000036278316,0.990492676973975,0.9945305675984971,0.9992538407119173,0.9999997007753701,0.9998602591556004,0.9999085469332656,0.9999681676854462,0.9999955530156127,0.9998723661408417,0.9998440979943043,0.9977115735459685,0.9968551432722104,0.9974249643104798,0.9975209366967134,0.9995627342818787,0.9998543731752236,0.99906262230586,0.9984338627852853
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24815025166532423,0.22491689811247653,0.19695037651767283,0.1982000171567598,0.21154052495570821,0.17440751014190195,0.14361013374019582,0.1567180038035874,0.17833392795858555,0.15353900275295573,0.15852060480723104,0.207069754638278,0.23808586191188694,0.21063609071149758,0.18703588240583954,0.21871450171872284,0.2415617549069974,0.2290023991867188,0.21476131472205853,0.1954984552250182,0.2190453057071302,0.20701018273089775,0.1940060847231313,0.1878031948164468,0.18068966268494252,0.2262083979378662,0.27025349683836547,0.2958936731501434,0.3177387058042809,0.29530841019615883,0.3008351605230211,0.3150775227730913,0.2794415402441141,0.23955620587971524,0.22576578063224334,0.21587267335881996,0.25029321700610085,0.2895536845105083,0.27575910790932856,0.21993535884859583,0.13633359076811233,0.058203734901664285,0.006882252440522677,-0.03769667126635158,-0.018039265923355155,0.04040105152419473,0.1005838478836899,0.12755966260573554,0.13333419894454035,0.1173792657630796,0.07552979621574468,0.00467249304176241,-0.07990538595941421,-0.13439165218875782,-0.13058891833337588,-0.08319584630155759,-0.05216191956943983,-0.069763012119163,-0.058500934176134334,-0.03188103688331128,-0.000712166988049352,0.032613524570247514,0.03494758053860753,0.025496970506260812,0.05587385986325232,0.05234886773764013,0.004228529104678237,-0.02807665425818613,-0.001250165839361526,0.04072929821673972,0.06844092589035868,0.07903052101876692,0.05196464059186396,-0.010933243643304832,-0.09248118053841368,-0.13823108483257712,-0.1375654639105643,-0.10444591955749746,-0.03862333261750424,0.0007735949652350387,-0.016717121800588902,-0.013523970193898165,0.007978948289813126,0.0029822724555057783,-0.01597658999644214,0.01765728478436414,0.06761372650895342,0.07924533634063843,0.0717177841977723,0.07037031228942717,0.029569244747445503,0.01706553375609898,0.04328829762578503,0.05594480890711853
Operations,1,3,1,3,1,1,3,3,0,1,3,3,1,0,3,1,3,0,1,1,3,1,1,1,1,1,1,1,1,0,0,0,2,0,1,2,0,0,2,0,2,2,0,1,0,0,2,0,1,3,2,3,2,3,3,0,0,2,3,1,3,0,1,2,2,2,2,1,1,3,1,3,0,1,3,2,3,1,0,2,2,2,0,2,0,1,2,3,0,0,2,3,0,1,1,2,3,1,1
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.17337731993663,88.83115792512186,87.50146573710609,86.18771132167868,84.89890022903137,83.6222983593579,82.35264977248487,81.12949427053178,79.93653725667195,78.75493155122933,77.6185397288162,76.52235129522302,75.418424634267,74.31930037183353,73.2584636879477,72.23161109611482,71.22361386788059,70.25498617323204,69.33674646081128,68.47088669182916,67.67878367077968,66.93943097676515,66.26227824491845,65.6510294192351,65.07258130291878,64.51005976326857,63.94231131142464,63.34256049822408,62.715925076572724,62.07002816711307,61.42610362337235,60.758335082846614,60.04932841081256,59.3005865057754,58.50251114617041,57.65866122225874,56.77193160516212,55.8399570179138,54.87646623778661,53.90145449697318,52.89760931245322,51.86143214051792,50.78161071868552,49.677007192696,48.55513731550607,47.39527097714574,46.188340647193506,44.95225682693773,43.704334142388646,42.455964592545605,41.213990847445274,39.96095834468526,38.742259857540475,37.54196093458055,36.33828189577514,35.1493095438605,33.941315053820006,32.751033428031135,31.556294535361825,30.327347169634447,29.1037183557416,27.88222410149757,26.668454667315405,25.51164468803455,24.369736431020243,23.238788629518627,22.14490572578901,21.039450936252916,19.93110067457159,18.822682259167152,17.674909400848755,16.481512766279003,15.28248148103197,14.110749687145644,12.988899938879637,11.88560742255253,10.756695372478962,9.608864850716252,8.44840376385928,7.305132376579861,6.234586009778375,5.217223876082066,4.273622016410507,3.5248563246577023,3.128896041339013,3.110231089227267,3.478244118694412,4.21306969173929,5.165396913891684,6.175771163812976,7.258815024769108,8.394077018907744,9.527678380981804,10.637068434099753
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.632333193510732,-5.6577806051852235,-5.67030781198423,-5.686245584572589,-5.7111889073526925,-3.8135708290638908,-2.444227673112761,-2.7253551719205653,-3.5586520040226803,-2.4175237280304307,-2.5048927464018496,-3.7516330288302164,-5.321710333914458,-4.073148548056118,-3.097878828815956,-3.7279366164957164,-4.122801939994788,-3.313170345726122,-2.5142360395301564,-1.5068909528480274,-1.7813736403443912,-1.8072391307513893,-1.4317577532651793,-1.3887511743166527,-1.4215518836836765,-1.4374784603497943,-1.4322515481560671,-1.4002491867994422,-1.3733645783486423,-1.3541030905403488,-1.3560754562592763,-1.332231459474265,-1.2909933279659427,-1.251258094962843,-1.2019246403950135,-1.1561500760883305,-1.11327038290338,-1.0680254127516733,-1.0365092198728192,-1.0249882591865642,-0.9961548154800397,-0.9638228280646999,-0.9201785781676008,-0.8953964740104823,-0.8781301228100702,-0.8401336616396691,-0.793069670047764,-0.7639161797442284,-0.7520773154509115,-0.7516304501569593,-0.7580262548996686,-0.7469674972399858,-0.7813015128552152,-0.7997010770400763,-0.7963209611945885,-0.8110276480853571,-0.7920055099595089,-0.8097183742111298,-0.8052611073306899,-0.7710526342726212,-0.7763711861071521,-0.7785057457559716,-0.786230565817835,-0.843190020719149,-0.8580917429856889,-0.8690521984983839,-0.906117096270382,-0.8945452104639067,-0.891649738318673,-0.8915815845955599,-0.8522271416816061,-0.8066033654302487,-0.8009687147529672,-0.8282682061136732,-0.8781502517339934,-0.896707483672893,-0.8710879499264319,-0.8521694782372897,-0.8395389131430271,-0.8567286127205822,-0.9294536331985137,-0.9826378663036923,-1.056398140328441,-1.2512343082471937,-1.604039716681311,-1.9813350478882543,-2.3680130294671446,-2.734825573044878,-2.9523272221523946,-3.0103742499212913,-3.083043860956132,-3.135261994138636,-3.13360136207406,-503.109390053118
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,7.254022171659876,2.595826822281032,4.732118178267681,8.450769348841703,7.50421788846326,5.677992444272863,6.537443300633919,9.143775258535339,5.9377407228615136,4.517264729980859,9.234289925174311,5.71181583307433,9.563670110547937,7.987265027263959,9.534801194872148,6.779459277559763,9.645387719553307,5.955024292072684,8.543022294372166,9.375329992242369,6.466242524991199,9.071243249315195,8.747020894180674,8.204155420617523,8.549048790455075,6.894605279910522,8.37260360492897,5.893323159359631,8.791394077982847,3.4784070522088406,8.542210621758953,7.262024960630069,6.881450071956747,8.46481661308941,5.08827427915393,9.034970166399903,7.498267600517183,8.101863215614225,8.356634270776823,5.0651521847909775,3.809678867769674,8.459374958558683,6.070597076210376,8.431800068078536,7.851876872131826,5.931901161034503,7.408122530412748,2.7603644252430075,5.603929124978167,4.211009169844562,5.6534075393057694,3.1861290509358557,4.576865243331643,9.421230202937412,9.27952962151644,5.150732649536337,9.719899148791464,3.539066078465236,5.428075126203259,2.715346733371703,4.002999547789736,2.8143146187145978,9.475472895614995,7.878755244241377,2.317605352465548,9.185097937340416,5.5092430846753695,9.794014612212122,7.817978578976938,4.436459231696956,4.245230532213344,6.3709143448560255,7.472865812919499,4.234859192271543,3.9111101924456335,10.466642852774093,4.545660982232889,6.310982600239042,5.194031087185987,10.54266412178878,4.691118346613276,5.805328107708558,3.6387974883378216,8.251193361138375,6.272729604611073,6.8642712973422775,2.423059051716409,9.225062000470567,6.393427765096723,7.9509625119691085,2.1262756597553896,6.785884402038297,7.6765859879397516,9.965937423951475
Num_Collision,0
