,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,6.614894965199208,6.7567503664137165,6.356272515926515,5.800186876985837,5.756030388680447,5.903332432979763,5.989549942239894,6.1229526778630925,6.259730154046245,6.73066402204829,7.126077820829017,7.655359339118818,7.906169739188185,8.29893603715351,8.964116309391558,9.613453500985004,10.21826507846911,10.84543696767055,11.48026680209728,12.110702372151053,12.728920543794793,12.830400419064423,12.805474570247345,12.505174723361344
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.073545418580037,12.628358865341468,13.182257945323169,13.686296482163307,14.208895509943444,14.767432186629337,15.339288068343178,15.910937976900675,16.51748272892056,17.16492627382216,17.85048027110679,18.570124797719405,19.336053434218762,20.143398464124736,21.005081132279635,21.93062249856877,22.914139040598325,23.954097685658954,25.05293129216497,26.211546642888656,27.429786663068896,28.68233801908894,29.942481799882486,31.195636042227253
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.160017710720419,-3.7843718580836927,-3.4308703492652217,-3.091527846175234,-2.847553333841399,-2.683397549946636,-2.50806487990404,-2.3069036462726964,-2.1926234704018657,-2.1374107026234017,-2.036790904756808,-1.865602338998071,-1.7229776264315473,-1.6708986044596865,-1.7138854634153675,-1.8059104346422323,-1.9383345495784174,-2.1093853503917916,-2.3134213223457376,-2.541558692519653,-2.7899146902551784,-3.0470770228436685,-3.2912551986370007,-3.4617886806464164
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8412353201349912,0.8377340109886285,0.838054550467576,0.836432555161497,0.862464630058098,0.9006882218948995,0.9206609133224831,0.9292480371140532,0.952097186709834,0.9733206259246311,0.9798429892855297,0.9771782915283173,0.9801730809445396,0.9902015936704809,0.9985079413032677,0.9998403769925563,0.9971661712132818,0.9927188513044725,0.9881082636819873,0.9844899620167412,0.9819075076156597,0.9805917833179785,0.9815544690007749,0.9875946675807029
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5406691559145748,0.5460784987828255,0.5455864463497871,0.5480698684164359,0.5061173400494672,0.43446602506963,0.39036327014745026,0.369456473105668,0.30579559686041824,0.22944925179586956,0.19976915764951636,0.21242077715185725,0.19814320929996346,0.13964527880469058,0.05460669514180543,-0.017866743838281015,-0.07523049240729397,-0.12045448212801686,-0.15375974519804653,-0.17544091509187765,-0.18936115358753808,-0.19606058882209532,-0.19118269896778525,-0.15702475144435357
Operations,1,1,1,1,1,1,1,1,1,1,3,2,1,2,0,0,2,0,0,0,0,2,0,2,3,0,3,3,2,3,3,2,2,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.18689355339327,24.598819051043463,24.01762760459816,23.491102357023276,22.95503039346429,22.388796069883522,21.809624213052498,21.23083384856208,20.62103466919687,19.97230530397056,19.28446699474115,18.561775565034484,17.794371522548374,16.986749493376124,16.125321032132707,15.2007722020333,14.21988653556979,13.18574515271137,12.098122108697098,10.958976069089447,9.772923603101635,8.57070737184348,7.383817577915717,6.21956048886859
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.598691424299747,-3.726381978038276,-3.927203418183952,-4.2689298334693255,-4.474455465990424,-4.558286597541132,-3.9483281586559853,-3.540040095831438,-3.8400381959682015,-2.979412911087933,-2.7441304247241005,-2.5275370568229425,-2.9376552215674403,-2.0958785823086714,-2.0873981909054526,-1.8191784093225096,-1.6814180732491915,-1.5917449480338735,-1.4076232429919475,-1.3019417195379477,-0.9869161632366721,-0.9172655750879697,-0.8547142567050541,-0.7977837687418443,-0.8131102060722375,-500.8357429109529
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,6.953690665848335,6.914805319120976,7.656985351076594,8.867075399879402,6.719623734106983,2.434340270573584,9.884579412968518,4.302043005056234,5.995048333243153,6.3534803868915235,10.165537264184884,5.573806306587368,7.613001675615585,6.4819215408281,6.652452457439894,7.227600458280711,6.5684272998851805,6.560316606011529,6.7267218334282335,6.502153317016881,6.276976471088894,1.5827568674743622,3.8567544022510214,3.5483380833830123
Num_Collision,0
Num_Off_Road,1
