,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,12.924056126193994,12.20059028755309,12.371599512777987,12.511795267733602,12.001973589181496,11.356094066362996,10.759640415793957,9.990815789642028,9.403536908425416,8.603959267028973,7.976286348522613,7.142093597234404,6.559983804044092,5.749077343039916,5.12959114677339,4.3205848179162265,3.669811716028534,2.9220805779311556,2.29924373051449,1.5802508859561402,0.9214615638330685,0.2635666680043593,0.24268570287971597,0.053237850756409265,0.0727340350204096,0.2644310982108053,0.06499977207452833,0.022418427883599445,0.09139648408463706,0.18200185058588872,0.033566832381021386,0.013741475521857451,0.02839325903624975,0.11787219893366876,0.1583825476585228,0.07297935922148535,0.13347056920204872,0.04422541623513478,0.21022157918318285,0.5082356387236001,0.20716627948083566,0.061153974003814414,0.11826748672313,0.15258025326769623,0.16101297511858512,0.1057195044727543,0.18408896423321425,0.07392225609221764,0.07540111473586246,0.31881454930896275,0.6668950989998772,0.3450292059194252,0.03216347234538054,0.2237002334746816,0.06452522746505364,0.09068209217784896,0.3093501863015178,0.03570815475770307,0.1487984478175304,0.43417686938821043,0.09669295254662631,0.42123541410106585,0.07692426067970931,0.3197938735152981,0.6613013401390458,1.0770164690851414,0.8122035860860779,0.47185364351276854,0.7986030225176379,1.200938193715752,1.6604652399859512,2.1692714094185717,2.669717405920014,3.191862145366033,3.574275398723968,4.072490138424436,4.538993768493677,5.052051909234489,5.759670344296848,6.358430319224818,6.9960298750582846,6.795062873239435,7.003778646248368,7.370673273621873,7.830275015979503,8.417483347057553,9.024763447408114,9.475029449798114,9.47335338030586,9.205800249768082,9.38537503762179,9.548915138119728,10.046211459183546,10.209313218549585,10.768076236223132,11.36619705468582,11.897509715663913,12.148183689681076,12.559272628934444,12.981388419493697,13.565592074890095,14.033525906988357,14.56690381841259,15.141062468959923,15.67540042402057,15.7360886502243,15.41634240321677,15.490038991302969,15.094789388416663,15.187618687549339,14.851341026271704,15.153488362352611,15.416470251795044,15.29180338548651,14.784413707631568,14.373437220572082,14.45226201180286,14.629787228247087,14.851115238366445,15.139063621642741,14.986511249696601,15.21789523582787,15.450993879736126,15.227243251275807,15.483134295282841,15.194049367650495,14.797541620249836,14.371305098028971,13.892314682570879,13.372753213898195,12.805525260480426,12.799043452314345,12.804576643193581,12.792747812699087,12.765687115927287
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.972114552378764,13.185867714418645,14.348425708101276,15.53357952654455,16.717417706213553,17.852674586514436,18.91687023615155,19.92873712943399,20.86647117110163,21.751201111604157,22.5541214847277,23.29418672355479,23.955164543001903,24.561398369147398,25.09209628769899,25.555841746062168,25.947351683998566,26.269781990866125,26.525259841962363,26.71600377733291,26.8370737890366,26.893354055865643,26.89100110795948,26.883835809888446,26.888722443964316,26.877893599112987,26.862947379243636,26.860356730186048,26.864378785538296,26.858747153833356,26.851618604131,26.850114402173794,26.851478091154778,26.857647650590057,26.854325559089375,26.851836255005672,26.84837588399323,26.84619923323961,26.857348933800147,26.890525918342657,26.924563620639113,26.929299094402563,26.933413423557866,26.929184912316686,26.932721373282202,26.932560962374183,26.93802024809153,26.940072254812577,26.94133686118235,26.96035642211206,27.008132490296116,27.05675438235402,27.07181599054346,27.08375176449824,27.088682285776372,27.091495477437014,27.110953866576526,27.121707202089894,27.128182041898885,27.156570723938,27.18129970356126,27.20679195012165,27.22980506830146,27.24912583736227,27.297378833485876,27.383125933612515,27.474883459309012,27.536936889612804,27.59987395359219,27.698707663924523,27.83966655138555,28.02831883125238,28.267107504411566,28.559725882039533,28.899695717107626,29.28040624741798,29.713983673090702,30.192177637077336,30.729300222276805,31.315407000755695,31.949997111782082,32.622822200567995,33.308320333740006,34.02874869283437,34.787240617848866,35.60225033967463,36.47109702059681,37.390257843318516,38.33722683035565,39.2697648786875,40.19318663641256,41.116684744612286,42.05442684406173,43.04179883328665,44.071148531656064,45.15838809993273,46.29134945468653,47.47241060206301,48.69951162074565,49.97564158484683,51.30403762486933,52.68262699680001,54.11117133886111,55.5977067760679,57.13782047986814,58.7065194858955,60.26830829637777,61.811195537641105,63.34319055288894,64.85339172069251,66.35558665013795,67.8559600803149,69.38366670300846,70.92028637020407,72.42241249014167,73.87915936424268,75.32032712721366,76.77289604758543,78.24773833280263,79.7463012848815,81.2537230598899,82.76402635694713,84.29762747507094,85.83279804454173,87.36745118581962,88.89614787901917,90.38647003113552,91.83647433113694,93.24526661639402,94.6063187390779,95.91455007854614,97.19191245811037,98.46826806423152,99.7445784819897,101.02108934772755
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.029480053219173,-9.715656037772831,-9.323329884778987,-8.942763738274106,-8.630874694095406,-8.353814261881341,-8.066817207678065,-7.836827676405367,-7.604688247571236,-7.432494476148772,-7.245410508571724,-7.08980156701078,-6.926468231860313,-6.8183420015742495,-6.713739389737112,-6.634075879081782,-6.560218918065954,-6.497231389691425,-6.44879198709433,-6.411682159517181,-6.382935647875319,-6.37192294818521,-6.373597615654351,-6.375100135691493,-6.3736946804333465,-6.377005455610394,-6.381050204463128,-6.381825964852797,-6.380165224933081,-6.3826480538510655,-6.3847814167454455,-6.385064343766273,-6.384186987369114,-6.381746274472167,-6.383224768983923,-6.383748375465862,-6.385463202627924,-6.385591403586998,-6.380736146785315,-6.365885587728218,-6.354319493470198,-6.3533900625617825,-6.35191254283613,-6.353496546038054,-6.351993577558464,-6.352495757856299,-6.350969228563405,-6.350780008287887,-6.350406623789907,-6.344629345934932,-6.3294087399503365,-6.317159436109315,-6.313860293998827,-6.3107915183176,-6.31040384576107,-6.309722885348897,-6.303826031956167,-6.301584023269671,-6.299671395194119,-6.291223522679654,-6.286039968651832,-6.277957645369232,-6.2727126312154775,-6.267350685780075,-6.2552170741595,-6.236259261718091,-6.216544679026085,-6.20360447288109,-6.190393024201499,-6.170357158620082,-6.140917509014487,-6.102479044108446,-6.089811976009166,-6.1161146673481,-6.1312709272245955,-6.10883821981204,-6.121712184120729,-6.09386293899604,-6.156105650577183,-6.314056961833231,-6.532989117068795,-6.68596797810644,-6.748423939741814,-6.761962476028431,-6.795598250061975,-6.752351520457693,-6.677833288081645,-6.534577033257875,-6.464967988096959,-6.446056888578976,-6.342064019142124,-6.133690989848337,-5.85115249720833,-5.625812865703017,-5.458238606233743,-5.249193271415852,-4.971837969747738,-4.753742471875622,-4.615833464008241,-4.583099378665279,-4.542903003165945,-4.42599251521241,-4.358045809559157,-4.393094612471752,-4.4524344047553015,-4.573014900408602,-4.604059342711733,-4.5611468097747725,-4.590327296225641,-4.68167568242668,-4.73047150858375,-4.773240176629231,-4.7451821676861226,-4.678408203675473,-4.703398510844182,-4.75672519826251,-4.739848747234164,-4.666106853626055,-4.675553189404696,-4.757218415592996,-4.765366631246255,-4.752169520729942,-4.781942635539863,-4.75611935760189,-4.703899639469935,-4.57379202549826,-4.416281624268881,-4.264915882070656,-4.164415597573867,-4.117855325624912,-4.121732517107645,-4.172681879211359,-4.270897069026006,-4.367778797118556,-4.423635333846027
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9888259212000606,0.9775218580362256,0.9617675329621335,0.9568650850106203,0.9636321132573036,0.9671452124299634,0.9659665866891062,0.9684798242587104,0.968744366616786,0.9727048490649434,0.9731929348473856,0.9728853474596921,0.9722993284786323,0.9744614685823202,0.9748550049053997,0.9754193150203101,0.9759527086486378,0.9748504490398208,0.9755127556334872,0.9756336374761427,0.9749976837874269,0.9751327231745791,0.9752188768855953,0.975222072858875,0.975176916247087,0.9752812200582255,0.97538437439284,0.9754244798482082,0.9753197549399286,0.9754688641388407,0.9755644126478269,0.975550393239033,0.9754646996278883,0.9753133024602664,0.9753851162428957,0.9754147986940342,0.9755288373289998,0.9754940603082823,0.9751592790331162,0.9741205457608504,0.973541972090628,0.9735402729418146,0.9734770692023527,0.9735492747422175,0.9734690415634718,0.9735043197692901,0.9734788972035758,0.973468598302214,0.973476919586678,0.9733045992434024,0.9727805933745873,0.972608641983022,0.972585593820603,0.9725606504150246,0.9726258996704877,0.9726359976946812,0.9724661639252853,0.9724313733030749,0.9723889702896759,0.972155810769855,0.9720764443257217,0.9718301171114795,0.9717803645566101,0.9716829226526249,0.9716691614327748,0.9720072048094575,0.9723408738108221,0.9725681118796138,0.9728677353091407,0.9734236622658192,0.9740133828893415,0.974837812425955,0.9803346482109515,0.9891889301453218,0.9940834681927181,0.9966524384992269,0.9986215523162437,0.999034224741445,0.9999771869777664,0.9956087875967042,0.9853580787492381,0.982365701464882,0.9887627276944395,0.9949385398093016,0.998110278980272,0.9999589982360607,0.999369305505772,0.9962222472545914,0.9969715318132594,0.9986263842060439,0.9965719210726085,0.988576051409103,0.9772794330457231,0.9773832570707803,0.986218981652053,0.983951857873205,0.9789969660021898,0.9845366449586829,0.9960021032750855,0.9999802044099342,0.9997641926718224,0.9984588743345434,0.9998372921870357,0.9998923485544997,0.9994301111543753,0.9981819076929237,0.9995548160163642,0.9999761557606471,0.9999090625484075,0.9990988297653294,0.9993180153518351,0.9995517107236206,0.9999859129450053,0.9996277272054983,0.9999897392665227,0.9997406321242899,0.9999969475691339,0.999519263545996,0.9999933039590926,0.9994620677809485,0.9999357984735545,0.9999989789201567,0.9999402574281652,0.9999807289422884,0.9996076538607993,0.9978643979215226,0.995696125954787,0.9951540149157587,0.9968024570753904,0.9987175707884388,0.99984703185748,0.9998500643565682,0.9985755313165982,0.9978816620784222,0.998686237718494
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1490748052584728,0.2108340984314567,0.2738671439584009,0.29053262998778356,0.267232390063898,0.25422458196209285,0.2586668772769282,0.24909201112002266,0.24806118629935264,0.2320458502226353,0.2299902423215654,0.2312879173200237,0.23373920475607135,0.22455477338143554,0.22284012073882284,0.22035689207580741,0.2179823627759529,0.22286005027115072,0.21994286439064217,0.21940602868898249,0.22221502336510152,0.22162168710243496,0.22124227029660978,0.2212281822210705,0.22142714833285893,0.220967286723033,0.22051150126532668,0.22033402849503847,0.2207971368109594,0.2201374459188619,0.21971362446398407,0.21977586366834756,0.22015589880780786,0.22082563719833118,0.22050821982827024,0.22037688283637344,0.21987152507664565,0.2200257673620552,0.22150480923811366,0.2260291183157228,0.22850826807336963,0.22851550704575213,0.22878460555115548,0.22847715345062877,0.2288187604142101,0.22866862353749307,0.22877682727782964,0.22882064618281867,0.2287852421639832,0.22951722613268002,0.23172811040912975,0.23244876755952412,0.2325451841957281,0.2326494815474652,0.23237654634272878,0.23233427639604118,0.2330441160390885,0.2331892454979341,0.23336600107767175,0.23433539977221937,0.23466441227221074,0.23568246323196806,0.2358875220570641,0.23628859012921685,0.23634517283102754,0.23495104553609764,0.23356631845539494,0.23261828766226253,0.23136198822292256,0.2290117327583903,0.22649046327044575,0.22291531904420234,0.19734228517251404,0.1466467199699797,0.10861886698883008,0.08175522511463591,0.052488048634862006,0.043938796015138996,-0.006754666833625577,-0.0936116555788902,-0.1704976734257987,-0.18696959267594898,-0.14949337216830608,-0.10048533227359546,-0.061448116276444684,-0.009055487106382449,0.035510438083907477,0.08684027910487056,0.07776737589711467,0.052396037708617456,0.0827309260775593,0.15072289335196104,0.21195497103354327,0.21147569316049772,0.16544521821191333,0.17843413739491687,0.20387481590060913,0.1751787508047149,0.08932978378797177,0.006292121126166103,0.0217154104556928,0.05549663289422689,0.018038546285562344,-0.014672808257686326,-0.033755783474140884,-0.06027337019377283,-0.029835713138657207,0.006905643355835758,-0.013485793768438123,-0.042444414962977704,-0.036925657655207694,-0.029939565619486012,0.005307910280351125,0.02728382308199802,-0.004530050956877118,-0.02277429427502356,0.0024707999544228334,0.03100389976228677,0.0036595132159727146,-0.032795961138998915,-0.011331325211770323,-0.0014290411624814589,-0.010930762759051636,0.006208199743046275,0.028009611616523867,0.06531954807496217,0.09267807053790576,0.09832846280221169,0.0799053287864116,0.050628191735827735,0.017490365513254245,-0.01731614293561092,-0.05335642656488288,-0.06505527255807614,-0.05124254669393073
Operations,2,0,2,2,1,0,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,3,1,3,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,3,3,1,1,3,3,0,3,3,3,0,3,0,3,3,3,3,1,3,0,0,3,3,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,3,0,0,0,0,3,2,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33963194049821,89.10960570565194,87.92713828280677,86.72392364571287,85.52640086579542,84.37971146105804,83.30422002136117,82.28393150728098,81.33808753998777,80.44776612328666,79.6389662210791,78.89429206092431,78.22866557934326,77.61956656018009,77.08617775778514,76.62047408986076,76.22718936053688,75.9032842591475,75.6467015290129,75.45512570730067,75.33341369272655,75.27689249891806,75.27928367579305,75.28648193820705,75.28156397913489,75.2924668350072,75.30750317577721,75.31011120527388,75.30605153675353,75.31173951649978,75.31891591724889,75.3204263166323,75.31904251245044,75.31281769037082,75.31617336264198,75.31867420793131,75.3221736773363,75.3243527290306,75.31309278191748,75.27958008370791,75.24528490385165,75.2405293339722,75.23638217784247,75.2406459309223,75.23707590509156,75.23724779684983,75.23175492903313,75.22969912303843,75.22842628862101,75.2092794752287,75.1611693699779,75.11228315891736,75.09715114049447,75.08514945517545,75.08021147644831,75.07738371694016,75.05779816310195,75.04699741974076,75.04048150764255,75.01191186027103,74.98707403625794,74.96140947431992,74.93828649811951,74.91885272192505,74.87034627544922,74.78420886405127,74.69205018406672,74.62973614681158,74.5665347897424,74.4673046115161,74.32577017141922,74.13638161838166,73.8973884388129,73.60535556358707,73.26576559708666,72.88467597085564,72.45145350216609,71.97278872504948,71.43708492544584,70.85470119415257,70.22589742619293,69.55768565574712,68.87438772304469,68.15472816149057,67.39768752834419,66.58171016939409,65.71094336754035,64.78785843023265,63.83926333622268,62.906568043450406,61.98057199513663,61.05193164483412,60.1080567850495,59.11665241551257,58.084809480737555,56.99501407718241,55.8597154147383,54.67773230407619,53.45048263746826,52.174369245686094,50.84602334378431,49.467770029996636,48.03956841404889,46.55286838561394,45.0125068711924,43.44350595634645,41.88169069011725,40.33884966560607,38.80681902085235,37.296643388691805,35.794559583352516,34.2943499932237,32.76654393678292,31.22975118676303,29.727681993472896,28.27113691419593,26.829908406177722,25.3771292129275,23.90230667714672,22.404077218479763,20.896736044466003,19.386378547778683,17.853048283038603,16.317715320709674,14.782748209183453,13.25394765443683,11.76538978003007,10.319832519477186,8.916673935559809,7.560759150590428,6.255787804731617,4.978747027861365,3.6987955282798013,2.4192185350484023,1.1468707960372329
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.7023179360655973,-0.7699737651537362,-0.8175325771548216,-0.9184782809775554,-0.8388415388918782,-0.8533105952625988,-0.9245085603031526,-0.9797114859198075,-1.0541560327067856,-1.1096785832988871,-1.1912000977924464,-1.255325839845213,-1.3343735184189285,-1.3909009808368467,-1.4666111976050473,-1.5342963320756269,-1.6067152706761192,-1.6760948986106143,-1.7434172698654038,-1.8084241782877655,-1.8782879854258852,-1.943478806191493,-2.0023911768750082,-2.0071982624139935,-1.9950820409278407,-2.0109028558723168,-2.01503634077001,-2.002608029496656,-1.9959403314796589,-2.0056879797462557,-2.007176400749117,-2.001510399383392,-1.998616195818144,-1.9937751779203836,-2.003355672271155,-2.002500845289333,-2.003499469405,-2.0021790516942843,-1.9887400528868824,-1.966487301790437,-1.965704820143742,-1.9952444301205503,-1.9958528438702672,-2.004263753079826,-1.99642997416926,-2.0001718917582707,-1.9945071321833012,-1.9979441940052993,-1.9987271655825793,-1.980853186607689,-1.9518898947492005,-1.951113788939466,-1.9848679815771106,-1.9879983146809792,-1.9950620212728722,-1.9971722404918353,-1.980414446161788,-1.9891992566388126,-1.9934840879018054,-1.9714303526284596,-1.9751621759869096,-1.9743354380619849,-1.976877023799588,-1.980566223805539,-1.9514935535241875,-1.9138625886020293,-1.9078413200154358,-1.9376859627448795,-1.9367986429308246,-1.900769821773693,-1.8584655599031237,-1.8106114469624401,-1.7610068204312341,-1.7079671247741715,-1.6604100334995735,-1.6189103737690118,-1.5667775313104357,-1.521335222883394,-1.4642962003963476,-1.4176162687067517,-1.3711962320403472,-1.3317882295542063,-1.3167020672975553,-1.2803404384458759,-1.2429593668536256,-1.1840226410498929,-1.1292331981462667,-1.0769150626922936,-1.051404905990033,-1.067304707227727,-1.0740039516862225,-1.0713596496974844,-1.0561251402153857,-1.0085956304630699,-0.968157065224986,-0.9102045964448564,-0.8647013375558856,-0.8180168893378905,-0.7727503333920822,-0.7238866082178248,-0.6716540980982089,-0.6217466862123331,-0.5717983840522507,-0.5132999715650541,-0.4596384855784592,-0.43099908515405616,-0.4381847337707967,-0.45715897548881657,-0.46796935524628225,-0.4898243678394536,-0.4979161946607107,-0.4997904098711814,-0.47219394355921906,-0.46320724998011187,-0.4979308067098671,-0.5434549207230361,-0.5587714919817905,-0.5472208067497775,-0.5251774642192188,-0.5017705413330482,-0.49265882598623634,-0.48964250331268033,-0.46666973525992006,-0.4646670376710702,-0.4650328884737789,-0.47119944525337587,-0.5114421255932413,-0.5544427394471168,-0.5968414160826221,-0.6440852150306196,-0.695028654141189,-0.7229592231297479,-0.7200485004184363,-0.720423006768601,301.2723477390112
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.8600602076972965,7.741982320074281,3.9694018705878835,6.551786833379517,8.671654025183049,10.378434377672987,8.060022494452094,8.516763691352992,7.728844966334296,8.931755785153396,7.3024003583067545,10.547232326474814,8.668138787232326,8.892752430785594,8.271895408568291,9.938531510385188,8.444497199392014,9.446105471374562,7.931832715725404,8.267485993425515,6.733000600798517,6.657492417249874,4.870588705953004,2.5647506787694567,0.39966585585155595,3.275363053737103,1.9820738577923407,0.6152736935040055,0.9144395471319385,2.687942134128676,1.527257708958116,0.2577248726675023,0.18741248489090834,1.0271876391296348,2.7303941629764754,2.2778860991112655,2.0416763081989395,1.6296822227308443,1.79575694228797,2.9781925238012144,3.055069486058664,2.545206517287101,1.6492438209203326,2.659479906951692,3.034879171145332,2.5932947193143527,2.880985719825662,2.565000682198824,1.483824140651613,2.434671780952088,3.4561157651939127,3.232202533013376,3.31666415751237,2.116860895165439,2.855645253090476,1.5245330454558208,2.184507640461977,3.417471214715399,1.8169945360609956,2.8470099927506793,3.408283913353308,3.2532068060061214,3.4566402409502555,2.4734336480306407,3.420909367336317,4.158756594595512,2.6487408457100012,3.4044625202552248,3.2688141655942893,4.023523760146924,4.5969529133488125,5.091423761369495,6.726826934292249,5.692034944303045,9.269622317524808,5.898305994788472,7.086188185657035,5.938051999468854,9.51338461832216,6.802412570053654,9.522886998273787,10.860672347139966,7.095390424269271,6.965279507765466,5.131518972627318,6.3262474454409094,8.009532198545253,7.54118303945662,8.741298582711272,6.185953996989709,7.153013251406478,4.642833804634952,7.755481912075028,9.901318641547425,6.429025683539543,7.97323571899157,5.889999546245636,6.675063148588943,4.233786598121942,4.997343705775216,7.85042386251611,5.203833865396375,7.620996870730758,5.908379069312607,7.3629213531486455,6.4312618624186335,6.740546085318389,5.63071302176948,7.682949337227751,5.533508074453979,3.5344409306856193,4.426883226871388,5.847134250460633,8.997560864880583,7.445596079096195,7.922287984312252,6.468639660487945,7.050270549010523,6.5345429908252495,6.167941833625023,7.4108920780486685,9.088384400101102,5.551636050212119,3.5700990704906426,6.868536854476342,3.8992729277083678,4.109521397309317,6.652082178439669,5.510240026001491,5.321537953523295,5.690042005332789,0.3640520803377465,0.1265714355618003,5.316057327438605,2.8211469310546
Num_Collision,0
