,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.545923958073251,14.595264068433263,14.271148016528176,13.877384852680928,13.339151587383157,13.362248308005498,12.976011846072339,12.373050738527409,11.880760834674074,11.16499134526608,10.634664184471198,9.87498020927969,9.293605921390487,8.50154904044178,7.908874598668469,7.803333533989176,7.336286775022422,6.610016333944815,6.072358706706162,5.3462427574393026,4.747689518145092,4.723518088587823,4.774811550096188,5.0592996526592255,5.380074811545487,5.70443337618182,6.248038242182037,5.996615084292169,5.609031090701394,5.192374950076515,4.637237075271959,4.154595942441002,4.243774987661031,3.7947316314815174,3.9285542131851137,4.199322580857325,4.453615603064484,4.15176695122605,4.4480019323371005,4.120947449683314,3.6504877271750975,3.964609394220862,4.33684914266383,4.598837943843426,5.1042649776560545,4.873271733274129,4.484165495775123,4.711557073580306,5.205486467750821,4.922080271672008,5.123472374570541,4.874721997238059,5.251566401598184,5.4582593506776105,5.845344875165434,6.2206977896080815,6.765157728062467,7.269245229041284,7.241601001982159,7.695975676463856,8.102552695750214,8.490438725758786,8.423944522024277,8.927633968891989,9.285287732083633,9.659625684655806,10.11816734236402,10.628233549792334,11.270898952108729,11.992851945776493,12.62983399211548,12.58543289191507,12.265733569565981,12.469973516719943,12.768115573731817,13.054611921143355,13.275444429938203,13.717526178850282,13.969867566652121,13.940143694966723,14.270494015539942,14.583180535413302,14.943301721687993,15.239678124119674,15.10829583842681,14.726724538938303,14.913278685484014,15.074029425702298,15.010136535399885,14.496501464751825,13.879345156819882,13.90207217409445,13.460554206628391,13.03357861907438,13.025907637913711,12.451607731463065,12.540470762277005,12.599118326590375,12.043615575507852,12.285871826986247,12.468133588773908,12.330172077216577,12.495435216417304,12.262783119536664,11.74441251538655,11.935534638652694,12.22533833028636,12.486298869783854,12.051355477596852
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.283115491707141,13.671492896528468,15.068382206601115,16.456361099578842,17.803721252679523,19.10504763197738,20.386585011566687,21.6338969170064,22.823819293500453,23.96810386710978,25.042354123542957,26.063885132709856,27.01149026786397,27.89785720344176,28.710375015039492,29.489609254679657,30.23871820573088,30.93207512874863,31.559693679187202,32.12661148876841,32.6274284563316,33.096613223015275,33.54802018335805,34.01094075287734,34.505753849474644,35.02717465488958,35.60301292828416,36.19721732016339,36.76309395134913,37.28393839520631,37.76121578923507,38.18622076319291,38.5932178005008,38.982626176881354,39.36653304622298,39.772727845506054,40.19378571186241,40.60775680546072,41.02453679809667,41.43894615783698,41.816404438589515,42.18248795958392,42.5794897746304,43.01463747593214,43.489028879140584,43.975313411311944,44.43203596030852,44.879952603173564,45.37084342092045,45.859261228960534,46.349321613033204,46.84116569513335,47.32432113061577,47.848520855011536,48.41194754195774,49.01845620741823,49.6624741519952,50.36220036659805,51.09138897758829,51.83618670412005,52.62462418049891,53.45459754609187,54.301332572213596,55.168592797095634,56.078262109350845,57.02606348511784,58.01479035370262,59.04395530240177,60.120168671213136,61.26481535072227,62.485070165482455,63.74119223739451,64.97903279948721,66.20439916867541,67.46210084068596,68.75398924366911,70.06486860722626,71.3933018008383,72.76467015711812,74.15822555949728,75.56840092988308,77.00537950245668,78.46903417253922,79.97076048219503,81.48908857241773,82.97874971845911,84.45890120936755,85.95957722863942,87.46379327840982,88.93916161284753,90.3596493181318,91.74366706168752,93.10231966117712,94.42209770727368,95.72298714776345,96.99340520182238,98.23458714199269,99.4887520493114,100.72060257219948,101.93425289549748,103.17188649044911,104.41132318909864,105.65300369472297,106.89034916851894,108.08923724753208,109.27345641996156,110.48186230105065,111.71793495884,112.94475008260963
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7119980012251657,2.2607955755632836,1.9032132982878611,1.6704776272749484,1.4723242859464725,1.192493446663849,0.8926345327729658,0.6670707584731513,0.4503849016812047,0.3006257038305678,0.1404525411407236,0.033121135177438324,-0.0877218460198092,-0.17282940777937986,-0.2730051574954821,-0.35465654423004794,-0.45286246330681856,-0.524405386677856,-0.6081518832721671,-0.6679477004799924,-0.72889231315166,-0.7849898235469452,-0.9308134629767596,-1.1003162099601627,-1.2720809573641467,-1.4665553986272362,-1.6355216045672814,-1.7803700437675092,-1.9150583065947715,-2.0530970642952227,-2.166686776453342,-2.2725240378389495,-2.3715092254287278,-2.468292384799503,-2.479157173287492,-2.4944671590139014,-2.597566257666021,-2.71364601774656,-2.8200322660776114,-2.9268320797974177,-3.013463848874866,-3.1209419275050125,-3.2441202389696855,-3.352250503469427,-3.4582643198854326,-3.5738533765245823,-3.67510821956227,-3.784642372124779,-3.8665397680070575,-3.9959987735291205,-4.11475741527943,-4.22452861385704,-4.377357163608478,-4.490940155477363,-4.515501082790977,-4.499651312738285,-4.551938006121286,-4.586547879961623,-4.566243560242282,-4.5977219337757855,-4.574212621223391,-4.519791967113575,-4.550609949654758,-4.598065163203201,-4.590960733925383,-4.536655843936044,-4.562408446641004,-4.690825585163284,-4.892918235963725,-5.1072580416255535,-5.275994295028375,-5.3941142043215935,-5.52794615633701,-5.705114418653796,-5.798362699713552,-5.782960419911887,-5.649080590167516,-5.413666299654505,-5.211342507209319,-5.114085646029274,-5.065960596342839,-4.929767488104797,-4.717832882591168,-4.560957594671589,-4.501846937577961,-4.444367234763843,-4.426674551070141,-4.40621218626781,-4.434723119312603,-4.4367563553627285,-4.448634809592802,-4.362985496636944,-4.2137397974298185,-4.10570547329149,-4.070449240873066,-4.145159632610156,-4.283139349934739,-4.3769482333662,-4.371686233639779,-4.304081557662896,-4.268542450711207,-4.275505173292164,-4.2789993638307084,-4.268506157496405,-4.28876494382229,-4.310120800393784,-4.29362057474189,-4.27870624151983,-4.230606804995939
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.961360188839417,0.9557399702367333,0.9653402248538867,0.9802752206103981,0.9856506749446344,0.9804040954045805,0.9771674861975532,0.9804899042710785,0.9826701211516469,0.9862564882086791,0.9876567249832634,0.9894829381622895,0.9903489349632171,0.9909669935503612,0.9914868602163982,0.9925865821171671,0.9923849765124545,0.9919176402195714,0.9917948876110896,0.9913453809605861,0.9912247565371598,0.9915275620171833,0.9836211024559481,0.9741718791720182,0.9661466340935337,0.958391284449795,0.958692770176831,0.9638822416959989,0.9664545003115127,0.9669470603153733,0.9681929103768104,0.9689459787618474,0.9692695578278928,0.9698109680148831,0.9808532312982827,0.9873255717157419,0.9836790640049619,0.9794980977276295,0.9767916941159993,0.975119572932027,0.9746951062190987,0.9717326352927838,0.9678504042466515,0.9688697410625609,0.970660655364179,0.9717113060678165,0.9726351503085031,0.9725960561758416,0.9769204932341863,0.9738217077775536,0.9735765010776004,0.9738868243419851,0.9686464175697064,0.9717765072392255,0.9846803413297703,0.9940561044781865,0.9950526279670836,0.9982740403071311,0.9996598858229472,0.999485853304411,0.9999904740982583,0.9997156678983521,0.9999894599192277,0.9996656377024905,0.9999682229570279,0.9997708408257959,0.9999907016698615,0.9977134285913749,0.9915556025926148,0.989021845353377,0.9903430610681736,0.9938131327159512,0.9937192479037804,0.9918071581971071,0.9956267772843409,0.9996014834328191,0.9986150682817194,0.9921473473291809,0.9923704392318128,0.996714067014634,0.9985231602248279,0.9965605089354068,0.993423457443381,0.9973075229478292,0.9989196951929225,0.999272466397076,0.999712975389016,0.9999040551045143,0.9999875401638623,0.9999852832167117,0.9999908630116704,0.9992039182693919,0.9966942472521648,0.9968015964906142,0.9989730806029351,0.9998275451061343,0.9975079854737438,0.9975557094679063,0.9996979284708664,0.9998010869092115,0.9997240850892036,0.9999846286572297,0.9999980222447744,0.9999840567771551,0.9999635128528164,0.9999196972031601,0.9999943216433319,0.9999736958826225,0.9995946486177952
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.27529363834756626,-0.2942126939679661,-0.26099473228218123,-0.19763727345122759,-0.16879794720667243,-0.19699697894619145,-0.21247047775715736,-0.19656944732712486,-0.1853629763351024,-0.1652214860915001,-0.15663394777421166,-0.14464962870924597,-0.13859648991666995,-0.13410599424991504,-0.13020678176742007,-0.12153961083103848,-0.1231749097518452,-0.1268833914318056,-0.12783935586706555,-0.13127960865309765,-0.13218729904135343,-0.12989647324027248,-0.1802485140114755,-0.2258077718557506,-0.257993568582117,-0.28545778302696884,-0.2844436190366623,-0.26632878954986455,-0.25683788433100013,-0.2549772196637534,-0.2502048926301834,-0.24727250199172068,-0.2460010655833042,-0.2438579224016218,-0.19474839832901694,-0.15870795643629065,-0.1799319289017992,-0.20145341036566033,-0.21419147113271353,-0.2216795400682286,-0.2235384752398116,-0.23608406449174366,-0.25152652941507625,-0.24757105011161182,-0.2404535134448707,-0.23617183926111554,-0.23233782383493998,-0.2325014226003773,-0.21360325348429093,-0.22731317925102557,-0.2283611099760578,-0.22703403571509562,-0.24844338938553806,-0.2359034123914522,-0.1743692214775502,-0.10886900913323672,-0.09934922030796597,-0.05872768043160179,-0.02607897000366957,-0.03206289201481318,-0.004364826770974655,0.02384498602540646,-0.004591301607522926,-0.02585754816050893,-0.007972018324350492,0.021407144472839666,-0.004312374498825595,-0.0675863477963079,-0.1296822538638056,-0.14776937914805205,-0.13863845568282887,-0.11106510361633491,-0.11190199437697747,-0.12774412295279458,-0.09342012820799084,-0.028228962412876785,0.05261126686078664,0.12507454252432765,0.12329197597110281,0.08100042354918623,0.05432769546578149,0.08286828120821003,0.11449818427048937,0.0733328348808712,0.046469802621476056,0.03813840453800593,0.023957605031399543,0.013852096792486444,-0.004991945214840743,-0.00542525114562088,-0.004274797442517577,0.03989398093815955,0.08124393820120039,0.07991606367785356,0.045307661942343196,-0.01857094631517602,-0.0705536598350042,-0.06987565032242785,-0.024577465513321184,0.019944588618451154,0.02348943789354725,0.005544587384325795,0.001988845529346244,0.0056467859445458665,-0.008542421381285671,-0.012672771801805162,0.0033699675209794577,0.007253105738120278,0.028469957054175064
Operations,3,3,0,0,0,0,2,0,3,3,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1,1,3,1,2,0,0,1,0,1,1,0,0,3,3,1,1,0,0,1,0,1,3,3,3,3,3,3,1,0,3,3,1,2,0,0,0,3,3,3,3,3,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,1,3,3,3,0,3,3,0,3,3,3,3,2,3,1,3,2,3,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.9620890662799,88.55527285522217,87.14522143148132,85.7495528406711,84.39604844183722,83.08621243445097,81.79627303345185,80.54329316147862,79.34835928739088,78.20094971939213,77.12354574434053,76.10009486967688,75.15041724817688,74.26270776209252,73.44866625639392,72.66827957033692,71.91785718588673,71.22362293237026,70.59503540815837,70.02748325018642,69.52605818913081,69.05635377941628,68.603759181372,68.13983015349427,67.6444142320345,67.12283101187268,66.5473107191553,65.95372886143662,65.38872945351825,64.86908761272203,64.39303937277755,63.96937600502212,63.56381043323767,63.17596829506522,62.79229532494169,62.3864184186606,61.96728648051296,61.555708985583394,61.14135421586355,60.72959914330999,60.35447359904784,59.99145818702341,59.59824678914574,59.166725040160884,58.696162400904164,58.214322342600184,57.76176754829359,57.31859639255106,56.83158327900627,56.34937633857381,55.86542058453074,55.379590532380824,54.9050613297829,54.387909730995666,53.82679206044317,53.22037698038446,52.58052995846708,51.88415506250355,51.15508953516083,50.41368806532605,49.6253404213029,48.793586486105795,47.950583897977985,47.088374156873584,46.18032458984709,45.23103130191205,44.246515975306565,43.22951094809272,42.172583062355294,41.05058568651337,39.851346079461464,38.61325118603134,37.39662479676242,36.19941839576202,34.96239125649905,33.67903724433362,32.36187499413176,31.01413867924478,29.62814902331634,28.233706576628176,26.829675754808687,25.387577320147944,23.908680753854874,22.399716628601357,20.888627949282633,19.40742286644204,17.94379342942621,16.4624471546472,14.991258245478676,13.549600221762066,12.171666875011862,10.812882361349386,9.46745796287034,8.179365918721503,6.949844886631533,5.829672136789014,4.847116759382234,3.973816789094304,3.274315646416548,2.8863114830114536,3.020794391659025,3.6378812786302155,4.517917200434127,5.527359254641706,6.593249075177155,7.685231147578733,8.811593601619983,9.98420396319978,11.15318190397065
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5780937816483487,-0.6795494145459213,-0.589948576259161,-0.6043314091897685,-0.6464956011661229,-0.6901639926137477,-0.710060599000883,-0.7470201280267617,-0.8050661259122762,-0.8525904320012359,-0.9225960249484046,-0.9765491253363479,-1.050322378500013,-1.1122905139156387,-1.1859584943013886,-1.219613313942986,-1.2495776155498248,-1.3057657464835302,-1.3714124757881052,-1.4324478420280542,-1.4985749389443868,-1.5302955902854762,-1.5474054019557144,-1.5360709721222747,-1.5045840785402333,-1.4784167798381702,-1.4244797072826287,-1.4064181422813107,-1.4350005920816358,-1.4803581592037887,-1.5239517600555104,-1.576336632244569,-1.5944344282155498,-1.6121578618275407,-1.61632702987648,-1.5941230937189061,-1.5808680618523638,-1.588422505070433,-1.5856452302801571,-1.5882449274464392,-1.624874455737853,-1.6369845879755687,-1.6067886021223217,-1.5684782510151507,-1.5294373607432803,-1.5181599416960196,-1.547445205693407,-1.556828844257467,-1.5129868864552094,-1.5177930595675448,-1.5160442459569268,-1.5141699478500925,-1.5254707974020718,-1.4828484012127632,-1.4388823294475088,-1.3935849199412829,-1.360152978082624,-1.3036251040364704,-1.2709344726572809,-1.2585985301652158,-1.2116523559768524,-1.1682460648028936,-1.1569974118721902,-1.137790258895599,-1.0919504329735048,-1.050706712064958,-1.0154846733945178,-0.9829949727861518,-0.9430721142625771,-0.8780026241580785,-0.8007603929480922,-0.761905106569877,-0.7833736107310756,-0.8027935989995996,-0.7629728607370367,-0.7166459878345677,-0.6828377497981393,-0.6522636851130201,-0.6140103440715592,-0.6055575533118365,-0.5959691781805105,-0.5579015653392574,-0.52110343370693,-0.49103587474648336,-0.4889113206812752,-0.5187949171594077,-0.5363705629841711,-0.5186537252209931,-0.5288110908314714,-0.5583419762833906,-0.6220666532497958,-0.6412154863375239,-0.6545756015209534,-0.7119079558511636,-0.7704789679100301,-0.8798272501574811,-1.017444622593219,-1.1267000297120706,-1.300498857322244,-1.6119958365949056,-2.1344829086475716,-2.6170868869711903,-2.8800359218039113,-3.009442054207578,-3.0658898205354497,-3.0919820724015796,-3.1263624540412485,-3.172610361579798,-503.16897794077084
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,3.8331917421707717,9.551634618023616,6.837729350893533,4.861501975989816,11.497254125603089,6.577294254512113,9.912038758466831,6.427461246866815,7.389656488597824,8.033240788852478,6.554986408818525,8.48422306916768,7.063923967436159,9.504680103863567,7.78647514612646,7.414984758542175,8.089878725200363,9.735073426472747,8.472874304728157,9.421970355674581,8.821143336480294,7.712980091919666,7.055632047725406,9.232712334951367,6.398140332356793,9.2131103708105,5.628703216631779,8.077603586996952,9.44440959467334,8.135361332701065,9.144511878522326,9.02356328374461,8.351178409956576,9.25381711000559,5.1887511549211895,9.243219672434561,8.255198620786295,8.566614289070525,7.3747335870749975,9.374011660672808,8.47423506791275,4.643355417117865,4.589356916019883,8.33556606328685,8.885344906234897,7.780831658272183,8.870599377000294,7.5916389675343465,5.571369948819717,6.5368571006967855,8.240803859256005,7.978531767274452,4.135914302443295,8.173813594578066,7.204157351345543,8.503932908769887,7.924240247020172,8.134677365619135,6.162562027718756,4.544931870903966,7.928008774498285,8.643680551960776,6.0786820213398975,7.169993555516435,8.166789309486514,7.114730122448834,8.19608242139387,6.320398188133924,7.460483804214516,10.239582504889205,7.017792777929385,2.2928946459092336,8.837211858890724,5.711718144387157,6.670671724977606,4.106278674451595,2.638269424306694,7.463718472801428,9.281870500571095,5.397445176530577,8.848410166017556,6.752504939761437,4.858066739194195,6.117408660329934,3.1850133668126865,6.910266051904147,6.964862987908636,7.064191162709868,6.472080080657797,7.28144873729049,9.386260542461484,4.997940071032219,7.006884269225666,6.2465874572346864,6.007363620062503,6.590247537471164,6.110401935910792,8.46479013944751,7.404222409895803,5.426334774287714,5.2411657640232665,2.6319380318067966,4.4906522519803405,2.381490067572962,6.300919816646837,4.37310059376625,3.706791247135279,4.608902476230556,8.154583569620518
Num_Collision,0
