,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.698505574198157,13.207927559699716,13.162797957268108,12.7263098864552,12.9046748025168,12.959730825154281,12.669542072944306,12.143774840892611,12.2454261082217,12.444252891996493,12.001630053941962,11.996790877623615,12.21703029806685,11.819307266424905,11.431067816902905,11.444879258947434,11.837884495037745,12.119044781164664,11.857906793890898,11.35727226468206,11.403246708187462,11.462046511284871,11.877354878778885,11.98172871914525,11.72152432387912,11.760099359971957,11.068606029653115
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.397018478511821,10.689902564380477,11.971570981368178,13.241626941181787,14.476638341599974,15.73097894860493,16.992705132576354,18.22159977729536,19.411487517426007,20.604395227458443,21.797728965613285,22.984510756679587,24.19062553201524,25.37381038160874,26.519845439186373,27.65533074463594,28.818979613985743,30.014066999376148,31.203749875506865,32.359010959864,33.478848965368705,34.57896407379203,35.67501354110095,36.81328963162,37.96951829104369,39.131988760653904,40.270259347807574
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.6748092796825693,3.3099586787020687,2.9998034171935117,2.7398276521278953,2.405559158480141,2.0848048855562693,1.8663077277992797,1.6944801798904998,1.440208094520043,1.1228543357596652,0.8572991890376986,0.6986326701121242,0.572635182331077,0.36570314659386405,0.16381100429322373,0.062411133999597204,0.014424758610628141,-0.08491572096727083,-0.2252459440558396,-0.33562051366638385,-0.5374809152471771,-0.8480187817144922,-1.2472197232287991,-1.6094880911822145,-1.876141726011181,-2.029115381891034,-2.0598130604363294
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9790069799292908,0.9696670183805787,0.9718085678012268,0.9760431952960882,0.969516725516686,0.9698187121828861,0.9803364641617248,0.9860782706979864,0.981107400419309,0.9733901447257169,0.9756063750634573,0.98583749998315,0.990970928608975,0.9873622403710423,0.9864766155931602,0.9927286072656654,0.9969494833902992,0.9965050596625913,0.9949683774661074,0.9950055054838866,0.9894672394822974,0.9761458044729747,0.9581603498529901,0.9565384015525995,0.9680636400165652,0.9833886154322661,0.9955593523442178
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.20382672359072368,-0.2444296902279234,-0.23577130348735909,-0.21757683910793946,-0.24502513941104706,-0.24382712215815597,-0.19733326388342945,-0.16628182118701015,-0.19346386960480702,-0.22915415368447486,-0.21952722139985434,-0.167703379891321,-0.13407691319487444,-0.1584796715338477,-0.16390206492861648,-0.12037405167382387,-0.07804951997171702,-0.08353242524226913,-0.10018945973734707,-0.09982005838886043,-0.14475697562218476,-0.21711602522570528,-0.28623197579864407,-0.29160638942793754,-0.25070458487606084,-0.181512619501264,-0.0941359440381925
Operations,1,1,0,0,2,3,0,1,3,0,3,1,3,2,1,3,0,2,1,2,3,0,2,1,0,0,0,0,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.89311604436719,91.5826186045491,90.28695483192756,89.00590112241096,87.75703291085372,86.490292532453,85.22090116958057,83.9863778673803,82.78813078311371,81.585418015921,80.38469463103142,79.1939835577929,77.98497897690586,76.79708268384852,75.6468523627328,74.50952728606686,73.34515625489958,72.14838844729022,70.95640136918334,69.79949718067641,68.67689026505137,67.57349980396042,66.4752197696523,65.33696177528233,64.18205467935023,63.0208920502145,61.8829814490636
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.6227542366920744,-0.6895025601819071,-0.7043362273784624,-0.7189462904834016,-0.7511317884427484,-0.7332596215992879,-0.730608637127574,-0.7654766977997269,-0.8017529157334167,-0.7972872328072782,-0.7992766151104291,-0.8092889267614822,-0.7909954191129742,-0.8121037069426507,-0.8497696788842717,-0.8626749233340689,-0.8356289688327081,-0.8032321923906522,-0.8080129218931091,-0.8430958114930718,-0.8773930843749582,-1.2526928751256396,-2.6562987095449935,-3.6966607767871285,-3.3351625588566565,-1.830202242330155,-1000.8620893988491
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.261199037431944,7.67362254292723,7.519510223631495,7.411227906915835,3.2639957469162386,7.938624624327571,6.223922026078698,10.498482628146752,6.85570210500784,4.44982020246359,9.20314320885403,4.626591677058535,9.829448538181115,7.233348674166313,9.844758760281094,5.487927357229419,6.7548691490880115,8.375350371640218,6.753246207006372,7.361660371802315,5.422072411170177,3.061034158348751,7.774745165616232,8.344360920873246,6.595361457094565,3.105209657438512,6.931097948298161
Num_Collision,1
Num_Off_Road,0
