,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.382254769408453,12.269244300471343,12.20821709657753,12.428181395085627,12.537409310291503,12.278713564071802,12.53100065564273,12.359660888530682,12.586646382885592,12.164173769737767,12.286700725523142,12.331488332727092,11.872215247744778,12.250214294889112,12.544456275581155,12.12658412045563,12.376201195536517,11.953980944885537,11.903164161067515,11.936233244385619,12.241231554184058,12.506577656064911,12.097063237837219,11.71612293085179,11.960686390520069,11.918937819594563
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.602817252482563,12.820797947258745,14.016703605983546,15.204052679649452,16.42331442389919,17.654583590782835,18.890224301520703,20.132867462894982,21.378823540076194,22.613724545175565,23.834648487143074,25.05081882487305,26.221182631883092,27.377004284314843,28.576128933123083,29.76314165370236,30.912185606177342,32.06736879664789,33.22625642173543,34.40564287816721,35.61020515752199,36.84016712834197,38.05191520198386,39.204028974464904,40.35144474218939,41.50584262604588
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.471362450899981,-9.297474747663648,-9.036789553778664,-8.708060904826203,-8.443300913220208,-8.285626249149127,-8.205613185137786,-8.141401063228653,-8.071780302494991,-8.009904141343968,-7.920785597352028,-7.728033719552818,-7.4293418521306425,-7.081956229027015,-6.76454008845932,-6.423113305822715,-6.00420843517811,-5.623169521387527,-5.345344954529809,-5.176289566926963,-5.089768005530072,-4.944568969312593,-4.711580894598052,-4.42385760501734,-4.128672351877826,-3.8415857273148184
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.981568335761654,0.9862305742124148,0.9807013210520545,0.9719063283525416,0.975744542828077,0.9866395568894728,0.9942312082831068,0.9972291020295058,0.9978846694155207,0.9984684707148485,0.9976689237842424,0.9925473029638568,0.9805670951138259,0.9691646348213712,0.9681839265683868,0.9633733519937094,0.9501589676722961,0.9509256122770365,0.9646114336409884,0.9814387742082286,0.9921910839238924,0.9923850377100857,0.9865373179259804,0.9784276475152098,0.9723874592412574,0.9730747669963997
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.19111149162229044,0.1653761001131983,0.1955119405221968,0.23536798615844418,0.2189122818418992,0.16291833776756007,0.10725812079238274,0.07439165319728787,0.06500912663216672,0.05532371090546765,0.06824015324712837,0.12185996626937708,0.1961840258023908,0.24641410392174873,0.2502396538013521,0.2681637273540261,0.3117658354469209,0.30941958553967325,0.2636755242510707,0.19177573485884428,0.1247271140607822,0.12317441669905223,0.163536296703249,0.20658978333366906,0.23337229722126837,0.23048969138532516
Operations,0,3,3,1,0,2,0,0,0,0,3,2,3,2,3,0,0,3,2,3,2,2,1,3,3,0,0,2,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.67673428532714,89.45126761347768,88.24360143654373,87.04172038079835,85.81163353602706,84.57463136056722,83.33668989600324,82.09243615429767,80.844643255273,79.60822766613798,78.38462779743769,77.16155964922655,75.98054942863047,74.81331683287645,73.60494236702583,72.40916012740013,71.2511412949148,70.08972048667019,68.9274922610726,67.74658668112713,66.54140541096105,65.31060390728724,64.09813545878859,62.94628842183959,61.80054843045554,60.649221552298705
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7486708874421453,-0.7745333281505395,-0.7923338230660448,-0.7981189442546253,-0.7699131552287071,-0.7629978245401645,-0.7620585354360117,-0.7557462582944368,-0.7522071009753262,-0.7635844108649792,-0.7764001312997095,-0.7769318517888593,-0.8448826467425281,-1.3297182467445166,-1.4705348262527997,-1.8395111885197952,-2.927960390040689,-3.2314226345780748,-2.6300164810821807,-1.7191552318226613,-0.9507180186799928,-1.1285732065587504,-2.4325933079854076,-4.519257258680712,-5.854260008615952,-1005.0748751151931
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,7.423165712656033,9.78446336511115,6.184607924076734,5.831016397050948,7.38444299160175,5.445797716000652,5.797113266408892,1.7669374995633358,5.470018303734775,4.9225968359419765,7.573807308322286,4.4098326958969825,5.327821206004052,9.234849362743772,5.669844199880079,7.922051354236206,2.851268107432124,9.425104019524365,4.881592879155747,2.748864069264732,7.527668500489899,8.858033672483842,6.031489814068168,6.837402455785163,5.52524601787127,15.648964573329506
Num_Collision,1
Num_Off_Road,0
